"Step","VOWELS_FILTER_b1_S_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_S_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_prior_loss_s__MAX"
"1","11.185959815979004","11.185959815979004","11.185959815979004"
"3","3.9563512802124023","3.9563512802124023","3.9563512802124023"
"5","3.250088930130005","3.250088930130005","3.250088930130005"
"7","2.875661611557007","2.875661611557007","2.875661611557007"
"9","3.1655938625335693","3.1655938625335693","3.1655938625335693"
"11","5.327641010284424","5.327641010284424","5.327641010284424"
"13","4.863053321838379","4.863053321838379","4.863053321838379"
"15","5.263701438903809","5.263701438903809","5.263701438903809"
"17","5.2566938400268555","5.2566938400268555","5.2566938400268555"
"19","4.526319980621338","4.526319980621338","4.526319980621338"
"21","4.818040370941162","4.818040370941162","4.818040370941162"
"23","4.530222415924072","4.530222415924072","4.530222415924072"
"25","4.597853660583496","4.597853660583496","4.597853660583496"
"27","3.8296632766723633","3.8296632766723633","3.8296632766723633"
"29","3.889059543609619","3.889059543609619","3.889059543609619"
"31","3.779664993286133","3.779664993286133","3.779664993286133"
"33","4.021063804626465","4.021063804626465","4.021063804626465"
"35","4.552712917327881","4.552712917327881","4.552712917327881"
"37","3.771097183227539","3.771097183227539","3.771097183227539"
"39","4.63053035736084","4.63053035736084","4.63053035736084"
"41","4.296684265136719","4.296684265136719","4.296684265136719"
"43","3.474250078201294","3.474250078201294","3.474250078201294"
"45","2.912644624710083","2.912644624710083","2.912644624710083"
"47","2.9959805011749268","2.9959805011749268","2.9959805011749268"
"49","2.5083789825439453","2.5083789825439453","2.5083789825439453"
"51","2.6141912937164307","2.6141912937164307","2.6141912937164307"
"53","2.2371127605438232","2.2371127605438232","2.2371127605438232"
"55","2.323470115661621","2.323470115661621","2.323470115661621"
"57","1.541974425315857","1.541974425315857","1.541974425315857"
"59","1.8558287620544434","1.8558287620544434","1.8558287620544434"
"61","1.9423695802688599","1.9423695802688599","1.9423695802688599"
"63","1.7548624277114868","1.7548624277114868","1.7548624277114868"
"65","1.56858491897583","1.56858491897583","1.56858491897583"
"67","1.789448857307434","1.789448857307434","1.789448857307434"
"69","1.0733648538589478","1.0733648538589478","1.0733648538589478"
"71","1.5322190523147583","1.5322190523147583","1.5322190523147583"
"73","1.1136237382888794","1.1136237382888794","1.1136237382888794"
"75","0.9994489550590515","0.9994489550590515","0.9994489550590515"
"77","0.8483665585517883","0.8483665585517883","0.8483665585517883"
"79","1.2788265943527222","1.2788265943527222","1.2788265943527222"
"81","0.9991834163665771","0.9991834163665771","0.9991834163665771"
"83","0.960905909538269","0.960905909538269","0.960905909538269"
"85","0.5656847357749939","0.5656847357749939","0.5656847357749939"
"87","1.084197998046875","1.084197998046875","1.084197998046875"
"89","1.0644954442977905","1.0644954442977905","1.0644954442977905"
"91","0.6719270348548889","0.6719270348548889","0.6719270348548889"
"93","0.9876881241798401","0.9876881241798401","0.9876881241798401"
"95","0.20367753505706787","0.20367753505706787","0.20367753505706787"
"97","0.13607646524906158","0.13607646524906158","0.13607646524906158"
"99","0.3772003948688507","0.3772003948688507","0.3772003948688507"
"101","0.8371764421463013","0.8371764421463013","0.8371764421463013"
"103","0.5211504697799683","0.5211504697799683","0.5211504697799683"
"105","0.4883066415786743","0.4883066415786743","0.4883066415786743"
"107","0.13189446926116943","0.13189446926116943","0.13189446926116943"
"109","0.11799269169569016","0.11799269169569016","0.11799269169569016"
"111","0.1317012906074524","0.1317012906074524","0.1317012906074524"
"113","0.46539539098739624","0.46539539098739624","0.46539539098739624"
"115","0.36211299896240234","0.36211299896240234","0.36211299896240234"
