"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_2_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_2_s__MAX"
"1","0.0011971192434430122","0.0011971192434430122","0.0011971192434430122","0.0011985334567725658","0.0011985334567725658","0.0011985334567725658","0.0012010566424578428","0.0012010566424578428","0.0012010566424578428","0.08095251023769379","0.08095251023769379","0.08095251023769379","0.002475299406796694","0.002475299406796694","0.002475299406796694","0.0014376569306477904","0.0014376569306477904","0.0014376569306477904","0.0012061623856425285","0.0012061623856425285","0.0012061623856425285"
"3","0.0003069739032071084","0.0003069739032071084","0.0003069739032071084","0.000309353054035455","0.000309353054035455","0.000309353054035455","0.00031421511084772646","0.00031421511084772646","0.00031421511084772646","0.20939207077026367","0.20939207077026367","0.20939207077026367","0.00176932942122221","0.00176932942122221","0.00176932942122221","0.0005366519326344132","0.0005366519326344132","0.0005366519326344132","0.0003240093355998397","0.0003240093355998397","0.0003240093355998397"
"5","0.00013202877016738057","0.00013202877016738057","0.00013202877016738057","0.00013506395043805242","0.00013506395043805242","0.00013506395043805242","0.00014060612011235207","0.00014060612011235207","0.00014060612011235207","0.5136754512786865","0.5136754512786865","0.5136754512786865","0.0021539470180869102","0.0021539470180869102","0.0021539470180869102","0.00032847613329067826","0.00032847613329067826","0.00032847613329067826","0.00015255645848810673","0.00015255645848810673","0.00015255645848810673"
"7","0.00006891085649840534","0.00006891085649840534","0.00006891085649840534","0.00007147539145080373","0.00007147539145080373","0.00007147539145080373","0.00007806957000866532","0.00007806957000866532","0.00007806957000866532","0.5898005366325378","0.5898005366325378","0.5898005366325378","0.01281737070530653","0.01281737070530653","0.01281737070530653","0.0003137367602903396","0.0003137367602903396","0.0003137367602903396","0.00009276099444832653","0.00009276099444832653","0.00009276099444832653"
"9","0.00003939063390134834","0.00003939063390134834","0.00003939063390134834","0.0000421548102167435","0.0000421548102167435","0.0000421548102167435","0.00004884377267444506","0.00004884377267444506","0.00004884377267444506","0.6306161880493164","0.6306161880493164","0.6306161880493164","0.03852229565382004","0.03852229565382004","0.03852229565382004","0.0005012310575693846","0.0005012310575693846","0.0005012310575693846","0.00006656142795691267","0.00006656142795691267","0.00006656142795691267"
"11","0.00002410963315924164","0.00002410963315924164","0.00002410963315924164","0.000027005014999303967","0.000027005014999303967","0.000027005014999303967","0.00003444188769208267","0.00003444188769208267","0.00003444188769208267","0.6362671852111816","0.6362671852111816","0.6362671852111816","0.0774075984954834","0.0774075984954834","0.0774075984954834","0.0013748365454375744","0.0013748365454375744","0.0013748365454375744","0.00005810027869301848","0.00005810027869301848","0.00005810027869301848"
"13","0.000015845345842535608","0.000015845345842535608","0.000015845345842535608","0.000018765709683066234","0.000018765709683066234","0.000018765709683066234","0.000028041691621183418","0.000028041691621183418","0.000028041691621183418","0.6496028900146484","0.6496028900146484","0.6496028900146484","0.12119562178850174","0.12119562178850174","0.12119562178850174","0.0040418305434286594","0.0040418305434286594","0.0040418305434286594","0.00006329279858618975","0.00006329279858618975","0.00006329279858618975"
"15","0.000011391721272957511","0.000011391721272957511","0.000011391721272957511","0.000014559731425833888","0.000014559731425833888","0.000014559731425833888","0.000026661178708309308","0.000026661178708309308","0.000026661178708309308","0.6484344601631165","0.6484344601631165","0.6484344601631165","0.15349048376083374","0.15349048376083374","0.15349048376083374","0.00877844262868166","0.00877844262868166","0.00877844262868166","0.0000814046070445329","0.0000814046070445329","0.0000814046070445329"
"17","0.000008681556209921837","0.000008681556209921837","0.000008681556209921837","0.000012534528650576249","0.000012534528650576249","0.000012534528650576249","0.000030604409403167665","0.000030604409403167665","0.000030604409403167665","0.6634642481803894","0.6634642481803894","0.6634642481803894","0.1814408153295517","0.1814408153295517","0.1814408153295517","0.01810178905725479","0.01810178905725479","0.01810178905725479","0.000131545850308612","0.000131545850308612","0.000131545850308612"
"19","0.000007176833605626598","0.000007176833605626598","0.000007176833605626598","0.000012092523320461623","0.000012092523320461623","0.000012092523320461623","0.000039493635995313525","0.000039493635995313525","0.000039493635995313525","0.6476584672927856","0.6476584672927856","0.6476584672927856","0.18264652788639069","0.18264652788639069","0.18264652788639069","0.035460975021123886","0.035460975021123886","0.035460975021123886","0.0002235493011539802","0.0002235493011539802","0.0002235493011539802"
