"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_z__MAX"
"1","0.07373080402612686","0.07373080402612686","0.07373080402612686","0.050207942724227905","0.050207942724227905","0.050207942724227905","0.04444780945777893","0.04444780945777893","0.04444780945777893","0.04310574755072594","0.04310574755072594","0.04310574755072594"
"3","0.49816808104515076","0.49816808104515076","0.49816808104515076","0.04304204136133194","0.04304204136133194","0.04304204136133194","0.03182317689061165","0.03182317689061165","0.03182317689061165","0.027555732056498528","0.027555732056498528","0.027555732056498528"
"5","0.594388484954834","0.594388484954834","0.594388484954834","0.03906751796603203","0.03906751796603203","0.03906751796603203","0.023203862830996513","0.023203862830996513","0.023203862830996513","0.018033014610409737","0.018033014610409737","0.018033014610409737"
"7","0.3869810700416565","0.3869810700416565","0.3869810700416565","0.3623373806476593","0.3623373806476593","0.3623373806476593","0.02525901608169079","0.02525901608169079","0.02525901608169079","0.014367966912686825","0.014367966912686825","0.014367966912686825"
"9","0.6583861708641052","0.6583861708641052","0.6583861708641052","0.5440259575843811","0.5440259575843811","0.5440259575843811","0.07995433360338211","0.07995433360338211","0.07995433360338211","0.026843510568141937","0.026843510568141937","0.026843510568141937"
"11","0.6691756844520569","0.6691756844520569","0.6691756844520569","0.6365576982498169","0.6365576982498169","0.6365576982498169","0.2556510269641876","0.2556510269641876","0.2556510269641876","0.06325644254684448","0.06325644254684448","0.06325644254684448"
"13","0.725775957107544","0.725775957107544","0.725775957107544","0.7236948013305664","0.7236948013305664","0.7236948013305664","0.534507155418396","0.534507155418396","0.534507155418396","0.10416717082262039","0.10416717082262039","0.10416717082262039"
"15","0.565848708152771","0.565848708152771","0.565848708152771","0.6751788854598999","0.6751788854598999","0.6751788854598999","0.6407923698425293","0.6407923698425293","0.6407923698425293","0.15103647112846375","0.15103647112846375","0.15103647112846375"
"17","0.7422446608543396","0.7422446608543396","0.7422446608543396","0.7522803544998169","0.7522803544998169","0.7522803544998169","0.6876024007797241","0.6876024007797241","0.6876024007797241","0.2031366527080536","0.2031366527080536","0.2031366527080536"
"19","0.7578366994857788","0.7578366994857788","0.7578366994857788","0.7565604448318481","0.7565604448318481","0.7565604448318481","0.7377398610115051","0.7377398610115051","0.7377398610115051","0.2584284842014313","0.2584284842014313","0.2584284842014313"
"21","0.7947594523429871","0.7947594523429871","0.7947594523429871","0.7808283567428589","0.7808283567428589","0.7808283567428589","0.742798924446106","0.742798924446106","0.742798924446106","0.30523064732551575","0.30523064732551575","0.30523064732551575"
"23","0.7986353039741516","0.7986353039741516","0.7986353039741516","0.734480619430542","0.734480619430542","0.734480619430542","0.7757773995399475","0.7757773995399475","0.7757773995399475","0.35231590270996094","0.35231590270996094","0.35231590270996094"
"25","0.8214383125305176","0.8214383125305176","0.8214383125305176","0.784540593624115","0.784540593624115","0.784540593624115","0.7955911159515381","0.7955911159515381","0.7955911159515381","0.3850533068180084","0.3850533068180084","0.3850533068180084"
"27","0.8201767802238464","0.8201767802238464","0.8201767802238464","0.7861525416374207","0.7861525416374207","0.7861525416374207","0.7747238874435425","0.7747238874435425","0.7747238874435425","0.3973194360733032","0.3973194360733032","0.3973194360733032"
"29","0.7986345291137695","0.7986345291137695","0.7986345291137695","0.7900246381759644","0.7900246381759644","0.7900246381759644","0.7843665480613708","0.7843665480613708","0.7843665480613708","0.43582287430763245","0.43582287430763245","0.43582287430763245"
"31","0.8017247915267944","0.8017247915267944","0.8017247915267944","0.780774712562561","0.780774712562561","0.780774712562561","0.7905690670013428","0.7905690670013428","0.7905690670013428","0.4418105483055115","0.4418105483055115","0.4418105483055115"
"33","0.8117079734802246","0.8117079734802246","0.8117079734802246","0.8078520894050598","0.8078520894050598","0.8078520894050598","0.7671202421188354","0.7671202421188354","0.7671202421188354","0.44813501834869385","0.44813501834869385","0.44813501834869385"
"35","0.8126394152641296","0.8126394152641296","0.8126394152641296","0.7324568629264832","0.7324568629264832","0.7324568629264832","0.7934465408325195","0.7934465408325195","0.7934465408325195","0.4846804440021515","0.4846804440021515","0.4846804440021515"
"37","0.8275766372680664","0.8275766372680664","0.8275766372680664","0.8396924734115601","0.8396924734115601","0.8396924734115601","0.7913740277290344","0.7913740277290344","0.7913740277290344","0.41632795333862305","0.41632795333862305","0.41632795333862305"
"39","0.8291359543800354","0.8291359543800354","0.8291359543800354","0.7985431551933289","0.7985431551933289","0.7985431551933289","0.789660632610321","0.789660632610321","0.789660632610321","0.5607706904411316","0.5607706904411316","0.5607706904411316"
"41","0.8217244148254395","0.8217244148254395","0.8217244148254395","0.8381550908088684","0.8381550908088684","0.8381550908088684","0.8098708987236023","0.8098708987236023","0.8098708987236023","0.5091918706893921","0.5091918706893921","0.5091918706893921"
"43","0.8479867577552795","0.8479867577552795","0.8479867577552795","0.8132323026657104","0.8132323026657104","0.8132323026657104","0.8152478933334351","0.8152478933334351","0.8152478933334351","0.5354782938957214","0.5354782938957214","0.5354782938957214"
"45","0.8440335392951965","0.8440335392951965","0.8440335392951965","0.8499550223350525","0.8499550223350525","0.8499550223350525","0.8432905077934265","0.8432905077934265","0.8432905077934265","0.5306134819984436","0.5306134819984436","0.5306134819984436"
"47","0.8805240392684937","0.8805240392684937","0.8805240392684937","0.8222455978393555","0.8222455978393555","0.8222455978393555","0.8514679670333862","0.8514679670333862","0.8514679670333862","0.6013041734695435","0.6013041734695435","0.6013041734695435"
"49","0.8678149580955505","0.8678149580955505","0.8678149580955505","0.8268160820007324","0.8268160820007324","0.8268160820007324","0.8342247605323792","0.8342247605323792","0.8342247605323792","0.5920221209526062","0.5920221209526062","0.5920221209526062"
"51","0.8429054617881775","0.8429054617881775","0.8429054617881775","0.8070663213729858","0.8070663213729858","0.8070663213729858","0.8671742081642151","0.8671742081642151","0.8671742081642151","0.6547829508781433","0.6547829508781433","0.6547829508781433"
"53","0.8782793879508972","0.8782793879508972","0.8782793879508972","0.8519161343574524","0.8519161343574524","0.8519161343574524","0.8519163131713867","0.8519163131713867","0.8519163131713867","0.6578009128570557","0.6578009128570557","0.6578009128570557"
"55","0.8805055618286133","0.8805055618286133","0.8805055618286133","0.8572452068328857","0.8572452068328857","0.8572452068328857","0.8535829186439514","0.8535829186439514","0.8535829186439514","0.6805450320243835","0.6805450320243835","0.6805450320243835"
"57","0.8468780517578125","0.8468780517578125","0.8468780517578125","0.8522418141365051","0.8522418141365051","0.8522418141365051","0.8516704440116882","0.8516704440116882","0.8516704440116882","0.6212024688720703","0.6212024688720703","0.6212024688720703"
"59","0.8835827112197876","0.8835827112197876","0.8835827112197876","0.859364926815033","0.859364926815033","0.859364926815033","0.8667347431182861","0.8667347431182861","0.8667347431182861","0.7047201991081238","0.7047201991081238","0.7047201991081238"
"61","0.8889561891555786","0.8889561891555786","0.8889561891555786","0.8665842413902283","0.8665842413902283","0.8665842413902283","0.8025389909744263","0.8025389909744263","0.8025389909744263","0.6713499426841736","0.6713499426841736","0.6713499426841736"
"63","0.8884496092796326","0.8884496092796326","0.8884496092796326","0.8553212285041809","0.8553212285041809","0.8553212285041809","0.8703826665878296","0.8703826665878296","0.8703826665878296","0.6774555444717407","0.6774555444717407","0.6774555444717407"
"65","0.8936731815338135","0.8936731815338135","0.8936731815338135","0.8582140803337097","0.8582140803337097","0.8582140803337097","0.8692652583122253","0.8692652583122253","0.8692652583122253","0.7064996957778931","0.7064996957778931","0.7064996957778931"
"67","0.9114123582839966","0.9114123582839966","0.9114123582839966","0.8375118970870972","0.8375118970870972","0.8375118970870972","0.8257840275764465","0.8257840275764465","0.8257840275764465","0.7255364656448364","0.7255364656448364","0.7255364656448364"
"69","0.9069741368293762","0.9069741368293762","0.9069741368293762","0.8664698600769043","0.8664698600769043","0.8664698600769043","0.8003393411636353","0.8003393411636353","0.8003393411636353","0.7158440351486206","0.7158440351486206","0.7158440351486206"
"71","0.9025530815124512","0.9025530815124512","0.9025530815124512","0.8662508726119995","0.8662508726119995","0.8662508726119995","0.8532715439796448","0.8532715439796448","0.8532715439796448","0.6822861433029175","0.6822861433029175","0.6822861433029175"
"73","0.8762218952178955","0.8762218952178955","0.8762218952178955","0.8592271208763123","0.8592271208763123","0.8592271208763123","0.9007989168167114","0.9007989168167114","0.9007989168167114","0.7022967338562012","0.7022967338562012","0.7022967338562012"
"75","0.8886384963989258","0.8886384963989258","0.8886384963989258","0.8513776063919067","0.8513776063919067","0.8513776063919067","0.868942379951477","0.868942379951477","0.868942379951477","0.7162898182868958","0.7162898182868958","0.7162898182868958"
"77","0.9011237025260925","0.9011237025260925","0.9011237025260925","0.8748757839202881","0.8748757839202881","0.8748757839202881","0.8463684320449829","0.8463684320449829","0.8463684320449829","0.7257163524627686","0.7257163524627686","0.7257163524627686"
"79","0.9208061099052429","0.9208061099052429","0.9208061099052429","0.8569526672363281","0.8569526672363281","0.8569526672363281","0.870915412902832","0.870915412902832","0.870915412902832","0.7045567631721497","0.7045567631721497","0.7045567631721497"
"81","0.9226178526878357","0.9226178526878357","0.9226178526878357","0.8566480875015259","0.8566480875015259","0.8566480875015259","0.8392916917800903","0.8392916917800903","0.8392916917800903","0.7340095043182373","0.7340095043182373","0.7340095043182373"
"83","0.9532448053359985","0.9532448053359985","0.9532448053359985","0.9061267971992493","0.9061267971992493","0.9061267971992493","0.8348890542984009","0.8348890542984009","0.8348890542984009","0.7357659339904785","0.7357659339904785","0.7357659339904785"
"85","0.9224259853363037","0.9224259853363037","0.9224259853363037","0.8831176161766052","0.8831176161766052","0.8831176161766052","0.8711020946502686","0.8711020946502686","0.8711020946502686","0.698493480682373","0.698493480682373","0.698493480682373"
"87","0.9133449792861938","0.9133449792861938","0.9133449792861938","0.8719774484634399","0.8719774484634399","0.8719774484634399","0.8322640657424927","0.8322640657424927","0.8322640657424927","0.7211747169494629","0.7211747169494629","0.7211747169494629"
