"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_z__MAX"
"1","0.041066303849220276","0.041066303849220276","0.041066303849220276","0.04107143357396126","0.04107143357396126","0.04107143357396126","0.04108119010925293","0.04108119010925293","0.04108119010925293","0.061145659536123276","0.061145659536123276","0.061145659536123276","0.04865634813904762","0.04865634813904762","0.04865634813904762","0.042514264583587646","0.042514264583587646","0.042514264583587646","0.041100725531578064","0.041100725531578064","0.041100725531578064"
"3","0.026449089869856834","0.026449089869856834","0.026449089869856834","0.02647804468870163","0.02647804468870163","0.02647804468870163","0.026534227654337883","0.026534227654337883","0.026534227654337883","0.1342075765132904","0.1342075765132904","0.1342075765132904","0.042379166930913925","0.042379166930913925","0.042379166930913925","0.03108830749988556","0.03108830749988556","0.03108830749988556","0.026653623208403587","0.026653623208403587","0.026653623208403587"
"5","0.016888879239559174","0.016888879239559174","0.016888879239559174","0.01699729636311531","0.01699729636311531","0.01699729636311531","0.0171920545399189","0.0171920545399189","0.0171920545399189","0.4473212957382202","0.4473212957382202","0.4473212957382202","0.04545680060982704","0.04545680060982704","0.04545680060982704","0.023334568366408348","0.023334568366408348","0.023334568366408348","0.01759861782193184","0.01759861782193184","0.01759861782193184"
"7","0.011892536655068398","0.011892536655068398","0.011892536655068398","0.012141437269747257","0.012141437269747257","0.012141437269747257","0.012727737426757812","0.012727737426757812","0.012727737426757812","0.3159591853618622","0.3159591853618622","0.3159591853618622","0.5012508034706116","0.5012508034706116","0.5012508034706116","0.02583806961774826","0.02583806961774826","0.02583806961774826","0.014160247519612312","0.014160247519612312","0.014160247519612312"
"9","0.00924772396683693","0.00924772396683693","0.00924772396683693","0.009975592605769634","0.009975592605769634","0.009975592605769634","0.011973696760833263","0.011973696760833263","0.011973696760833263","0.5047732591629028","0.5047732591629028","0.5047732591629028","0.7508979439735413","0.7508979439735413","0.7508979439735413","0.09123741835355759","0.09123741835355759","0.09123741835355759","0.01913357339799404","0.01913357339799404","0.01913357339799404"
"11","0.00821489468216896","0.00821489468216896","0.00821489468216896","0.010486061684787273","0.010486061684787273","0.010486061684787273","0.01923021674156189","0.01923021674156189","0.01923021674156189","0.6158510446548462","0.6158510446548462","0.6158510446548462","0.8133922219276428","0.8133922219276428","0.8133922219276428","0.5276800990104675","0.5276800990104675","0.5276800990104675","0.04669554531574249","0.04669554531574249","0.04669554531574249"
"13","0.009096602909266949","0.009096602909266949","0.009096602909266949","0.017217066138982773","0.017217066138982773","0.017217066138982773","0.039684686809778214","0.039684686809778214","0.039684686809778214","0.6669465899467468","0.6669465899467468","0.6669465899467468","0.7723690271377563","0.7723690271377563","0.7723690271377563","0.7097632884979248","0.7097632884979248","0.7097632884979248","0.08764216303825378","0.08764216303825378","0.08764216303825378"
"15","0.013068974018096924","0.013068974018096924","0.013068974018096924","0.028278496116399765","0.028278496116399765","0.028278496116399765","0.05853460729122162","0.05853460729122162","0.05853460729122162","0.7023605704307556","0.7023605704307556","0.7023605704307556","0.7925831079483032","0.7925831079483032","0.7925831079483032","0.7508794665336609","0.7508794665336609","0.7508794665336609","0.13039568066596985","0.13039568066596985","0.13039568066596985"
"17","0.01826448366045952","0.01826448366045952","0.01826448366045952","0.03783112391829491","0.03783112391829491","0.03783112391829491","0.077766053378582","0.077766053378582","0.077766053378582","0.7501715421676636","0.7501715421676636","0.7501715421676636","0.811613917350769","0.811613917350769","0.811613917350769","0.7347374558448792","0.7347374558448792","0.7347374558448792","0.1855018585920334","0.1855018585920334","0.1855018585920334"
"19","0.022278111428022385","0.022278111428022385","0.022278111428022385","0.04541511461138725","0.04541511461138725","0.04541511461138725","0.09412955492734909","0.09412955492734909","0.09412955492734909","0.8004643321037292","0.8004643321037292","0.8004643321037292","0.8098552823066711","0.8098552823066711","0.8098552823066711","0.741618275642395","0.741618275642395","0.741618275642395","0.23690305650234222","0.23690305650234222","0.23690305650234222"
