"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_s__MAX"
"1","0.0028018115554004908","0.0028018115554004908","0.0028018115554004908","0.0028040602337569","0.0028040602337569","0.0028040602337569","0.002807855838909745","0.002807855838909745","0.002807855838909745","0.10882202535867691","0.10882202535867691","0.10882202535867691","0.005721397697925568","0.005721397697925568","0.005721397697925568","0.0033104100730270147","0.0033104100730270147","0.0033104100730270147","0.0028152121230959892","0.0028152121230959892","0.0028152121230959892"
"3","0.0008083098800852895","0.0008083098800852895","0.0008083098800852895","0.0008114619413390756","0.0008114619413390756","0.0008114619413390756","0.0008178171119652689","0.0008178171119652689","0.0008178171119652689","0.266489177942276","0.266489177942276","0.266489177942276","0.0036960013676434755","0.0036960013676434755","0.0036960013676434755","0.001265074359253049","0.001265074359253049","0.001265074359253049","0.000830843870062381","0.000830843870062381","0.000830843870062381"
"5","0.00038124763523228467","0.00038124763523228467","0.00038124763523228467","0.0003846306644845754","0.0003846306644845754","0.0003846306644845754","0.0003916419518645853","0.0003916419518645853","0.0003916419518645853","0.24299699068069458","0.24299699068069458","0.24299699068069458","0.0036113911774009466","0.0036113911774009466","0.0036113911774009466","0.0007089980645105243","0.0007089980645105243","0.0007089980645105243","0.00040603469824418426","0.00040603469824418426","0.00040603469824418426"
"7","0.00020731956465169787","0.00020731956465169787","0.00020731956465169787","0.00020846855477429926","0.00020846855477429926","0.00020846855477429926","0.0002175571135012433","0.0002175571135012433","0.0002175571135012433","0.20346802473068237","0.20346802473068237","0.20346802473068237","0.017094479873776436","0.017094479873776436","0.017094479873776436","0.0005270336987450719","0.0005270336987450719","0.0005270336987450719","0.0002343320957152173","0.0002343320957152173","0.0002343320957152173"
"9","0.00011834897304652259","0.00011834897304652259","0.00011834897304652259","0.0001216321688843891","0.0001216321688843891","0.0001216321688843891","0.00012782825797330588","0.00012782825797330588","0.00012782825797330588","0.29493948817253113","0.29493948817253113","0.29493948817253113","0.05067596212029457","0.05067596212029457","0.05067596212029457","0.0006351673509925604","0.0006351673509925604","0.0006351673509925604","0.00014794309390708804","0.00014794309390708804","0.00014794309390708804"
"11","0.000072412149165757","0.000072412149165757","0.000072412149165757","0.00007520677172578871","0.00007520677172578871","0.00007520677172578871","0.00008255043940152973","0.00008255043940152973","0.00008255043940152973","0.3015536963939667","0.3015536963939667","0.3015536963939667","0.10307750105857849","0.10307750105857849","0.10307750105857849","0.001513343071565032","0.001513343071565032","0.001513343071565032","0.00010779115109471604","0.00010779115109471604","0.00010779115109471604"
"13","0.00004588999945553951","0.00004588999945553951","0.00004588999945553951","0.000049605867388891056","0.000049605867388891056","0.000049605867388891056","0.000059003097703680396","0.000059003097703680396","0.000059003097703680396","0.265062153339386","0.265062153339386","0.265062153339386","0.16671718657016754","0.16671718657016754","0.16671718657016754","0.004676273558288813","0.004676273558288813","0.004676273558288813","0.00009611320274416357","0.00009611320274416357","0.00009611320274416357"
"15","0.00003028978971997276","0.00003028978971997276","0.00003028978971997276","0.000034196229535155","0.000034196229535155","0.000034196229535155","0.00004666862150770612","0.00004666862150770612","0.00004666862150770612","0.2820252776145935","0.2820252776145935","0.2820252776145935","0.2089393585920334","0.2089393585920334","0.2089393585920334","0.010496026836335659","0.010496026836335659","0.010496026836335659","0.00010553668107604608","0.00010553668107604608","0.00010553668107604608"
"17","0.00002095928357448429","0.00002095928357448429","0.00002095928357448429","0.000025761444703675807","0.000025761444703675807","0.000025761444703675807","0.00004418152093421668","0.00004418152093421668","0.00004418152093421668","0.2997630536556244","0.2997630536556244","0.2997630536556244","0.22936943173408508","0.22936943173408508","0.22936943173408508","0.02080339565873146","0.02080339565873146","0.02080339565873146","0.0001507937122369185","0.0001507937122369185","0.0001507937122369185"
"19","0.000015766661817906424","0.000015766661817906424","0.000015766661817906424","0.000021854799342690967","0.000021854799342690967","0.000021854799342690967","0.000051756767788901925","0.000051756767788901925","0.000051756767788901925","0.24343609809875488","0.24343609809875488","0.24343609809875488","0.23982691764831543","0.23982691764831543","0.23982691764831543","0.04247146099805832","0.04247146099805832","0.04247146099805832","0.00025350047508254647","0.00025350047508254647","0.00025350047508254647"
"21","0.00001251543108082842","0.00001251543108082842","0.00001251543108082842","0.00002026916808972601","0.00002026916808972601","0.00002026916808972601","0.00006819103145971894","0.00006819103145971894","0.00006819103145971894","0.27739375829696655","0.27739375829696655","0.27739375829696655","0.2656550407409668","0.2656550407409668","0.2656550407409668","0.07575998455286026","0.07575998455286026","0.07575998455286026","0.00046398365520872176","0.00046398365520872176","0.00046398365520872176"
"23","0.000010773988833534531","0.000010773988833534531","0.000010773988833534531","0.000022471367628895678","0.000022471367628895678","0.000022471367628895678","0.00010338723222957924","0.00010338723222957924","0.00010338723222957924","0.25497937202453613","0.25497937202453613","0.25497937202453613","0.2789001166820526","0.2789001166820526","0.2789001166820526","0.11171919852495193","0.11171919852495193","0.11171919852495193","0.0009844948071986437","0.0009844948071986437","0.0009844948071986437"
"25","0.000009910698281601071","0.000009910698281601071","0.000009910698281601071","0.000028526219466584735","0.000028526219466584735","0.000028526219466584735","0.00017845325055532157","0.00017845325055532157","0.00017845325055532157","0.35657915472984314","0.35657915472984314","0.35657915472984314","0.2676118314266205","0.2676118314266205","0.2676118314266205","0.13033293187618256","0.13033293187618256","0.13033293187618256","0.0024161108303815126","0.0024161108303815126","0.0024161108303815126"
"27","0.000009929359293892048","0.000009929359293892048","0.000009929359293892048","0.00003738650048035197","0.00003738650048035197","0.00003738650048035197","0.0003024335892405361","0.0003024335892405361","0.0003024335892405361","0.21730265021324158","0.21730265021324158","0.21730265021324158","0.28502267599105835","0.28502267599105835","0.28502267599105835","0.16589447855949402","0.16589447855949402","0.16589447855949402","0.0057472968474030495","0.0057472968474030495","0.0057472968474030495"
"29","0.00001058731140801683","0.00001058731140801683","0.00001058731140801683","0.00005084508302388713","0.00005084508302388713","0.00005084508302388713","0.0005832066526636481","0.0005832066526636481","0.0005832066526636481","0.25443801283836365","0.25443801283836365","0.25443801283836365","0.34670278429985046","0.34670278429985046","0.34670278429985046","0.15847036242485046","0.15847036242485046","0.15847036242485046","0.01322927325963974","0.01322927325963974","0.01322927325963974"
"31","0.000012849121048930101","0.000012849121048930101","0.000012849121048930101","0.000083797553088516","0.000083797553088516","0.000083797553088516","0.0012560822069644928","0.0012560822069644928","0.0012560822069644928","0.3086684048175812","0.3086684048175812","0.3086684048175812","0.3434714078903198","0.3434714078903198","0.3434714078903198","0.17801326513290405","0.17801326513290405","0.17801326513290405","0.023388618603348732","0.023388618603348732","0.023388618603348732"
