"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_positive_z__MAX"
"1","0.0650811716914177","0.0650811716914177","0.0650811716914177","0.05089356377720833","0.05089356377720833","0.05089356377720833","0.04563099518418312","0.04563099518418312","0.04563099518418312","0.04435014724731445","0.04435014724731445","0.04435014724731445"
"3","0.28906551003456116","0.28906551003456116","0.28906551003456116","0.044069111347198486","0.044069111347198486","0.044069111347198486","0.033442895859479904","0.033442895859479904","0.033442895859479904","0.02943781018257141","0.02943781018257141","0.02943781018257141"
"5","0.3532962501049042","0.3532962501049042","0.3532962501049042","0.039064668118953705","0.039064668118953705","0.039064668118953705","0.024948101490736008","0.024948101490736008","0.024948101490736008","0.020275309681892395","0.020275309681892395","0.020275309681892395"
"7","0.2379288226366043","0.2379288226366043","0.2379288226366043","0.20507657527923584","0.20507657527923584","0.20507657527923584","0.024257605895400047","0.024257605895400047","0.024257605895400047","0.01599385030567646","0.01599385030567646","0.01599385030567646"
"9","0.3953033685684204","0.3953033685684204","0.3953033685684204","0.3161841630935669","0.3161841630935669","0.3161841630935669","0.059644587337970734","0.059644587337970734","0.059644587337970734","0.023336714133620262","0.023336714133620262","0.023336714133620262"
"11","0.39663395285606384","0.39663395285606384","0.39663395285606384","0.36842623353004456","0.36842623353004456","0.36842623353004456","0.18286268413066864","0.18286268413066864","0.18286268413066864","0.04864758253097534","0.04864758253097534","0.04864758253097534"
"13","0.4234475791454315","0.4234475791454315","0.4234475791454315","0.4131992757320404","0.4131992757320404","0.4131992757320404","0.3785817623138428","0.3785817623138428","0.3785817623138428","0.07919435948133469","0.07919435948133469","0.07919435948133469"
"15","0.37242215871810913","0.37242215871810913","0.37242215871810913","0.3920716643333435","0.3920716643333435","0.3920716643333435","0.43249380588531494","0.43249380588531494","0.43249380588531494","0.11512555181980133","0.11512555181980133","0.11512555181980133"
"17","0.42841213941574097","0.42841213941574097","0.42841213941574097","0.4315813481807709","0.4315813481807709","0.4315813481807709","0.43840014934539795","0.43840014934539795","0.43840014934539795","0.15546952188014984","0.15546952188014984","0.15546952188014984"
"19","0.43062713742256165","0.43062713742256165","0.43062713742256165","0.42844048142433167","0.42844048142433167","0.42844048142433167","0.443057119846344","0.443057119846344","0.443057119846344","0.1957286149263382","0.1957286149263382","0.1957286149263382"
