"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_z__MAX"
"1","0.04375658929347992","0.04375658929347992","0.04375658929347992","0.04376043751835823","0.04376043751835823","0.04376043751835823","0.04376759007573128","0.04376759007573128","0.04376759007573128","0.05830523371696472","0.05830523371696472","0.05830523371696472","0.050076279789209366","0.050076279789209366","0.050076279789209366","0.04506285861134529","0.04506285861134529","0.04506285861134529","0.04378194361925125","0.04378194361925125","0.04378194361925125"
"3","0.029766391962766647","0.029766391962766647","0.029766391962766647","0.029789265245199203","0.029789265245199203","0.029789265245199203","0.029832873493433","0.029832873493433","0.029832873493433","0.1046522855758667","0.1046522855758667","0.1046522855758667","0.04426814615726471","0.04426814615726471","0.04426814615726471","0.03405514732003212","0.03405514732003212","0.03405514732003212","0.02992616407573223","0.02992616407573223","0.02992616407573223"
"5","0.020488714799284935","0.020488714799284935","0.020488714799284935","0.020569149404764175","0.020569149404764175","0.020569149404764175","0.020706679672002792","0.020706679672002792","0.020706679672002792","0.31040167808532715","0.31040167808532715","0.31040167808532715","0.043378088623285294","0.043378088623285294","0.043378088623285294","0.026108218356966972","0.026108218356966972","0.026108218356966972","0.02098935842514038","0.02098935842514038","0.02098935842514038"
"7","0.015302957966923714","0.015302957966923714","0.015302957966923714","0.015461941249668598","0.015461941249668598","0.015461941249668598","0.015849808230996132","0.015849808230996132","0.015849808230996132","0.2238423377275467","0.2238423377275467","0.2238423377275467","0.28757673501968384","0.28757673501968384","0.28757673501968384","0.025107964873313904","0.025107964873313904","0.025107964873313904","0.01676004007458687","0.01676004007458687","0.01676004007458687"
"9","0.012274828739464283","0.012274828739464283","0.012274828739464283","0.01273670606315136","0.01273670606315136","0.01273670606315136","0.013974176719784737","0.013974176719784737","0.013974176719784737","0.3454894721508026","0.3454894721508026","0.3454894721508026","0.42017945647239685","0.42017945647239685","0.42017945647239685","0.059590429067611694","0.059590429067611694","0.059590429067611694","0.018256615847349167","0.018256615847349167","0.018256615847349167"
"11","0.010687225498259068","0.010687225498259068","0.010687225498259068","0.012098885141313076","0.012098885141313076","0.012098885141313076","0.017372088506817818","0.017372088506817818","0.017372088506817818","0.406737744808197","0.406737744808197","0.406737744808197","0.4634699523448944","0.4634699523448944","0.4634699523448944","0.29782694578170776","0.29782694578170776","0.29782694578170776","0.03378377854824066","0.03378377854824066","0.03378377854824066"
"13","0.010559625923633575","0.010559625923633575","0.010559625923633575","0.015616732649505138","0.015616732649505138","0.015616732649505138","0.029439765959978104","0.029439765959978104","0.029439765959978104","0.42319580912590027","0.42319580912590027","0.42319580912590027","0.43410778045654297","0.43410778045654297","0.43410778045654297","0.3924291431903839","0.3924291431903839","0.3924291431903839","0.058790743350982666","0.058790743350982666","0.058790743350982666"
"15","0.012637368403375149","0.012637368403375149","0.012637368403375149","0.02233225107192993","0.02233225107192993","0.02233225107192993","0.04135628417134285","0.04135628417134285","0.04135628417134285","0.4376174211502075","0.4376174211502075","0.4376174211502075","0.44817233085632324","0.44817233085632324","0.44817233085632324","0.4145748019218445","0.4145748019218445","0.4145748019218445","0.08612493425607681","0.08612493425607681","0.08612493425607681"
"17","0.015739919617772102","0.015739919617772102","0.015739919617772102","0.02843710221350193","0.02843710221350193","0.02843710221350193","0.05396401137113571","0.05396401137113571","0.05396401137113571","0.4422793388366699","0.4422793388366699","0.4422793388366699","0.46036094427108765","0.46036094427108765","0.46036094427108765","0.40850889682769775","0.40850889682769775","0.40850889682769775","0.12161505967378616","0.12161505967378616","0.12161505967378616"
"19","0.01826847903430462","0.01826847903430462","0.01826847903430462","0.03357252851128578","0.03357252851128578","0.03357252851128578","0.06517363339662552","0.06517363339662552","0.06517363339662552","0.46120691299438477","0.46120691299438477","0.46120691299438477","0.4571479558944702","0.4571479558944702","0.4571479558944702","0.4130540192127228","0.4130540192127228","0.4130540192127228","0.1558828204870224","0.1558828204870224","0.1558828204870224"
"21","0.020365238189697266","0.020365238189697266","0.020365238189697266","0.038485199213027954","0.038485199213027954","0.038485199213027954","0.07884324342012405","0.07884324342012405","0.07884324342012405","0.45452600717544556","0.45452600717544556","0.45452600717544556","0.45044225454330444","0.45044225454330444","0.45044225454330444","0.40673547983169556","0.40673547983169556","0.40673547983169556","0.18827223777770996","0.18827223777770996","0.18827223777770996"
"23","0.023051125928759575","0.023051125928759575","0.023051125928759575","0.04463404044508934","0.04463404044508934","0.04463404044508934","0.09261946380138397","0.09261946380138397","0.09261946380138397","0.4526662230491638","0.4526662230491638","0.4526662230491638","0.4510529041290283","0.4510529041290283","0.4510529041290283","0.42756086587905884","0.42756086587905884","0.42756086587905884","0.22388313710689545","0.22388313710689545","0.22388313710689545"
"25","0.023533916100859642","0.023533916100859642","0.023533916100859642","0.04439227283000946","0.04439227283000946","0.04439227283000946","0.10351911932229996","0.10351911932229996","0.10351911932229996","0.4455190896987915","0.4455190896987915","0.4455190896987915","0.447138249874115","0.447138249874115","0.447138249874115","0.4081200957298279","0.4081200957298279","0.4081200957298279","0.24116940796375275","0.24116940796375275","0.24116940796375275"
"27","0.02613508515059948","0.02613508515059948","0.02613508515059948","0.05023156851530075","0.05023156851530075","0.05023156851530075","0.11545635759830475","0.11545635759830475","0.11545635759830475","0.44403180480003357","0.44403180480003357","0.44403180480003357","0.4538605213165283","0.4538605213165283","0.4538605213165283","0.41552478075027466","0.41552478075027466","0.41552478075027466","0.2580733895301819","0.2580733895301819","0.2580733895301819"
"29","0.028392257168889046","0.028392257168889046","0.028392257168889046","0.05410994589328766","0.05410994589328766","0.05410994589328766","0.12202589958906174","0.12202589958906174","0.12202589958906174","0.44005724787712097","0.44005724787712097","0.44005724787712097","0.43187475204467773","0.43187475204467773","0.43187475204467773","0.39731481671333313","0.39731481671333313","0.39731481671333313","0.27275073528289795","0.27275073528289795","0.27275073528289795"
"31","0.026338428258895874","0.026338428258895874","0.026338428258895874","0.049560461193323135","0.049560461193323135","0.049560461193323135","0.12596939504146576","0.12596939504146576","0.12596939504146576","0.4271477460861206","0.4271477460861206","0.4271477460861206","0.43036001920700073","0.43036001920700073","0.43036001920700073","0.39994606375694275","0.39994606375694275","0.39994606375694275","0.2665398120880127","0.2665398120880127","0.2665398120880127"
"33","0.029670201241970062","0.029670201241970062","0.029670201241970062","0.06485157459974289","0.06485157459974289","0.06485157459974289","0.1367669403553009","0.1367669403553009","0.1367669403553009","0.42339184880256653","0.42339184880256653","0.42339184880256653","0.4432770013809204","0.4432770013809204","0.4432770013809204","0.422395259141922","0.422395259141922","0.422395259141922","0.26620200276374817","0.26620200276374817","0.26620200276374817"
"35","0.030361654236912727","0.030361654236912727","0.030361654236912727","0.05713209509849548","0.05713209509849548","0.05713209509849548","0.1499028205871582","0.1499028205871582","0.1499028205871582","0.4267388880252838","0.4267388880252838","0.4267388880252838","0.412534236907959","0.412534236907959","0.412534236907959","0.39295992255210876","0.39295992255210876","0.39295992255210876","0.2958006262779236","0.2958006262779236","0.2958006262779236"
"37","0.032246123999357224","0.032246123999357224","0.032246123999357224","0.06828010082244873","0.06828010082244873","0.06828010082244873","0.14031238853931427","0.14031238853931427","0.14031238853931427","0.41142556071281433","0.41142556071281433","0.41142556071281433","0.42824220657348633","0.42824220657348633","0.42824220657348633","0.39685410261154175","0.39685410261154175","0.39685410261154175","0.2549559772014618","0.2549559772014618","0.2549559772014618"
"39","0.03421441838145256","0.03421441838145256","0.03421441838145256","0.07534237951040268","0.07534237951040268","0.07534237951040268","0.16766250133514404","0.16766250133514404","0.16766250133514404","0.4035803973674774","0.4035803973674774","0.4035803973674774","0.4038946032524109","0.4038946032524109","0.4038946032524109","0.40535303950309753","0.40535303950309753","0.40535303950309753","0.2947900891304016","0.2947900891304016","0.2947900891304016"
"41","0.03591211512684822","0.03591211512684822","0.03591211512684822","0.07625959813594818","0.07625959813594818","0.07625959813594818","0.16915874183177948","0.16915874183177948","0.16915874183177948","0.3992997705936432","0.3992997705936432","0.3992997705936432","0.39881253242492676","0.39881253242492676","0.39881253242492676","0.42299675941467285","0.42299675941467285","0.42299675941467285","0.3153247535228729","0.3153247535228729","0.3153247535228729"
"43","0.038569070398807526","0.038569070398807526","0.038569070398807526","0.08326040208339691","0.08326040208339691","0.08326040208339691","0.17562352120876312","0.17562352120876312","0.17562352120876312","0.4030437469482422","0.4030437469482422","0.4030437469482422","0.3900350332260132","0.3900350332260132","0.3900350332260132","0.4007653295993805","0.4007653295993805","0.4007653295993805","0.3231419324874878","0.3231419324874878","0.3231419324874878"
"45","0.03870433568954468","0.03870433568954468","0.03870433568954468","0.08518164604902267","0.08518164604902267","0.08518164604902267","0.1922098696231842","0.1922098696231842","0.1922098696231842","0.3907957375049591","0.3907957375049591","0.3907957375049591","0.3847595751285553","0.3847595751285553","0.3847595751285553","0.41031432151794434","0.41031432151794434","0.41031432151794434","0.3456913232803345","0.3456913232803345","0.3456913232803345"
"47","0.04737590625882149","0.04737590625882149","0.04737590625882149","0.10214007645845413","0.10214007645845413","0.10214007645845413","0.21186980605125427","0.21186980605125427","0.21186980605125427","0.3984237313270569","0.3984237313270569","0.3984237313270569","0.391704261302948","0.391704261302948","0.391704261302948","0.4151386022567749","0.4151386022567749","0.4151386022567749","0.3398098647594452","0.3398098647594452","0.3398098647594452"
"49","0.0441749207675457","0.0441749207675457","0.0441749207675457","0.10450077801942825","0.10450077801942825","0.10450077801942825","0.22494880855083466","0.22494880855083466","0.22494880855083466","0.401155024766922","0.401155024766922","0.401155024766922","0.4028627872467041","0.4028627872467041","0.4028627872467041","0.43303096294403076","0.43303096294403076","0.43303096294403076","0.3674618601799011","0.3674618601799011","0.3674618601799011"
"51","0.048820432275533676","0.048820432275533676","0.048820432275533676","0.1073313057422638","0.1073313057422638","0.1073313057422638","0.2558191418647766","0.2558191418647766","0.2558191418647766","0.38627785444259644","0.38627785444259644","0.38627785444259644","0.3752622902393341","0.3752622902393341","0.3752622902393341","0.38878104090690613","0.38878104090690613","0.38878104090690613","0.36216020584106445","0.36216020584106445","0.36216020584106445"
"53","0.056992556899785995","0.056992556899785995","0.056992556899785995","0.12472168356180191","0.12472168356180191","0.12472168356180191","0.25482407212257385","0.25482407212257385","0.25482407212257385","0.39921116828918457","0.39921116828918457","0.39921116828918457","0.3943798542022705","0.3943798542022705","0.3943798542022705","0.40014684200286865","0.40014684200286865","0.40014684200286865","0.37969839572906494","0.37969839572906494","0.37969839572906494"
"55","0.0559459887444973","0.0559459887444973","0.0559459887444973","0.10509862005710602","0.10509862005710602","0.10509862005710602","0.2517293393611908","0.2517293393611908","0.2517293393611908","0.3942871391773224","0.3942871391773224","0.3942871391773224","0.39766594767570496","0.39766594767570496","0.39766594767570496","0.4110566973686218","0.4110566973686218","0.4110566973686218","0.36841756105422974","0.36841756105422974","0.36841756105422974"
"57","0.05764219909906387","0.05764219909906387","0.05764219909906387","0.09376329928636551","0.09376329928636551","0.09376329928636551","0.24034184217453003","0.24034184217453003","0.24034184217453003","0.39434412121772766","0.39434412121772766","0.39434412121772766","0.3809360861778259","0.3809360861778259","0.3809360861778259","0.43110913038253784","0.43110913038253784","0.43110913038253784","0.3575534224510193","0.3575534224510193","0.3575534224510193"
"59","0.0642329603433609","0.0642329603433609","0.0642329603433609","0.14164875447750092","0.14164875447750092","0.14164875447750092","0.3118593096733093","0.3118593096733093","0.3118593096733093","0.3930288851261139","0.3930288851261139","0.3930288851261139","0.384685218334198","0.384685218334198","0.384685218334198","0.4451250731945038","0.4451250731945038","0.4451250731945038","0.3066551387310028","0.3066551387310028","0.3066551387310028"
