"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_3_z__MAX"
"1","0.04387327656149864","0.04387327656149864","0.04387327656149864","0.043877195566892624","0.043877195566892624","0.043877195566892624","0.04388432949781418","0.04388432949781418","0.04388432949781418","0.05851765722036362","0.05851765722036362","0.05851765722036362","0.0502324216067791","0.0502324216067791","0.0502324216067791","0.04517577588558197","0.04517577588558197","0.04517577588558197","0.043898846954107285","0.043898846954107285","0.043898846954107285"
"3","0.029839569702744484","0.029839569702744484","0.029839569702744484","0.02986232563853264","0.02986232563853264","0.02986232563853264","0.02990592084825039","0.02990592084825039","0.02990592084825039","0.10519351810216904","0.10519351810216904","0.10519351810216904","0.04437140002846718","0.04437140002846718","0.04437140002846718","0.03414882719516754","0.03414882719516754","0.03414882719516754","0.029999155551195145","0.029999155551195145","0.029999155551195145"
"5","0.020527152344584465","0.020527152344584465","0.020527152344584465","0.02060759998857975","0.02060759998857975","0.02060759998857975","0.020745374262332916","0.020745374262332916","0.020745374262332916","0.30843889713287354","0.30843889713287354","0.30843889713287354","0.04347839951515198","0.04347839951515198","0.04347839951515198","0.02616468444466591","0.02616468444466591","0.02616468444466591","0.021028418093919754","0.021028418093919754","0.021028418093919754"
"7","0.015335316769778728","0.015335316769778728","0.015335316769778728","0.015494918450713158","0.015494918450713158","0.015494918450713158","0.015883829444646835","0.015883829444646835","0.015883829444646835","0.2221256047487259","0.2221256047487259","0.2221256047487259","0.28060832619667053","0.28060832619667053","0.28060832619667053","0.025087950751185417","0.025087950751185417","0.025087950751185417","0.016795186325907707","0.016795186325907707","0.016795186325907707"
"9","0.012282832525670528","0.012282832525670528","0.012282832525670528","0.012742601335048676","0.012742601335048676","0.012742601335048676","0.013971919193863869","0.013971919193863869","0.013971919193863869","0.34682247042655945","0.34682247042655945","0.34682247042655945","0.41455867886543274","0.41455867886543274","0.41455867886543274","0.058820031583309174","0.058820031583309174","0.058820031583309174","0.018216662108898163","0.018216662108898163","0.018216662108898163"
"11","0.010673838667571545","0.010673838667571545","0.010673838667571545","0.01208436768501997","0.01208436768501997","0.01208436768501997","0.017363600432872772","0.017363600432872772","0.017363600432872772","0.40881142020225525","0.40881142020225525","0.40881142020225525","0.4610990583896637","0.4610990583896637","0.4610990583896637","0.29344427585601807","0.29344427585601807","0.29344427585601807","0.03380807116627693","0.03380807116627693","0.03380807116627693"
"13","0.010550600476562977","0.010550600476562977","0.010550600476562977","0.015597629360854626","0.015597629360854626","0.015597629360854626","0.0293879471719265","0.0293879471719265","0.0293879471719265","0.42602697014808655","0.42602697014808655","0.42602697014808655","0.4319472312927246","0.4319472312927246","0.4319472312927246","0.3901739716529846","0.3901739716529846","0.3901739716529846","0.058645136654376984","0.058645136654376984","0.058645136654376984"
"15","0.012700837105512619","0.012700837105512619","0.012700837105512619","0.022487161681056023","0.022487161681056023","0.022487161681056023","0.04168625548481941","0.04168625548481941","0.04168625548481941","0.43426695466041565","0.43426695466041565","0.43426695466041565","0.45315685868263245","0.45315685868263245","0.45315685868263245","0.42025405168533325","0.42025405168533325","0.42025405168533325","0.08680452406406403","0.08680452406406403","0.08680452406406403"
"17","0.01574261114001274","0.01574261114001274","0.01574261114001274","0.02844897098839283","0.02844897098839283","0.02844897098839283","0.05400773510336876","0.05400773510336876","0.05400773510336876","0.4426639676094055","0.4426639676094055","0.4426639676094055","0.45765072107315063","0.45765072107315063","0.45765072107315063","0.40460532903671265","0.40460532903671265","0.40460532903671265","0.1217353492975235","0.1217353492975235","0.1217353492975235"
"19","0.01832617074251175","0.01832617074251175","0.01832617074251175","0.03369986638426781","0.03369986638426781","0.03369986638426781","0.06541439145803452","0.06541439145803452","0.06541439145803452","0.46080347895622253","0.46080347895622253","0.46080347895622253","0.45759016275405884","0.45759016275405884","0.45759016275405884","0.411573588848114","0.411573588848114","0.411573588848114","0.15619823336601257","0.15619823336601257","0.15619823336601257"
