"Step","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_B5_DEFAULTS_DUAL_bs16 - val_divergence_negative_s__MAX"
"1","0.18540115654468536","0.18540115654468536","0.18540115654468536","0.007851753383874893","0.007851753383874893","0.007851753383874893","0.005536671262234449","0.005536671262234449","0.005536671262234449","0.00478495704010129","0.00478495704010129","0.00478495704010129"
"3","0.40346527099609375","0.40346527099609375","0.40346527099609375","0.010086544789373875","0.010086544789373875","0.010086544789373875","0.0033745167311280966","0.0033745167311280966","0.0033745167311280966","0.0018856166861951351","0.0018856166861951351","0.0018856166861951351"
"5","0.4744950234889984","0.4744950234889984","0.4744950234889984","0.019726675003767014","0.019726675003767014","0.019726675003767014","0.003167245537042618","0.003167245537042618","0.003167245537042618","0.0010826842626556754","0.0010826842626556754","0.0010826842626556754"
"7","0.5575054883956909","0.5575054883956909","0.5575054883956909","0.058413565158843994","0.058413565158843994","0.058413565158843994","0.004068845417350531","0.004068845417350531","0.004068845417350531","0.0008274171850644052","0.0008274171850644052","0.0008274171850644052"
"9","0.5847486853599548","0.5847486853599548","0.5847486853599548","0.17347252368927002","0.17347252368927002","0.17347252368927002","0.006433206610381603","0.006433206610381603","0.006433206610381603","0.0007400917820632458","0.0007400917820632458","0.0007400917820632458"
"11","0.5599209070205688","0.5599209070205688","0.5599209070205688","0.19495366513729095","0.19495366513729095","0.19495366513729095","0.011274604126811028","0.011274604126811028","0.011274604126811028","0.0007876208983361721","0.0007876208983361721","0.0007876208983361721"
"13","0.6245554685592651","0.6245554685592651","0.6245554685592651","0.2141554355621338","0.2141554355621338","0.2141554355621338","0.021704664453864098","0.021704664453864098","0.021704664453864098","0.0009286206914111972","0.0009286206914111972","0.0009286206914111972"
"15","0.6384411454200745","0.6384411454200745","0.6384411454200745","0.2166571468114853","0.2166571468114853","0.2166571468114853","0.04328906536102295","0.04328906536102295","0.04328906536102295","0.0011594353709369898","0.0011594353709369898","0.0011594353709369898"
"17","0.6443876624107361","0.6443876624107361","0.6443876624107361","0.2480303943157196","0.2480303943157196","0.2480303943157196","0.08426910638809204","0.08426910638809204","0.08426910638809204","0.0017159156268462539","0.0017159156268462539","0.0017159156268462539"
"19","0.6543306112289429","0.6543306112289429","0.6543306112289429","0.2728966176509857","0.2728966176509857","0.2728966176509857","0.13220436871051788","0.13220436871051788","0.13220436871051788","0.0027205324731767178","0.0027205324731767178","0.0027205324731767178"
