"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_s__MAX"
"1","6.503050804138184","6.503050804138184","6.503050804138184","6.501349449157715","6.501349449157715","6.501349449157715","6.498167514801025","6.498167514801025","6.498167514801025","2.0833845138549805","2.0833845138549805","2.0833845138549805","5.745621204376221","5.745621204376221","5.745621204376221","6.298366069793701","6.298366069793701","6.298366069793701","6.491810321807861","6.491810321807861","6.491810321807861"
"3","7.927897930145264","7.927897930145264","7.927897930145264","7.916371822357178","7.916371822357178","7.916371822357178","7.892906188964844","7.892906188964844","7.892906188964844","1.5284348726272583","1.5284348726272583","1.5284348726272583","5.893123149871826","5.893123149871826","5.893123149871826","7.254462242126465","7.254462242126465","7.254462242126465","7.846513271331787","7.846513271331787","7.846513271331787"
"5","8.79673957824707","8.79673957824707","8.79673957824707","8.763312339782715","8.763312339782715","8.763312339782715","8.701517105102539","8.701517105102539","8.701517105102539","0.9520987868309021","0.9520987868309021","0.9520987868309021","5.43349027633667","5.43349027633667","5.43349027633667","7.614321231842041","7.614321231842041","7.614321231842041","8.574999809265137","8.574999809265137","8.574999809265137"
"7","9.445051193237305","9.445051193237305","9.445051193237305","9.386845588684082","9.386845588684082","9.386845588684082","9.252511024475098","9.252511024475098","9.252511024475098","0.9033878445625305","0.9033878445625305","0.9033878445625305","3.6583099365234375","3.6583099365234375","3.6583099365234375","7.470643997192383","7.470643997192383","7.470643997192383","8.982392311096191","8.982392311096191","8.982392311096191"
"9","9.987174034118652","9.987174034118652","9.987174034118652","9.881802558898926","9.881802558898926","9.881802558898926","9.63705062866211","9.63705062866211","9.63705062866211","0.8781318664550781","0.8781318664550781","0.8781318664550781","2.5895142555236816","2.5895142555236816","2.5895142555236816","6.918344974517822","6.918344974517822","6.918344974517822","9.181642532348633","9.181642532348633","9.181642532348633"
"11","10.45564079284668","10.45564079284668","10.45564079284668","10.265397071838379","10.265397071838379","10.265397071838379","9.88128662109375","9.88128662109375","9.88128662109375","0.8624154925346375","0.8624154925346375","0.8624154925346375","2.023390293121338","2.023390293121338","2.023390293121338","5.9448699951171875","5.9448699951171875","5.9448699951171875","9.184657096862793","9.184657096862793","9.184657096862793"
"13","10.83161449432373","10.83161449432373","10.83161449432373","10.553651809692383","10.553651809692383","10.553651809692383","9.971569061279297","9.971569061279297","9.971569061279297","0.8534125089645386","0.8534125089645386","0.8534125089645386","1.7258660793304443","1.7258660793304443","1.7258660793304443","4.896085739135742","4.896085739135742","4.896085739135742","9.009407997131348","9.009407997131348","9.009407997131348"
"15","11.11241626739502","11.11241626739502","11.11241626739502","10.712701797485352","10.712701797485352","10.712701797485352","9.919342994689941","9.919342994689941","9.919342994689941","0.8690261840820312","0.8690261840820312","0.8690261840820312","1.5880671739578247","1.5880671739578247","1.5880671739578247","4.123160362243652","4.123160362243652","4.123160362243652","8.71953296661377","8.71953296661377","8.71953296661377"
"17","11.327482223510742","11.327482223510742","11.327482223510742","10.75394344329834","10.75394344329834","10.75394344329834","9.715839385986328","9.715839385986328","9.715839385986328","0.8136246204376221","0.8136246204376221","0.8136246204376221","1.5169730186462402","1.5169730186462402","1.5169730186462402","3.4434092044830322","3.4434092044830322","3.4434092044830322","8.252941131591797","8.252941131591797","8.252941131591797"
"19","11.4478178024292","11.4478178024292","11.4478178024292","10.706296920776367","10.706296920776367","10.706296920776367","9.433136940002441","9.433136940002441","9.433136940002441","0.8259457349777222","0.8259457349777222","0.8259457349777222","1.4791284799575806","1.4791284799575806","1.4791284799575806","2.8163912296295166","2.8163912296295166","2.8163912296295166","7.738818168640137","7.738818168640137","7.738818168640137"
