"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_z__MAX"
"1","0.043838873505592346","0.043838873505592346","0.043838873505592346","0.04384278133511543","0.04384278133511543","0.04384278133511543","0.04384993016719818","0.04384993016719818","0.04384993016719818","0.05844392627477646","0.05844392627477646","0.05844392627477646","0.05013825371861458","0.05013825371861458","0.05013825371861458","0.04512197524309158","0.04512197524309158","0.04512197524309158","0.04386410862207413","0.04386410862207413","0.04386410862207413"
"3","0.02990872412919998","0.02990872412919998","0.02990872412919998","0.02993154712021351","0.02993154712021351","0.02993154712021351","0.02997499331831932","0.02997499331831932","0.02997499331831932","0.10382527858018875","0.10382527858018875","0.10382527858018875","0.04448174312710762","0.04448174312710762","0.04448174312710762","0.034217268228530884","0.034217268228530884","0.034217268228530884","0.030068133026361465","0.030068133026361465","0.030068133026361465"
"5","0.02056025341153145","0.02056025341153145","0.02056025341153145","0.02064092829823494","0.02064092829823494","0.02064092829823494","0.02077893167734146","0.02077893167734146","0.02077893167734146","0.3063068389892578","0.3063068389892578","0.3063068389892578","0.04354161024093628","0.04354161024093628","0.04354161024093628","0.02619451843202114","0.02619451843202114","0.02619451843202114","0.021062511950731277","0.021062511950731277","0.021062511950731277"
"7","0.01535276509821415","0.01535276509821415","0.01535276509821415","0.01551202591508627","0.01551202591508627","0.01551202591508627","0.01590019091963768","0.01590019091963768","0.01590019091963768","0.222089946269989","0.222089946269989","0.222089946269989","0.27545619010925293","0.27545619010925293","0.27545619010925293","0.025084741413593292","0.025084741413593292","0.025084741413593292","0.01680970937013626","0.01680970937013626","0.01680970937013626"
"9","0.012282363139092922","0.012282363139092922","0.012282363139092922","0.012742169201374054","0.012742169201374054","0.012742169201374054","0.013972948305308819","0.013972948305308819","0.013972948305308819","0.34495240449905396","0.34495240449905396","0.34495240449905396","0.4091734290122986","0.4091734290122986","0.4091734290122986","0.05874305218458176","0.05874305218458176","0.05874305218458176","0.018227536231279373","0.018227536231279373","0.018227536231279373"
"11","0.010691549628973007","0.010691549628973007","0.010691549628973007","0.012096196413040161","0.012096196413040161","0.012096196413040161","0.017358405515551567","0.017358405515551567","0.017358405515551567","0.40921247005462646","0.40921247005462646","0.40921247005462646","0.44419071078300476","0.44419071078300476","0.44419071078300476","0.2846461534500122","0.2846461534500122","0.2846461534500122","0.03372513875365257","0.03372513875365257","0.03372513875365257"
"13","0.01057436317205429","0.01057436317205429","0.01057436317205429","0.0156544242054224","0.0156544242054224","0.0156544242054224","0.02955724485218525","0.02955724485218525","0.02955724485218525","0.4261538088321686","0.4261538088321686","0.4261538088321686","0.4234119951725006","0.4234119951725006","0.4234119951725006","0.38283801078796387","0.38283801078796387","0.38283801078796387","0.0589570552110672","0.0589570552110672","0.0589570552110672"
"15","0.012682678177952766","0.012682678177952766","0.012682678177952766","0.022517327219247818","0.022517327219247818","0.022517327219247818","0.04183420166373253","0.04183420166373253","0.04183420166373253","0.43383193016052246","0.43383193016052246","0.43383193016052246","0.43733540177345276","0.43733540177345276","0.43733540177345276","0.4055835008621216","0.4055835008621216","0.4055835008621216","0.08709467947483063","0.08709467947483063","0.08709467947483063"
"17","0.015801146626472473","0.015801146626472473","0.015801146626472473","0.028606077656149864","0.028606077656149864","0.028606077656149864","0.05430878698825836","0.05430878698825836","0.05430878698825836","0.4408954977989197","0.4408954977989197","0.4408954977989197","0.4466158449649811","0.4466158449649811","0.4466158449649811","0.3934853672981262","0.3934853672981262","0.3934853672981262","0.12200026959180832","0.12200026959180832","0.12200026959180832"
"19","0.018326299265027046","0.018326299265027046","0.018326299265027046","0.03376902639865875","0.03376902639865875","0.03376902639865875","0.0655602365732193","0.0655602365732193","0.0655602365732193","0.4526873528957367","0.4526873528957367","0.4526873528957367","0.4379521310329437","0.4379521310329437","0.4379521310329437","0.39648813009262085","0.39648813009262085","0.39648813009262085","0.1560629904270172","0.1560629904270172","0.1560629904270172"
