"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_3_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_3_1_s__MAX"
"1","0.002049471950158477","0.002049471950158477","0.002049471950158477","0.0020539830438792706","0.0020539830438792706","0.0020539830438792706","0.0020624620374292135","0.0020624620374292135","0.0020624620374292135","0.3398823142051697","0.3398823142051697","0.3398823142051697","0.004454522859305143","0.004454522859305143","0.004454522859305143","0.002542124129831791","0.002542124129831791","0.002542124129831791","0.002079541329294443","0.002079541329294443","0.002079541329294443"
"3","0.00048300353228114545","0.00048300353228114545","0.00048300353228114545","0.0004905539099127054","0.0004905539099127054","0.0004905539099127054","0.0005063047865405679","0.0005063047865405679","0.0005063047865405679","0.5968931913375854","0.5968931913375854","0.5968931913375854","0.004560148809105158","0.004560148809105158","0.004560148809105158","0.0010477242758497596","0.0010477242758497596","0.0010477242758497596","0.0005388727877289057","0.0005388727877289057","0.0005388727877289057"
"5","0.00019729680207092315","0.00019729680207092315","0.00019729680207092315","0.0002064014843199402","0.0002064014843199402","0.0002064014843199402","0.0002246915246360004","0.0002246915246360004","0.0002246915246360004","0.6167833805084229","0.6167833805084229","0.6167833805084229","0.00966643076390028","0.00966643076390028","0.00966643076390028","0.0008429758599959314","0.0008429758599959314","0.0008429758599959314","0.0002672485134098679","0.0002672485134098679","0.0002672485134098679"
"7","0.00010194446804234758","0.00010194446804234758","0.00010194446804234758","0.00011022513353964314","0.00011022513353964314","0.00011022513353964314","0.00013337438576854765","0.00013337438576854765","0.00013337438576854765","0.6561605930328369","0.6561605930328369","0.6561605930328369","0.07102535665035248","0.07102535665035248","0.07102535665035248","0.0011970123741775751","0.0011970123741775751","0.0011970123741775751","0.0001932191225932911","0.0001932191225932911","0.0001932191225932911"
"9","0.000058931971580022946","0.000058931971580022946","0.000058931971580022946","0.00006807671161368489","0.00006807671161368489","0.00006807671161368489","0.00009642839722801","0.00009642839722801","0.00009642839722801","0.6694682836532593","0.6694682836532593","0.6694682836532593","0.20902679860591888","0.20902679860591888","0.20902679860591888","0.0024714258033782244","0.0024714258033782244","0.0024714258033782244","0.00017838623898569494","0.00017838623898569494","0.00017838623898569494"
"11","0.000037134963349672034","0.000037134963349672034","0.000037134963349672034","0.0000486367498524487","0.0000486367498524487","0.0000486367498524487","0.00008277845336124301","0.00008277845336124301","0.00008277845336124301","0.6760438680648804","0.6760438680648804","0.6760438680648804","0.36279040575027466","0.36279040575027466","0.36279040575027466","0.007125226315110922","0.007125226315110922","0.007125226315110922","0.0002038474485743791","0.0002038474485743791","0.0002038474485743791"
"13","0.000025983184968936257","0.000025983184968936257","0.000025983184968936257","0.00003843882950604893","0.00003843882950604893","0.00003843882950604893","0.00008471317414660007","0.00008471317414660007","0.00008471317414660007","0.679506778717041","0.679506778717041","0.679506778717041","0.48535898327827454","0.48535898327827454","0.48535898327827454","0.020697075873613358","0.020697075873613358","0.020697075873613358","0.000275804108241573","0.000275804108241573","0.000275804108241573"
"15","0.000020468356524361297","0.000020468356524361297","0.000020468356524361297","0.00003587122409953736","0.00003587122409953736","0.00003587122409953736","0.00010040219785878435","0.00010040219785878435","0.00010040219785878435","0.6809886693954468","0.6809886693954468","0.6809886693954468","0.5581479668617249","0.5581479668617249","0.5581479668617249","0.04502445459365845","0.04502445459365845","0.04502445459365845","0.0004032607830595225","0.0004032607830595225","0.0004032607830595225"
"17","0.000017237005522474647","0.000017237005522474647","0.000017237005522474647","0.000038164103898452595","0.000038164103898452595","0.000038164103898452595","0.00013725188910029829","0.00013725188910029829","0.00013725188910029829","0.6807546019554138","0.6807546019554138","0.6807546019554138","0.593412458896637","0.593412458896637","0.593412458896637","0.08870524913072586","0.08870524913072586","0.08870524913072586","0.0006795470253564417","0.0006795470253564417","0.0006795470253564417"
"19","0.000016394747945014387","0.000016394747945014387","0.000016394747945014387","0.00004421332778292708","0.00004421332778292708","0.00004421332778292708","0.0001965222181752324","0.0001965222181752324","0.0001965222181752324","0.6814849972724915","0.6814849972724915","0.6814849972724915","0.6144579648971558","0.6144579648971558","0.6144579648971558","0.16580522060394287","0.16580522060394287","0.16580522060394287","0.0011719593312591314","0.0011719593312591314","0.0011719593312591314"
