"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"1","9.603788375854492","9.603788375854492","9.603788375854492","9.603412628173828","9.603412628173828","9.603412628173828","9.602700233459473","9.602700233459473","9.602700233459473","8.412272453308105","8.412272453308105","8.412272453308105","9.096020698547363","9.096020698547363","9.096020698547363","9.499667167663574","9.499667167663574","9.499667167663574","9.60126781463623","9.60126781463623","9.60126781463623"
"3","10.922050476074219","10.922050476074219","10.922050476074219","10.918744087219238","10.918744087219238","10.918744087219238","10.912337303161621","10.912337303161621","10.912337303161621","6.091583251953125","6.091583251953125","6.091583251953125","9.510679244995117","9.510679244995117","9.510679244995117","10.43677806854248","10.43677806854248","10.43677806854248","10.898777961730957","10.898777961730957","10.898777961730957"
"5","12.268293380737305","12.268293380737305","12.268293380737305","12.249105453491211","12.249105453491211","12.249105453491211","12.214912414550781","12.214912414550781","12.214912414550781","2.5472753047943115","2.5472753047943115","2.5472753047943115","9.292780876159668","9.292780876159668","9.292780876159668","11.298565864562988","11.298565864562988","11.298565864562988","12.144733428955078","12.144733428955078","12.144733428955078"
"7","13.321462631225586","13.321462631225586","13.321462631225586","13.259207725524902","13.259207725524902","13.259207725524902","13.117433547973633","13.117433547973633","13.117433547973633","3.537665843963623","3.537665843963623","3.537665843963623","2.209019660949707","2.209019660949707","2.209019660949707","10.993257522583008","10.993257522583008","10.993257522583008","12.796902656555176","12.796902656555176","12.796902656555176"
"9","14.078627586364746","14.078627586364746","14.078627586364746","13.850910186767578","13.850910186767578","13.850910186767578","13.302115440368652","13.302115440368652","13.302115440368652","2.153931140899658","2.153931140899658","2.153931140899658","0.9475755095481873","0.9475755095481873","0.9475755095481873","7.279283046722412","7.279283046722412","7.279283046722412","11.895045280456543","11.895045280456543","11.895045280456543"
"11","14.425368309020996","14.425368309020996","14.425368309020996","13.689826011657715","13.689826011657715","13.689826011657715","11.868141174316406","11.868141174316406","11.868141174316406","1.5624864101409912","1.5624864101409912","1.5624864101409912","0.691142737865448","0.691142737865448","0.691142737865448","2.0559630393981934","2.0559630393981934","2.0559630393981934","9.209087371826172","9.209087371826172","9.209087371826172"
"13","14.115945816040039","14.115945816040039","14.115945816040039","12.198141098022461","12.198141098022461","12.198141098022461","9.693577766418457","9.693577766418457","9.693577766418457","1.3124573230743408","1.3124573230743408","1.3124573230743408","0.8606418967247009","0.8606418967247009","0.8606418967247009","1.1569504737854004","1.1569504737854004","1.1569504737854004","7.320727348327637","7.320727348327637","7.320727348327637"
"15","13.020883560180664","13.020883560180664","13.020883560180664","10.708187103271484","10.708187103271484","10.708187103271484","8.52708625793457","8.52708625793457","8.52708625793457","1.1224017143249512","1.1224017143249512","1.1224017143249512","0.7923613786697388","0.7923613786697388","0.7923613786697388","0.9872514009475708","0.9872514009475708","0.9872514009475708","6.128381252288818","6.128381252288818","6.128381252288818"
"17","12.026599884033203","12.026599884033203","12.026599884033203","9.847538948059082","9.847538948059082","9.847538948059082","7.69001579284668","7.69001579284668","7.69001579284668","0.9316107034683228","0.9316107034683228","0.9316107034683228","0.6959177851676941","0.6959177851676941","0.6959177851676941","1.0365464687347412","1.0365464687347412","1.0365464687347412","5.093178749084473","5.093178749084473","5.093178749084473"
"19","11.44958782196045","11.44958782196045","11.44958782196045","9.322020530700684","9.322020530700684","9.322020530700684","7.138880252838135","7.138880252838135","7.138880252838135","0.7216086387634277","0.7216086387634277","0.7216086387634277","0.709868848323822","0.709868848323822","0.709868848323822","1.007129192352295","1.007129192352295","1.007129192352295","4.375036239624023","4.375036239624023","4.375036239624023"
