"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_2_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_2_s__MAX"
"1","0.00289826444350183","0.00289826444350183","0.00289826444350183","0.002900201128795743","0.002900201128795743","0.002900201128795743","0.002903583226725459","0.002903583226725459","0.002903583226725459","0.020012149587273598","0.020012149587273598","0.020012149587273598","0.006005789618939161","0.006005789618939161","0.006005789618939161","0.003423951333388686","0.003423951333388686","0.003423951333388686","0.0029095527715981007","0.0029095527715981007","0.0029095527715981007"
"3","0.0008547909092158079","0.0008547909092158079","0.0008547909092158079","0.0008577275439165533","0.0008577275439165533","0.0008577275439165533","0.000863464898429811","0.000863464898429811","0.000863464898429811","0.04064694792032242","0.04064694792032242","0.04064694792032242","0.0036032991483807564","0.0036032991483807564","0.0036032991483807564","0.0013015642762184143","0.0013015642762184143","0.0013015642762184143","0.000875182740855962","0.000875182740855962","0.000875182740855962"
"5","0.0004071023431606591","0.0004071023431606591","0.0004071023431606591","0.0004104471590835601","0.0004104471590835601","0.0004104471590835601","0.00041688597411848605","0.00041688597411848605","0.00041688597411848605","0.20648281276226044","0.20648281276226044","0.20648281276226044","0.0026601061690598726","0.0026601061690598726","0.0026601061690598726","0.0007042874931357801","0.0007042874931357801","0.0007042874931357801","0.0004295846738386899","0.0004295846738386899","0.0004295846738386899"
"7","0.00022351366351358593","0.00022351366351358593","0.00022351366351358593","0.00022441288456320763","0.00022441288456320763","0.00022441288456320763","0.0002328804403077811","0.0002328804403077811","0.0002328804403077811","0.30452707409858704","0.30452707409858704","0.30452707409858704","0.003306151833385229","0.003306151833385229","0.003306151833385229","0.00045331617002375424","0.00045331617002375424","0.00045331617002375424","0.00024637446040287614","0.00024637446040287614","0.00024637446040287614"
"9","0.0001277417759411037","0.0001277417759411037","0.0001277417759411037","0.00013179458619561046","0.00013179458619561046","0.00013179458619561046","0.00013507895346265286","0.00013507895346265286","0.00013507895346265286","0.34359613060951233","0.34359613060951233","0.34359613060951233","0.006741464138031006","0.006741464138031006","0.006741464138031006","0.0003441518929321319","0.0003441518929321319","0.0003441518929321319","0.00015157274901866913","0.00015157274901866913","0.00015157274901866913"
"11","0.00007832430128473788","0.00007832430128473788","0.00007832430128473788","0.00008088789763860404","0.00008088789763860404","0.00008088789763860404","0.00008622911263955757","0.00008622911263955757","0.00008622911263955757","0.31202664971351624","0.31202664971351624","0.31202664971351624","0.013164672069251537","0.013164672069251537","0.013164672069251537","0.0003510158567223698","0.0003510158567223698","0.0003510158567223698","0.0001005367303150706","0.0001005367303150706","0.0001005367303150706"
"13","0.000049851932999445125","0.000049851932999445125","0.000049851932999445125","0.0000526326330145821","0.0000526326330145821","0.0000526326330145821","0.00005846116255270317","0.00005846116255270317","0.00005846116255270317","0.34380415081977844","0.34380415081977844","0.34380415081977844","0.021851401776075363","0.021851401776075363","0.021851401776075363","0.0005689933313988149","0.0005689933313988149","0.0005689933313988149","0.0000734841960365884","0.0000734841960365884","0.0000734841960365884"
"15","0.000032522664696443826","0.000032522664696443826","0.000032522664696443826","0.00003572648347471841","0.00003572648347471841","0.00003572648347471841","0.00004126413114136085","0.00004126413114136085","0.00004126413114136085","0.4144558608531952","0.4144558608531952","0.4144558608531952","0.028675924986600876","0.028675924986600876","0.028675924986600876","0.001081353984773159","0.001081353984773159","0.001081353984773159","0.00005841560778208077","0.00005841560778208077","0.00005841560778208077"
"17","0.000022351156076183543","0.000022351156076183543","0.000022351156076183543","0.000025447929147048853","0.000025447929147048853","0.000025447929147048853","0.0000321500665450003","0.0000321500665450003","0.0000321500665450003","0.2999360263347626","0.2999360263347626","0.2999360263347626","0.029943563044071198","0.029943563044071198","0.029943563044071198","0.0020301705226302147","0.0020301705226302147","0.0020301705226302147","0.000055287135182879865","0.000055287135182879865","0.000055287135182879865"
"19","0.000016427897207904607","0.000016427897207904607","0.000016427897207904607","0.000019451332263997756","0.000019451332263997756","0.000019451332263997756","0.00002707026942516677","0.00002707026942516677","0.00002707026942516677","0.3844822347164154","0.3844822347164154","0.3844822347164154","0.036002643406391144","0.036002643406391144","0.036002643406391144","0.004172895103693008","0.004172895103693008","0.004172895103693008","0.00005974632949801162","0.00005974632949801162","0.00005974632949801162"
