"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_0_1_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_0_1_s__MAX"
"1","0.002803859068080783","0.002803859068080783","0.002803859068080783","0.002806487726047635","0.002806487726047635","0.002806487726047635","0.0028112223371863365","0.0028112223371863365","0.0028112223371863365","0.09384505450725555","0.09384505450725555","0.09384505450725555","0.005715203937143087","0.005715203937143087","0.005715203937143087","0.0033129516523331404","0.0033129516523331404","0.0033129516523331404","0.0028199017979204655","0.0028199017979204655","0.0028199017979204655"
"3","0.0008464205893687904","0.0008464205893687904","0.0008464205893687904","0.0008512511267326772","0.0008512511267326772","0.0008512511267326772","0.0008612154051661491","0.0008612154051661491","0.0008612154051661491","0.13135765492916107","0.13135765492916107","0.13135765492916107","0.004008726682513952","0.004008726682513952","0.004008726682513952","0.0013645245926454663","0.0013645245926454663","0.0013645245926454663","0.000881629646755755","0.000881629646755755","0.000881629646755755"
"5","0.0004063855449203402","0.0004063855449203402","0.0004063855449203402","0.0004130399029236287","0.0004130399029236287","0.0004130399029236287","0.0004252952348906547","0.0004252952348906547","0.0004252952348906547","0.2703074514865875","0.2703074514865875","0.2703074514865875","0.004963296465575695","0.004963296465575695","0.004963296465575695","0.0008697392186149955","0.0008697392186149955","0.0008697392186149955","0.0004518695059232414","0.0004518695059232414","0.0004518695059232414"
"7","0.00022471828560810536","0.00022471828560810536","0.00022471828560810536","0.0002295894519193098","0.0002295894519193098","0.0002295894519193098","0.0002447267761453986","0.0002447267761453986","0.0002447267761453986","0.33252090215682983","0.33252090215682983","0.33252090215682983","0.022578153759241104","0.022578153759241104","0.022578153759241104","0.0008099998231045902","0.0008099998231045902","0.0008099998231045902","0.00027965608751401305","0.00027965608751401305","0.00027965608751401305"
"9","0.00012979320308659226","0.00012979320308659226","0.00012979320308659226","0.00013673036301042885","0.00013673036301042885","0.00013673036301042885","0.00015052779053803533","0.00015052779053803533","0.00015052779053803533","0.24743306636810303","0.24743306636810303","0.24743306636810303","0.06629251688718796","0.06629251688718796","0.06629251688718796","0.0011304155923426151","0.0011304155923426151","0.0011304155923426151","0.0001974670885829255","0.0001974670885829255","0.0001974670885829255"
"11","0.00008010321471374482","0.00008010321471374482","0.00008010321471374482","0.00008711770351510495","0.00008711770351510495","0.00008711770351510495","0.00010425736400065944","0.00010425736400065944","0.00010425736400065944","0.27726152539253235","0.27726152539253235","0.27726152539253235","0.1129826158285141","0.1129826158285141","0.1129826158285141","0.002504090778529644","0.002504090778529644","0.002504090778529644","0.00015989573148544878","0.00015989573148544878","0.00015989573148544878"
"13","0.0000513591876369901","0.0000513591876369901","0.0000513591876369901","0.00005861818135599606","0.00005861818135599606","0.00005861818135599606","0.0000800704219727777","0.0000800704219727777","0.0000800704219727777","0.29982975125312805","0.29982975125312805","0.29982975125312805","0.13928546011447906","0.13928546011447906","0.13928546011447906","0.006168741267174482","0.006168741267174482","0.006168741267174482","0.00015829222684260458","0.00015829222684260458","0.00015829222684260458"
"15","0.00003497367652016692","0.00003497367652016692","0.00003497367652016692","0.000043356354581192136","0.000043356354581192136","0.000043356354581192136","0.0000692870671628043","0.0000692870671628043","0.0000692870671628043","0.23631544411182404","0.23631544411182404","0.23631544411182404","0.1580991894006729","0.1580991894006729","0.1580991894006729","0.012830586172640324","0.012830586172640324","0.012830586172640324","0.00018196014571003616","0.00018196014571003616","0.00018196014571003616"
"17","0.000024786582798697054","0.000024786582798697054","0.000024786582798697054","0.0000349240617651958","0.0000349240617651958","0.0000349240617651958","0.00007369558443315327","0.00007369558443315327","0.00007369558443315327","0.33263012766838074","0.33263012766838074","0.33263012766838074","0.17380979657173157","0.17380979657173157","0.17380979657173157","0.025526948273181915","0.025526948273181915","0.025526948273181915","0.0002620511222630739","0.0002620511222630739","0.0002620511222630739"
"19","0.00001920872091432102","0.00001920872091432102","0.00001920872091432102","0.00003065354758291505","0.00003065354758291505","0.00003065354758291505","0.00008376374171348289","0.00008376374171348289","0.00008376374171348289","0.3148932158946991","0.3148932158946991","0.3148932158946991","0.19027315080165863","0.19027315080165863","0.19027315080165863","0.04589804634451866","0.04589804634451866","0.04589804634451866","0.00039781228406354785","0.00039781228406354785","0.00039781228406354785"
"21","0.000015922420061542653","0.000015922420061542653","0.000015922420061542653","0.00003105104769929312","0.00003105104769929312","0.00003105104769929312","0.00011098523827968165","0.00011098523827968165","0.00011098523827968165","0.3015837073326111","0.3015837073326111","0.3015837073326111","0.1933024823665619","0.1933024823665619","0.1933024823665619","0.0789356455206871","0.0789356455206871","0.0789356455206871","0.0006571977864950895","0.0006571977864950895","0.0006571977864950895"
"23","0.000014228044165065512","0.000014228044165065512","0.000014228044165065512","0.00003468150316621177","0.00003468150316621177","0.00003468150316621177","0.00015653333684895188","0.00015653333684895188","0.00015653333684895188","0.32641860842704773","0.32641860842704773","0.32641860842704773","0.2209336757659912","0.2209336757659912","0.2209336757659912","0.10633569955825806","0.10633569955825806","0.10633569955825806","0.0012040339643135667","0.0012040339643135667","0.0012040339643135667"
"25","0.000013564060282078572","0.000013564060282078572","0.000013564060282078572","0.000042563373426673934","0.000042563373426673934","0.000042563373426673934","0.00023852275626268238","0.00023852275626268238","0.00023852275626268238","0.2668725252151489","0.2668725252151489","0.2668725252151489","0.2853672206401825","0.2853672206401825","0.2853672206401825","0.13632528483867645","0.13632528483867645","0.13632528483867645","0.0023497403599321842","0.0023497403599321842","0.0023497403599321842"
"27","0.000014494984498014674","0.000014494984498014674","0.000014494984498014674","0.00005788015550933778","0.00005788015550933778","0.00005788015550933778","0.0003801600250881165","0.0003801600250881165","0.0003801600250881165","0.3140730857849121","0.3140730857849121","0.3140730857849121","0.3320571780204773","0.3320571780204773","0.3320571780204773","0.13584116101264954","0.13584116101264954","0.13584116101264954","0.004819382447749376","0.004819382447749376","0.004819382447749376"
"29","0.000016477024473715574","0.000016477024473715574","0.000016477024473715574","0.0000821206413093023","0.0000821206413093023","0.0000821206413093023","0.0006601910572499037","0.0006601910572499037","0.0006601910572499037","0.3520028591156006","0.3520028591156006","0.3520028591156006","0.32364070415496826","0.32364070415496826","0.32364070415496826","0.16296856105327606","0.16296856105327606","0.16296856105327606","0.009978842921555042","0.009978842921555042","0.009978842921555042"
"31","0.00001902033000078518","0.00001902033000078518","0.00001902033000078518","0.00011081501725129783","0.00011081501725129783","0.00011081501725129783","0.0011151073267683387","0.0011151073267683387","0.0011151073267683387","0.3160478174686432","0.3160478174686432","0.3160478174686432","0.35055357217788696","0.35055357217788696","0.35055357217788696","0.15942037105560303","0.15942037105560303","0.15942037105560303","0.017535308375954628","0.017535308375954628","0.017535308375954628"
"33","0.000024275461328215897","0.000024275461328215897","0.000024275461328215897","0.00017024140106514096","0.00017024140106514096","0.00017024140106514096","0.0019691840279847383","0.0019691840279847383","0.0019691840279847383","0.30139589309692383","0.30139589309692383","0.30139589309692383","0.23848548531532288","0.23848548531532288","0.23848548531532288","0.16181981563568115","0.16181981563568115","0.16181981563568115","0.02674073539674282","0.02674073539674282","0.02674073539674282"
"35","0.00003258691504015587","0.00003258691504015587","0.00003258691504015587","0.0002596946433186531","0.0002596946433186531","0.0002596946433186531","0.003245630068704486","0.003245630068704486","0.003245630068704486","0.3427189886569977","0.3427189886569977","0.3427189886569977","0.32626578211784363","0.32626578211784363","0.32626578211784363","0.16343027353286743","0.16343027353286743","0.16343027353286743","0.03839339315891266","0.03839339315891266","0.03839339315891266"
"37","0.00004425733641255647","0.00004425733641255647","0.00004425733641255647","0.0004340502491686493","0.0004340502491686493","0.0004340502491686493","0.004659580532461405","0.004659580532461405","0.004659580532461405","0.3085310161113739","0.3085310161113739","0.3085310161113739","0.26777544617652893","0.26777544617652893","0.26777544617652893","0.16664549708366394","0.16664549708366394","0.16664549708366394","0.048884205520153046","0.048884205520153046","0.048884205520153046"
"39","0.000058772358897840604","0.000058772358897840604","0.000058772358897840604","0.0006408881163224578","0.0006408881163224578","0.0006408881163224578","0.006124535109847784","0.006124535109847784","0.006124535109847784","0.3282317817211151","0.3282317817211151","0.3282317817211151","0.4734158515930176","0.4734158515930176","0.4734158515930176","0.18512392044067383","0.18512392044067383","0.18512392044067383","0.05760279297828674","0.05760279297828674","0.05760279297828674"
"41","0.0000901315434020944","0.0000901315434020944","0.0000901315434020944","0.0009228425333276391","0.0009228425333276391","0.0009228425333276391","0.00889172125607729","0.00889172125607729","0.00889172125607729","0.3412419557571411","0.3412419557571411","0.3412419557571411","0.3306713402271271","0.3306713402271271","0.3306713402271271","0.1706511676311493","0.1706511676311493","0.1706511676311493","0.07358567416667938","0.07358567416667938","0.07358567416667938"
