"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_div_2_1_z__MAX"
"1","0.040968798100948334","0.040968798100948334","0.040968798100948334","0.040973927825689316","0.040973927825689316","0.040973927825689316","0.04098363593220711","0.04098363593220711","0.04098363593220711","0.06103798747062683","0.06103798747062683","0.06103798747062683","0.048538658767938614","0.048538658767938614","0.048538658767938614","0.04241424426436424","0.04241424426436424","0.04241424426436424","0.041003093123435974","0.041003093123435974","0.041003093123435974"
"3","0.026400500908493996","0.026400500908493996","0.026400500908493996","0.026429558172822","0.026429558172822","0.026429558172822","0.026485810056328773","0.026485810056328773","0.026485810056328773","0.13469868898391724","0.13469868898391724","0.13469868898391724","0.04231476038694382","0.04231476038694382","0.04231476038694382","0.031042324379086494","0.031042324379086494","0.031042324379086494","0.026605458930134773","0.026605458930134773","0.026605458930134773"
"5","0.01685490645468235","0.01685490645468235","0.01685490645468235","0.016963224858045578","0.016963224858045578","0.016963224858045578","0.017158007249236107","0.017158007249236107","0.017158007249236107","0.45091137290000916","0.45091137290000916","0.45091137290000916","0.045426610857248306","0.045426610857248306","0.045426610857248306","0.023276012390851974","0.023276012390851974","0.023276012390851974","0.01756465435028076","0.01756465435028076","0.01756465435028076"
"7","0.011887431144714355","0.011887431144714355","0.011887431144714355","0.012136179022490978","0.012136179022490978","0.012136179022490978","0.012722107581794262","0.012722107581794262","0.012722107581794262","0.3166247606277466","0.3166247606277466","0.3166247606277466","0.5041259527206421","0.5041259527206421","0.5041259527206421","0.025821035727858543","0.025821035727858543","0.025821035727858543","0.01415306143462658","0.01415306143462658","0.01415306143462658"
"9","0.00924873910844326","0.00924873910844326","0.00924873910844326","0.009979244321584702","0.009979244321584702","0.009979244321584702","0.01198779046535492","0.01198779046535492","0.01198779046535492","0.506162166595459","0.506162166595459","0.506162166595459","0.7532063126564026","0.7532063126564026","0.7532063126564026","0.09232424944639206","0.09232424944639206","0.09232424944639206","0.019200868904590607","0.019200868904590607","0.019200868904590607"
"11","0.008256649598479271","0.008256649598479271","0.008256649598479271","0.010549903847277164","0.010549903847277164","0.010549903847277164","0.019379379227757454","0.019379379227757454","0.019379379227757454","0.6146275997161865","0.6146275997161865","0.6146275997161865","0.8132046461105347","0.8132046461105347","0.8132046461105347","0.5321065783500671","0.5321065783500671","0.5321065783500671","0.04708679020404816","0.04708679020404816","0.04708679020404816"
"13","0.009145960211753845","0.009145960211753845","0.009145960211753845","0.017360642552375793","0.017360642552375793","0.017360642552375793","0.04012457653880119","0.04012457653880119","0.04012457653880119","0.6636834144592285","0.6636834144592285","0.6636834144592285","0.7691236138343811","0.7691236138343811","0.7691236138343811","0.7048673629760742","0.7048673629760742","0.7048673629760742","0.08873933553695679","0.08873933553695679","0.08873933553695679"
"15","0.013137542642652988","0.013137542642652988","0.013137542642652988","0.028473740443587303","0.028473740443587303","0.028473740443587303","0.05901521071791649","0.05901521071791649","0.05901521071791649","0.704233705997467","0.704233705997467","0.704233705997467","0.7888966202735901","0.7888966202735901","0.7888966202735901","0.7440934181213379","0.7440934181213379","0.7440934181213379","0.13160040974617004","0.13160040974617004","0.13160040974617004"
"17","0.01826762594282627","0.01826762594282627","0.01826762594282627","0.03781288489699364","0.03781288489699364","0.03781288489699364","0.077632836997509","0.077632836997509","0.077632836997509","0.7454169392585754","0.7454169392585754","0.7454169392585754","0.8061361312866211","0.8061361312866211","0.8061361312866211","0.7305474877357483","0.7305474877357483","0.7305474877357483","0.18482936918735504","0.18482936918735504","0.18482936918735504"
"19","0.022025052458047867","0.022025052458047867","0.022025052458047867","0.044769275933504105","0.044769275933504105","0.044769275933504105","0.09269581735134125","0.09269581735134125","0.09269581735134125","0.7961398363113403","0.7961398363113403","0.7961398363113403","0.8014114499092102","0.8014114499092102","0.8014114499092102","0.7348141074180603","0.7348141074180603","0.7348141074180603","0.2337888479232788","0.2337888479232788","0.2337888479232788"
