"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_cross_entropy_positive_z__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"1","0.08652383089065552","0.08652383089065552","0.08652383089065552","0.1665710061788559","0.1665710061788559","0.1665710061788559","0.19304734468460083","0.19304734468460083","0.19304734468460083","0.09996186196804047","0.09996186196804047","0.09996186196804047","0.12657803297042847","0.12657803297042847","0.12657803297042847","0.2549518048763275","0.2549518048763275","0.2549518048763275","0.18069936335086823","0.18069936335086823","0.18069936335086823","0.15440715849399567","0.15440715849399567","0.15440715849399567","0.1385463923215866","0.1385463923215866","0.1385463923215866"
"3","0.06250308454036713","0.06250308454036713","0.06250308454036713","0.11376745998859406","0.11376745998859406","0.11376745998859406","0.17539779841899872","0.17539779841899872","0.17539779841899872","0.08857335150241852","0.08857335150241852","0.08857335150241852","1.4471263885498047","1.4471263885498047","1.4471263885498047","5.003142833709717","5.003142833709717","5.003142833709717","0.33255451917648315","0.33255451917648315","0.33255451917648315","0.13619819283485413","0.13619819283485413","0.13619819283485413","0.10422459244728088","0.10422459244728088","0.10422459244728088"
"5","0.059161148965358734","0.059161148965358734","0.059161148965358734","0.1635373830795288","0.1635373830795288","0.1635373830795288","0.6020662784576416","0.6020662784576416","0.6020662784576416","0.1724632978439331","0.1724632978439331","0.1724632978439331","0.8329399824142456","0.8329399824142456","0.8329399824142456","2.5992307662963867","2.5992307662963867","2.5992307662963867","1.1477693319320679","1.1477693319320679","1.1477693319320679","0.13334056735038757","0.13334056735038757","0.13334056735038757","0.07952189445495605","0.07952189445495605","0.07952189445495605"
"7","0.2040712535381317","0.2040712535381317","0.2040712535381317","0.6066445112228394","0.6066445112228394","0.6066445112228394","1.3866544961929321","1.3866544961929321","1.3866544961929321","1.0670493841171265","1.0670493841171265","1.0670493841171265","1.9308604001998901","1.9308604001998901","1.9308604001998901","2.5424017906188965","2.5424017906188965","2.5424017906188965","0.7646107077598572","0.7646107077598572","0.7646107077598572","1.0249650478363037","1.0249650478363037","1.0249650478363037","0.07625394314527512","0.07625394314527512","0.07625394314527512"
"9","0.8470332622528076","0.8470332622528076","0.8470332622528076","1.3417959213256836","1.3417959213256836","1.3417959213256836","2.175217866897583","2.175217866897583","2.175217866897583","1.4141329526901245","1.4141329526901245","1.4141329526901245","1.4673007726669312","1.4673007726669312","1.4673007726669312","2.256826639175415","2.256826639175415","2.256826639175415","1.3166650533676147","1.3166650533676147","1.3166650533676147","2.113602638244629","2.113602638244629","2.113602638244629","0.18300075829029083","0.18300075829029083","0.18300075829029083"
"11","1.0606005191802979","1.0606005191802979","1.0606005191802979","1.6264939308166504","1.6264939308166504","1.6264939308166504","1.9839917421340942","1.9839917421340942","1.9839917421340942","1.231286883354187","1.231286883354187","1.231286883354187","1.4818527698516846","1.4818527698516846","1.4818527698516846","2.5664517879486084","2.5664517879486084","2.5664517879486084","2.439516544342041","2.439516544342041","2.439516544342041","2.985781669616699","2.985781669616699","2.985781669616699","1.0788874626159668","1.0788874626159668","1.0788874626159668"
"13","1.135280966758728","1.135280966758728","1.135280966758728","1.784043788909912","1.784043788909912","1.784043788909912","2.044154644012451","2.044154644012451","2.044154644012451","1.1406917572021484","1.1406917572021484","1.1406917572021484","1.2709407806396484","1.2709407806396484","1.2709407806396484","2.5121583938598633","2.5121583938598633","2.5121583938598633","2.3474032878875732","2.3474032878875732","2.3474032878875732","2.0172617435455322","2.0172617435455322","2.0172617435455322","1.5896952152252197","1.5896952152252197","1.5896952152252197"
"15","1.1422911882400513","1.1422911882400513","1.1422911882400513","1.8141915798187256","1.8141915798187256","1.8141915798187256","2.05438232421875","2.05438232421875","2.05438232421875","1.1446123123168945","1.1446123123168945","1.1446123123168945","1.2714871168136597","1.2714871168136597","1.2714871168136597","2.514066219329834","2.514066219329834","2.514066219329834","2.4044320583343506","2.4044320583343506","2.4044320583343506","1.9480396509170532","1.9480396509170532","1.9480396509170532","1.7473756074905396","1.7473756074905396","1.7473756074905396"
"17","1.2891812324523926","1.2891812324523926","1.2891812324523926","1.7314397096633911","1.7314397096633911","1.7314397096633911","2.1332592964172363","2.1332592964172363","2.1332592964172363","1.139690637588501","1.139690637588501","1.139690637588501","1.236229419708252","1.236229419708252","1.236229419708252","2.4299371242523193","2.4299371242523193","2.4299371242523193","2.2324378490448","2.2324378490448","2.2324378490448","2.5672874450683594","2.5672874450683594","2.5672874450683594","1.8705343008041382","1.8705343008041382","1.8705343008041382"
"19","1.5419460535049438","1.5419460535049438","1.5419460535049438","1.9107314348220825","1.9107314348220825","1.9107314348220825","2.3080801963806152","2.3080801963806152","2.3080801963806152","1.3189170360565186","1.3189170360565186","1.3189170360565186","1.3688894510269165","1.3688894510269165","1.3688894510269165","2.440521478652954","2.440521478652954","2.440521478652954","1.9291787147521973","1.9291787147521973","1.9291787147521973","2.3444671630859375","2.3444671630859375","2.3444671630859375","1.7079411745071411","1.7079411745071411","1.7079411745071411"
