"Step","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b1 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b01 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC2_b0 - val_decomposition_loss_s__MAX","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MIN","NoC_Exp_vowels_filter_NoC4_b0 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"1","7.194219589233398","7.194219589233398","7.194219589233398","5.318620681762695","5.318620681762695","5.318620681762695","4.723693370819092","4.723693370819092","4.723693370819092","6.631061553955078","6.631061553955078","6.631061553955078","1.4218902587890625","1.4218902587890625","1.4218902587890625","2.339482069015503","2.339482069015503","2.339482069015503","2.0833845138549805","2.0833845138549805","2.0833845138549805","5.745621204376221","5.745621204376221","5.745621204376221","6.298366069793701","6.298366069793701","6.298366069793701"
"3","7.785895824432373","7.785895824432373","7.785895824432373","6.713466644287109","6.713466644287109","6.713466644287109","5.464877128601074","5.464877128601074","5.464877128601074","5.995326519012451","5.995326519012451","5.995326519012451","0.7565547823905945","0.7565547823905945","0.7565547823905945","1.431120753288269","1.431120753288269","1.431120753288269","1.5284348726272583","1.5284348726272583","1.5284348726272583","5.893123149871826","5.893123149871826","5.893123149871826","7.254462242126465","7.254462242126465","7.254462242126465"
"5","7.462131023406982","7.462131023406982","7.462131023406982","7.3258748054504395","7.3258748054504395","7.3258748054504395","5.814061164855957","5.814061164855957","5.814061164855957","4.339987754821777","4.339987754821777","4.339987754821777","0.6711453199386597","0.6711453199386597","0.6711453199386597","1.1725343465805054","1.1725343465805054","1.1725343465805054","0.9520987868309021","0.9520987868309021","0.9520987868309021","5.43349027633667","5.43349027633667","5.43349027633667","7.614321231842041","7.614321231842041","7.614321231842041"
"7","6.623922824859619","6.623922824859619","6.623922824859619","7.623706817626953","7.623706817626953","7.623706817626953","5.694121360778809","5.694121360778809","5.694121360778809","2.003687858581543","2.003687858581543","2.003687858581543","0.6678324341773987","0.6678324341773987","0.6678324341773987","1.0788663625717163","1.0788663625717163","1.0788663625717163","0.9033878445625305","0.9033878445625305","0.9033878445625305","3.6583099365234375","3.6583099365234375","3.6583099365234375","7.470643997192383","7.470643997192383","7.470643997192383"
"9","5.2906107902526855","5.2906107902526855","5.2906107902526855","7.662448883056641","7.662448883056641","7.662448883056641","5.2322163581848145","5.2322163581848145","5.2322163581848145","1.1565898656845093","1.1565898656845093","1.1565898656845093","0.6489356160163879","0.6489356160163879","0.6489356160163879","1.0537285804748535","1.0537285804748535","1.0537285804748535","0.8781318664550781","0.8781318664550781","0.8781318664550781","2.5895142555236816","2.5895142555236816","2.5895142555236816","6.918344974517822","6.918344974517822","6.918344974517822"
"11","3.874540328979492","3.874540328979492","3.874540328979492","7.576725006103516","7.576725006103516","7.576725006103516","4.47921085357666","4.47921085357666","4.47921085357666","0.9364813566207886","0.9364813566207886","0.9364813566207886","0.6423529386520386","0.6423529386520386","0.6423529386520386","1.0160948038101196","1.0160948038101196","1.0160948038101196","0.8624154925346375","0.8624154925346375","0.8624154925346375","2.023390293121338","2.023390293121338","2.023390293121338","5.9448699951171875","5.9448699951171875","5.9448699951171875"
"13","3.0277957916259766","3.0277957916259766","3.0277957916259766","7.279335021972656","7.279335021972656","7.279335021972656","3.2407352924346924","3.2407352924346924","3.2407352924346924","0.8374284505844116","0.8374284505844116","0.8374284505844116","0.6396822333335876","0.6396822333335876","0.6396822333335876","0.982742428779602","0.982742428779602","0.982742428779602","0.8534125089645386","0.8534125089645386","0.8534125089645386","1.7258660793304443","1.7258660793304443","1.7258660793304443","4.896085739135742","4.896085739135742","4.896085739135742"
"15","2.368135690689087","2.368135690689087","2.368135690689087","6.921781539916992","6.921781539916992","6.921781539916992","2.4919357299804688","2.4919357299804688","2.4919357299804688","0.7754858732223511","0.7754858732223511","0.7754858732223511","0.6433731913566589","0.6433731913566589","0.6433731913566589","0.9572681784629822","0.9572681784629822","0.9572681784629822","0.8690261840820312","0.8690261840820312","0.8690261840820312","1.5880671739578247","1.5880671739578247","1.5880671739578247","4.123160362243652","4.123160362243652","4.123160362243652"
"17","1.9221473932266235","1.9221473932266235","1.9221473932266235","6.4360857009887695","6.4360857009887695","6.4360857009887695","2.131115198135376","2.131115198135376","2.131115198135376","0.7387081384658813","0.7387081384658813","0.7387081384658813","0.641126275062561","0.641126275062561","0.641126275062561","0.951416552066803","0.951416552066803","0.951416552066803","0.8136246204376221","0.8136246204376221","0.8136246204376221","1.5169730186462402","1.5169730186462402","1.5169730186462402","3.4434092044830322","3.4434092044830322","3.4434092044830322"
"19","1.5456522703170776","1.5456522703170776","1.5456522703170776","5.823657512664795","5.823657512664795","5.823657512664795","1.9214789867401123","1.9214789867401123","1.9214789867401123","0.7116450071334839","0.7116450071334839","0.7116450071334839","0.6362733244895935","0.6362733244895935","0.6362733244895935","0.9394217729568481","0.9394217729568481","0.9394217729568481","0.8259457349777222","0.8259457349777222","0.8259457349777222","1.4791284799575806","1.4791284799575806","1.4791284799575806","2.8163912296295166","2.8163912296295166","2.8163912296295166"
