"Step","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_40% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_30% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_10% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_60% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_80% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_20% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_90% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_70% - val_decomposition_loss_z__MAX","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MIN","final_TIMIT_filter_dual_NoC4_b0_50% - val_decomposition_loss_z__MAX"
"1","2.104553699493408","2.104553699493408","2.104553699493408","2.140068531036377","2.140068531036377","2.140068531036377","3.2269248962402344","3.2269248962402344","3.2269248962402344","2.079963207244873","2.079963207244873","2.079963207244873","2.079394817352295","2.079394817352295","2.079394817352295","2.481064796447754","2.481064796447754","2.481064796447754","2.079439878463745","2.079439878463745","2.079439878463745","2.0793049335479736","2.0793049335479736","2.0793049335479736","2.0863375663757324","2.0863375663757324","2.0863375663757324"
"3","1.36184823513031","1.36184823513031","1.36184823513031","1.4021732807159424","1.4021732807159424","1.4021732807159424","1.2031294107437134","1.2031294107437134","1.2031294107437134","1.7878167629241943","1.7878167629241943","1.7878167629241943","1.9125781059265137","1.9125781059265137","1.9125781059265137","1.4754528999328613","1.4754528999328613","1.4754528999328613","1.9125975370407104","1.9125975370407104","1.9125975370407104","1.912182092666626","1.912182092666626","1.912182092666626","1.6465868949890137","1.6465868949890137","1.6465868949890137"
"5","1.1160438060760498","1.1160438060760498","1.1160438060760498","1.0134695768356323","1.0134695768356323","1.0134695768356323","1.140893578529358","1.140893578529358","1.140893578529358","1.0190292596817017","1.0190292596817017","1.0190292596817017","1.0197921991348267","1.0197921991348267","1.0197921991348267","0.995549738407135","0.995549738407135","0.995549738407135","1.4819483757019043","1.4819483757019043","1.4819483757019043","1.0135568380355835","1.0135568380355835","1.0135568380355835","1.0544853210449219","1.0544853210449219","1.0544853210449219"
"7","0.9138875603675842","0.9138875603675842","0.9138875603675842","0.8972830176353455","0.8972830176353455","0.8972830176353455","0.8811567425727844","0.8811567425727844","0.8811567425727844","0.9286757111549377","0.9286757111549377","0.9286757111549377","1.2617042064666748","1.2617042064666748","1.2617042064666748","0.8848934173583984","0.8848934173583984","0.8848934173583984","1.1399489641189575","1.1399489641189575","1.1399489641189575","1.0547939538955688","1.0547939538955688","1.0547939538955688","0.9494088292121887","0.9494088292121887","0.9494088292121887"
"9","0.8982387185096741","0.8982387185096741","0.8982387185096741","0.8463793396949768","0.8463793396949768","0.8463793396949768","0.8278723359107971","0.8278723359107971","0.8278723359107971","0.8718954920768738","0.8718954920768738","0.8718954920768738","0.9794102907180786","0.9794102907180786","0.9794102907180786","0.8273247480392456","0.8273247480392456","0.8273247480392456","0.9345350861549377","0.9345350861549377","0.9345350861549377","0.9159486293792725","0.9159486293792725","0.9159486293792725","0.8884702920913696","0.8884702920913696","0.8884702920913696"
"11","0.8866803646087646","0.8866803646087646","0.8866803646087646","0.8352238535881042","0.8352238535881042","0.8352238535881042","0.804373025894165","0.804373025894165","0.804373025894165","0.8763757944107056","0.8763757944107056","0.8763757944107056","0.904109537601471","0.904109537601471","0.904109537601471","0.8020538091659546","0.8020538091659546","0.8020538091659546","0.8854849338531494","0.8854849338531494","0.8854849338531494","0.8789939284324646","0.8789939284324646","0.8789939284324646","0.869000256061554","0.869000256061554","0.869000256061554"
"13","0.8341045379638672","0.8341045379638672","0.8341045379638672","0.8122079372406006","0.8122079372406006","0.8122079372406006","0.7856481075286865","0.7856481075286865","0.7856481075286865","0.8128384351730347","0.8128384351730347","0.8128384351730347","0.8633719086647034","0.8633719086647034","0.8633719086647034","0.7752045392990112","0.7752045392990112","0.7752045392990112","0.8486319780349731","0.8486319780349731","0.8486319780349731","0.81119704246521","0.81119704246521","0.81119704246521","0.8279969096183777","0.8279969096183777","0.8279969096183777"
"15","0.814800500869751","0.814800500869751","0.814800500869751","0.8503660559654236","0.8503660559654236","0.8503660559654236","0.8004236221313477","0.8004236221313477","0.8004236221313477","0.7954503893852234","0.7954503893852234","0.7954503893852234","0.8803693652153015","0.8803693652153015","0.8803693652153015","0.7865061163902283","0.7865061163902283","0.7865061163902283","0.8242328763008118","0.8242328763008118","0.8242328763008118","0.8231768012046814","0.8231768012046814","0.8231768012046814","0.8034650683403015","0.8034650683403015","0.8034650683403015"
"17","0.8152616024017334","0.8152616024017334","0.8152616024017334","0.7734624743461609","0.7734624743461609","0.7734624743461609","0.7988414764404297","0.7988414764404297","0.7988414764404297","0.8129956722259521","0.8129956722259521","0.8129956722259521","0.8374037742614746","0.8374037742614746","0.8374037742614746","0.74749356508255","0.74749356508255","0.74749356508255","1.0052467584609985","1.0052467584609985","1.0052467584609985","0.8069040775299072","0.8069040775299072","0.8069040775299072","0.8134996891021729","0.8134996891021729","0.8134996891021729"
"19","0.7854929566383362","0.7854929566383362","0.7854929566383362","0.8944224715232849","0.8944224715232849","0.8944224715232849","1.0142377614974976","1.0142377614974976","1.0142377614974976","0.7940737009048462","0.7940737009048462","0.7940737009048462","0.8086510896682739","0.8086510896682739","0.8086510896682739","0.7470154166221619","0.7470154166221619","0.7470154166221619","0.8334291577339172","0.8334291577339172","0.8334291577339172","0.8002261519432068","0.8002261519432068","0.8002261519432068","0.7895171046257019","0.7895171046257019","0.7895171046257019"
