"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"1","0.13500382006168365","0.13500382006168365","0.13500382006168365","0.13561762869358063","0.13561762869358063","0.13561762869358063","0.19011284410953522","0.19011284410953522","0.19011284410953522","0.18396398425102234","0.18396398425102234","0.18396398425102234","0.13450424373149872","0.13450424373149872","0.13450424373149872","0.13607574999332428","0.13607574999332428","0.13607574999332428","0.20203280448913574","0.20203280448913574","0.20203280448913574","0.18069936335086823","0.18069936335086823","0.18069936335086823","0.1401449590921402","0.1401449590921402","0.1401449590921402","0.140040323138237","0.140040323138237","0.140040323138237","0.1391752064228058","0.1391752064228058","0.1391752064228058","0.1385463923215866","0.1385463923215866","0.1385463923215866"
"3","0.08701570332050323","0.08701570332050323","0.08701570332050323","0.08717767149209976","0.08717767149209976","0.08717767149209976","9.127038955688477","9.127038955688477","9.127038955688477","1.0495887994766235","1.0495887994766235","1.0495887994766235","0.09109371155500412","0.09109371155500412","0.09109371155500412","0.08944017440080643","0.08944017440080643","0.08944017440080643","2.5028209686279297","2.5028209686279297","2.5028209686279297","0.33255451917648315","0.33255451917648315","0.33255451917648315","0.10205201059579849","0.10205201059579849","0.10205201059579849","0.09910722821950912","0.09910722821950912","0.09910722821950912","0.10005947202444077","0.10005947202444077","0.10005947202444077","0.10422459244728088","0.10422459244728088","0.10422459244728088"
"5","0.055940181016922","0.055940181016922","0.055940181016922","0.05266348645091057","0.05266348645091057","0.05266348645091057","2.238584518432617","2.238584518432617","2.238584518432617","3.0235002040863037","3.0235002040863037","3.0235002040863037","0.06289376318454742","0.06289376318454742","0.06289376318454742","0.06058960407972336","0.06058960407972336","0.06058960407972336","2.480706214904785","2.480706214904785","2.480706214904785","1.1477693319320679","1.1477693319320679","1.1477693319320679","0.07579755783081055","0.07579755783081055","0.07579755783081055","0.06902744621038437","0.06902744621038437","0.06902744621038437","0.07256215065717697","0.07256215065717697","0.07256215065717697","0.07952189445495605","0.07952189445495605","0.07952189445495605"
"7","0.04097634181380272","0.04097634181380272","0.04097634181380272","0.03491935506463051","0.03491935506463051","0.03491935506463051","2.0821776390075684","2.0821776390075684","2.0821776390075684","2.171569347381592","2.171569347381592","2.171569347381592","0.048023905605077744","0.048023905605077744","0.048023905605077744","0.044871024787425995","0.044871024787425995","0.044871024787425995","0.843768835067749","0.843768835067749","0.843768835067749","0.7646107077598572","0.7646107077598572","0.7646107077598572","0.07367323338985443","0.07367323338985443","0.07367323338985443","0.06504541635513306","0.06504541635513306","0.06504541635513306","0.07363347709178925","0.07363347709178925","0.07363347709178925","0.07625394314527512","0.07625394314527512","0.07625394314527512"
"9","0.03941407799720764","0.03941407799720764","0.03941407799720764","0.04274687170982361","0.04274687170982361","0.04274687170982361","1.334608554840088","1.334608554840088","1.334608554840088","2.924700975418091","2.924700975418091","2.924700975418091","0.042222071439027786","0.042222071439027786","0.042222071439027786","0.04229752719402313","0.04229752719402313","0.04229752719402313","2.0490782260894775","2.0490782260894775","2.0490782260894775","1.3166650533676147","1.3166650533676147","1.3166650533676147","0.18455132842063904","0.18455132842063904","0.18455132842063904","0.22536763548851013","0.22536763548851013","0.22536763548851013","0.33213332295417786","0.33213332295417786","0.33213332295417786","0.18300075829029083","0.18300075829029083","0.18300075829029083"
"11","0.06935986876487732","0.06935986876487732","0.06935986876487732","0.08891721814870834","0.08891721814870834","0.08891721814870834","2.2485451698303223","2.2485451698303223","2.2485451698303223","1.9087958335876465","1.9087958335876465","1.9087958335876465","0.052561111748218536","0.052561111748218536","0.052561111748218536","0.0737195834517479","0.0737195834517479","0.0737195834517479","2.0374319553375244","2.0374319553375244","2.0374319553375244","2.439516544342041","2.439516544342041","2.439516544342041","0.6071015000343323","0.6071015000343323","0.6071015000343323","0.6995919942855835","0.6995919942855835","0.6995919942855835","1.547173023223877","1.547173023223877","1.547173023223877","1.0788874626159668","1.0788874626159668","1.0788874626159668"
"13","0.12285938113927841","0.12285938113927841","0.12285938113927841","0.1386256217956543","0.1386256217956543","0.1386256217956543","1.8022083044052124","1.8022083044052124","1.8022083044052124","2.026700019836426","2.026700019836426","2.026700019836426","0.08973509818315506","0.08973509818315506","0.08973509818315506","0.11940820515155792","0.11940820515155792","0.11940820515155792","2.19673490524292","2.19673490524292","2.19673490524292","2.3474032878875732","2.3474032878875732","2.3474032878875732","1.4400966167449951","1.4400966167449951","1.4400966167449951","1.4495725631713867","1.4495725631713867","1.4495725631713867","1.639747142791748","1.639747142791748","1.639747142791748","1.5896952152252197","1.5896952152252197","1.5896952152252197"
"15","0.18104121088981628","0.18104121088981628","0.18104121088981628","0.1910093128681183","0.1910093128681183","0.1910093128681183","1.9165456295013428","1.9165456295013428","1.9165456295013428","1.7851202487945557","1.7851202487945557","1.7851202487945557","0.12759743630886078","0.12759743630886078","0.12759743630886078","0.16914117336273193","0.16914117336273193","0.16914117336273193","2.1154282093048096","2.1154282093048096","2.1154282093048096","2.4044320583343506","2.4044320583343506","2.4044320583343506","1.7210830450057983","1.7210830450057983","1.7210830450057983","1.6842396259307861","1.6842396259307861","1.6842396259307861","1.6202188730239868","1.6202188730239868","1.6202188730239868","1.7473756074905396","1.7473756074905396","1.7473756074905396"
"17","0.2432934045791626","0.2432934045791626","0.2432934045791626","0.24470308423042297","0.24470308423042297","0.24470308423042297","1.905994176864624","1.905994176864624","1.905994176864624","1.9011590480804443","1.9011590480804443","1.9011590480804443","0.16691502928733826","0.16691502928733826","0.16691502928733826","0.21811504662036896","0.21811504662036896","0.21811504662036896","1.9867323637008667","1.9867323637008667","1.9867323637008667","2.2324378490448","2.2324378490448","2.2324378490448","1.752832293510437","1.752832293510437","1.752832293510437","1.7512190341949463","1.7512190341949463","1.7512190341949463","1.6731722354888916","1.6731722354888916","1.6731722354888916","1.8705343008041382","1.8705343008041382","1.8705343008041382"
"19","0.29778146743774414","0.29778146743774414","0.29778146743774414","0.29703205823898315","0.29703205823898315","0.29703205823898315","1.8970474004745483","1.8970474004745483","1.8970474004745483","1.9177842140197754","1.9177842140197754","1.9177842140197754","0.20297902822494507","0.20297902822494507","0.20297902822494507","0.2691948711872101","0.2691948711872101","0.2691948711872101","1.7886303663253784","1.7886303663253784","1.7886303663253784","1.9291787147521973","1.9291787147521973","1.9291787147521973","1.7772438526153564","1.7772438526153564","1.7772438526153564","1.752646565437317","1.752646565437317","1.752646565437317","1.7119909524917603","1.7119909524917603","1.7119909524917603","1.7079411745071411","1.7079411745071411","1.7079411745071411"
