"Step","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"1","0.0014547271421179175","0.0014547271421179175","0.0014547271421179175","0.001424918882548809","0.001424918882548809","0.001424918882548809","0.26223480701446533","0.26223480701446533","0.26223480701446533","0.1723359078168869","0.1723359078168869","0.1723359078168869","0.00160709279589355","0.00160709279589355","0.00160709279589355","0.004741605371236801","0.004741605371236801","0.004741605371236801","0.18540115654468536","0.18540115654468536","0.18540115654468536","0.18328846991062164","0.18328846991062164","0.18328846991062164","0.005536671262234449","0.005536671262234449","0.005536671262234449","0.0017354333540424705","0.0017354333540424705","0.0017354333540424705","0.0017328098183497787","0.0017328098183497787","0.0017328098183497787","0.0019703542347997427","0.0019703542347997427","0.0019703542347997427"
"3","0.0003883001918438822","0.0003883001918438822","0.0003883001918438822","0.00044895277824252844","0.00044895277824252844","0.00044895277824252844","0.5367907881736755","0.5367907881736755","0.5367907881736755","0.31540364027023315","0.31540364027023315","0.31540364027023315","0.00039579474832862616","0.00039579474832862616","0.00039579474832862616","0.0017604072345420718","0.0017604072345420718","0.0017604072345420718","0.40346527099609375","0.40346527099609375","0.40346527099609375","0.3355069160461426","0.3355069160461426","0.3355069160461426","0.0033745167311280966","0.0033745167311280966","0.0033745167311280966","0.0007781104650348425","0.0007781104650348425","0.0007781104650348425","0.0006955579156056046","0.0006955579156056046","0.0006955579156056046","0.0007659909897483885","0.0007659909897483885","0.0007659909897483885"
"5","0.00016653603233862668","0.00016653603233862668","0.00016653603233862668","0.00020566039893310517","0.00020566039893310517","0.00020566039893310517","0.6270096898078918","0.6270096898078918","0.6270096898078918","0.3484363555908203","0.3484363555908203","0.3484363555908203","0.00017618828860577196","0.00017618828860577196","0.00017618828860577196","0.0008971444913186133","0.0008971444913186133","0.0008971444913186133","0.4744950234889984","0.4744950234889984","0.4744950234889984","0.5367602705955505","0.5367602705955505","0.5367602705955505","0.003167245537042618","0.003167245537042618","0.003167245537042618","0.0005713895661756396","0.0005713895661756396","0.0005713895661756396","0.0005116101820021868","0.0005116101820021868","0.0005116101820021868","0.0005592192756012082","0.0005592192756012082","0.0005592192756012082"
"7","0.00009102946205530316","0.00009102946205530316","0.00009102946205530316","0.00011450605961726978","0.00011450605961726978","0.00011450605961726978","0.6514527797698975","0.6514527797698975","0.6514527797698975","0.5296459197998047","0.5296459197998047","0.5296459197998047","0.00010217841190751642","0.00010217841190751642","0.00010217841190751642","0.0005786694819107652","0.0005786694819107652","0.0005786694819107652","0.5575054883956909","0.5575054883956909","0.5575054883956909","0.5971608757972717","0.5971608757972717","0.5971608757972717","0.004068845417350531","0.004068845417350531","0.004068845417350531","0.0006319732638075948","0.0006319732638075948","0.0006319732638075948","0.0006891322555020452","0.0006891322555020452","0.0006891322555020452","0.0007096124463714659","0.0007096124463714659","0.0007096124463714659"
"9","0.00006008994751027785","0.00006008994751027785","0.00006008994751027785","0.00007469123374903575","0.00007469123374903575","0.00007469123374903575","0.6629014015197754","0.6629014015197754","0.6629014015197754","0.5880686640739441","0.5880686640739441","0.5880686640739441","0.0000706837308825925","0.0000706837308825925","0.0000706837308825925","0.0004227079916745424","0.0004227079916745424","0.0004227079916745424","0.5847486853599548","0.5847486853599548","0.5847486853599548","0.624950110912323","0.624950110912323","0.624950110912323","0.006433206610381603","0.006433206610381603","0.006433206610381603","0.0009379618568345904","0.0009379618568345904","0.0009379618568345904","0.0014939489774405956","0.0014939489774405956","0.0014939489774405956","0.0013536118203774095","0.0013536118203774095","0.0013536118203774095"
"11","0.0000481840870634187","0.0000481840870634187","0.0000481840870634187","0.00005689577301382087","0.00005689577301382087","0.00005689577301382087","0.6707316040992737","0.6707316040992737","0.6707316040992737","0.610927939414978","0.610927939414978","0.610927939414978","0.000056957014749059454","0.000056957014749059454","0.000056957014749059454","0.00036221323534846306","0.00036221323534846306","0.00036221323534846306","0.5599209070205688","0.5599209070205688","0.5599209070205688","0.6338225603103638","0.6338225603103638","0.6338225603103638","0.011274604126811028","0.011274604126811028","0.011274604126811028","0.001995827304199338","0.001995827304199338","0.001995827304199338","0.004374004900455475","0.004374004900455475","0.004374004900455475","0.0037439840380102396","0.0037439840380102396","0.0037439840380102396"
"13","0.00004772579995915294","0.00004772579995915294","0.00004772579995915294","0.00005148575655766763","0.00005148575655766763","0.00005148575655766763","0.6755297780036926","0.6755297780036926","0.6755297780036926","0.6223957538604736","0.6223957538604736","0.6223957538604736","0.000054335574532160535","0.000054335574532160535","0.000054335574532160535","0.00035083023249171674","0.00035083023249171674","0.00035083023249171674","0.6245554685592651","0.6245554685592651","0.6245554685592651","0.6430490612983704","0.6430490612983704","0.6430490612983704","0.021704664453864098","0.021704664453864098","0.021704664453864098","0.00798181165009737","0.00798181165009737","0.00798181165009737","0.011955794878304005","0.011955794878304005","0.011955794878304005","0.010733860544860363","0.010733860544860363","0.010733860544860363"
"15","0.000056539051001891494","0.000056539051001891494","0.000056539051001891494","0.00005385727126849815","0.00005385727126849815","0.00005385727126849815","0.6787149906158447","0.6787149906158447","0.6787149906158447","0.640296459197998","0.640296459197998","0.640296459197998","0.000060399517678888515","0.000060399517678888515","0.000060399517678888515","0.00037652006722055376","0.00037652006722055376","0.00037652006722055376","0.6384411454200745","0.6384411454200745","0.6384411454200745","0.6459673047065735","0.6459673047065735","0.6459673047065735","0.04328906536102295","0.04328906536102295","0.04328906536102295","0.030038008466362953","0.030038008466362953","0.030038008466362953","0.025070544332265854","0.025070544332265854","0.025070544332265854","0.023329397663474083","0.023329397663474083","0.023329397663474083"
"17","0.00007683481089770794","0.00007683481089770794","0.00007683481089770794","0.0000660213190712966","0.0000660213190712966","0.0000660213190712966","0.6815019249916077","0.6815019249916077","0.6815019249916077","0.6476820111274719","0.6476820111274719","0.6476820111274719","0.0000781620474299416","0.0000781620474299416","0.0000781620474299416","0.0004453758883755654","0.0004453758883755654","0.0004453758883755654","0.6443876624107361","0.6443876624107361","0.6443876624107361","0.657680332660675","0.657680332660675","0.657680332660675","0.08426910638809204","0.08426910638809204","0.08426910638809204","0.0725707933306694","0.0725707933306694","0.0725707933306694","0.04755731299519539","0.04755731299519539","0.04755731299519539","0.04605783894658089","0.04605783894658089","0.04605783894658089"
"19","0.00011840823572129011","0.00011840823572129011","0.00011840823572129011","0.00008784882084000856","0.00008784882084000856","0.00008784882084000856","0.6829862594604492","0.6829862594604492","0.6829862594604492","0.6548850536346436","0.6548850536346436","0.6548850536346436","0.0001079611320164986","0.0001079611320164986","0.0001079611320164986","0.0005851245950907469","0.0005851245950907469","0.0005851245950907469","0.6543306112289429","0.6543306112289429","0.6543306112289429","0.6549493074417114","0.6549493074417114","0.6549493074417114","0.13220436871051788","0.13220436871051788","0.13220436871051788","0.13177436590194702","0.13177436590194702","0.13177436590194702","0.08657081425189972","0.08657081425189972","0.08657081425189972","0.0866784006357193","0.0866784006357193","0.0866784006357193"
