"Step","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"1","0.00935866218060255","0.00935866218060255","0.00935866218060255","0.014431624673306942","0.014431624673306942","0.014431624673306942","0.4530803859233856","0.4530803859233856","0.4530803859233856","0.2621541917324066","0.2621541917324066","0.2621541917324066","0.008535614237189293","0.008535614237189293","0.008535614237189293","0.011902811005711555","0.011902811005711555","0.011902811005711555","0.4869976043701172","0.4869976043701172","0.4869976043701172","0.23519402742385864","0.23519402742385864","0.23519402742385864","0.013864374719560146","0.013864374719560146","0.013864374719560146","0.016348080709576607","0.016348080709576607","0.016348080709576607","0.010925235226750374","0.010925235226750374","0.010925235226750374","0.010065305978059769","0.010065305978059769","0.010065305978059769"
"3","0.0026540684048086405","0.0026540684048086405","0.0026540684048086405","0.00545450858771801","0.00545450858771801","0.00545450858771801","0.919857382774353","0.919857382774353","0.919857382774353","0.440913587808609","0.440913587808609","0.440913587808609","0.002543653128668666","0.002543653128668666","0.002543653128668666","0.004401638638228178","0.004401638638228178","0.004401638638228178","0.8095516562461853","0.8095516562461853","0.8095516562461853","0.498771071434021","0.498771071434021","0.498771071434021","0.008235041052103043","0.008235041052103043","0.008235041052103043","0.0074445405043661594","0.0074445405043661594","0.0074445405043661594","0.004122189246118069","0.004122189246118069","0.004122189246118069","0.003933920990675688","0.003933920990675688","0.003933920990675688"
"5","0.0011954853544011712","0.0011954853544011712","0.0011954853544011712","0.0027284580282866955","0.0027284580282866955","0.0027284580282866955","1.1098312139511108","1.1098312139511108","1.1098312139511108","0.5267418622970581","0.5267418622970581","0.5267418622970581","0.0012340944958850741","0.0012340944958850741","0.0012340944958850741","0.0022207475267350674","0.0022207475267350674","0.0022207475267350674","0.8548315763473511","0.8548315763473511","0.8548315763473511","0.8384891152381897","0.8384891152381897","0.8384891152381897","0.00746796652674675","0.00746796652674675","0.00746796652674675","0.004327136091887951","0.004327136091887951","0.004327136091887951","0.0024450079072266817","0.0024450079072266817","0.0024450079072266817","0.0022839566227048635","0.0022839566227048635","0.0022839566227048635"
"7","0.0006486991187557578","0.0006486991187557578","0.0006486991187557578","0.0015294807963073254","0.0015294807963073254","0.0015294807963073254","1.1563359498977661","1.1563359498977661","1.1563359498977661","0.9360344409942627","0.9360344409942627","0.9360344409942627","0.0006952501134946942","0.0006952501134946942","0.0006952501134946942","0.0014279286842793226","0.0014279286842793226","0.0014279286842793226","1.0687226057052612","1.0687226057052612","1.0687226057052612","1.018302321434021","1.018302321434021","1.018302321434021","0.009430947713553905","0.009430947713553905","0.009430947713553905","0.0030783885158598423","0.0030783885158598423","0.0030783885158598423","0.002161448821425438","0.002161448821425438","0.002161448821425438","0.0017909493762999773","0.0017909493762999773","0.0017909493762999773"
"9","0.0003968356177210808","0.0003968356177210808","0.0003968356177210808","0.0009443843155167997","0.0009443843155167997","0.0009443843155167997","1.2271326780319214","1.2271326780319214","1.2271326780319214","1.0616437196731567","1.0616437196731567","1.0616437196731567","0.0004134651680942625","0.0004134651680942625","0.0004134651680942625","0.0010287817567586899","0.0010287817567586899","0.0010287817567586899","1.2493054866790771","1.2493054866790771","1.2493054866790771","1.08536696434021","1.08536696434021","1.08536696434021","0.014771095477044582","0.014771095477044582","0.014771095477044582","0.0027492381632328033","0.0027492381632328033","0.0027492381632328033","0.0030973872635513544","0.0030973872635513544","0.0030973872635513544","0.0021106915082782507","0.0021106915082782507","0.0021106915082782507"
"11","0.000270621181698516","0.000270621181698516","0.000270621181698516","0.00062042340869084","0.00062042340869084","0.00062042340869084","1.1539771556854248","1.1539771556854248","1.1539771556854248","1.061464786529541","1.061464786529541","1.061464786529541","0.00027305010007694364","0.00027305010007694364","0.00027305010007694364","0.0008623113390058279","0.0008623113390058279","0.0008623113390058279","1.1066898107528687","1.1066898107528687","1.1066898107528687","1.0848084688186646","1.0848084688186646","1.0848084688186646","0.025993358343839645","0.025993358343839645","0.025993358343839645","0.0035279609728604555","0.0035279609728604555","0.0035279609728604555","0.00727216387167573","0.00727216387167573","0.00727216387167573","0.004373160656541586","0.004373160656541586","0.004373160656541586"
"13","0.0002061979757854715","0.0002061979757854715","0.0002061979757854715","0.00044180903933010995","0.00044180903933010995","0.00044180903933010995","1.1597809791564941","1.1597809791564941","1.1597809791564941","1.0812088251113892","1.0812088251113892","1.0812088251113892","0.00019754163804464042","0.00019754163804464042","0.00019754163804464042","0.00081723986659199","0.00081723986659199","0.00081723986659199","1.1722434759140015","1.1722434759140015","1.1722434759140015","1.1104897260665894","1.1104897260665894","1.1104897260665894","0.050802819430828094","0.050802819430828094","0.050802819430828094","0.009873812086880207","0.009873812086880207","0.009873812086880207","0.018841832876205444","0.018841832876205444","0.018841832876205444","0.011446879245340824","0.011446879245340824","0.011446879245340824"
"15","0.00017850597214419395","0.00017850597214419395","0.00017850597214419395","0.0003421656147111207","0.0003421656147111207","0.0003421656147111207","1.1694016456604004","1.1694016456604004","1.1694016456604004","1.088031530380249","1.088031530380249","1.088031530380249","0.0001572243490954861","0.0001572243490954861","0.0001572243490954861","0.0008593833772465587","0.0008593833772465587","0.0008593833772465587","1.2499762773513794","1.2499762773513794","1.2499762773513794","1.165114164352417","1.165114164352417","1.165114164352417","0.10439615696668625","0.10439615696668625","0.10439615696668625","0.03519655019044876","0.03519655019044876","0.03519655019044876","0.03969346359372139","0.03969346359372139","0.03969346359372139","0.024558333680033684","0.024558333680033684","0.024558333680033684"
"17","0.0001818348973756656","0.0001818348973756656","0.0001818348973756656","0.00029964023269712925","0.00029964023269712925","0.00029964023269712925","1.1830775737762451","1.1830775737762451","1.1830775737762451","1.1391139030456543","1.1391139030456543","1.1391139030456543","0.00015003157022874802","0.00015003157022874802","0.00015003157022874802","0.0010002731578424573","0.0010002731578424573","0.0010002731578424573","1.1717002391815186","1.1717002391815186","1.1717002391815186","1.1346845626831055","1.1346845626831055","1.1346845626831055","0.21072342991828918","0.21072342991828918","0.21072342991828918","0.090099036693573","0.090099036693573","0.090099036693573","0.07860001921653748","0.07860001921653748","0.07860001921653748","0.04895595461130142","0.04895595461130142","0.04895595461130142"
"19","0.00022579090727958828","0.00022579090727958828","0.00022579090727958828","0.00029219998396001756","0.00029219998396001756","0.00029219998396001756","1.1698600053787231","1.1698600053787231","1.1698600053787231","1.113275170326233","1.113275170326233","1.113275170326233","0.00016259629046544433","0.00016259629046544433","0.00016259629046544433","0.0013001634506508708","0.0013001634506508708","0.0013001634506508708","1.2184854745864868","1.2184854745864868","1.2184854745864868","1.158345341682434","1.158345341682434","1.158345341682434","0.3439304530620575","0.3439304530620575","0.3439304530620575","0.17698164284229279","0.17698164284229279","0.17698164284229279","0.1471453160047531","0.1471453160047531","0.1471453160047531","0.09471911936998367","0.09471911936998367","0.09471911936998367"
