"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"1","3.2080204486846924","3.2080204486846924","3.2080204486846924","3.1723365783691406","3.1723365783691406","3.1723365783691406","2.8318023681640625","2.8318023681640625","2.8318023681640625","2.843717098236084","2.843717098236084","2.843717098236084","3.245410680770874","3.245410680770874","3.245410680770874","3.193469285964966","3.193469285964966","3.193469285964966","2.686704158782959","2.686704158782959","2.686704158782959","2.8640377521514893","2.8640377521514893","2.8640377521514893","3.164231061935425","3.164231061935425","3.164231061935425","3.1417925357818604","3.1417925357818604","3.1417925357818604","3.1772654056549072","3.1772654056549072","3.1772654056549072","3.212416648864746","3.212416648864746","3.212416648864746"
"3","3.660876512527466","3.660876512527466","3.660876512527466","3.6137523651123047","3.6137523651123047","3.6137523651123047","3.946676015853882","3.946676015853882","3.946676015853882","1.3364098072052002","1.3364098072052002","1.3364098072052002","3.6674439907073975","3.6674439907073975","3.6674439907073975","3.625321865081787","3.625321865081787","3.625321865081787","1.7214429378509521","1.7214429378509521","1.7214429378509521","2.141165256500244","2.141165256500244","2.141165256500244","3.482942581176758","3.482942581176758","3.482942581176758","3.4812674522399902","3.4812674522399902","3.4812674522399902","3.5080134868621826","3.5080134868621826","3.5080134868621826","3.5133159160614014","3.5133159160614014","3.5133159160614014"
"5","4.141854286193848","4.141854286193848","4.141854286193848","4.152646064758301","4.152646064758301","4.152646064758301","1.3572009801864624","1.3572009801864624","1.3572009801864624","1.579817295074463","1.579817295074463","1.579817295074463","4.092192649841309","4.092192649841309","4.092192649841309","4.057820796966553","4.057820796966553","4.057820796966553","1.4819984436035156","1.4819984436035156","1.4819984436035156","1.2315583229064941","1.2315583229064941","1.2315583229064941","3.789515495300293","3.789515495300293","3.789515495300293","3.8522586822509766","3.8522586822509766","3.8522586822509766","3.833488941192627","3.833488941192627","3.833488941192627","3.7923171520233154","3.7923171520233154","3.7923171520233154"
"7","4.4600958824157715","4.4600958824157715","4.4600958824157715","4.592411994934082","4.592411994934082","4.592411994934082","1.143218994140625","1.143218994140625","1.143218994140625","1.2890146970748901","1.2890146970748901","1.2890146970748901","4.3880462646484375","4.3880462646484375","4.3880462646484375","4.382665634155273","4.382665634155273","4.382665634155273","1.2968858480453491","1.2968858480453491","1.2968858480453491","1.4339485168457031","1.4339485168457031","1.4339485168457031","3.704312324523926","3.704312324523926","3.704312324523926","3.8490636348724365","3.8490636348724365","3.8490636348724365","3.6377615928649902","3.6377615928649902","3.6377615928649902","3.6894686222076416","3.6894686222076416","3.6894686222076416"
"9","4.372136116027832","4.372136116027832","4.372136116027832","4.264535427093506","4.264535427093506","4.264535427093506","1.0165057182312012","1.0165057182312012","1.0165057182312012","1.426142692565918","1.426142692565918","1.426142692565918","4.447668075561523","4.447668075561523","4.447668075561523","4.3419928550720215","4.3419928550720215","4.3419928550720215","1.1579077243804932","1.1579077243804932","1.1579077243804932","1.1567498445510864","1.1567498445510864","1.1567498445510864","2.594804048538208","2.594804048538208","2.594804048538208","2.5263936519622803","2.5263936519622803","2.5263936519622803","1.8718245029449463","1.8718245029449463","1.8718245029449463","2.4871785640716553","2.4871785640716553","2.4871785640716553"
"11","3.5976486206054688","3.5976486206054688","3.5976486206054688","3.4440934658050537","3.4440934658050537","3.4440934658050537","1.071318507194519","1.071318507194519","1.071318507194519","1.0541026592254639","1.0541026592254639","1.0541026592254639","3.973170280456543","3.973170280456543","3.973170280456543","3.5703604221343994","3.5703604221343994","3.5703604221343994","1.1270039081573486","1.1270039081573486","1.1270039081573486","1.3338675498962402","1.3338675498962402","1.3338675498962402","1.5755789279937744","1.5755789279937744","1.5755789279937744","1.6060371398925781","1.6060371398925781","1.6060371398925781","0.8971091508865356","0.8971091508865356","0.8971091508865356","1.044845700263977","1.044845700263977","1.044845700263977"
"13","2.9850969314575195","2.9850969314575195","2.9850969314575195","2.9998104572296143","2.9998104572296143","2.9998104572296143","0.9194771647453308","0.9194771647453308","0.9194771647453308","1.0218226909637451","1.0218226909637451","1.0218226909637451","3.2607784271240234","3.2607784271240234","3.2607784271240234","3.0526621341705322","3.0526621341705322","3.0526621341705322","1.089173674583435","1.089173674583435","1.089173674583435","1.2198314666748047","1.2198314666748047","1.2198314666748047","1.1171047687530518","1.1171047687530518","1.1171047687530518","1.2412112951278687","1.2412112951278687","1.2412112951278687","0.8749063611030579","0.8749063611030579","0.8749063611030579","0.9154571294784546","0.9154571294784546","0.9154571294784546"
"15","2.6075103282928467","2.6075103282928467","2.6075103282928467","2.680166006088257","2.680166006088257","2.680166006088257","0.8785744905471802","0.8785744905471802","0.8785744905471802","0.9154713153839111","0.9154713153839111","0.9154713153839111","2.884606122970581","2.884606122970581","2.884606122970581","2.719217300415039","2.719217300415039","2.719217300415039","1.322878360748291","1.322878360748291","1.322878360748291","1.175493836402893","1.175493836402893","1.175493836402893","1.0295839309692383","1.0295839309692383","1.0295839309692383","1.1524938344955444","1.1524938344955444","1.1524938344955444","0.8575453162193298","0.8575453162193298","0.8575453162193298","0.9114511609077454","0.9114511609077454","0.9114511609077454"
"17","2.3289027214050293","2.3289027214050293","2.3289027214050293","2.4462273120880127","2.4462273120880127","2.4462273120880127","0.8495362401008606","0.8495362401008606","0.8495362401008606","0.8850612044334412","0.8850612044334412","0.8850612044334412","2.6187148094177246","2.6187148094177246","2.6187148094177246","2.4903512001037598","2.4903512001037598","2.4903512001037598","0.9887487888336182","0.9887487888336182","0.9887487888336182","1.0545772314071655","1.0545772314071655","1.0545772314071655","0.9682371616363525","0.9682371616363525","0.9682371616363525","1.0802440643310547","1.0802440643310547","1.0802440643310547","0.847319483757019","0.847319483757019","0.847319483757019","0.9689301252365112","0.9689301252365112","0.9689301252365112"
"19","2.1437363624572754","2.1437363624572754","2.1437363624572754","2.2732298374176025","2.2732298374176025","2.2732298374176025","0.8341119885444641","0.8341119885444641","0.8341119885444641","0.8558002710342407","0.8558002710342407","0.8558002710342407","2.4470415115356445","2.4470415115356445","2.4470415115356445","2.2992961406707764","2.2992961406707764","2.2992961406707764","0.8972920179367065","0.8972920179367065","0.8972920179367065","0.883507251739502","0.883507251739502","0.883507251739502","0.9058622121810913","0.9058622121810913","0.9058622121810913","0.9992998838424683","0.9992998838424683","0.9992998838424683","0.8309932947158813","0.8309932947158813","0.8309932947158813","0.9049329161643982","0.9049329161643982","0.9049329161643982"
