"Step","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX"
"1","444.0124816894531","444.0124816894531","444.0124816894531","465.560546875","465.560546875","465.560546875","0","0","0","0","0","0","398.68780517578125","398.68780517578125","398.68780517578125","446.5939025878906","446.5939025878906","446.5939025878906","0","0","0","0","0","0","47.10862731933594","47.10862731933594","47.10862731933594","49.20390319824219","49.20390319824219","49.20390319824219","46.8258171081543","46.8258171081543","46.8258171081543","42.28841781616211","42.28841781616211","42.28841781616211"
"3","187.52853393554688","187.52853393554688","187.52853393554688","199.2400665283203","199.2400665283203","199.2400665283203","0","0","0","0","0","0","170.4346923828125","170.4346923828125","170.4346923828125","186.69314575195312","186.69314575195312","186.69314575195312","0","0","0","0","0","0","24.46129608154297","24.46129608154297","24.46129608154297","25.246530532836914","25.246530532836914","25.246530532836914","24.50806427001953","24.50806427001953","24.50806427001953","22.466461181640625","22.466461181640625","22.466461181640625"
"5","67.10687255859375","67.10687255859375","67.10687255859375","68.6544189453125","68.6544189453125","68.6544189453125","0","0","0","0","0","0","66.18959045410156","66.18959045410156","66.18959045410156","70.715576171875","70.715576171875","70.715576171875","0","0","0","0","0","0","11.221057891845703","11.221057891845703","11.221057891845703","11.174309730529785","11.174309730529785","11.174309730529785","11.174234390258789","11.174234390258789","11.174234390258789","10.773091316223145","10.773091316223145","10.773091316223145"
"7","26.158384323120117","26.158384323120117","26.158384323120117","23.16758155822754","23.16758155822754","23.16758155822754","0","0","0","0","0","0","28.07008934020996","28.07008934020996","28.07008934020996","27.933137893676758","27.933137893676758","27.933137893676758","0","0","0","0","0","0","5.308464050292969","5.308464050292969","5.308464050292969","4.990903377532959","4.990903377532959","4.990903377532959","5.209042072296143","5.209042072296143","5.209042072296143","5.268664360046387","5.268664360046387","5.268664360046387"
"9","11.130341529846191","11.130341529846191","11.130341529846191","9.437125205993652","9.437125205993652","9.437125205993652","0","0","0","0","0","0","13.00729751586914","13.00729751586914","13.00729751586914","11.85198974609375","11.85198974609375","11.85198974609375","0","0","0","0","0","0","2.803530693054199","2.803530693054199","2.803530693054199","2.505603790283203","2.505603790283203","2.505603790283203","2.7291347980499268","2.7291347980499268","2.7291347980499268","2.9239768981933594","2.9239768981933594","2.9239768981933594"
"11","5.493480205535889","5.493480205535889","5.493480205535889","5.191568374633789","5.191568374633789","5.191568374633789","0","0","0","0","0","0","7.122833251953125","7.122833251953125","7.122833251953125","5.784048080444336","5.784048080444336","5.784048080444336","0","0","0","0","0","0","1.7079030275344849","1.7079030275344849","1.7079030275344849","1.5131828784942627","1.5131828784942627","1.5131828784942627","1.5449317693710327","1.5449317693710327","1.5449317693710327","1.9925864934921265","1.9925864934921265","1.9925864934921265"
"13","3.2706987857818604","3.2706987857818604","3.2706987857818604","3.277806520462036","3.277806520462036","3.277806520462036","0","0","0","0","0","0","4.167801380157471","4.167801380157471","4.167801380157471","3.3143997192382812","3.3143997192382812","3.3143997192382812","0","0","0","0","0","0","1.3097108602523804","1.3097108602523804","1.3097108602523804","0.9760879278182983","0.9760879278182983","0.9760879278182983","0.9058228135108948","0.9058228135108948","0.9058228135108948","1.2681660652160645","1.2681660652160645","1.2681660652160645"
"15","2.1855692863464355","2.1855692863464355","2.1855692863464355","1.8839632272720337","1.8839632272720337","1.8839632272720337","0","0","0","0","0","0","3.241828441619873","3.241828441619873","3.241828441619873","2.7363476753234863","2.7363476753234863","2.7363476753234863","0","0","0","0","0","0","0.7102550268173218","0.7102550268173218","0.7102550268173218","0.5982124209403992","0.5982124209403992","0.5982124209403992","0.598549485206604","0.598549485206604","0.598549485206604","0.9227936863899231","0.9227936863899231","0.9227936863899231"
"17","1.4775235652923584","1.4775235652923584","1.4775235652923584","2.0394997596740723","2.0394997596740723","2.0394997596740723","0","0","0","0","0","0","2.39876651763916","2.39876651763916","2.39876651763916","1.8469961881637573","1.8469961881637573","1.8469961881637573","0","0","0","0","0","0","0.5264881253242493","0.5264881253242493","0.5264881253242493","0.42320516705513","0.42320516705513","0.42320516705513","0.4052547514438629","0.4052547514438629","0.4052547514438629","0.71246337890625","0.71246337890625","0.71246337890625"
"19","1.1625746488571167","1.1625746488571167","1.1625746488571167","1.43022620677948","1.43022620677948","1.43022620677948","0","0","0","0","0","0","2.3323817253112793","2.3323817253112793","2.3323817253112793","2.2860426902770996","2.2860426902770996","2.2860426902770996","0","0","0","0","0","0","0.3916827142238617","0.3916827142238617","0.3916827142238617","0.45778608322143555","0.45778608322143555","0.45778608322143555","0.3296961784362793","0.3296961784362793","0.3296961784362793","0.6065177321434021","0.6065177321434021","0.6065177321434021"
