"Step","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b10_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EWT_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_EMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_VMD_b1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"1","6.8194098472595215","6.8194098472595215","6.8194098472595215","6.6115498542785645","6.6115498542785645","6.6115498542785645","1.7143887281417847","1.7143887281417847","1.7143887281417847","2.2484307289123535","2.2484307289123535","2.2484307289123535","6.498167514801025","6.498167514801025","6.498167514801025","5.931173324584961","5.931173324584961","5.931173324584961","2.6934778690338135","2.6934778690338135","2.6934778690338135","2.0833845138549805","2.0833845138549805","2.0833845138549805","5.7773308753967285","5.7773308753967285","5.7773308753967285","6.417481422424316","6.417481422424316","6.417481422424316","6.6414713859558105","6.6414713859558105","6.6414713859558105","6.298366069793701","6.298366069793701","6.298366069793701"
"3","8.135894775390625","8.135894775390625","8.135894775390625","7.758162021636963","7.758162021636963","7.758162021636963","0.9451110363006592","0.9451110363006592","0.9451110363006592","1.6627861261367798","1.6627861261367798","1.6627861261367798","7.892906188964844","7.892906188964844","7.892906188964844","6.98717737197876","6.98717737197876","6.98717737197876","1.4997453689575195","1.4997453689575195","1.4997453689575195","1.5284348726272583","1.5284348726272583","1.5284348726272583","6.407562255859375","6.407562255859375","6.407562255859375","7.204885005950928","7.204885005950928","7.204885005950928","7.540487766265869","7.540487766265869","7.540487766265869","7.254462242126465","7.254462242126465","7.254462242126465"
"5","8.978516578674316","8.978516578674316","8.978516578674316","8.538518905639648","8.538518905639648","8.538518905639648","0.8394691348075867","0.8394691348075867","0.8394691348075867","1.5161234140396118","1.5161234140396118","1.5161234140396118","8.701517105102539","8.701517105102539","8.701517105102539","7.695989608764648","7.695989608764648","7.695989608764648","1.2695822715759277","1.2695822715759277","1.2695822715759277","0.9520987868309021","0.9520987868309021","0.9520987868309021","6.640738487243652","6.640738487243652","6.640738487243652","7.51012659072876","7.51012659072876","7.51012659072876","7.851100444793701","7.851100444793701","7.851100444793701","7.614321231842041","7.614321231842041","7.614321231842041"
"7","9.574947357177734","9.574947357177734","9.574947357177734","9.12371826171875","9.12371826171875","9.12371826171875","0.8151168823242188","0.8151168823242188","0.8151168823242188","1.0403926372528076","1.0403926372528076","1.0403926372528076","9.252511024475098","9.252511024475098","9.252511024475098","8.182147979736328","8.182147979736328","8.182147979736328","1.087750792503357","1.087750792503357","1.087750792503357","0.9033878445625305","0.9033878445625305","0.9033878445625305","6.58571720123291","6.58571720123291","6.58571720123291","7.411027908325195","7.411027908325195","7.411027908325195","7.59501838684082","7.59501838684082","7.59501838684082","7.470643997192383","7.470643997192383","7.470643997192383"
"9","9.98655891418457","9.98655891418457","9.98655891418457","9.553231239318848","9.553231239318848","9.553231239318848","0.8206997513771057","0.8206997513771057","0.8206997513771057","0.9490041732788086","0.9490041732788086","0.9490041732788086","9.63705062866211","9.63705062866211","9.63705062866211","8.552739143371582","8.552739143371582","8.552739143371582","1.0246467590332031","1.0246467590332031","1.0246467590332031","0.8781318664550781","0.8781318664550781","0.8781318664550781","6.318517684936523","6.318517684936523","6.318517684936523","7.033933162689209","7.033933162689209","7.033933162689209","6.869338512420654","6.869338512420654","6.869338512420654","6.918344974517822","6.918344974517822","6.918344974517822"
"11","10.20506763458252","10.20506763458252","10.20506763458252","9.826141357421875","9.826141357421875","9.826141357421875","0.7843083739280701","0.7843083739280701","0.7843083739280701","0.887072741985321","0.887072741985321","0.887072741985321","9.88128662109375","9.88128662109375","9.88128662109375","8.784465789794922","8.784465789794922","8.784465789794922","1.0739723443984985","1.0739723443984985","1.0739723443984985","0.8624154925346375","0.8624154925346375","0.8624154925346375","5.925110340118408","5.925110340118408","5.925110340118408","6.350288391113281","6.350288391113281","6.350288391113281","5.8273444175720215","5.8273444175720215","5.8273444175720215","5.9448699951171875","5.9448699951171875","5.9448699951171875"
"13","10.221590042114258","10.221590042114258","10.221590042114258","9.930492401123047","9.930492401123047","9.930492401123047","0.7789767980575562","0.7789767980575562","0.7789767980575562","0.871979832649231","0.871979832649231","0.871979832649231","9.971569061279297","9.971569061279297","9.971569061279297","8.902610778808594","8.902610778808594","8.902610778808594","0.8895494341850281","0.8895494341850281","0.8895494341850281","0.8534125089645386","0.8534125089645386","0.8534125089645386","5.41303014755249","5.41303014755249","5.41303014755249","5.1111626625061035","5.1111626625061035","5.1111626625061035","4.8327226638793945","4.8327226638793945","4.8327226638793945","4.896085739135742","4.896085739135742","4.896085739135742"
"15","10.077902793884277","10.077902793884277","10.077902793884277","9.891091346740723","9.891091346740723","9.891091346740723","0.7774034738540649","0.7774034738540649","0.7774034738540649","0.8356526494026184","0.8356526494026184","0.8356526494026184","9.919342994689941","9.919342994689941","9.919342994689941","8.923551559448242","8.923551559448242","8.923551559448242","0.8835957050323486","0.8835957050323486","0.8835957050323486","0.8690261840820312","0.8690261840820312","0.8690261840820312","4.850735187530518","4.850735187530518","4.850735187530518","3.873765230178833","3.873765230178833","3.873765230178833","4.097151756286621","4.097151756286621","4.097151756286621","4.123160362243652","4.123160362243652","4.123160362243652"
"17","9.79773235321045","9.79773235321045","9.79773235321045","9.69482135772705","9.69482135772705","9.69482135772705","0.7778199911117554","0.7778199911117554","0.7778199911117554","0.8396656513214111","0.8396656513214111","0.8396656513214111","9.715839385986328","9.715839385986328","9.715839385986328","8.852599143981934","8.852599143981934","8.852599143981934","0.847639799118042","0.847639799118042","0.847639799118042","0.8136246204376221","0.8136246204376221","0.8136246204376221","4.237020015716553","4.237020015716553","4.237020015716553","3.005189895629883","3.005189895629883","3.005189895629883","3.4653124809265137","3.4653124809265137","3.4653124809265137","3.4434092044830322","3.4434092044830322","3.4434092044830322"
"19","9.389892578125","9.389892578125","9.389892578125","9.418227195739746","9.418227195739746","9.418227195739746","0.7712151408195496","0.7712151408195496","0.7712151408195496","0.8098053932189941","0.8098053932189941","0.8098053932189941","9.433136940002441","9.433136940002441","9.433136940002441","8.682416915893555","8.682416915893555","8.682416915893555","0.8381622433662415","0.8381622433662415","0.8381622433662415","0.8259457349777222","0.8259457349777222","0.8259457349777222","3.586319923400879","3.586319923400879","3.586319923400879","2.415492296218872","2.415492296218872","2.415492296218872","2.8837130069732666","2.8837130069732666","2.8837130069732666","2.8163912296295166","2.8163912296295166","2.8163912296295166"
