"Step","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b40_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b20_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b10_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MAX"
"1","1594.61767578125","1594.61767578125","1594.61767578125","797.3389892578125","797.3389892578125","797.3389892578125","398.68780517578125","398.68780517578125","398.68780517578125","0","0","0","5.369253158569336","5.369253158569336","5.369253158569336","42.28841781616211","42.28841781616211","42.28841781616211","199.3623504638672","199.3623504638672","199.3623504638672"
"3","680.6571044921875","680.6571044921875","680.6571044921875","340.52911376953125","340.52911376953125","340.52911376953125","170.4346923828125","170.4346923828125","170.4346923828125","0","0","0","3.700260877609253","3.700260877609253","3.700260877609253","22.466461181640625","22.466461181640625","22.466461181640625","85.42137145996094","85.42137145996094","85.42137145996094"
"5","262.8614196777344","262.8614196777344","262.8614196777344","131.89968872070312","131.89968872070312","131.89968872070312","66.18959045410156","66.18959045410156","66.18959045410156","0","0","0","2.4556143283843994","2.4556143283843994","2.4556143283843994","10.773091316223145","10.773091316223145","10.773091316223145","33.315128326416016","33.315128326416016","33.315128326416016"
"7","111.09234619140625","111.09234619140625","111.09234619140625","55.610450744628906","55.610450744628906","55.610450744628906","28.07008934020996","28.07008934020996","28.07008934020996","0","0","0","1.5958969593048096","1.5958969593048096","1.5958969593048096","5.268664360046387","5.268664360046387","5.268664360046387","14.260924339294434","14.260924339294434","14.260924339294434"
"9","50.88539123535156","50.88539123535156","50.88539123535156","25.603792190551758","25.603792190551758","25.603792190551758","13.00729751586914","13.00729751586914","13.00729751586914","0","0","0","0.9811826348304749","0.9811826348304749","0.9811826348304749","2.9239768981933594","2.9239768981933594","2.9239768981933594","6.853044509887695","6.853044509887695","6.853044509887695"
"11","26.848182678222656","26.848182678222656","26.848182678222656","13.618790626525879","13.618790626525879","13.618790626525879","7.122833251953125","7.122833251953125","7.122833251953125","0","0","0","0.6433894634246826","0.6433894634246826","0.6433894634246826","1.9925864934921265","1.9925864934921265","1.9925864934921265","3.9435110092163086","3.9435110092163086","3.9435110092163086"
"13","14.769686698913574","14.769686698913574","14.769686698913574","7.639718532562256","7.639718532562256","7.639718532562256","4.167801380157471","4.167801380157471","4.167801380157471","0","0","0","0.43749505281448364","0.43749505281448364","0.43749505281448364","1.2681660652160645","1.2681660652160645","1.2681660652160645","2.486192464828491","2.486192464828491","2.486192464828491"
"15","9.903005599975586","9.903005599975586","9.903005599975586","5.900112152099609","5.900112152099609","5.900112152099609","3.241828441619873","3.241828441619873","3.241828441619873","0","0","0","0.3092292845249176","0.3092292845249176","0.3092292845249176","0.9227936863899231","0.9227936863899231","0.9227936863899231","2.0264227390289307","2.0264227390289307","2.0264227390289307"
"17","7.024583339691162","7.024583339691162","7.024583339691162","3.7675230503082275","3.7675230503082275","3.7675230503082275","2.39876651763916","2.39876651763916","2.39876651763916","0","0","0","0.21194879710674286","0.21194879710674286","0.21194879710674286","0.71246337890625","0.71246337890625","0.71246337890625","1.438780426979065","1.438780426979065","1.438780426979065"
"19","5.423295021057129","5.423295021057129","5.423295021057129","3.1145167350769043","3.1145167350769043","3.1145167350769043","2.3323817253112793","2.3323817253112793","2.3323817253112793","0","0","0","0.1611993908882141","0.1611993908882141","0.1611993908882141","0.6065177321434021","0.6065177321434021","0.6065177321434021","1.764520287513733","1.764520287513733","1.764520287513733"
"21","4.808566093444824","4.808566093444824","4.808566093444824","5.195652484893799","5.195652484893799","5.195652484893799","2.769469738006592","2.769469738006592","2.769469738006592","0","0","0","0.12728944420814514","0.12728944420814514","0.12728944420814514","0.46605730056762695","0.46605730056762695","0.46605730056762695","1.6003499031066895","1.6003499031066895","1.6003499031066895"
"23","7.955173969268799","7.955173969268799","7.955173969268799","4.195004463195801","4.195004463195801","4.195004463195801","1.845333218574524","1.845333218574524","1.845333218574524","0","0","0","0.09911239892244339","0.09911239892244339","0.09911239892244339","0.35826754570007324","0.35826754570007324","0.35826754570007324","1.4372092485427856","1.4372092485427856","1.4372092485427856"
