"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"1","9.320113182067871","9.320113182067871","9.320113182067871","8.746291160583496","8.746291160583496","8.746291160583496","8.09992790222168","8.09992790222168","8.09992790222168","14.298630714416504","14.298630714416504","14.298630714416504","8.806706428527832","8.806706428527832","8.806706428527832","12.404672622680664","12.404672622680664","12.404672622680664","7.98564338684082","7.98564338684082","7.98564338684082","8.342601776123047","8.342601776123047","8.342601776123047","7.335662364959717","7.335662364959717","7.335662364959717","11.375014305114746","11.375014305114746","11.375014305114746","10.415304183959961","10.415304183959961","10.415304183959961","8.2084321975708","8.2084321975708","8.2084321975708","6.978905200958252","6.978905200958252","6.978905200958252","7.812479019165039","7.812479019165039","7.812479019165039","9.749367713928223","9.749367713928223","9.749367713928223","7.610212802886963","7.610212802886963","7.610212802886963","6.898466110229492","6.898466110229492","6.898466110229492","9.846354484558105","9.846354484558105","9.846354484558105","10.818952560424805","10.818952560424805","10.818952560424805","11.78649616241455","11.78649616241455","11.78649616241455","13.380026817321777","13.380026817321777","13.380026817321777","8.76990795135498","8.76990795135498","8.76990795135498","9.724220275878906","9.724220275878906","9.724220275878906","10.360639572143555","10.360639572143555","10.360639572143555","11.64904499053955","11.64904499053955","11.64904499053955","8.412272453308105","8.412272453308105","8.412272453308105","9.096020698547363","9.096020698547363","9.096020698547363","9.499667167663574","9.499667167663574","9.499667167663574"
"3","10.601070404052734","10.601070404052734","10.601070404052734","10.02472972869873","10.02472972869873","10.02472972869873","9.392012596130371","9.392012596130371","9.392012596130371","14.694500923156738","14.694500923156738","14.694500923156738","9.275311470031738","9.275311470031738","9.275311470031738","13.397835731506348","13.397835731506348","13.397835731506348","2.9588255882263184","2.9588255882263184","2.9588255882263184","9.62702751159668","9.62702751159668","9.62702751159668","3.594968318939209","3.594968318939209","3.594968318939209","12.550565719604492","12.550565719604492","12.550565719604492","11.631988525390625","11.631988525390625","11.631988525390625","8.742502212524414","8.742502212524414","8.742502212524414","4.152346134185791","4.152346134185791","4.152346134185791","8.380838394165039","8.380838394165039","8.380838394165039","10.211419105529785","10.211419105529785","10.211419105529785","8.171831130981445","8.171831130981445","8.171831130981445","4.399576663970947","4.399576663970947","4.399576663970947","10.065832138061523","10.065832138061523","10.065832138061523","10.501823425292969","10.501823425292969","10.501823425292969","9.21166706085205","9.21166706085205","9.21166706085205","5.716427326202393","5.716427326202393","5.716427326202393","3.0263259410858154","3.0263259410858154","3.0263259410858154","3.1709532737731934","3.1709532737731934","3.1709532737731934","3.2805166244506836","3.2805166244506836","3.2805166244506836","3.2264671325683594","3.2264671325683594","3.2264671325683594","6.091583251953125","6.091583251953125","6.091583251953125","9.510679244995117","9.510679244995117","9.510679244995117","10.43677806854248","10.43677806854248","10.43677806854248"
"5","11.14587116241455","11.14587116241455","11.14587116241455","10.705473899841309","10.705473899841309","10.705473899841309","10.34089183807373","10.34089183807373","10.34089183807373","3.52165150642395","3.52165150642395","3.52165150642395","7.323851585388184","7.323851585388184","7.323851585388184","6.54470157623291","6.54470157623291","6.54470157623291","1.9327623844146729","1.9327623844146729","1.9327623844146729","10.43580436706543","10.43580436706543","10.43580436706543","1.817807912826538","1.817807912826538","1.817807912826538","10.5867919921875","10.5867919921875","10.5867919921875","11.13595199584961","11.13595199584961","11.13595199584961","7.904651165008545","7.904651165008545","7.904651165008545","1.9395159482955933","1.9395159482955933","1.9395159482955933","8.062211990356445","8.062211990356445","8.062211990356445","3.5525758266448975","3.5525758266448975","3.5525758266448975","8.166975021362305","8.166975021362305","8.166975021362305","2.0064988136291504","2.0064988136291504","2.0064988136291504","2.1276252269744873","2.1276252269744873","2.1276252269744873","3.7207348346710205","3.7207348346710205","3.7207348346710205","6.4730424880981445","6.4730424880981445","6.4730424880981445","2.6766304969787598","2.6766304969787598","2.6766304969787598","1.752280354499817","1.752280354499817","1.752280354499817","1.6859596967697144","1.6859596967697144","1.6859596967697144","1.9846428632736206","1.9846428632736206","1.9846428632736206","1.9055894613265991","1.9055894613265991","1.9055894613265991","2.5472753047943115","2.5472753047943115","2.5472753047943115","9.292780876159668","9.292780876159668","9.292780876159668","11.298565864562988","11.298565864562988","11.298565864562988"
"7","7.525254249572754","7.525254249572754","7.525254249572754","8.124696731567383","8.124696731567383","8.124696731567383","8.823185920715332","8.823185920715332","8.823185920715332","1.9627529382705688","1.9627529382705688","1.9627529382705688","1.272657036781311","1.272657036781311","1.272657036781311","1.545998215675354","1.545998215675354","1.545998215675354","1.2646300792694092","1.2646300792694092","1.2646300792694092","8.584789276123047","8.584789276123047","8.584789276123047","1.3049852848052979","1.3049852848052979","1.3049852848052979","2.928671360015869","2.928671360015869","2.928671360015869","4.264556884765625","4.264556884765625","4.264556884765625","0.9985765218734741","0.9985765218734741","0.9985765218734741","1.2160087823867798","1.2160087823867798","1.2160087823867798","1.1516450643539429","1.1516450643539429","1.1516450643539429","2.3404693603515625","2.3404693603515625","2.3404693603515625","2.017122745513916","2.017122745513916","2.017122745513916","1.410822868347168","1.410822868347168","1.410822868347168","0.9618678689002991","0.9618678689002991","0.9618678689002991","1.0814048051834106","1.0814048051834106","1.0814048051834106","1.3278820514678955","1.3278820514678955","1.3278820514678955","1.9360697269439697","1.9360697269439697","1.9360697269439697","1.141153335571289","1.141153335571289","1.141153335571289","1.5674329996109009","1.5674329996109009","1.5674329996109009","1.2809457778930664","1.2809457778930664","1.2809457778930664","1.5437473058700562","1.5437473058700562","1.5437473058700562","3.537665843963623","3.537665843963623","3.537665843963623","2.209019660949707","2.209019660949707","2.209019660949707","10.993257522583008","10.993257522583008","10.993257522583008"
"9","2.5693583488464355","2.5693583488464355","2.5693583488464355","2.971177101135254","2.971177101135254","2.971177101135254","4.94068717956543","4.94068717956543","4.94068717956543","1.9413230419158936","1.9413230419158936","1.9413230419158936","0.996574342250824","0.996574342250824","0.996574342250824","1.5372217893600464","1.5372217893600464","1.5372217893600464","1.2643392086029053","1.2643392086029053","1.2643392086029053","4.109776496887207","4.109776496887207","4.109776496887207","0.8232179284095764","0.8232179284095764","0.8232179284095764","1.6258189678192139","1.6258189678192139","1.6258189678192139","1.3046811819076538","1.3046811819076538","1.3046811819076538","0.7583163976669312","0.7583163976669312","0.7583163976669312","0.7959070205688477","0.7959070205688477","0.7959070205688477","0.7552895545959473","0.7552895545959473","0.7552895545959473","1.42902672290802","1.42902672290802","1.42902672290802","0.9337754249572754","0.9337754249572754","0.9337754249572754","0.8162328600883484","0.8162328600883484","0.8162328600883484","0.8507897257804871","0.8507897257804871","0.8507897257804871","0.9919449687004089","0.9919449687004089","0.9919449687004089","1.1396899223327637","1.1396899223327637","1.1396899223327637","2.143928289413452","2.143928289413452","2.143928289413452","0.7915917634963989","0.7915917634963989","0.7915917634963989","0.8591449856758118","0.8591449856758118","0.8591449856758118","1.112959623336792","1.112959623336792","1.112959623336792","1.4396913051605225","1.4396913051605225","1.4396913051605225","2.153931140899658","2.153931140899658","2.153931140899658","0.9475755095481873","0.9475755095481873","0.9475755095481873","7.279283046722412","7.279283046722412","7.279283046722412"
"11","1.5051727294921875","1.5051727294921875","1.5051727294921875","1.2140949964523315","1.2140949964523315","1.2140949964523315","2.1996686458587646","2.1996686458587646","2.1996686458587646","1.908477544784546","1.908477544784546","1.908477544784546","0.9491896629333496","0.9491896629333496","0.9491896629333496","1.408910870552063","1.408910870552063","1.408910870552063","0.6641098260879517","0.6641098260879517","0.6641098260879517","1.4169182777404785","1.4169182777404785","1.4169182777404785","0.7177702784538269","0.7177702784538269","0.7177702784538269","1.3977335691452026","1.3977335691452026","1.3977335691452026","1.1023776531219482","1.1023776531219482","1.1023776531219482","0.6234813928604126","0.6234813928604126","0.6234813928604126","0.7140030264854431","0.7140030264854431","0.7140030264854431","0.5934008955955505","0.5934008955955505","0.5934008955955505","1.55800199508667","1.55800199508667","1.55800199508667","0.8698909878730774","0.8698909878730774","0.8698909878730774","0.6049529314041138","0.6049529314041138","0.6049529314041138","0.7564140558242798","0.7564140558242798","0.7564140558242798","0.8304117918014526","0.8304117918014526","0.8304117918014526","0.9748237729072571","0.9748237729072571","0.9748237729072571","1.6689932346343994","1.6689932346343994","1.6689932346343994","0.7392487525939941","0.7392487525939941","0.7392487525939941","0.7584794163703918","0.7584794163703918","0.7584794163703918","0.9722900986671448","0.9722900986671448","0.9722900986671448","0.9287610054016113","0.9287610054016113","0.9287610054016113","1.5624864101409912","1.5624864101409912","1.5624864101409912","0.691142737865448","0.691142737865448","0.691142737865448","2.0559630393981934","2.0559630393981934","2.0559630393981934"
"13","1.1813908815383911","1.1813908815383911","1.1813908815383911","0.9715957045555115","0.9715957045555115","0.9715957045555115","1.340539574623108","1.340539574623108","1.340539574623108","1.658818006515503","1.658818006515503","1.658818006515503","0.6763390302658081","0.6763390302658081","0.6763390302658081","1.3543745279312134","1.3543745279312134","1.3543745279312134","0.6164966821670532","0.6164966821670532","0.6164966821670532","1.184533715248108","1.184533715248108","1.184533715248108","0.6701158285140991","0.6701158285140991","0.6701158285140991","1.1792571544647217","1.1792571544647217","1.1792571544647217","1.0646095275878906","1.0646095275878906","1.0646095275878906","0.7013790011405945","0.7013790011405945","0.7013790011405945","0.6703476905822754","0.6703476905822754","0.6703476905822754","0.6847389340400696","0.6847389340400696","0.6847389340400696","1.207794427871704","1.207794427871704","1.207794427871704","0.8540064692497253","0.8540064692497253","0.8540064692497253","0.5208950638771057","0.5208950638771057","0.5208950638771057","0.8960644006729126","0.8960644006729126","0.8960644006729126","0.8745580315589905","0.8745580315589905","0.8745580315589905","1.1833192110061646","1.1833192110061646","1.1833192110061646","1.6022764444351196","1.6022764444351196","1.6022764444351196","0.6493898034095764","0.6493898034095764","0.6493898034095764","0.7604836821556091","0.7604836821556091","0.7604836821556091","0.8299164772033691","0.8299164772033691","0.8299164772033691","0.9077302813529968","0.9077302813529968","0.9077302813529968","1.3124573230743408","1.3124573230743408","1.3124573230743408","0.8606418967247009","0.8606418967247009","0.8606418967247009","1.1569504737854004","1.1569504737854004","1.1569504737854004"
"15","1.1278873682022095","1.1278873682022095","1.1278873682022095","10.932768821716309","10.932768821716309","10.932768821716309","1.2307078838348389","1.2307078838348389","1.2307078838348389","1.412928581237793","1.412928581237793","1.412928581237793","0.8570337891578674","0.8570337891578674","0.8570337891578674","1.250103235244751","1.250103235244751","1.250103235244751","0.5090610980987549","0.5090610980987549","0.5090610980987549","1.3799370527267456","1.3799370527267456","1.3799370527267456","0.6609877347946167","0.6609877347946167","0.6609877347946167","1.155836820602417","1.155836820602417","1.155836820602417","0.9689648151397705","0.9689648151397705","0.9689648151397705","0.6564087867736816","0.6564087867736816","0.6564087867736816","0.6679697632789612","0.6679697632789612","0.6679697632789612","0.6483837962150574","0.6483837962150574","0.6483837962150574","1.0610570907592773","1.0610570907592773","1.0610570907592773","0.9238876700401306","0.9238876700401306","0.9238876700401306","0.4759996831417084","0.4759996831417084","0.4759996831417084","0.8196383118629456","0.8196383118629456","0.8196383118629456","0.7678586840629578","0.7678586840629578","0.7678586840629578","0.9837563633918762","0.9837563633918762","0.9837563633918762","1.3934355974197388","1.3934355974197388","1.3934355974197388","0.6566138863563538","0.6566138863563538","0.6566138863563538","0.6289001107215881","0.6289001107215881","0.6289001107215881","0.7665016055107117","0.7665016055107117","0.7665016055107117","0.7860091328620911","0.7860091328620911","0.7860091328620911","1.1224017143249512","1.1224017143249512","1.1224017143249512","0.7923613786697388","0.7923613786697388","0.7923613786697388","0.9872514009475708","0.9872514009475708","0.9872514009475708"
"17","1.0151790380477905","1.0151790380477905","1.0151790380477905","1.4771232604980469","1.4771232604980469","1.4771232604980469","1.0798110961914062","1.0798110961914062","1.0798110961914062","1.4032615423202515","1.4032615423202515","1.4032615423202515","0.7135404348373413","0.7135404348373413","0.7135404348373413","1.1766600608825684","1.1766600608825684","1.1766600608825684","0.5631389021873474","0.5631389021873474","0.5631389021873474","1.0976428985595703","1.0976428985595703","1.0976428985595703","0.694408118724823","0.694408118724823","0.694408118724823","2.0402722358703613","2.0402722358703613","2.0402722358703613","1.1112794876098633","1.1112794876098633","1.1112794876098633","0.8807787895202637","0.8807787895202637","0.8807787895202637","0.6791861653327942","0.6791861653327942","0.6791861653327942","0.5822729468345642","0.5822729468345642","0.5822729468345642","0.9367431402206421","0.9367431402206421","0.9367431402206421","0.6892674565315247","0.6892674565315247","0.6892674565315247","0.48175907135009766","0.48175907135009766","0.48175907135009766","0.7322859764099121","0.7322859764099121","0.7322859764099121","0.7096192836761475","0.7096192836761475","0.7096192836761475","0.907789945602417","0.907789945602417","0.907789945602417","1.3058521747589111","1.3058521747589111","1.3058521747589111","0.6800031661987305","0.6800031661987305","0.6800031661987305","0.6373758316040039","0.6373758316040039","0.6373758316040039","0.7331569790840149","0.7331569790840149","0.7331569790840149","0.7711300849914551","0.7711300849914551","0.7711300849914551","0.9316107034683228","0.9316107034683228","0.9316107034683228","0.6959177851676941","0.6959177851676941","0.6959177851676941","1.0365464687347412","1.0365464687347412","1.0365464687347412"
"19","0.7883511781692505","0.7883511781692505","0.7883511781692505","1.2168583869934082","1.2168583869934082","1.2168583869934082","0.9377872347831726","0.9377872347831726","0.9377872347831726","1.4618152379989624","1.4618152379989624","1.4618152379989624","0.7032697200775146","0.7032697200775146","0.7032697200775146","1.185307502746582","1.185307502746582","1.185307502746582","0.49759089946746826","0.49759089946746826","0.49759089946746826","0.925329327583313","0.925329327583313","0.925329327583313","0.6810686588287354","0.6810686588287354","0.6810686588287354","1.6577935218811035","1.6577935218811035","1.6577935218811035","1.1037406921386719","1.1037406921386719","1.1037406921386719","0.7709923386573792","0.7709923386573792","0.7709923386573792","0.655751645565033","0.655751645565033","0.655751645565033","0.6785065531730652","0.6785065531730652","0.6785065531730652","0.8581677079200745","0.8581677079200745","0.8581677079200745","0.5399275422096252","0.5399275422096252","0.5399275422096252","0.437264084815979","0.437264084815979","0.437264084815979","0.8072676658630371","0.8072676658630371","0.8072676658630371","1.254311442375183","1.254311442375183","1.254311442375183","0.955498993396759","0.955498993396759","0.955498993396759","1.242945909500122","1.242945909500122","1.242945909500122","0.6559664011001587","0.6559664011001587","0.6559664011001587","0.6631502509117126","0.6631502509117126","0.6631502509117126","0.7192193269729614","0.7192193269729614","0.7192193269729614","0.73680579662323","0.73680579662323","0.73680579662323","0.7216086387634277","0.7216086387634277","0.7216086387634277","0.709868848323822","0.709868848323822","0.709868848323822","1.007129192352295","1.007129192352295","1.007129192352295"
