"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_z__MAX"
"1","0.1547328531742096","0.1547328531742096","0.1547328531742096","0.1814723014831543","0.1814723014831543","0.1814723014831543","0.23595769703388214","0.23595769703388214","0.23595769703388214","0.027306217700242996","0.027306217700242996","0.027306217700242996","0.18055734038352966","0.18055734038352966","0.18055734038352966","0.05207957699894905","0.05207957699894905","0.05207957699894905","0.2238364964723587","0.2238364964723587","0.2238364964723587","0.20857258141040802","0.20857258141040802","0.20857258141040802","0.2603117823600769","0.2603117823600769","0.2603117823600769","0.0766926109790802","0.0766926109790802","0.0766926109790802","0.10235282778739929","0.10235282778739929","0.10235282778739929","0.21167807281017303","0.21167807281017303","0.21167807281017303","0.2964304983615875","0.2964304983615875","0.2964304983615875","0.24276044964790344","0.24276044964790344","0.24276044964790344","0.12110097706317902","0.12110097706317902","0.12110097706317902","0.27411478757858276","0.27411478757858276","0.27411478757858276","0.3322558104991913","0.3322558104991913","0.3322558104991913","0.11983194947242737","0.11983194947242737","0.11983194947242737","0.09003066271543503","0.09003066271543503","0.09003066271543503","0.06115736439824104","0.06115736439824104","0.06115736439824104","0.03370949998497963","0.03370949998497963","0.03370949998497963","0.15447938442230225","0.15447938442230225","0.15447938442230225","0.11922086030244827","0.11922086030244827","0.11922086030244827","0.08595625311136246","0.08595625311136246","0.08595625311136246","0.052676595747470856","0.052676595747470856","0.052676595747470856","0.18069936335086823","0.18069936335086823","0.18069936335086823","0.15440715849399567","0.15440715849399567","0.15440715849399567","0.1385463923215866","0.1385463923215866","0.1385463923215866"
"3","0.10480094701051712","0.10480094701051712","0.10480094701051712","0.12262813746929169","0.12262813746929169","0.12262813746929169","0.15866191685199738","0.15866191685199738","0.15866191685199738","0.022175448015332222","0.022175448015332222","0.022175448015332222","0.153483584523201","0.153483584523201","0.153483584523201","0.03695276752114296","0.03695276752114296","0.03695276752114296","1.0184738636016846","1.0184738636016846","1.0184738636016846","0.14057710766792297","0.14057710766792297","0.14057710766792297","0.7612495422363281","0.7612495422363281","0.7612495422363281","0.05306388810276985","0.05306388810276985","0.05306388810276985","0.07026022672653198","0.07026022672653198","0.07026022672653198","0.17831359803676605","0.17831359803676605","0.17831359803676605","0.6460313200950623","0.6460313200950623","0.6460313200950623","0.2028462141752243","0.2028462141752243","0.2028462141752243","0.1027567908167839","0.1027567908167839","0.1027567908167839","0.22729641199111938","0.22729641199111938","0.22729641199111938","0.6390230059623718","0.6390230059623718","0.6390230059623718","0.10786581039428711","0.10786581039428711","0.10786581039428711","0.0897437110543251","0.0897437110543251","0.0897437110543251","0.10395785421133041","0.10395785421133041","0.10395785421133041","0.38545113801956177","0.38545113801956177","0.38545113801956177","0.9873497486114502","0.9873497486114502","0.9873497486114502","1.175629734992981","1.175629734992981","1.175629734992981","1.1522793769836426","1.1522793769836426","1.1522793769836426","2.447798013687134","2.447798013687134","2.447798013687134","0.33255451917648315","0.33255451917648315","0.33255451917648315","0.13619819283485413","0.13619819283485413","0.13619819283485413","0.10422459244728088","0.10422459244728088","0.10422459244728088"
"5","0.08350890874862671","0.08350890874862671","0.08350890874862671","0.09469855576753616","0.09469855576753616","0.09469855576753616","0.11732575297355652","0.11732575297355652","0.11732575297355652","0.6924343109130859","0.6924343109130859","0.6924343109130859","0.21421153843402863","0.21421153843402863","0.21421153843402863","0.21763837337493896","0.21763837337493896","0.21763837337493896","1.5042515993118286","1.5042515993118286","1.5042515993118286","0.10606076568365097","0.10606076568365097","0.10606076568365097","1.4954330921173096","1.4954330921173096","1.4954330921173096","0.07203079760074615","0.07203079760074615","0.07203079760074615","0.06833069771528244","0.06833069771528244","0.06833069771528244","0.19398240745067596","0.19398240745067596","0.19398240745067596","1.4313421249389648","1.4313421249389648","1.4313421249389648","0.19790469110012054","0.19790469110012054","0.19790469110012054","2.6090524196624756","2.6090524196624756","2.6090524196624756","0.20799103379249573","0.20799103379249573","0.20799103379249573","1.4427624940872192","1.4427624940872192","1.4427624940872192","1.0610225200653076","1.0610225200653076","1.0610225200653076","0.6816213130950928","0.6816213130950928","0.6816213130950928","0.290344774723053","0.290344774723053","0.290344774723053","1.3367170095443726","1.3367170095443726","1.3367170095443726","2.381495237350464","2.381495237350464","2.381495237350464","2.6552371978759766","2.6552371978759766","2.6552371978759766","4.8053436279296875","4.8053436279296875","4.8053436279296875","3.783501148223877","3.783501148223877","3.783501148223877","1.1477693319320679","1.1477693319320679","1.1477693319320679","0.13334056735038757","0.13334056735038757","0.13334056735038757","0.07952189445495605","0.07952189445495605","0.07952189445495605"
"7","0.1799016296863556","0.1799016296863556","0.1799016296863556","0.15426824986934662","0.15426824986934662","0.15426824986934662","0.14426252245903015","0.14426252245903015","0.14426252245903015","2.983881711959839","2.983881711959839","2.983881711959839","1.5685425996780396","1.5685425996780396","1.5685425996780396","1.867195963859558","1.867195963859558","1.867195963859558","2.5959296226501465","2.5959296226501465","2.5959296226501465","0.14265716075897217","0.14265716075897217","0.14265716075897217","4.977390766143799","4.977390766143799","4.977390766143799","0.7986235022544861","0.7986235022544861","0.7986235022544861","0.46966496109962463","0.46966496109962463","0.46966496109962463","1.6813808679580688","1.6813808679580688","1.6813808679580688","2.3969922065734863","2.3969922065734863","2.3969922065734863","1.6062936782836914","1.6062936782836914","1.6062936782836914","1.1445810794830322","1.1445810794830322","1.1445810794830322","1.1570937633514404","1.1570937633514404","1.1570937633514404","1.74199640750885","1.74199640750885","1.74199640750885","2.161252975463867","2.161252975463867","2.161252975463867","2.0014657974243164","2.0014657974243164","2.0014657974243164","2.0813820362091064","2.0813820362091064","2.0813820362091064","1.8275254964828491","1.8275254964828491","1.8275254964828491","2.814466953277588","2.814466953277588","2.814466953277588","1.5022828578948975","1.5022828578948975","1.5022828578948975","4.46295166015625","4.46295166015625","4.46295166015625","2.9309706687927246","2.9309706687927246","2.9309706687927246","0.7646107077598572","0.7646107077598572","0.7646107077598572","1.0249650478363037","1.0249650478363037","1.0249650478363037","0.07625394314527512","0.07625394314527512","0.07625394314527512"
"9","0.9096943140029907","0.9096943140029907","0.9096943140029907","0.7599508166313171","0.7599508166313171","0.7599508166313171","0.406655877828598","0.406655877828598","0.406655877828598","3.1620635986328125","3.1620635986328125","3.1620635986328125","1.982670783996582","1.982670783996582","1.982670783996582","2.7309465408325195","2.7309465408325195","2.7309465408325195","6.386970520019531","6.386970520019531","6.386970520019531","0.5150784254074097","0.5150784254074097","0.5150784254074097","2.6089730262756348","2.6089730262756348","2.6089730262756348","1.4156734943389893","1.4156734943389893","1.4156734943389893","1.7137037515640259","1.7137037515640259","1.7137037515640259","2.0368597507476807","2.0368597507476807","2.0368597507476807","2.2522521018981934","2.2522521018981934","2.2522521018981934","2.2006235122680664","2.2006235122680664","2.2006235122680664","1.9303523302078247","1.9303523302078247","1.9303523302078247","1.815183162689209","1.815183162689209","1.815183162689209","2.1020126342773438","2.1020126342773438","2.1020126342773438","2.8537099361419678","2.8537099361419678","2.8537099361419678","1.8321337699890137","1.8321337699890137","1.8321337699890137","3.3944265842437744","3.3944265842437744","3.3944265842437744","1.2677932977676392","1.2677932977676392","1.2677932977676392","2.9021315574645996","2.9021315574645996","2.9021315574645996","2.3679165840148926","2.3679165840148926","2.3679165840148926","3.6971275806427","3.6971275806427","3.6971275806427","2.073537588119507","2.073537588119507","2.073537588119507","1.3166650533676147","1.3166650533676147","1.3166650533676147","2.113602638244629","2.113602638244629","2.113602638244629","0.18300075829029083","0.18300075829029083","0.18300075829029083"
"11","1.395207405090332","1.395207405090332","1.395207405090332","1.5399177074432373","1.5399177074432373","1.5399177074432373","1.0568526983261108","1.0568526983261108","1.0568526983261108","1.972678542137146","1.972678542137146","1.972678542137146","1.7987860441207886","1.7987860441207886","1.7987860441207886","2.7816338539123535","2.7816338539123535","2.7816338539123535","2.5218820571899414","2.5218820571899414","2.5218820571899414","1.4144973754882812","1.4144973754882812","1.4144973754882812","2.115715265274048","2.115715265274048","2.115715265274048","1.5488882064819336","1.5488882064819336","1.5488882064819336","1.8755019903182983","1.8755019903182983","1.8755019903182983","1.9856361150741577","1.9856361150741577","1.9856361150741577","2.1130993366241455","2.1130993366241455","2.1130993366241455","1.9978578090667725","1.9978578090667725","1.9978578090667725","2.3860363960266113","2.3860363960266113","2.3860363960266113","1.8403438329696655","1.8403438329696655","1.8403438329696655","2.1716673374176025","2.1716673374176025","2.1716673374176025","2.809990406036377","2.809990406036377","2.809990406036377","2.1126413345336914","2.1126413345336914","2.1126413345336914","3.316602945327759","3.316602945327759","3.316602945327759","2.7436294555664062","2.7436294555664062","2.7436294555664062","2.0598771572113037","2.0598771572113037","2.0598771572113037","2.7576804161071777","2.7576804161071777","2.7576804161071777","1.7810245752334595","1.7810245752334595","1.7810245752334595","1.9680581092834473","1.9680581092834473","1.9680581092834473","2.439516544342041","2.439516544342041","2.439516544342041","2.985781669616699","2.985781669616699","2.985781669616699","1.0788874626159668","1.0788874626159668","1.0788874626159668"
"13","1.5995570421218872","1.5995570421218872","1.5995570421218872","1.9045344591140747","1.9045344591140747","1.9045344591140747","1.4742039442062378","1.4742039442062378","1.4742039442062378","2.318422317504883","2.318422317504883","2.318422317504883","1.9938979148864746","1.9938979148864746","1.9938979148864746","2.18557071685791","2.18557071685791","2.18557071685791","2.066643476486206","2.066643476486206","2.066643476486206","1.833556056022644","1.833556056022644","1.833556056022644","1.8799593448638916","1.8799593448638916","1.8799593448638916","1.6660465002059937","1.6660465002059937","1.6660465002059937","1.6814603805541992","1.6814603805541992","1.6814603805541992","1.901139259338379","1.901139259338379","1.901139259338379","1.8900867700576782","1.8900867700576782","1.8900867700576782","2.0644378662109375","2.0644378662109375","2.0644378662109375","2.04909610748291","2.04909610748291","2.04909610748291","1.832122802734375","1.832122802734375","1.832122802734375","2.197667360305786","2.197667360305786","2.197667360305786","1.7867307662963867","1.7867307662963867","1.7867307662963867","1.844936490058899","1.844936490058899","1.844936490058899","1.8587138652801514","1.8587138652801514","1.8587138652801514","1.7744160890579224","1.7744160890579224","1.7744160890579224","1.865105152130127","1.865105152130127","1.865105152130127","1.8898063898086548","1.8898063898086548","1.8898063898086548","1.769045352935791","1.769045352935791","1.769045352935791","1.6374719142913818","1.6374719142913818","1.6374719142913818","2.3474032878875732","2.3474032878875732","2.3474032878875732","2.0172617435455322","2.0172617435455322","2.0172617435455322","1.5896952152252197","1.5896952152252197","1.5896952152252197"
"15","1.6117311716079712","1.6117311716079712","1.6117311716079712","0.07307683676481247","0.07307683676481247","0.07307683676481247","1.5192757844924927","1.5192757844924927","1.5192757844924927","4.2684221267700195","4.2684221267700195","4.2684221267700195","1.782254934310913","1.782254934310913","1.782254934310913","2.5172834396362305","2.5172834396362305","2.5172834396362305","2.147878885269165","2.147878885269165","2.147878885269165","1.4609041213989258","1.4609041213989258","1.4609041213989258","1.8507193326950073","1.8507193326950073","1.8507193326950073","1.6506708860397339","1.6506708860397339","1.6506708860397339","2.2025511264801025","2.2025511264801025","2.2025511264801025","1.9406607151031494","1.9406607151031494","1.9406607151031494","1.8517491817474365","1.8517491817474365","1.8517491817474365","1.9355486631393433","1.9355486631393433","1.9355486631393433","1.9096829891204834","1.9096829891204834","1.9096829891204834","1.7375273704528809","1.7375273704528809","1.7375273704528809","2.192965507507324","2.192965507507324","2.192965507507324","2.0987160205841064","2.0987160205841064","2.0987160205841064","1.9013209342956543","1.9013209342956543","1.9013209342956543","3.05731463432312","3.05731463432312","3.05731463432312","2.686877727508545","2.686877727508545","2.686877727508545","1.7915716171264648","1.7915716171264648","1.7915716171264648","1.9857395887374878","1.9857395887374878","1.9857395887374878","1.729750394821167","1.729750394821167","1.729750394821167","1.5905603170394897","1.5905603170394897","1.5905603170394897","2.4044320583343506","2.4044320583343506","2.4044320583343506","1.9480396509170532","1.9480396509170532","1.9480396509170532","1.7473756074905396","1.7473756074905396","1.7473756074905396"
"17","1.6603708267211914","1.6603708267211914","1.6603708267211914","1.5166995525360107","1.5166995525360107","1.5166995525360107","1.5981025695800781","1.5981025695800781","1.5981025695800781","2.450150489807129","2.450150489807129","2.450150489807129","1.850132942199707","1.850132942199707","1.850132942199707","2.3768863677978516","2.3768863677978516","2.3768863677978516","2.019143581390381","2.019143581390381","2.019143581390381","1.6150954961776733","1.6150954961776733","1.6150954961776733","1.7636210918426514","1.7636210918426514","1.7636210918426514","1.6130955219268799","1.6130955219268799","1.6130955219268799","1.639441967010498","1.639441967010498","1.639441967010498","1.8100394010543823","1.8100394010543823","1.8100394010543823","1.7877782583236694","1.7877782583236694","1.7877782583236694","2.163226842880249","2.163226842880249","2.163226842880249","1.789488673210144","1.789488673210144","1.789488673210144","1.9061225652694702","1.9061225652694702","1.9061225652694702","2.1371712684631348","2.1371712684631348","2.1371712684631348","2.3544232845306396","2.3544232845306396","2.3544232845306396","1.9817780256271362","1.9817780256271362","1.9817780256271362","2.155123233795166","2.155123233795166","2.155123233795166","2.356555700302124","2.356555700302124","2.356555700302124","1.6903806924819946","1.6903806924819946","1.6903806924819946","1.91295325756073","1.91295325756073","1.91295325756073","1.665839433670044","1.665839433670044","1.665839433670044","1.528942584991455","1.528942584991455","1.528942584991455","2.2324378490448","2.2324378490448","2.2324378490448","2.5672874450683594","2.5672874450683594","2.5672874450683594","1.8705343008041382","1.8705343008041382","1.8705343008041382"
"19","1.8523826599121094","1.8523826599121094","1.8523826599121094","1.6060775518417358","1.6060775518417358","1.6060775518417358","1.6733932495117188","1.6733932495117188","1.6733932495117188","2.6069352626800537","2.6069352626800537","2.6069352626800537","1.8553249835968018","1.8553249835968018","1.8553249835968018","2.696570634841919","2.696570634841919","2.696570634841919","2.056396245956421","2.056396245956421","2.056396245956421","1.7531987428665161","1.7531987428665161","1.7531987428665161","1.7280473709106445","1.7280473709106445","1.7280473709106445","1.4499051570892334","1.4499051570892334","1.4499051570892334","1.6436667442321777","1.6436667442321777","1.6436667442321777","1.7633312940597534","1.7633312940597534","1.7633312940597534","1.7632843255996704","1.7632843255996704","1.7632843255996704","2.070730686187744","2.070730686187744","2.070730686187744","1.859580159187317","1.859580159187317","1.859580159187317","2.012345552444458","2.012345552444458","2.012345552444458","2.142500400543213","2.142500400543213","2.142500400543213","1.8502737283706665","1.8502737283706665","1.8502737283706665","1.5132696628570557","1.5132696628570557","1.5132696628570557","2.2683191299438477","2.2683191299438477","2.2683191299438477","2.2492218017578125","2.2492218017578125","2.2492218017578125","1.6431000232696533","1.6431000232696533","1.6431000232696533","1.8403774499893188","1.8403774499893188","1.8403774499893188","1.6078652143478394","1.6078652143478394","1.6078652143478394","1.4908983707427979","1.4908983707427979","1.4908983707427979","1.9291787147521973","1.9291787147521973","1.9291787147521973","2.3444671630859375","2.3444671630859375","2.3444671630859375","1.7079411745071411","1.7079411745071411","1.7079411745071411"
