"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_s__MAX"
"1","18.753515243530273","18.753515243530273","18.753515243530273","18.63785743713379","18.63785743713379","18.63785743713379","18.446802139282227","18.446802139282227","18.446802139282227","19.31310272216797","19.31310272216797","19.31310272216797","17.208030700683594","17.208030700683594","17.208030700683594","19.31125259399414","19.31125259399414","19.31125259399414","6.230992317199707","6.230992317199707","6.230992317199707","18.535791397094727","18.535791397094727","18.535791397094727","6.443889617919922","6.443889617919922","6.443889617919922","19.22088623046875","19.22088623046875","19.22088623046875","19.047115325927734","19.047115325927734","19.047115325927734","17.198339462280273","17.198339462280273","17.198339462280273","6.6534647941589355","6.6534647941589355","6.6534647941589355","17.200483322143555","17.200483322143555","17.200483322143555","16.15169906616211","16.15169906616211","16.15169906616211","17.205135345458984","17.205135345458984","17.205135345458984","6.85992431640625","6.85992431640625","6.85992431640625","17.241567611694336","17.241567611694336","17.241567611694336","17.278303146362305","17.278303146362305","17.278303146362305","17.356340408325195","17.356340408325195","17.356340408325195","17.5320987701416","17.5320987701416","17.5320987701416","5.7970452308654785","5.7970452308654785","5.7970452308654785","5.573551654815674","5.573551654815674","5.573551654815674","5.341012477874756","5.341012477874756","5.341012477874756","5.09325647354126","5.09325647354126","5.09325647354126","6.015585422515869","6.015585422515869","6.015585422515869","17.221088409423828","17.221088409423828","17.221088409423828","18.886924743652344","18.886924743652344","18.886924743652344"
"3","21.622133255004883","21.622133255004883","21.622133255004883","21.494144439697266","21.494144439697266","21.494144439697266","21.256980895996094","21.256980895996094","21.256980895996094","22.419910430908203","22.419910430908203","22.419910430908203","17.68137550354004","17.68137550354004","17.68137550354004","22.35117530822754","22.35117530822754","22.35117530822754","4.12039852142334","4.12039852142334","4.12039852142334","21.371530532836914","21.371530532836914","21.371530532836914","4.150074481964111","4.150074481964111","4.150074481964111","22.110857009887695","22.110857009887695","22.110857009887695","21.920814514160156","21.920814514160156","21.920814514160156","17.680408477783203","17.680408477783203","17.680408477783203","4.17708683013916","4.17708683013916","4.17708683013916","17.68414306640625","17.68414306640625","17.68414306640625","15.847640991210938","15.847640991210938","15.847640991210938","17.690080642700195","17.690080642700195","17.690080642700195","4.202296733856201","4.202296733856201","4.202296733856201","17.631574630737305","17.631574630737305","17.631574630737305","17.531654357910156","17.531654357910156","17.531654357910156","17.2694091796875","17.2694091796875","17.2694091796875","16.367931365966797","16.367931365966797","16.367931365966797","4.046790599822998","4.046790599822998","4.046790599822998","3.9932451248168945","3.9932451248168945","3.9932451248168945","3.9039063453674316","3.9039063453674316","3.9039063453674316","3.5418522357940674","3.5418522357940674","3.5418522357940674","4.086992263793945","4.086992263793945","4.086992263793945","17.66980743408203","17.66980743408203","17.66980743408203","21.761632919311523","21.761632919311523","21.761632919311523"
"5","22.800630569458008","22.800630569458008","22.800630569458008","22.74994468688965","22.74994468688965","22.74994468688965","22.63920783996582","22.63920783996582","22.63920783996582","22.700054168701172","22.700054168701172","22.700054168701172","16.639249801635742","16.639249801635742","16.639249801635742","22.72882652282715","22.72882652282715","22.72882652282715","2.083771228790283","2.083771228790283","2.083771228790283","22.69591522216797","22.69591522216797","22.69591522216797","2.152273654937744","2.152273654937744","2.152273654937744","22.83014488220215","22.83014488220215","22.83014488220215","22.849624633789062","22.849624633789062","22.849624633789062","16.83409881591797","16.83409881591797","16.83409881591797","2.22394061088562","2.22394061088562","2.22394061088562","16.874923706054688","16.874923706054688","16.874923706054688","14.405008316040039","14.405008316040039","14.405008316040039","16.891738891601562","16.891738891601562","16.891738891601562","2.3002657890319824","2.3002657890319824","2.3002657890319824","15.693148612976074","15.693148612976074","15.693148612976074","14.569008827209473","14.569008827209473","14.569008827209473","12.441290855407715","12.441290855407715","12.441290855407715","9.743173599243164","9.743173599243164","9.743173599243164","1.953284740447998","1.953284740447998","1.953284740447998","1.8874703645706177","1.8874703645706177","1.8874703645706177","1.8191089630126953","1.8191089630126953","1.8191089630126953","1.7437981367111206","1.7437981367111206","1.7437981367111206","2.018091917037964","2.018091917037964","2.018091917037964","16.29084014892578","16.29084014892578","16.29084014892578","22.842966079711914","22.842966079711914","22.842966079711914"
"7","22.535945892333984","22.535945892333984","22.535945892333984","22.616607666015625","22.616607666015625","22.616607666015625","22.718957901000977","22.718957901000977","22.718957901000977","21.217954635620117","21.217954635620117","21.217954635620117","11.834184646606445","11.834184646606445","11.834184646606445","21.479938507080078","21.479938507080078","21.479938507080078","1.7106693983078003","1.7106693983078003","1.7106693983078003","22.675987243652344","22.675987243652344","22.675987243652344","1.7289012670516968","1.7289012670516968","1.7289012670516968","21.99340057373047","21.99340057373047","21.99340057373047","22.23889923095703","22.23889923095703","22.23889923095703","12.502382278442383","12.502382278442383","12.502382278442383","1.7476539611816406","1.7476539611816406","1.7476539611816406","12.639941215515137","12.639941215515137","12.639941215515137","11.582764625549316","11.582764625549316","11.582764625549316","12.684552192687988","12.684552192687988","12.684552192687988","1.7668238878250122","1.7668238878250122","1.7668238878250122","9.947359085083008","9.947359085083008","9.947359085083008","8.946352005004883","8.946352005004883","8.946352005004883","7.920923233032227","7.920923233032227","7.920923233032227","6.73312520980835","6.73312520980835","6.73312520980835","1.6724755764007568","1.6724755764007568","1.6724755764007568","1.649495244026184","1.649495244026184","1.649495244026184","1.6241549253463745","1.6241549253463745","1.6241549253463745","1.594537377357483","1.594537377357483","1.594537377357483","1.6921318769454956","1.6921318769454956","1.6921318769454956","10.932600021362305","10.932600021362305","10.932600021362305","22.412384033203125","22.412384033203125","22.412384033203125"
"9","21.061107635498047","21.061107635498047","21.061107635498047","21.289199829101562","21.289199829101562","21.289199829101562","21.670778274536133","21.670778274536133","21.670778274536133","18.23362922668457","18.23362922668457","18.23362922668457","8.091499328613281","8.091499328613281","8.091499328613281","18.931978225708008","18.931978225708008","18.931978225708008","1.5635230541229248","1.5635230541229248","1.5635230541229248","21.504283905029297","21.504283905029297","21.504283905029297","1.5774972438812256","1.5774972438812256","1.5774972438812256","19.778743743896484","19.778743743896484","19.778743743896484","20.318391799926758","20.318391799926758","20.318391799926758","8.430641174316406","8.430641174316406","8.430641174316406","1.5905030965805054","1.5905030965805054","1.5905030965805054","8.505816459655762","8.505816459655762","8.505816459655762","9.240205764770508","9.240205764770508","9.240205764770508","8.533995628356934","8.533995628356934","8.533995628356934","1.6036041975021362","1.6036041975021362","1.6036041975021362","7.133024215698242","7.133024215698242","7.133024215698242","6.549267292022705","6.549267292022705","6.549267292022705","5.927999019622803","5.927999019622803","5.927999019622803","5.140157699584961","5.140157699584961","5.140157699584961","1.5345532894134521","1.5345532894134521","1.5345532894134521","1.5180997848510742","1.5180997848510742","1.5180997848510742","1.4995911121368408","1.4995911121368408","1.4995911121368408","1.4773465394973755","1.4773465394973755","1.4773465394973755","1.5492923259735107","1.5492923259735107","1.5492923259735107","7.641693115234375","7.641693115234375","7.641693115234375","20.7550048828125","20.7550048828125","20.7550048828125"
"11","18.377836227416992","18.377836227416992","18.377836227416992","18.781591415405273","18.781591415405273","18.781591415405273","19.516925811767578","19.516925811767578","19.516925811767578","14.53010082244873","14.53010082244873","14.53010082244873","6.131996154785156","6.131996154785156","6.131996154785156","15.343961715698242","15.343961715698242","15.343961715698242","1.5121256113052368","1.5121256113052368","1.5121256113052368","19.179580688476562","19.179580688476562","19.179580688476562","1.5211951732635498","1.5211951732635498","1.5211951732635498","16.445676803588867","16.445676803588867","16.445676803588867","17.223508834838867","17.223508834838867","17.223508834838867","6.371048927307129","6.371048927307129","6.371048927307129","1.5296632051467896","1.5296632051467896","1.5296632051467896","6.425796031951904","6.425796031951904","6.425796031951904","8.395068168640137","8.395068168640137","8.395068168640137","6.446216106414795","6.446216106414795","6.446216106414795","1.5377274751663208","1.5377274751663208","1.5377274751663208","5.49680757522583","5.49680757522583","5.49680757522583","5.147101879119873","5.147101879119873","5.147101879119873","4.763919353485107","4.763919353485107","4.763919353485107","4.366943836212158","4.366943836212158","4.366943836212158","1.4919354915618896","1.4919354915618896","1.4919354915618896","1.479758620262146","1.479758620262146","1.479758620262146","1.4655336141586304","1.4655336141586304","1.4655336141586304","1.4482263326644897","1.4482263326644897","1.4482263326644897","1.5026967525482178","1.5026967525482178","1.5026967525482178","5.827962875366211","5.827962875366211","5.827962875366211","17.832019805908203","17.832019805908203","17.832019805908203"
"13","15.0965576171875","15.0965576171875","15.0965576171875","15.512669563293457","15.512669563293457","15.512669563293457","16.363632202148438","16.363632202148438","16.363632202148438","11.597078323364258","11.597078323364258","11.597078323364258","4.988626956939697","4.988626956939697","4.988626956939697","12.528310775756836","12.528310775756836","12.528310775756836","1.4585015773773193","1.4585015773773193","1.4585015773773193","15.970076560974121","15.970076560974121","15.970076560974121","1.465973973274231","1.465973973274231","1.465973973274231","13.4647216796875","13.4647216796875","13.4647216796875","14.097895622253418","14.097895622253418","14.097895622253418","5.126890182495117","5.126890182495117","5.126890182495117","1.47237229347229","1.47237229347229","1.47237229347229","5.161670684814453","5.161670684814453","5.161670684814453","7.350393295288086","7.350393295288086","7.350393295288086","5.174777984619141","5.174777984619141","5.174777984619141","1.4779096841812134","1.4779096841812134","1.4779096841812134","4.638028621673584","4.638028621673584","4.638028621673584","4.443933963775635","4.443933963775635","4.443933963775635","4.231245994567871","4.231245994567871","4.231245994567871","4.02247953414917","4.02247953414917","4.02247953414917","1.439273715019226","1.439273715019226","1.439273715019226","1.4211547374725342","1.4211547374725342","1.4211547374725342","1.3916611671447754","1.3916611671447754","1.3916611671447754","1.3477444648742676","1.3477444648742676","1.3477444648742676","1.450003981590271","1.450003981590271","1.450003981590271","4.821496963500977","4.821496963500977","4.821496963500977","14.678278923034668","14.678278923034668","14.678278923034668"
"15","12.712058067321777","12.712058067321777","12.712058067321777","13.1085205078125","13.1085205078125","13.1085205078125","13.751005172729492","13.751005172729492","13.751005172729492","9.03608226776123","9.03608226776123","9.03608226776123","4.422428131103516","4.422428131103516","4.422428131103516","10.211737632751465","10.211737632751465","10.211737632751465","1.4733644723892212","1.4733644723892212","1.4733644723892212","13.368425369262695","13.368425369262695","13.368425369262695","1.4965163469314575","1.4965163469314575","1.4965163469314575","11.20847225189209","11.20847225189209","11.20847225189209","11.798055648803711","11.798055648803711","11.798055648803711","4.501966953277588","4.501966953277588","4.501966953277588","1.511913537979126","1.511913537979126","1.511913537979126","4.5220136642456055","4.5220136642456055","4.5220136642456055","6.440207004547119","6.440207004547119","6.440207004547119","4.532109260559082","4.532109260559082","4.532109260559082","1.5254136323928833","1.5254136323928833","1.5254136323928833","4.21806001663208","4.21806001663208","4.21806001663208","4.108024597167969","4.108024597167969","4.108024597167969","3.974773645401001","3.974773645401001","3.974773645401001","3.781456708908081","3.781456708908081","3.781456708908081","1.4014902114868164","1.4014902114868164","1.4014902114868164","1.3656991720199585","1.3656991720199585","1.3656991720199585","1.3421497344970703","1.3421497344970703","1.3421497344970703","1.3244967460632324","1.3244967460632324","1.3244967460632324","1.4422250986099243","1.4422250986099243","1.4422250986099243","4.325113773345947","4.325113773345947","4.325113773345947","12.346159934997559","12.346159934997559","12.346159934997559"
"17","10.69687557220459","10.69687557220459","10.69687557220459","11.064424514770508","11.064424514770508","11.064424514770508","11.737262725830078","11.737262725830078","11.737262725830078","7.0105414390563965","7.0105414390563965","7.0105414390563965","4.127054691314697","4.127054691314697","4.127054691314697","8.105364799499512","8.105364799499512","8.105364799499512","1.3303285837173462","1.3303285837173462","1.3303285837173462","11.410561561584473","11.410561561584473","11.410561561584473","1.3575607538223267","1.3575607538223267","1.3575607538223267","9.058147430419922","9.058147430419922","9.058147430419922","9.745841026306152","9.745841026306152","9.745841026306152","4.177616596221924","4.177616596221924","4.177616596221924","1.382424235343933","1.382424235343933","1.382424235343933","4.190241813659668","4.190241813659668","4.190241813659668","5.705223560333252","5.705223560333252","5.705223560333252","4.1970038414001465","4.1970038414001465","4.1970038414001465","1.4030663967132568","1.4030663967132568","1.4030663967132568","3.9922616481781006","3.9922616481781006","3.9922616481781006","3.9038264751434326","3.9038264751434326","3.9038264751434326","3.769105911254883","3.769105911254883","3.769105911254883","3.527355909347534","3.527355909347534","3.527355909347534","1.2859700918197632","1.2859700918197632","1.2859700918197632","1.2688624858856201","1.2688624858856201","1.2688624858856201","1.2541223764419556","1.2541223764419556","1.2541223764419556","1.2385483980178833","1.2385483980178833","1.2385483980178833","1.3064334392547607","1.3064334392547607","1.3064334392547607","4.063904762268066","4.063904762268066","4.063904762268066","10.282306671142578","10.282306671142578","10.282306671142578"
"19","8.822243690490723","8.822243690490723","8.822243690490723","9.145319938659668","9.145319938659668","9.145319938659668","9.82981014251709","9.82981014251709","9.82981014251709","5.68341588973999","5.68341588973999","5.68341588973999","3.96634578704834","3.96634578704834","3.96634578704834","6.49669075012207","6.49669075012207","6.49669075012207","1.3191735744476318","1.3191735744476318","1.3191735744476318","9.520488739013672","9.520488739013672","9.520488739013672","1.3248940706253052","1.3248940706253052","1.3248940706253052","7.216991424560547","7.216991424560547","7.216991424560547","7.855407238006592","7.855407238006592","7.855407238006592","4.001194477081299","4.001194477081299","4.001194477081299","1.3357740640640259","1.3357740640640259","1.3357740640640259","4.0161871910095215","4.0161871910095215","4.0161871910095215","5.252743244171143","5.252743244171143","5.252743244171143","4.021822452545166","4.021822452545166","4.021822452545166","1.3492745161056519","1.3492745161056519","1.3492745161056519","3.8416855335235596","3.8416855335235596","3.8416855335235596","3.7348952293395996","3.7348952293395996","3.7348952293395996","3.548793315887451","3.548793315887451","3.548793315887451","3.2084410190582275","3.2084410190582275","3.2084410190582275","1.3270444869995117","1.3270444869995117","1.3270444869995117","1.338523030281067","1.338523030281067","1.338523030281067","1.357818841934204","1.357818841934204","1.357818841934204","1.3835562467575073","1.3835562467575073","1.3835562467575073","1.3197400569915771","1.3197400569915771","1.3197400569915771","3.909066677093506","3.909066677093506","3.909066677093506","8.355300903320312","8.355300903320312","8.355300903320312"
