"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_z__MAX"
"1","0.04501959681510925","0.04501959681510925","0.04501959681510925","0.05456184595823288","0.05456184595823288","0.05456184595823288","0.06760042160749435","0.06760042160749435","0.06760042160749435","0.008595777675509453","0.008595777675509453","0.008595777675509453","0.05345245078206062","0.05345245078206062","0.05345245078206062","0.016129665076732635","0.016129665076732635","0.016129665076732635","0.0703553557395935","0.0703553557395935","0.0703553557395935","0.062421686947345734","0.062421686947345734","0.062421686947345734","0.08743821829557419","0.08743821829557419","0.08743821829557419","0.022700291126966476","0.022700291126966476","0.022700291126966476","0.03128746524453163","0.03128746524453163","0.03128746524453163","0.06530258059501648","0.06530258059501648","0.06530258059501648","0.0984652042388916","0.0984652042388916","0.0984652042388916","0.07451439648866653","0.07451439648866653","0.07451439648866653","0.03899163380265236","0.03899163380265236","0.03899163380265236","0.07963451743125916","0.07963451743125916","0.07963451743125916","0.10102789849042892","0.10102789849042892","0.10102789849042892","0.03783183917403221","0.03783183917403221","0.03783183917403221","0.027338389307260513","0.027338389307260513","0.027338389307260513","0.019829481840133667","0.019829481840133667","0.019829481840133667","0.011685850098729134","0.011685850098729134","0.011685850098729134","0.0542568601667881","0.0542568601667881","0.0542568601667881","0.03951222822070122","0.03951222822070122","0.03951222822070122","0.0320952869951725","0.0320952869951725","0.0320952869951725","0.021342908963561058","0.021342908963561058","0.021342908963561058","0.06108221039175987","0.06108221039175987","0.06108221039175987","0.04858284071087837","0.04858284071087837","0.04858284071087837","0.04244466871023178","0.04244466871023178","0.04244466871023178"
"3","0.02933720499277115","0.02933720499277115","0.02933720499277115","0.03558896854519844","0.03558896854519844","0.03558896854519844","0.04389747604727745","0.04389747604727745","0.04389747604727745","0.007518471218645573","0.007518471218645573","0.007518471218645573","0.045656513422727585","0.045656513422727585","0.045656513422727585","0.011558743193745613","0.011558743193745613","0.011558743193745613","0.4009135365486145","0.4009135365486145","0.4009135365486145","0.040633510798215866","0.040633510798215866","0.040633510798215866","0.3144201934337616","0.3144201934337616","0.3144201934337616","0.015318871475756168","0.015318871475756168","0.015318871475756168","0.020826581865549088","0.020826581865549088","0.020826581865549088","0.05461866781115532","0.05461866781115532","0.05461866781115532","0.2571674585342407","0.2571674585342407","0.2571674585342407","0.061618078500032425","0.061618078500032425","0.061618078500032425","0.03330887109041214","0.03330887109041214","0.03330887109041214","0.06597262620925903","0.06597262620925903","0.06597262620925903","0.2360246628522873","0.2360246628522873","0.2360246628522873","0.03512352705001831","0.03512352705001831","0.03512352705001831","0.030339419841766357","0.030339419841766357","0.030339419841766357","0.04727165773510933","0.04727165773510933","0.04727165773510933","0.18408897519111633","0.18408897519111633","0.18408897519111633","0.39739280939102173","0.39739280939102173","0.39739280939102173","0.3822084665298462","0.3822084665298462","0.3822084665298462","0.3732249140739441","0.3732249140739441","0.3732249140739441","0.39102187752723694","0.39102187752723694","0.39102187752723694","0.1345381736755371","0.1345381736755371","0.1345381736755371","0.04230261966586113","0.04230261966586113","0.04230261966586113","0.03103388100862503","0.03103388100862503","0.03103388100862503"
"5","0.024450883269309998","0.024450883269309998","0.024450883269309998","0.028382891789078712","0.028382891789078712","0.028382891789078712","0.03197839856147766","0.03197839856147766","0.03197839856147766","0.3590279221534729","0.3590279221534729","0.3590279221534729","0.08815005421638489","0.08815005421638489","0.08815005421638489","0.12361371517181396","0.12361371517181396","0.12361371517181396","0.5458289384841919","0.5458289384841919","0.5458289384841919","0.031051218509674072","0.031051218509674072","0.031051218509674072","0.5646271109580994","0.5646271109580994","0.5646271109580994","0.029903654009103775","0.029903654009103775","0.029903654009103775","0.024707499891519547","0.024707499891519547","0.024707499891519547","0.07239199429750443","0.07239199429750443","0.07239199429750443","0.5405253767967224","0.5405253767967224","0.5405253767967224","0.0684925988316536","0.0684925988316536","0.0684925988316536","0.44596514105796814","0.44596514105796814","0.44596514105796814","0.06597588956356049","0.06597588956356049","0.06597588956356049","0.5299487709999084","0.5299487709999084","0.5299487709999084","0.5175102949142456","0.5175102949142456","0.5175102949142456","0.31664517521858215","0.31664517521858215","0.31664517521858215","0.14292651414871216","0.14292651414871216","0.14292651414871216","0.4555191695690155","0.4555191695690155","0.4555191695690155","0.584788978099823","0.584788978099823","0.584788978099823","0.5973861217498779","0.5973861217498779","0.5973861217498779","0.5514246225357056","0.5514246225357056","0.5514246225357056","0.5731729865074158","0.5731729865074158","0.5731729865074158","0.44988197088241577","0.44988197088241577","0.44988197088241577","0.04542234167456627","0.04542234167456627","0.04542234167456627","0.023279044777154922","0.023279044777154922","0.023279044777154922"
"7","0.08275370299816132","0.08275370299816132","0.08275370299816132","0.06827332824468613","0.06827332824468613","0.06827332824468613","0.05315052345395088","0.05315052345395088","0.05315052345395088","0.5906623005867004","0.5906623005867004","0.5906623005867004","0.6740847229957581","0.6740847229957581","0.6740847229957581","0.6495152115821838","0.6495152115821838","0.6495152115821838","0.6747236847877502","0.6747236847877502","0.6747236847877502","0.05812862515449524","0.05812862515449524","0.05812862515449524","0.6719411611557007","0.6719411611557007","0.6719411611557007","0.3964731693267822","0.3964731693267822","0.3964731693267822","0.2556290924549103","0.2556290924549103","0.2556290924549103","0.7424114346504211","0.7424114346504211","0.7424114346504211","0.6835437417030334","0.6835437417030334","0.6835437417030334","0.7116009593009949","0.7116009593009949","0.7116009593009949","0.5054522752761841","0.5054522752761841","0.5054522752761841","0.5254321098327637","0.5254321098327637","0.5254321098327637","0.639312744140625","0.639312744140625","0.639312744140625","0.7543584108352661","0.7543584108352661","0.7543584108352661","0.7224692106246948","0.7224692106246948","0.7224692106246948","0.6809486746788025","0.6809486746788025","0.6809486746788025","0.56687992811203","0.56687992811203","0.56687992811203","0.707092821598053","0.707092821598053","0.707092821598053","0.6148077249526978","0.6148077249526978","0.6148077249526978","0.6816866397857666","0.6816866397857666","0.6816866397857666","0.6364272832870483","0.6364272832870483","0.6364272832870483","0.31646233797073364","0.31646233797073364","0.31646233797073364","0.5055773258209229","0.5055773258209229","0.5055773258209229","0.02583768218755722","0.02583768218755722","0.02583768218755722"
"9","0.43701308965682983","0.43701308965682983","0.43701308965682983","0.3905256986618042","0.3905256986618042","0.3905256986618042","0.19533152878284454","0.19533152878284454","0.19533152878284454","0.5939521789550781","0.5939521789550781","0.5939521789550781","0.7375500798225403","0.7375500798225403","0.7375500798225403","0.6557924747467041","0.6557924747467041","0.6557924747467041","0.6794734001159668","0.6794734001159668","0.6794734001159668","0.26524102687835693","0.26524102687835693","0.26524102687835693","0.7754231095314026","0.7754231095314026","0.7754231095314026","0.6130790114402771","0.6130790114402771","0.6130790114402771","0.6838228702545166","0.6838228702545166","0.6838228702545166","0.7956759333610535","0.7956759333610535","0.7956759333610535","0.7801111340522766","0.7801111340522766","0.7801111340522766","0.7941350340843201","0.7941350340843201","0.7941350340843201","0.6561068892478943","0.6561068892478943","0.6561068892478943","0.7498041987419128","0.7498041987419128","0.7498041987419128","0.773368775844574","0.773368775844574","0.773368775844574","0.78269362449646","0.78269362449646","0.78269362449646","0.7411373257637024","0.7411373257637024","0.7411373257637024","0.7217612266540527","0.7217612266540527","0.7217612266540527","0.535470187664032","0.535470187664032","0.535470187664032","0.7867631912231445","0.7867631912231445","0.7867631912231445","0.7686831951141357","0.7686831951141357","0.7686831951141357","0.7147624492645264","0.7147624492645264","0.7147624492645264","0.6533032059669495","0.6533032059669495","0.6533032059669495","0.5050265789031982","0.5050265789031982","0.5050265789031982","0.7542229294776917","0.7542229294776917","0.7542229294776917","0.09187498688697815","0.09187498688697815","0.09187498688697815"
"11","0.6241313815116882","0.6241313815116882","0.6241313815116882","0.6969580054283142","0.6969580054283142","0.6969580054283142","0.48912593722343445","0.48912593722343445","0.48912593722343445","0.5861335396766663","0.5861335396766663","0.5861335396766663","0.7463427782058716","0.7463427782058716","0.7463427782058716","0.6775046586990356","0.6775046586990356","0.6775046586990356","0.8117552995681763","0.8117552995681763","0.8117552995681763","0.6529567837715149","0.6529567837715149","0.6529567837715149","0.8016306161880493","0.8016306161880493","0.8016306161880493","0.6583975553512573","0.6583975553512573","0.6583975553512573","0.7280488014221191","0.7280488014221191","0.7280488014221191","0.8289580345153809","0.8289580345153809","0.8289580345153809","0.8013198971748352","0.8013198971748352","0.8013198971748352","0.8361322283744812","0.8361322283744812","0.8361322283744812","0.641808807849884","0.641808807849884","0.641808807849884","0.7638269066810608","0.7638269066810608","0.7638269066810608","0.8257713913917542","0.8257713913917542","0.8257713913917542","0.8042563199996948","0.8042563199996948","0.8042563199996948","0.7771778106689453","0.7771778106689453","0.7771778106689453","0.754908561706543","0.754908561706543","0.754908561706543","0.6153327226638794","0.6153327226638794","0.6153327226638794","0.8004205822944641","0.8004205822944641","0.8004205822944641","0.7921335697174072","0.7921335697174072","0.7921335697174072","0.7478638887405396","0.7478638887405396","0.7478638887405396","0.7600409984588623","0.7600409984588623","0.7600409984588623","0.6141926646232605","0.6141926646232605","0.6141926646232605","0.8169559836387634","0.8169559836387634","0.8169559836387634","0.5336110591888428","0.5336110591888428","0.5336110591888428"
"13","0.6930109262466431","0.6930109262466431","0.6930109262466431","0.7499344944953918","0.7499344944953918","0.7499344944953918","0.651480495929718","0.651480495929718","0.651480495929718","0.6302709579467773","0.6302709579467773","0.6302709579467773","0.8107278347015381","0.8107278347015381","0.8107278347015381","0.683306097984314","0.683306097984314","0.683306097984314","0.823207676410675","0.823207676410675","0.823207676410675","0.7099279165267944","0.7099279165267944","0.7099279165267944","0.814857006072998","0.814857006072998","0.814857006072998","0.701330304145813","0.701330304145813","0.701330304145813","0.7323675751686096","0.7323675751686096","0.7323675751686096","0.8081080317497253","0.8081080317497253","0.8081080317497253","0.8140498995780945","0.8140498995780945","0.8140498995780945","0.8111475110054016","0.8111475110054016","0.8111475110054016","0.697333037853241","0.697333037853241","0.697333037853241","0.7667368054389954","0.7667368054389954","0.7667368054389954","0.8477201461791992","0.8477201461791992","0.8477201461791992","0.7658424973487854","0.7658424973487854","0.7658424973487854","0.762039065361023","0.762039065361023","0.762039065361023","0.7044839262962341","0.7044839262962341","0.7044839262962341","0.6253383159637451","0.6253383159637451","0.6253383159637451","0.821613073348999","0.821613073348999","0.821613073348999","0.788260281085968","0.788260281085968","0.788260281085968","0.7801300883293152","0.7801300883293152","0.7801300883293152","0.7640740871429443","0.7640740871429443","0.7640740871429443","0.664451539516449","0.664451539516449","0.664451539516449","0.7739745378494263","0.7739745378494263","0.7739745378494263","0.7104970812797546","0.7104970812797546","0.7104970812797546"
"15","0.7045198082923889","0.7045198082923889","0.7045198082923889","0.026557009667158127","0.026557009667158127","0.026557009667158127","0.675955593585968","0.675955593585968","0.675955593585968","0.6772655844688416","0.6772655844688416","0.6772655844688416","0.7633971571922302","0.7633971571922302","0.7633971571922302","0.7043296098709106","0.7043296098709106","0.7043296098709106","0.8520679473876953","0.8520679473876953","0.8520679473876953","0.6679276823997498","0.6679276823997498","0.6679276823997498","0.8180947303771973","0.8180947303771973","0.8180947303771973","0.7039568424224854","0.7039568424224854","0.7039568424224854","0.7550870180130005","0.7550870180130005","0.7550870180130005","0.8200788497924805","0.8200788497924805","0.8200788497924805","0.8154630661010742","0.8154630661010742","0.8154630661010742","0.8217625617980957","0.8217625617980957","0.8217625617980957","0.7250727415084839","0.7250727415084839","0.7250727415084839","0.7479299902915955","0.7479299902915955","0.7479299902915955","0.8596616983413696","0.8596616983413696","0.8596616983413696","0.7838757634162903","0.7838757634162903","0.7838757634162903","0.7898035645484924","0.7898035645484924","0.7898035645484924","0.7493265271186829","0.7493265271186829","0.7493265271186829","0.6661286354064941","0.6661286354064941","0.6661286354064941","0.820694625377655","0.820694625377655","0.820694625377655","0.8226196765899658","0.8226196765899658","0.8226196765899658","0.7943560481071472","0.7943560481071472","0.7943560481071472","0.791222870349884","0.791222870349884","0.791222870349884","0.7048793435096741","0.7048793435096741","0.7048793435096741","0.7941506505012512","0.7941506505012512","0.7941506505012512","0.7507766485214233","0.7507766485214233","0.7507766485214233"
"17","0.7291266918182373","0.7291266918182373","0.7291266918182373","0.6292677521705627","0.6292677521705627","0.6292677521705627","0.7104942202568054","0.7104942202568054","0.7104942202568054","0.6759223341941833","0.6759223341941833","0.6759223341941833","0.799088716506958","0.799088716506958","0.799088716506958","0.7182145714759827","0.7182145714759827","0.7182145714759827","0.8367555141448975","0.8367555141448975","0.8367555141448975","0.7233713865280151","0.7233713865280151","0.7233713865280151","0.8093870282173157","0.8093870282173157","0.8093870282173157","0.5327328443527222","0.5327328443527222","0.5327328443527222","0.7189764976501465","0.7189764976501465","0.7189764976501465","0.7553603649139404","0.7553603649139404","0.7553603649139404","0.8126614093780518","0.8126614093780518","0.8126614093780518","0.8371281623840332","0.8371281623840332","0.8371281623840332","0.7524234056472778","0.7524234056472778","0.7524234056472778","0.8049724102020264","0.8049724102020264","0.8049724102020264","0.8576961755752563","0.8576961755752563","0.8576961755752563","0.8033047914505005","0.8033047914505005","0.8033047914505005","0.8033367991447449","0.8033367991447449","0.8033367991447449","0.7659939527511597","0.7659939527511597","0.7659939527511597","0.6807776689529419","0.6807776689529419","0.6807776689529419","0.8137579560279846","0.8137579560279846","0.8137579560279846","0.8187328577041626","0.8187328577041626","0.8187328577041626","0.8016912341117859","0.8016912341117859","0.8016912341117859","0.7956401109695435","0.7956401109695435","0.7956401109695435","0.7479261159896851","0.7479261159896851","0.7479261159896851","0.812795102596283","0.812795102596283","0.812795102596283","0.7358559966087341","0.7358559966087341","0.7358559966087341"
"19","0.7842832803726196","0.7842832803726196","0.7842832803726196","0.6840260028839111","0.6840260028839111","0.6840260028839111","0.7444332242012024","0.7444332242012024","0.7444332242012024","0.6603294610977173","0.6603294610977173","0.6603294610977173","0.8018251061439514","0.8018251061439514","0.8018251061439514","0.7142581939697266","0.7142581939697266","0.7142581939697266","0.8544374108314514","0.8544374108314514","0.8544374108314514","0.7618907690048218","0.7618907690048218","0.7618907690048218","0.8128743767738342","0.8128743767738342","0.8128743767738342","0.6004644632339478","0.6004644632339478","0.6004644632339478","0.7232224345207214","0.7232224345207214","0.7232224345207214","0.7847402691841125","0.7847402691841125","0.7847402691841125","0.8190457820892334","0.8190457820892334","0.8190457820892334","0.813617467880249","0.813617467880249","0.813617467880249","0.7697051763534546","0.7697051763534546","0.7697051763534546","0.8435846567153931","0.8435846567153931","0.8435846567153931","0.8700544834136963","0.8700544834136963","0.8700544834136963","0.7855350375175476","0.7855350375175476","0.7855350375175476","0.6758068203926086","0.6758068203926086","0.6758068203926086","0.7550082206726074","0.7550082206726074","0.7550082206726074","0.689180850982666","0.689180850982666","0.689180850982666","0.8203364014625549","0.8203364014625549","0.8203364014625549","0.812666654586792","0.812666654586792","0.812666654586792","0.8052301406860352","0.8052301406860352","0.8052301406860352","0.8023269176483154","0.8023269176483154","0.8023269176483154","0.8004228472709656","0.8004228472709656","0.8004228472709656","0.81068354845047","0.81068354845047","0.81068354845047","0.7432801723480225","0.7432801723480225","0.7432801723480225"
