"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_s__MAX"
"1","6.254054546356201","6.254054546356201","6.254054546356201","6.215641021728516","6.215641021728516","6.215641021728516","6.152205467224121","6.152205467224121","6.152205467224121","6.439975261688232","6.439975261688232","6.439975261688232","5.741365909576416","5.741365909576416","5.741365909576416","6.439357757568359","6.439357757568359","6.439357757568359","2.1498847007751465","2.1498847007751465","2.1498847007751465","6.181751251220703","6.181751251220703","6.181751251220703","2.2160301208496094","2.2160301208496094","2.2160301208496094","6.409328937530518","6.409328937530518","6.409328937530518","6.351587772369385","6.351587772369385","6.351587772369385","5.7382025718688965","5.7382025718688965","5.7382025718688965","2.2815282344818115","2.2815282344818115","2.2815282344818115","5.738922595977783","5.738922595977783","5.738922595977783","5.389941215515137","5.389941215515137","5.389941215515137","5.740467548370361","5.740467548370361","5.740467548370361","2.3463611602783203","2.3463611602783203","2.3463611602783203","5.752306938171387","5.752306938171387","5.752306938171387","5.764338970184326","5.764338970184326","5.764338970184326","5.790011882781982","5.790011882781982","5.790011882781982","5.847973346710205","5.847973346710205","5.847973346710205","2.0164589881896973","2.0164589881896973","2.0164589881896973","1.9486318826675415","1.9486318826675415","1.9486318826675415","1.8789011240005493","1.8789011240005493","1.8789011240005493","1.8058035373687744","1.8058035373687744","1.8058035373687744","2.0833845138549805","2.0833845138549805","2.0833845138549805","5.745621204376221","5.745621204376221","5.745621204376221","6.298366069793701","6.298366069793701","6.298366069793701"
"3","7.2080397605896","7.2080397605896","7.2080397605896","7.165448188781738","7.165448188781738","7.165448188781738","7.0865302085876465","7.0865302085876465","7.0865302085876465","7.473547458648682","7.473547458648682","7.473547458648682","5.897090911865234","5.897090911865234","5.897090911865234","7.450671195983887","7.450671195983887","7.450671195983887","1.5380476713180542","1.5380476713180542","1.5380476713180542","7.124646186828613","7.124646186828613","7.124646186828613","1.5462983846664429","1.5462983846664429","1.5462983846664429","7.370687007904053","7.370687007904053","7.370687007904053","7.307439804077148","7.307439804077148","7.307439804077148","5.896849155426025","5.896849155426025","5.896849155426025","1.5537941455841064","1.5537941455841064","1.5537941455841064","5.898104190826416","5.898104190826416","5.898104190826416","5.2905964851379395","5.2905964851379395","5.2905964851379395","5.900082111358643","5.900082111358643","5.900082111358643","1.560630202293396","1.560630202293396","1.560630202293396","5.880245208740234","5.880245208740234","5.880245208740234","5.846801280975342","5.846801280975342","5.846801280975342","5.75928258895874","5.75928258895874","5.75928258895874","5.459040641784668","5.459040641784668","5.459040641784668","1.5165616273880005","1.5165616273880005","1.5165616273880005","1.5005781650543213","1.5005781650543213","1.5005781650543213","1.473381519317627","1.473381519317627","1.473381519317627","1.3605637550354004","1.3605637550354004","1.3605637550354004","1.5284348726272583","1.5284348726272583","1.5284348726272583","5.893123149871826","5.893123149871826","5.893123149871826","7.254462242126465","7.254462242126465","7.254462242126465"
"5","7.600245475769043","7.600245475769043","7.600245475769043","7.583388805389404","7.583388805389404","7.583388805389404","7.546544075012207","7.546544075012207","7.546544075012207","7.566563129425049","7.566563129425049","7.566563129425049","5.5494489669799805","5.5494489669799805","5.5494489669799805","7.576173305511475","7.576173305511475","7.576173305511475","0.9659111499786377","0.9659111499786377","0.9659111499786377","7.565413951873779","7.565413951873779","7.565413951873779","0.9807872176170349","0.9807872176170349","0.9807872176170349","7.609982013702393","7.609982013702393","7.609982013702393","7.616509914398193","7.616509914398193","7.616509914398193","5.614323616027832","5.614323616027832","5.614323616027832","0.996708333492279","0.996708333492279","0.996708333492279","5.627912521362305","5.627912521362305","5.627912521362305","4.819253921508789","4.819253921508789","4.819253921508789","5.63350772857666","5.63350772857666","5.63350772857666","1.014121413230896","1.014121413230896","1.014121413230896","5.234675407409668","5.234675407409668","5.234675407409668","4.861125946044922","4.861125946044922","4.861125946044922","4.155942916870117","4.155942916870117","4.155942916870117","3.268603801727295","3.268603801727295","3.268603801727295","0.9389551281929016","0.9389551281929016","0.9389551281929016","0.9261228442192078","0.9261228442192078","0.9261228442192078","0.9134882092475891","0.9134882092475891","0.9134882092475891","0.9001213312149048","0.9001213312149048","0.9001213312149048","0.9520987868309021","0.9520987868309021","0.9520987868309021","5.43349027633667","5.43349027633667","5.43349027633667","7.614321231842041","7.614321231842041","7.614321231842041"
"7","7.511829853057861","7.511829853057861","7.511829853057861","7.538724899291992","7.538724899291992","7.538724899291992","7.572862148284912","7.572862148284912","7.572862148284912","7.072600841522217","7.072600841522217","7.072600841522217","3.955343008041382","3.955343008041382","3.955343008041382","7.159900188446045","7.159900188446045","7.159900188446045","0.9035959839820862","0.9035959839820862","0.9035959839820862","7.558526515960693","7.558526515960693","7.558526515960693","0.9039331078529358","0.9039331078529358","0.9039331078529358","7.330996990203857","7.330996990203857","7.330996990203857","7.412819862365723","7.412819862365723","7.412819862365723","4.1761040687561035","4.1761040687561035","4.1761040687561035","0.9052663445472717","0.9052663445472717","0.9052663445472717","4.2216010093688965","4.2216010093688965","4.2216010093688965","3.9275670051574707","3.9275670051574707","3.9275670051574707","4.236358642578125","4.236358642578125","4.236358642578125","0.9072830677032471","0.9072830677032471","0.9072830677032471","3.335218906402588","3.335218906402588","3.335218906402588","3.009223699569702","3.009223699569702","3.009223699569702","2.6786439418792725","2.6786439418792725","2.6786439418792725","2.302138328552246","2.302138328552246","2.302138328552246","0.9033936858177185","0.9033936858177185","0.9033936858177185","0.9013969302177429","0.9013969302177429","0.9013969302177429","0.8985632658004761","0.8985632658004761","0.8985632658004761","0.8937777876853943","0.8937777876853943","0.8937777876853943","0.9033878445625305","0.9033878445625305","0.9033878445625305","3.6583099365234375","3.6583099365234375","3.6583099365234375","7.470643997192383","7.470643997192383","7.470643997192383"
"9","7.020334243774414","7.020334243774414","7.020334243774414","7.09633207321167","7.09633207321167","7.09633207321167","7.223479747772217","7.223479747772217","7.223479747772217","6.078564643859863","6.078564643859863","6.078564643859863","2.7333810329437256","2.7333810329437256","2.7333810329437256","6.311107158660889","6.311107158660889","6.311107158660889","0.8818873763084412","0.8818873763084412","0.8818873763084412","7.168001174926758","7.168001174926758","7.168001174926758","0.8855452537536621","0.8855452537536621","0.8855452537536621","6.593130111694336","6.593130111694336","6.593130111694336","6.772892475128174","6.772892475128174","6.772892475128174","2.842440366744995","2.842440366744995","2.842440366744995","0.8886527419090271","0.8886527419090271","0.8886527419090271","2.8666794300079346","2.8666794300079346","2.8666794300079346","3.2676167488098145","3.2676167488098145","3.2676167488098145","2.87576961517334","2.87576961517334","2.87576961517334","0.8915258646011353","0.8915258646011353","0.8915258646011353","2.4281020164489746","2.4281020164489746","2.4281020164489746","2.2449467182159424","2.2449467182159424","2.2449467182159424","2.0532419681549072","2.0532419681549072","2.0532419681549072","1.8172919750213623","1.8172919750213623","1.8172919750213623","0.8743780851364136","0.8743780851364136","0.8743780851364136","0.8700109720230103","0.8700109720230103","0.8700109720230103","0.8644572496414185","0.8644572496414185","0.8644572496414185","0.8573550581932068","0.8573550581932068","0.8573550581932068","0.8781318664550781","0.8781318664550781","0.8781318664550781","2.5895142555236816","2.5895142555236816","2.5895142555236816","6.918344974517822","6.918344974517822","6.918344974517822"
"11","6.126575946807861","6.126575946807861","6.126575946807861","6.2610182762146","6.2610182762146","6.2610182762146","6.505911827087402","6.505911827087402","6.505911827087402","4.846894264221191","4.846894264221191","4.846894264221191","2.116237163543701","2.116237163543701","2.116237163543701","5.11724853515625","5.11724853515625","5.11724853515625","0.8652743697166443","0.8652743697166443","0.8652743697166443","6.393557548522949","6.393557548522949","6.393557548522949","0.8678961992263794","0.8678961992263794","0.8678961992263794","5.483547687530518","5.483547687530518","5.483547687530518","5.742332935333252","5.742332935333252","5.742332935333252","2.1899425983428955","2.1899425983428955","2.1899425983428955","0.8702508211135864","0.8702508211135864","0.8702508211135864","2.2069058418273926","2.2069058418273926","2.2069058418273926","3.010802984237671","3.010802984237671","3.010802984237671","2.2132349014282227","2.2132349014282227","2.2132349014282227","0.8723765015602112","0.8723765015602112","0.8723765015602112","1.923599362373352","1.923599362373352","1.923599362373352","1.8201075792312622","1.8201075792312622","1.8201075792312622","1.7097887992858887","1.7097887992858887","1.7097887992858887","1.600663661956787","1.600663661956787","1.600663661956787","0.8590815663337708","0.8590815663337708","0.8590815663337708","0.8552420735359192","0.8552420735359192","0.8552420735359192","0.8505455255508423","0.8505455255508423","0.8505455255508423","0.8447701334953308","0.8447701334953308","0.8447701334953308","0.8624154925346375","0.8624154925346375","0.8624154925346375","2.023390293121338","2.023390293121338","2.023390293121338","5.9448699951171875","5.9448699951171875","5.9448699951171875"
"13","5.035024642944336","5.035024642944336","5.035024642944336","5.173300743103027","5.173300743103027","5.173300743103027","5.456239700317383","5.456239700317383","5.456239700317383","3.875812292098999","3.875812292098999","3.875812292098999","1.7737650871276855","1.7737650871276855","1.7737650871276855","4.1834001541137695","4.1834001541137695","4.1834001541137695","0.8556633591651917","0.8556633591651917","0.8556633591651917","5.325359344482422","5.325359344482422","5.325359344482422","0.8576323390007019","0.8576323390007019","0.8576323390007019","4.493459224700928","4.493459224700928","4.493459224700928","4.703437805175781","4.703437805175781","4.703437805175781","1.8138877153396606","1.8138877153396606","1.8138877153396606","0.8590717315673828","0.8590717315673828","0.8590717315673828","1.824034333229065","1.824034333229065","1.824034333229065","2.693453073501587","2.693453073501587","2.693453073501587","1.8278707265853882","1.8278707265853882","1.8278707265853882","0.8602880835533142","0.8602880835533142","0.8602880835533142","1.6741220951080322","1.6741220951080322","1.6741220951080322","1.6207178831100464","1.6207178831100464","1.6207178831100464","1.5641801357269287","1.5641801357269287","1.5641801357269287","1.5098767280578613","1.5098767280578613","1.5098767280578613","0.8505699038505554","0.8505699038505554","0.8505699038505554","0.8454040288925171","0.8454040288925171","0.8454040288925171","0.8376668095588684","0.8376668095588684","0.8376668095588684","0.8259474039077759","0.8259474039077759","0.8259474039077759","0.8534125089645386","0.8534125089645386","0.8534125089645386","1.7258660793304443","1.7258660793304443","1.7258660793304443","4.896085739135742","4.896085739135742","4.896085739135742"
"15","4.24418306350708","4.24418306350708","4.24418306350708","4.375432968139648","4.375432968139648","4.375432968139648","4.588362216949463","4.588362216949463","4.588362216949463","3.036668062210083","3.036668062210083","3.036668062210083","1.6143391132354736","1.6143391132354736","1.6143391132354736","3.4202916622161865","3.4202916622161865","3.4202916622161865","0.8779510855674744","0.8779510855674744","0.8779510855674744","4.461540699005127","4.461540699005127","4.461540699005127","0.8842710256576538","0.8842710256576538","0.8842710256576538","3.7477524280548096","3.7477524280548096","3.7477524280548096","3.9421260356903076","3.9421260356903076","3.9421260356903076","1.6360582113265991","1.6360582113265991","1.6360582113265991","0.8886731266975403","0.8886731266975403","0.8886731266975403","1.6415833234786987","1.6415833234786987","1.6415833234786987","2.399355411529541","2.399355411529541","2.399355411529541","1.6443818807601929","1.6443818807601929","1.6443818807601929","0.8931896686553955","0.8931896686553955","0.8931896686553955","1.5595732927322388","1.5595732927322388","1.5595732927322388","1.5305837392807007","1.5305837392807007","1.5305837392807007","1.496147632598877","1.496147632598877","1.496147632598877","1.4457013607025146","1.4457013607025146","1.4457013607025146","0.8560042381286621","0.8560042381286621","0.8560042381286621","0.844369113445282","0.844369113445282","0.844369113445282","0.8365463614463806","0.8365463614463806","0.8365463614463806","0.8322364687919617","0.8322364687919617","0.8322364687919617","0.8690261840820312","0.8690261840820312","0.8690261840820312","1.5880671739578247","1.5880671739578247","1.5880671739578247","4.123160362243652","4.123160362243652","4.123160362243652"
"17","3.5794548988342285","3.5794548988342285","3.5794548988342285","3.7003183364868164","3.7003183364868164","3.7003183364868164","3.9220480918884277","3.9220480918884277","3.9220480918884277","2.387144088745117","2.387144088745117","2.387144088745117","1.5334570407867432","1.5334570407867432","1.5334570407867432","2.7357780933380127","2.7357780933380127","2.7357780933380127","0.8193252086639404","0.8193252086639404","0.8193252086639404","3.814314365386963","3.814314365386963","3.814314365386963","0.825568675994873","0.825568675994873","0.825568675994873","3.043790817260742","3.043790817260742","3.043790817260742","3.2678585052490234","3.2678585052490234","3.2678585052490234","1.546701431274414","1.546701431274414","1.546701431274414","0.831281304359436","0.831281304359436","0.831281304359436","1.550069808959961","1.550069808959961","1.550069808959961","2.2023074626922607","2.2023074626922607","2.2023074626922607","1.5518953800201416","1.5518953800201416","1.5518953800201416","0.8364412188529968","0.8364412188529968","0.8364412188529968","1.4984716176986694","1.4984716176986694","1.4984716176986694","1.4754799604415894","1.4754799604415894","1.4754799604415894","1.4407281875610352","1.4407281875610352","1.4407281875610352","1.3783143758773804","1.3783143758773804","1.3783143758773804","0.8085408806800842","0.8085408806800842","0.8085408806800842","0.804016649723053","0.804016649723053","0.804016649723053","0.7994697690010071","0.7994697690010071","0.7994697690010071","0.7939212322235107","0.7939212322235107","0.7939212322235107","0.8136246204376221","0.8136246204376221","0.8136246204376221","1.5169730186462402","1.5169730186462402","1.5169730186462402","3.4434092044830322","3.4434092044830322","3.4434092044830322"
"19","2.9672956466674805","2.9672956466674805","2.9672956466674805","3.0722084045410156","3.0722084045410156","3.0722084045410156","3.2953529357910156","3.2953529357910156","3.2953529357910156","1.9778435230255127","1.9778435230255127","1.9778435230255127","1.494240403175354","1.494240403175354","1.494240403175354","2.226483106613159","2.226483106613159","2.226483106613159","0.8256605863571167","0.8256605863571167","0.8256605863571167","3.1943600177764893","3.1943600177764893","3.1943600177764893","0.8264341354370117","0.8264341354370117","0.8264341354370117","2.452394962310791","2.452394962310791","2.452394962310791","2.6557068824768066","2.6557068824768066","2.6557068824768066","1.5034825801849365","1.5034825801849365","1.5034825801849365","0.8287996053695679","0.8287996053695679","0.8287996053695679","1.5073466300964355","1.5073466300964355","1.5073466300964355","2.077744722366333","2.077744722366333","2.077744722366333","1.5087870359420776","1.5087870359420776","1.5087870359420776","0.8322134017944336","0.8322134017944336","0.8322134017944336","1.460893154144287","1.460893154144287","1.460893154144287","1.432953953742981","1.432953953742981","1.432953953742981","1.385003685951233","1.385003685951233","1.385003685951233","1.3003737926483154","1.3003737926483154","1.3003737926483154","0.8273026943206787","0.8273026943206787","0.8273026943206787","0.8285170793533325","0.8285170793533325","0.8285170793533325","0.8311324119567871","0.8311324119567871","0.8311324119567871","0.8368252515792847","0.8368252515792847","0.8368252515792847","0.8259457349777222","0.8259457349777222","0.8259457349777222","1.4791284799575806","1.4791284799575806","1.4791284799575806","2.8163912296295166","2.8163912296295166","2.8163912296295166"
