"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_cross_entropy_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_positive_s__MAX"
"1","0.010525647550821304","0.010525647550821304","0.010525647550821304","0.010933504439890385","0.010933504439890385","0.010933504439890385","0.01166167575865984","0.01166167575865984","0.01166167575865984","0.008754097856581211","0.008754097856581211","0.008754097856581211","0.017792601138353348","0.017792601138353348","0.017792601138353348","0.008757375180721283","0.008757375180721283","0.008757375180721283","0.21930630505084991","0.21930630505084991","0.21930630505084991","0.01131705567240715","0.01131705567240715","0.01131705567240715","0.20486494898796082","0.20486494898796082","0.20486494898796082","0.009023007936775684","0.009023007936775684","0.009023007936775684","0.009556155651807785","0.009556155651807785","0.009556155651807785","0.017990155145525932","0.017990155145525932","0.017990155145525932","0.19180583953857422","0.19180583953857422","0.19180583953857422","0.01800532080233097","0.01800532080233097","0.01800532080233097","0.01974369026720524","0.01974369026720524","0.01974369026720524","0.017986897379159927","0.017986897379159927","0.017986897379159927","0.17986486852169037","0.17986486852169037","0.17986486852169037","0.01708023063838482","0.01708023063838482","0.01708023063838482","0.016444997861981392","0.016444997861981392","0.016444997861981392","0.015430884435772896","0.015430884435772896","0.015430884435772896","0.013574986718595028","0.013574986718595028","0.013574986718595028","0.25293654203414917","0.25293654203414917","0.25293654203414917","0.27292850613594055","0.27292850613594055","0.27292850613594055","0.2962550222873688","0.2962550222873688","0.2962550222873688","0.32469597458839417","0.32469597458839417","0.32469597458839417","0.23519402742385864","0.23519402742385864","0.23519402742385864","0.01749660260975361","0.01749660260975361","0.01749660260975361","0.010065305978059769","0.010065305978059769","0.010065305978059769"
"3","0.004149063024669886","0.004149063024669886","0.004149063024669886","0.0043494426645338535","0.0043494426645338535","0.0043494426645338535","0.0047342414036393166","0.0047342414036393166","0.0047342414036393166","0.002980272751301527","0.002980272751301527","0.002980272751301527","0.011667155660688877","0.011667155660688877","0.011667155660688877","0.0030746804550290108","0.0030746804550290108","0.0030746804550290108","0.4942058026790619","0.4942058026790619","0.4942058026790619","0.004545971751213074","0.004545971751213074","0.004545971751213074","0.4892853796482086","0.4892853796482086","0.4892853796482086","0.0034167321864515543","0.0034167321864515543","0.0034167321864515543","0.0036961056757718325","0.0036961056757718325","0.0036961056757718325","0.011908972635865211","0.011908972635865211","0.011908972635865211","0.48476141691207886","0.48476141691207886","0.48476141691207886","0.011942772194743156","0.011942772194743156","0.011942772194743156","0.02573721669614315","0.02573721669614315","0.02573721669614315","0.011937794275581837","0.011937794275581837","0.011937794275581837","0.48006191849708557","0.48006191849708557","0.48006191849708557","0.010929295793175697","0.010929295793175697","0.010929295793175697","0.0105057992041111","0.0105057992041111","0.0105057992041111","0.010166163556277752","0.010166163556277752","0.010166163556277752","0.010829372331500053","0.010829372331500053","0.010829372331500053","0.503347635269165","0.503347635269165","0.503347635269165","0.5089402794837952","0.5089402794837952","0.5089402794837952","0.5166803598403931","0.5166803598403931","0.5166803598403931","0.5402466654777527","0.5402466654777527","0.5402466654777527","0.498771071434021","0.498771071434021","0.498771071434021","0.01133076660335064","0.01133076660335064","0.01133076660335064","0.003933920990675688","0.003933920990675688","0.003933920990675688"
"5","0.0023876570630818605","0.0023876570630818605","0.0023876570630818605","0.0024912331718951464","0.0024912331718951464","0.0024912331718951464","0.0026941716205328703","0.0026941716205328703","0.0026941716205328703","0.0019063025247305632","0.0019063025247305632","0.0019063025247305632","0.010763808153569698","0.010763808153569698","0.010763808153569698","0.0019661167170852423","0.0019661167170852423","0.0019661167170852423","0.8142517805099487","0.8142517805099487","0.8142517805099487","0.002593609970062971","0.002593609970062971","0.002593609970062971","0.7903820872306824","0.7903820872306824","0.7903820872306824","0.0020817203912883997","0.0020817203912883997","0.0020817203912883997","0.002187407575547695","0.002187407575547695","0.002187407575547695","0.010552638210356236","0.010552638210356236","0.010552638210356236","0.7664838433265686","0.7664838433265686","0.7664838433265686","0.010502137243747711","0.010502137243747711","0.010502137243747711","0.054196812212467194","0.054196812212467194","0.054196812212467194","0.010473792441189289","0.010473792441189289","0.010473792441189289","0.7424033880233765","0.7424033880233765","0.7424033880233765","0.012446712702512741","0.012446712702512741","0.012446712702512741","0.015829240903258324","0.015829240903258324","0.015829240903258324","0.02778298407793045","0.02778298407793045","0.02778298407793045","0.06361838430166245","0.06361838430166245","0.06361838430166245","0.8638625741004944","0.8638625741004944","0.8638625741004944","0.891176164150238","0.891176164150238","0.891176164150238","0.9216294288635254","0.9216294288635254","0.9216294288635254","0.9568358063697815","0.9568358063697815","0.9568358063697815","0.8384891152381897","0.8384891152381897","0.8384891152381897","0.01125856302678585","0.01125856302678585","0.01125856302678585","0.0022839566227048635","0.0022839566227048635","0.0022839566227048635"
"7","0.0018031210638582706","0.0018031210638582706","0.0018031210638582706","0.00182704150211066","0.00182704150211066","0.00182704150211066","0.001900079078041017","0.001900079078041017","0.001900079078041017","0.0019692801870405674","0.0019692801870405674","0.0019692801870405674","0.03303137794137001","0.03303137794137001","0.03303137794137001","0.0019101211801171303","0.0019101211801171303","0.0019101211801171303","1.0003890991210938","1.0003890991210938","1.0003890991210938","0.0018597132293507457","0.0018597132293507457","0.0018597132293507457","0.9831700325012207","0.9831700325012207","0.9831700325012207","0.0017928732559084892","0.0017928732559084892","0.0017928732559084892","0.0017818701453506947","0.0017818701453506947","0.0017818701453506947","0.027180170640349388","0.027180170640349388","0.027180170640349388","0.9684165716171265","0.9684165716171265","0.9684165716171265","0.026130419224500656","0.026130419224500656","0.026130419224500656","0.20111490786075592","0.20111490786075592","0.20111490786075592","0.025797808542847633","0.025797808542847633","0.025797808542847633","0.9552974104881287","0.9552974104881287","0.9552974104881287","0.059299081563949585","0.059299081563949585","0.059299081563949585","0.08222232013940811","0.08222232013940811","0.08222232013940811","0.11581261456012726","0.11581261456012726","0.11581261456012726","0.17398089170455933","0.17398089170455933","0.17398089170455933","1.0379762649536133","1.0379762649536133","1.0379762649536133","1.0549664497375488","1.0549664497375488","1.0549664497375488","1.0718048810958862","1.0718048810958862","1.0718048810958862","1.0870636701583862","1.0870636701583862","1.0870636701583862","1.018302321434021","1.018302321434021","1.018302321434021","0.043428003787994385","0.043428003787994385","0.043428003787994385","0.0017909493762999773","0.0017909493762999773","0.0017909493762999773"
"9","0.00199695467017591","0.00199695467017591","0.00199695467017591","0.0019264363218098879","0.0019264363218098879","0.0019264363218098879","0.0018278134521096945","0.0018278134521096945","0.0018278134521096945","0.003884512698277831","0.003884512698277831","0.003884512698277831","0.10946628451347351","0.10946628451347351","0.10946628451347351","0.0032368008978664875","0.0032368008978664875","0.0032368008978664875","1.0824034214019775","1.0824034214019775","1.0824034214019775","0.00186535541433841","0.00186535541433841","0.00186535541433841","1.0794042348861694","1.0794042348861694","1.0794042348861694","0.002622314030304551","0.002622314030304551","0.002622314030304551","0.0023209997452795506","0.0023209997452795506","0.0023209997452795506","0.09753306955099106","0.09753306955099106","0.09753306955099106","1.0757215023040771","1.0757215023040771","1.0757215023040771","0.09508310258388519","0.09508310258388519","0.09508310258388519","0.563627302646637","0.563627302646637","0.563627302646637","0.09417689591646194","0.09417689591646194","0.09417689591646194","1.071240782737732","1.071240782737732","1.071240782737732","0.15200918912887573","0.15200918912887573","0.15200918912887573","0.18624579906463623","0.18624579906463623","0.18624579906463623","0.23234379291534424","0.23234379291534424","0.23234379291534424","0.31226301193237305","0.31226301193237305","0.31226301193237305","1.0888432264328003","1.0888432264328003","1.0888432264328003","1.0921939611434937","1.0921939611434937","1.0921939611434937","1.094040036201477","1.094040036201477","1.094040036201477","1.0949763059616089","1.0949763059616089","1.0949763059616089","1.08536696434021","1.08536696434021","1.08536696434021","0.12762664258480072","0.12762664258480072","0.12762664258480072","0.0021106915082782507","0.0021106915082782507","0.0021106915082782507"
"11","0.0037333674263209105","0.0037333674263209105","0.0037333674263209105","0.003341357922181487","0.003341357922181487","0.003341357922181487","0.002762694377452135","0.002762694377452135","0.002762694377452135","0.012037965469062328","0.012037965469062328","0.012037965469062328","0.21735049784183502","0.21735049784183502","0.21735049784183502","0.009320361539721489","0.009320361539721489","0.009320361539721489","1.0839570760726929","1.0839570760726929","1.0839570760726929","0.0030122094321995974","0.0030122094321995974","0.0030122094321995974","1.0827540159225464","1.0827540159225464","1.0827540159225464","0.006612121593207121","0.006612121593207121","0.006612121593207121","0.005214360076934099","0.005214360076934099","0.005214360076934099","0.1994362622499466","0.1994362622499466","0.1994362622499466","1.0813508033752441","1.0813508033752441","1.0813508033752441","0.19558313488960266","0.19558313488960266","0.19558313488960266","0.6382445693016052","0.6382445693016052","0.6382445693016052","0.19415166974067688","0.19415166974067688","0.19415166974067688","1.0796635150909424","1.0796635150909424","1.0796635150909424","0.27456754446029663","0.27456754446029663","0.27456754446029663","0.31376662850379944","0.31376662850379944","0.31376662850379944","0.36596032977104187","0.36596032977104187","0.36596032977104187","0.43552693724632263","0.43552693724632263","0.43552693724632263","1.085567593574524","1.085567593574524","1.085567593574524","1.0862243175506592","1.0862243175506592","1.0862243175506592","1.0863580703735352","1.0863580703735352","1.0863580703735352","1.0863369703292847","1.0863369703292847","1.0863369703292847","1.0848084688186646","1.0848084688186646","1.0848084688186646","0.24281467497348785","0.24281467497348785","0.24281467497348785","0.004373160656541586","0.004373160656541586","0.004373160656541586"
"13","0.010026026517152786","0.010026026517152786","0.010026026517152786","0.008785021491348743","0.008785021491348743","0.008785021491348743","0.006724519655108452","0.006724519655108452","0.006724519655108452","0.031519658863544464","0.031519658863544464","0.031519658863544464","0.3332001268863678","0.3332001268863678","0.3332001268863678","0.023145372048020363","0.023145372048020363","0.023145372048020363","1.1087452173233032","1.1087452173233032","1.1087452173233032","0.0075990124605596066","0.0075990124605596066","0.0075990124605596066","1.1071803569793701","1.1071803569793701","1.1071803569793701","0.017005769535899162","0.017005769535899162","0.017005769535899162","0.013829922303557396","0.013829922303557396","0.013829922303557396","0.31531786918640137","0.31531786918640137","0.31531786918640137","1.1051009893417358","1.1051009893417358","1.1051009893417358","0.3109799027442932","0.3109799027442932","0.3109799027442932","0.7307742834091187","0.7307742834091187","0.7307742834091187","0.3093826174736023","0.3093826174736023","0.3093826174736023","1.103212594985962","1.103212594985962","1.103212594985962","0.384840190410614","0.384840190410614","0.384840190410614","0.4187057912349701","0.4187057912349701","0.4187057912349701","0.46176373958587646","0.46176373958587646","0.46176373958587646","0.50760418176651","0.50760418176651","0.50760418176651","1.1126912832260132","1.1126912832260132","1.1126912832260132","1.1153106689453125","1.1153106689453125","1.1153106689453125","1.121590256690979","1.121590256690979","1.121590256690979","1.1303458213806152","1.1303458213806152","1.1303458213806152","1.1104897260665894","1.1104897260665894","1.1104897260665894","0.3566194176673889","0.3566194176673889","0.3566194176673889","0.011446879245340824","0.011446879245340824","0.011446879245340824"
"15","0.021763619035482407","0.021763619035482407","0.021763619035482407","0.019092677161097527","0.019092677161097527","0.019092677161097527","0.015457652509212494","0.015457652509212494","0.015457652509212494","0.07483375072479248","0.07483375072479248","0.07483375072479248","0.4210731089115143","0.4210731089115143","0.4210731089115143","0.05016474798321724","0.05016474798321724","0.05016474798321724","1.1607521772384644","1.1607521772384644","1.1607521772384644","0.01753295585513115","0.01753295585513115","0.01753295585513115","1.156562089920044","1.156562089920044","1.156562089920044","0.03590752184391022","0.03590752184391022","0.03590752184391022","0.02950524352490902","0.02950524352490902","0.02950524352490902","0.40669989585876465","0.40669989585876465","0.40669989585876465","1.154373049736023","1.154373049736023","1.154373049736023","0.40322884917259216","0.40322884917259216","0.40322884917259216","0.7585783004760742","0.7585783004760742","0.7585783004760742","0.401529997587204","0.401529997587204","0.401529997587204","1.1544232368469238","1.1544232368469238","1.1544232368469238","0.46112769842147827","0.46112769842147827","0.46112769842147827","0.48418623208999634","0.48418623208999634","0.48418623208999634","0.5141181945800781","0.5141181945800781","0.5141181945800781","0.55608069896698","0.55608069896698","0.55608069896698","1.1667792797088623","1.1667792797088623","1.1667792797088623","1.167661428451538","1.167661428451538","1.167661428451538","1.1677401065826416","1.1677401065826416","1.1677401065826416","1.1724625825881958","1.1724625825881958","1.1724625825881958","1.165114164352417","1.165114164352417","1.165114164352417","0.4395650625228882","0.4395650625228882","0.4395650625228882","0.024558333680033684","0.024558333680033684","0.024558333680033684"
"17","0.04256180301308632","0.04256180301308632","0.04256180301308632","0.03764213249087334","0.03764213249087334","0.03764213249087334","0.030056893825531006","0.030056893825531006","0.030056893825531006","0.15160726010799408","0.15160726010799408","0.15160726010799408","0.4737771451473236","0.4737771451473236","0.4737771451473236","0.10279075801372528","0.10279075801372528","0.10279075801372528","1.1278928518295288","1.1278928518295288","1.1278928518295288","0.03352806717157364","0.03352806717157364","0.03352806717157364","1.119392991065979","1.119392991065979","1.119392991065979","0.07413814961910248","0.07413814961910248","0.07413814961910248","0.05871454253792763","0.05871454253792763","0.05871454253792763","0.4629520773887634","0.4629520773887634","0.4629520773887634","1.1116688251495361","1.1116688251495361","1.1116688251495361","0.4604332149028778","0.4604332149028778","0.4604332149028778","0.9023604393005371","0.9023604393005371","0.9023604393005371","0.45914703607559204","0.45914703607559204","0.45914703607559204","1.1065083742141724","1.1065083742141724","1.1065083742141724","0.5036029815673828","0.5036029815673828","0.5036029815673828","0.5230565667152405","0.5230565667152405","0.5230565667152405","0.5535109639167786","0.5535109639167786","0.5535109639167786","0.6080005764961243","0.6080005764961243","0.6080005764961243","1.1398950815200806","1.1398950815200806","1.1398950815200806","1.1434285640716553","1.1434285640716553","1.1434285640716553","1.144526720046997","1.144526720046997","1.144526720046997","1.143453598022461","1.143453598022461","1.143453598022461","1.1346845626831055","1.1346845626831055","1.1346845626831055","0.4874705672264099","0.4874705672264099","0.4874705672264099","0.04895595461130142","0.04895595461130142","0.04895595461130142"
"19","0.08053082972764969","0.08053082972764969","0.08053082972764969","0.07222738116979599","0.07222738116979599","0.07222738116979599","0.05723796784877777","0.05723796784877777","0.05723796784877777","0.2507077753543854","0.2507077753543854","0.2507077753543854","0.5168240070343018","0.5168240070343018","0.5168240070343018","0.1834287792444229","0.1834287792444229","0.1834287792444229","1.1580556631088257","1.1580556631088257","1.1580556631088257","0.0635485053062439","0.0635485053062439","0.0635485053062439","1.1546564102172852","1.1546564102172852","1.1546564102172852","0.14092881977558136","0.14092881977558136","0.14092881977558136","0.11251138895750046","0.11251138895750046","0.11251138895750046","0.5097044706344604","0.5097044706344604","0.5097044706344604","1.1508731842041016","1.1508731842041016","1.1508731842041016","0.5063055157661438","0.5063055157661438","0.5063055157661438","0.9811139106750488","0.9811139106750488","0.9811139106750488","0.504990816116333","0.504990816116333","0.504990816116333","1.1476151943206787","1.1476151943206787","1.1476151943206787","0.5414319634437561","0.5414319634437561","0.5414319634437561","0.5643966794013977","0.5643966794013977","0.5643966794013977","0.6066338419914246","0.6066338419914246","0.6066338419914246","0.6930705308914185","0.6930705308914185","0.6930705308914185","1.1551121473312378","1.1551121473312378","1.1551121473312378","1.1472769975662231","1.1472769975662231","1.1472769975662231","1.1358274221420288","1.1358274221420288","1.1358274221420288","1.1271705627441406","1.1271705627441406","1.1271705627441406","1.158345341682434","1.158345341682434","1.158345341682434","0.5287625193595886","0.5287625193595886","0.5287625193595886","0.09471911936998367","0.09471911936998367","0.09471911936998367"
