"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_negative_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_negative_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_negative_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_negative_s__MAX"
"1","0.002059320453554392","0.002059320453554392","0.002059320453554392","0.0021397294476628304","0.0021397294476628304","0.0021397294476628304","0.00227936590090394","0.00227936590090394","0.00227936590090394","0.0017102576093748212","0.0017102576093748212","0.0017102576093748212","0.0034590130671858788","0.0034590130671858788","0.0034590130671858788","0.0017113457433879375","0.0017113457433879375","0.0017113457433879375","0.1715310513973236","0.1715310513973236","0.1715310513973236","0.00221323617734015","0.00221323617734015","0.00221323617734015","0.16063466668128967","0.16063466668128967","0.16063466668128967","0.0017639414872974157","0.0017639414872974157","0.0017639414872974157","0.001868578721769154","0.001868578721769154","0.001868578721769154","0.003469031071290374","0.003469031071290374","0.003469031071290374","0.15056191384792328","0.15056191384792328","0.15056191384792328","0.00346612511202693","0.00346612511202693","0.00346612511202693","0.007914979010820389","0.007914979010820389","0.007914979010820389","0.003460469888523221","0.003460469888523221","0.003460469888523221","0.1412089616060257","0.1412089616060257","0.1412089616060257","0.0034269343595951796","0.0034269343595951796","0.0034269343595951796","0.0033920910209417343","0.0033920910209417343","0.0033920910209417343","0.003317688824608922","0.003317688824608922","0.003317688824608922","0.003158876672387123","0.003158876672387123","0.003158876672387123","0.19610944390296936","0.19610944390296936","0.19610944390296936","0.21016088128089905","0.21016088128089905","0.21016088128089905","0.22598445415496826","0.22598445415496826","0.22598445415496826","0.24441249668598175","0.24441249668598175","0.24441249668598175","0.18328846991062164","0.18328846991062164","0.18328846991062164","0.003446378046646714","0.003446378046646714","0.003446378046646714","0.0019703542347997427","0.0019703542347997427","0.0019703542347997427"
"3","0.0008010705932974815","0.0008010705932974815","0.0008010705932974815","0.0008348345290869474","0.0008348345290869474","0.0008348345290869474","0.0009016899857670069","0.0009016899857670069","0.0009016899857670069","0.0006234585889615119","0.0006234585889615119","0.0006234585889615119","0.0030897899996489286","0.0030897899996489286","0.0030897899996489286","0.0006368281901814044","0.0006368281901814044","0.0006368281901814044","0.3330371081829071","0.3330371081829071","0.3330371081829071","0.0008686961955390871","0.0008686961955390871","0.0008686961955390871","0.33069801330566406","0.33069801330566406","0.33069801330566406","0.0006858977139927447","0.0006858977139927447","0.0006858977139927447","0.0007281237631104887","0.0007281237631104887","0.0007281237631104887","0.0030780008528381586","0.0030780008528381586","0.0030780008528381586","0.3284606337547302","0.3284606337547302","0.3284606337547302","0.0030714806634932756","0.0030714806634932756","0.0030714806634932756","0.010730674490332603","0.010730674490332603","0.010730674490332603","0.003064198652282357","0.003064198652282357","0.003064198652282357","0.3262782692909241","0.3262782692909241","0.3262782692909241","0.003197471611201763","0.003197471611201763","0.003197471611201763","0.003363974392414093","0.003363974392414093","0.003363974392414093","0.0037911105901002884","0.0037911105901002884","0.0037911105901002884","0.005508212838321924","0.005508212838321924","0.005508212838321924","0.3382223844528198","0.3382223844528198","0.3382223844528198","0.34144753217697144","0.34144753217697144","0.34144753217697144","0.34617045521736145","0.34617045521736145","0.34617045521736145","0.3643926680088043","0.3643926680088043","0.3643926680088043","0.3355069160461426","0.3355069160461426","0.3355069160461426","0.003123236820101738","0.003123236820101738","0.003123236820101738","0.0007659909897483885","0.0007659909897483885","0.0007659909897483885"
"5","0.0005632660468108952","0.0005632660468108952","0.0005632660468108952","0.0005696960142813623","0.0005696960142813623","0.0005696960142813623","0.0005859334487468004","0.0005859334487468004","0.0005859334487468004","0.000618315942119807","0.000618315942119807","0.000618315942119807","0.004933062009513378","0.004933062009513378","0.004933062009513378","0.000606438668910414","0.000606438668910414","0.000606438668910414","0.5260521769523621","0.5260521769523621","0.5260521769523621","0.0005773252341896296","0.0005773252341896296","0.0005773252341896296","0.515235424041748","0.515235424041748","0.515235424041748","0.0005741635104641318","0.0005741635104641318","0.0005741635104641318","0.0005632330430671573","0.0005632330430671573","0.0005632330430671573","0.004557427018880844","0.004557427018880844","0.004557427018880844","0.5041942000389099","0.5041942000389099","0.5041942000389099","0.004483051132410765","0.004483051132410765","0.004483051132410765","0.022854911163449287","0.022854911163449287","0.022854911163449287","0.004453456960618496","0.004453456960618496","0.004453456960618496","0.49282777309417725","0.49282777309417725","0.49282777309417725","0.007150839548557997","0.007150839548557997","0.007150839548557997","0.010848620906472206","0.010848620906472206","0.010848620906472206","0.022827673703432083","0.022827673703432083","0.022827673703432083","0.056839410215616226","0.056839410215616226","0.056839410215616226","0.5476765632629395","0.5476765632629395","0.5476765632629395","0.5591364502906799","0.5591364502906799","0.5591364502906799","0.5715049505233765","0.5715049505233765","0.5715049505233765","0.5855280756950378","0.5855280756950378","0.5855280756950378","0.5367602705955505","0.5367602705955505","0.5367602705955505","0.005669869482517242","0.005669869482517242","0.005669869482517242","0.0005592192756012082","0.0005592192756012082","0.0005592192756012082"
"7","0.0006725455168634653","0.0006725455168634653","0.0006725455168634653","0.0006478723371401429","0.0006478723371401429","0.0006478723371401429","0.0006148248212412","0.0006148248212412","0.0006148248212412","0.0011352024739608169","0.0011352024739608169","0.0011352024739608169","0.027756378054618835","0.027756378054618835","0.027756378054618835","0.0010272411163896322","0.0010272411163896322","0.0010272411163896322","0.5932292342185974","0.5932292342185974","0.5932292342185974","0.0006291326717473567","0.0006291326717473567","0.0006291326717473567","0.5893591642379761","0.5893591642379761","0.5893591642379761","0.0008435610798187554","0.0008435610798187554","0.0008435610798187554","0.0007632289780303836","0.0007632289780303836","0.0007632289780303836","0.022100042551755905","0.022100042551755905","0.022100042551755905","0.5854766368865967","0.5854766368865967","0.5854766368865967","0.021085331216454506","0.021085331216454506","0.021085331216454506","0.07717379927635193","0.07717379927635193","0.07717379927635193","0.020768161863088608","0.020768161863088608","0.020768161863088608","0.5816303491592407","0.5816303491592407","0.5816303491592407","0.05251083895564079","0.05251083895564079","0.05251083895564079","0.0733092799782753","0.0733092799782753","0.0733092799782753","0.10248428583145142","0.10248428583145142","0.10248428583145142","0.1495547592639923","0.1495547592639923","0.1495547592639923","0.6013440489768982","0.6013440489768982","0.6013440489768982","0.6060238480567932","0.6060238480567932","0.6060238480567932","0.611110508441925","0.611110508441925","0.611110508441925","0.616963803768158","0.616963803768158","0.616963803768158","0.5971608757972717","0.5971608757972717","0.5971608757972717","0.03767288848757744","0.03767288848757744","0.03767288848757744","0.0007096124463714659","0.0007096124463714659","0.0007096124463714659"
"9","0.0012103981571272016","0.0012103981571272016","0.0012103981571272016","0.0011114092776551843","0.0011114092776551843","0.0011114092776551843","0.0009611225686967373","0.0009611225686967373","0.0009611225686967373","0.003250391222536564","0.003250391222536564","0.003250391222536564","0.09651324898004532","0.09651324898004532","0.09651324898004532","0.0025639268569648266","0.0025639268569648266","0.0025639268569648266","0.622528076171875","0.622528076171875","0.622528076171875","0.0010246922029182315","0.0010246922029182315","0.0010246922029182315","0.6201359629631042","0.6201359629631042","0.6201359629631042","0.001914346357807517","0.001914346357807517","0.001914346357807517","0.001582282711751759","0.001582282711751759","0.001582282711751759","0.08639275282621384","0.08639275282621384","0.08639275282621384","0.6178429126739502","0.6178429126739502","0.6178429126739502","0.08429554104804993","0.08429554104804993","0.08429554104804993","0.18485195934772491","0.18485195934772491","0.18485195934772491","0.08351929485797882","0.08351929485797882","0.08351929485797882","0.6155370473861694","0.6155370473861694","0.6155370473861694","0.13128776848316193","0.13128776848316193","0.13128776848316193","0.15772277116775513","0.15772277116775513","0.15772277116775513","0.191153421998024","0.191153421998024","0.191153421998024","0.24385087192058563","0.24385087192058563","0.24385087192058563","0.6275041103363037","0.6275041103363037","0.6275041103363037","0.6302902102470398","0.6302902102470398","0.6302902102470398","0.633333683013916","0.633333683013916","0.633333683013916","0.6369235515594482","0.6369235515594482","0.6369235515594482","0.624950110912323","0.624950110912323","0.624950110912323","0.11160477995872498","0.11160477995872498","0.11160477995872498","0.0013536118203774095","0.0013536118203774095","0.0013536118203774095"
"11","0.0031088381074368954","0.0031088381074368954","0.0031088381074368954","0.0027100015431642532","0.0027100015431642532","0.0027100015431642532","0.0021075967233628035","0.0021075967233628035","0.0021075967233628035","0.011281406506896019","0.011281406506896019","0.011281406506896019","0.1797577142715454","0.1797577142715454","0.1797577142715454","0.008604636415839195","0.008604636415839195","0.008604636415839195","0.6322382688522339","0.6322382688522339","0.6322382688522339","0.0023669188376516104","0.0023669188376516104","0.0023669188376516104","0.6306938529014587","0.6306938529014587","0.6306938529014587","0.005959705915302038","0.005959705915302038","0.005959705915302038","0.004592016339302063","0.004592016339302063","0.004592016339302063","0.166872039437294","0.166872039437294","0.166872039437294","0.6292101740837097","0.6292101740837097","0.6292101740837097","0.16407394409179688","0.16407394409179688","0.16407394409179688","0.19800212979316711","0.19800212979316711","0.19800212979316711","0.1630241572856903","0.1630241572856903","0.1630241572856903","0.6277471780776978","0.6277471780776978","0.6277471780776978","0.21904486417770386","0.21904486417770386","0.21904486417770386","0.24408118426799774","0.24408118426799774","0.24408118426799774","0.2747935950756073","0.2747935950756073","0.2747935950756073","0.31175270676612854","0.31175270676612854","0.31175270676612854","0.6355544924736023","0.6355544924736023","0.6355544924736023","0.6374468803405762","0.6374468803405762","0.6374468803405762","0.6395344734191895","0.6395344734191895","0.6395344734191895","0.641913115978241","0.641913115978241","0.641913115978241","0.6338225603103638","0.6338225603103638","0.6338225603103638","0.19759510457515717","0.19759510457515717","0.19759510457515717","0.0037439840380102396","0.0037439840380102396","0.0037439840380102396"
"13","0.009344085119664669","0.009344085119664669","0.009344085119664669","0.008129695430397987","0.008129695430397987","0.008129695430397987","0.006116094067692757","0.006116094067692757","0.006116094067692757","0.02984255738556385","0.02984255738556385","0.02984255738556385","0.2552475035190582","0.2552475035190582","0.2552475035190582","0.021939251571893692","0.021939251571893692","0.021939251571893692","0.641704797744751","0.641704797744751","0.641704797744751","0.006974230520427227","0.006974230520427227","0.006974230520427227","0.6404628157615662","0.6404628157615662","0.6404628157615662","0.016085876151919365","0.016085876151919365","0.016085876151919365","0.01303587481379509","0.01303587481379509","0.01303587481379509","0.2443680763244629","0.2443680763244629","0.2443680763244629","0.6393177509307861","0.6393177509307861","0.6393177509307861","0.24168376624584198","0.24168376624584198","0.24168376624584198","0.21616213023662567","0.21616213023662567","0.21616213023662567","0.24072742462158203","0.24072742462158203","0.24072742462158203","0.6382662057876587","0.6382662057876587","0.6382662057876587","0.28485190868377686","0.28485190868377686","0.28485190868377686","0.3024243116378784","0.3024243116378784","0.3024243116378784","0.32248175144195557","0.32248175144195557","0.32248175144195557","0.34190648794174194","0.34190648794174194","0.34190648794174194","0.6445602774620056","0.6445602774620056","0.6445602774620056","0.6464887857437134","0.6464887857437134","0.6464887857437134","0.6489378213882446","0.6489378213882446","0.6489378213882446","0.6536120176315308","0.6536120176315308","0.6536120176315308","0.6430490612983704","0.6430490612983704","0.6430490612983704","0.2691466510295868","0.2691466510295868","0.2691466510295868","0.010733860544860363","0.010733860544860363","0.010733860544860363"
"15","0.02067357674241066","0.02067357674241066","0.02067357674241066","0.018127748742699623","0.018127748742699623","0.018127748742699623","0.014637704007327557","0.014637704007327557","0.014637704007327557","0.06929173320531845","0.06929173320531845","0.06929173320531845","0.30493414402008057","0.30493414402008057","0.30493414402008057","0.04712265729904175","0.04712265729904175","0.04712265729904175","0.6432313323020935","0.6432313323020935","0.6432313323020935","0.01662588119506836","0.01662588119506836","0.01662588119506836","0.6408347487449646","0.6408347487449646","0.6408347487449646","0.03398130089044571","0.03398130089044571","0.03398130089044571","0.027996014803647995","0.027996014803647995","0.027996014803647995","0.29737576842308044","0.29737576842308044","0.29737576842308044","0.6388730406761169","0.6388730406761169","0.6388730406761169","0.2955363988876343","0.2955363988876343","0.2955363988876343","0.22227323055267334","0.22227323055267334","0.22227323055267334","0.29472556710243225","0.29472556710243225","0.29472556710243225","0.6370282769203186","0.6370282769203186","0.6370282769203186","0.3248651623725891","0.3248651623725891","0.3248651623725891","0.3355623185634613","0.3355623185634613","0.3355623185634613","0.3481486141681671","0.3481486141681671","0.3481486141681671","0.3633173704147339","0.3633173704147339","0.3633173704147339","0.6490620970726013","0.6490620970726013","0.6490620970726013","0.6528241634368896","0.6528241634368896","0.6528241634368896","0.6556817293167114","0.6556817293167114","0.6556817293167114","0.6579905152320862","0.6579905152320862","0.6579905152320862","0.6459673047065735","0.6459673047065735","0.6459673047065735","0.3144147992134094","0.3144147992134094","0.3144147992134094","0.023329397663474083","0.023329397663474083","0.023329397663474083"
"17","0.04017995670437813","0.04017995670437813","0.04017995670437813","0.03561171144247055","0.03561171144247055","0.03561171144247055","0.028528954833745956","0.028528954833745956","0.028528954833745956","0.1335434764623642","0.1335434764623642","0.1335434764623642","0.3321914076805115","0.3321914076805115","0.3321914076805115","0.09354086965322495","0.09354086965322495","0.09354086965322495","0.6545505523681641","0.6545505523681641","0.6545505523681641","0.0317792072892189","0.0317792072892189","0.0317792072892189","0.6512198448181152","0.6512198448181152","0.6512198448181152","0.06872241944074631","0.06872241944074631","0.06872241944074631","0.05493345856666565","0.05493345856666565","0.05493345856666565","0.327266126871109","0.327266126871109","0.327266126871109","0.648237943649292","0.648237943649292","0.648237943649292","0.3260355293750763","0.3260355293750763","0.3260355293750763","0.2573997974395752","0.2573997974395752","0.2573997974395752","0.3254222273826599","0.3254222273826599","0.3254222273826599","0.6459180116653442","0.6459180116653442","0.6459180116653442","0.3452777862548828","0.3452777862548828","0.3452777862548828","0.35297998785972595","0.35297998785972595","0.35297998785972595","0.36407509446144104","0.36407509446144104","0.36407509446144104","0.38135653734207153","0.38135653734207153","0.38135653734207153","0.6606539487838745","0.6606539487838745","0.6606539487838745","0.6633855104446411","0.6633855104446411","0.6633855104446411","0.665851354598999","0.665851354598999","0.665851354598999","0.6685086488723755","0.6685086488723755","0.6685086488723755","0.657680332660675","0.657680332660675","0.657680332660675","0.3385332226753235","0.3385332226753235","0.3385332226753235","0.04605783894658089","0.04605783894658089","0.04605783894658089"
"19","0.07432025671005249","0.07432025671005249","0.07432025671005249","0.06699928641319275","0.06699928641319275","0.06699928641319275","0.05358113348484039","0.05358113348484039","0.05358113348484039","0.2065703570842743","0.2065703570842743","0.2065703570842743","0.351768434047699","0.351768434047699","0.351768434047699","0.15824578702449799","0.15824578702449799","0.15824578702449799","0.6550149917602539","0.6550149917602539","0.6550149917602539","0.059259675443172455","0.059259675443172455","0.059259675443172455","0.6541521549224854","0.6541521549224854","0.6541521549224854","0.1251274198293686","0.1251274198293686","0.1251274198293686","0.10174449533224106","0.10174449533224106","0.10174449533224106","0.34822314977645874","0.34822314977645874","0.34822314977645874","0.652637243270874","0.652637243270874","0.652637243270874","0.3472355604171753","0.3472355604171753","0.3472355604171753","0.2820405662059784","0.2820405662059784","0.2820405662059784","0.3466711640357971","0.3466711640357971","0.3466711640357971","0.6509339213371277","0.6509339213371277","0.6509339213371277","0.3610307276248932","0.3610307276248932","0.3610307276248932","0.3685724437236786","0.3685724437236786","0.3685724437236786","0.3811022937297821","0.3811022937297821","0.3811022937297821","0.40579554438591003","0.40579554438591003","0.40579554438591003","0.653843879699707","0.653843879699707","0.653843879699707","0.6521672010421753","0.6521672010421753","0.6521672010421753","0.6494255065917969","0.6494255065917969","0.6494255065917969","0.6460224390029907","0.6460224390029907","0.6460224390029907","0.6549493074417114","0.6549493074417114","0.6549493074417114","0.35613882541656494","0.35613882541656494","0.35613882541656494","0.0866784006357193","0.0866784006357193","0.0866784006357193"
