"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_z__MAX"
"1","0.050257135182619095","0.050257135182619095","0.050257135182619095","0.058679692447185516","0.058679692447185516","0.058679692447185516","0.07560884952545166","0.07560884952545166","0.07560884952545166","0.009060193784534931","0.009060193784534931","0.009060193784534931","0.058387696743011475","0.058387696743011475","0.058387696743011475","0.0172083992511034","0.0172083992511034","0.0172083992511034","0.07184671610593796","0.07184671610593796","0.07184671610593796","0.06713883578777313","0.06713883578777313","0.06713883578777313","0.08304440230131149","0.08304440230131149","0.08304440230131149","0.025236953049898148","0.025236953049898148","0.025236953049898148","0.03353637829422951","0.03353637829422951","0.03353637829422951","0.06809588521718979","0.06809588521718979","0.06809588521718979","0.093998484313488","0.093998484313488","0.093998484313488","0.07769095152616501","0.07769095152616501","0.07769095152616501","0.03955405205488205","0.03955405205488205","0.03955405205488205","0.08726857602596283","0.08726857602596283","0.08726857602596283","0.10473398864269257","0.10473398864269257","0.10473398864269257","0.03914643079042435","0.03914643079042435","0.03914643079042435","0.029558535665273666","0.029558535665273666","0.029558535665273666","0.020176483318209648","0.020176483318209648","0.020176483318209648","0.01117243804037571","0.01117243804037571","0.01117243804037571","0.05016278475522995","0.05016278475522995","0.05016278475522995","0.038943804800510406","0.038943804800510406","0.038943804800510406","0.028232378885149956","0.028232378885149956","0.028232378885149956","0.017392924055457115","0.017392924055457115","0.017392924055457115","0.0584222674369812","0.0584222674369812","0.0584222674369812","0.05014898255467415","0.05014898255467415","0.05014898255467415","0.04512019827961922","0.04512019827961922","0.04512019827961922"
"3","0.034325744956731796","0.034325744956731796","0.034325744956731796","0.04004530981183052","0.04004530981183052","0.04004530981183052","0.05150233209133148","0.05150233209133148","0.05150233209133148","0.007364288903772831","0.007364288903772831","0.007364288903772831","0.049863819032907486","0.049863819032907486","0.049863819032907486","0.012241404503583908","0.012241404503583908","0.012241404503583908","0.2776753604412079","0.2776753604412079","0.2776753604412079","0.045769426971673965","0.045769426971673965","0.045769426971673965","0.22087211906909943","0.22087211906909943","0.22087211906909943","0.017531219869852066","0.017531219869852066","0.017531219869852066","0.023145757615566254","0.023145757615566254","0.023145757615566254","0.05769072100520134","0.05769072100520134","0.05769072100520134","0.19226616621017456","0.19226616621017456","0.19226616621017456","0.06536038219928741","0.06536038219928741","0.06536038219928741","0.03366963565349579","0.03366963565349579","0.03366963565349579","0.07294297963380814","0.07294297963380814","0.07294297963380814","0.19075684249401093","0.19075684249401093","0.19075684249401093","0.03531106561422348","0.03531106561422348","0.03531106561422348","0.029468171298503876","0.029468171298503876","0.029468171298503876","0.034036945551633835","0.034036945551633835","0.034036945551633835","0.11286768317222595","0.11286768317222595","0.11286768317222595","0.2674165964126587","0.2674165964126587","0.2674165964126587","0.26564550399780273","0.26564550399780273","0.26564550399780273","0.2569936215877533","0.2569936215877533","0.2569936215877533","0.28111886978149414","0.28111886978149414","0.28111886978149414","0.10455702245235443","0.10455702245235443","0.10455702245235443","0.0443737655878067","0.0443737655878067","0.0443737655878067","0.03414041921496391","0.03414041921496391","0.03414041921496391"
"5","0.027448253706097603","0.027448253706097603","0.027448253706097603","0.031067272648215294","0.031067272648215294","0.031067272648215294","0.03834482654929161","0.03834482654929161","0.03834482654929161","0.19493083655834198","0.19493083655834198","0.19493083655834198","0.0688711628317833","0.0688711628317833","0.0688711628317833","0.06937290728092194","0.06937290728092194","0.06937290728092194","0.38196152448654175","0.38196152448654175","0.38196152448654175","0.03472842276096344","0.03472842276096344","0.03472842276096344","0.38089683651924133","0.38089683651924133","0.38089683651924133","0.023717522621154785","0.023717522621154785","0.023717522621154785","0.022515781223773956","0.022515781223773956","0.022515781223773956","0.06259210407733917","0.06259210407733917","0.06259210407733917","0.3697938919067383","0.3697938919067383","0.3697938919067383","0.06382285803556442","0.06382285803556442","0.06382285803556442","0.2532082796096802","0.2532082796096802","0.2532082796096802","0.0669676885008812","0.0669676885008812","0.0669676885008812","0.3725283741950989","0.3725283741950989","0.3725283741950989","0.288917601108551","0.288917601108551","0.288917601108551","0.19791243970394135","0.19791243970394135","0.19791243970394135","0.09002811461687088","0.09002811461687088","0.09002811461687088","0.2909040153026581","0.2909040153026581","0.2909040153026581","0.39470401406288147","0.39470401406288147","0.39470401406288147","0.4070599675178528","0.4070599675178528","0.4070599675178528","0.3742482662200928","0.3742482662200928","0.3742482662200928","0.3841871917247772","0.3841871917247772","0.3841871917247772","0.30838248133659363","0.30838248133659363","0.30838248133659363","0.043466031551361084","0.043466031551361084","0.043466031551361084","0.026155808940529823","0.026155808940529823","0.026155808940529823"
"7","0.058157481253147125","0.058157481253147125","0.058157481253147125","0.05008097365498543","0.05008097365498543","0.05008097365498543","0.04693593829870224","0.04693593829870224","0.04693593829870224","0.3381635546684265","0.3381635546684265","0.3381635546684265","0.3918958902359009","0.3918958902359009","0.3918958902359009","0.35483041405677795","0.35483041405677795","0.35483041405677795","0.4401935040950775","0.4401935040950775","0.4401935040950775","0.04641560837626457","0.04641560837626457","0.04641560837626457","0.441948801279068","0.441948801279068","0.441948801279068","0.22841796278953552","0.22841796278953552","0.22841796278953552","0.14312919974327087","0.14312919974327087","0.14312919974327087","0.40969768166542053","0.40969768166542053","0.40969768166542053","0.4378887414932251","0.4378887414932251","0.4378887414932251","0.3959161937236786","0.3959161937236786","0.3959161937236786","0.29668354988098145","0.29668354988098145","0.29668354988098145","0.3142393231391907","0.3142393231391907","0.3142393231391907","0.43022477626800537","0.43022477626800537","0.43022477626800537","0.41763991117477417","0.41763991117477417","0.41763991117477417","0.42727142572402954","0.42727142572402954","0.42727142572402954","0.39751777052879333","0.39751777052879333","0.39751777052879333","0.35115694999694824","0.35115694999694824","0.35115694999694824","0.42901426553726196","0.42901426553726196","0.42901426553726196","0.3782522976398468","0.3782522976398468","0.3782522976398468","0.415120393037796","0.415120393037796","0.415120393037796","0.38078573346138","0.38078573346138","0.38078573346138","0.22268594801425934","0.22268594801425934","0.22268594801425934","0.28121379017829895","0.28121379017829895","0.28121379017829895","0.025093551725149155","0.025093551725149155","0.025093551725149155"
"9","0.257975310087204","0.257975310087204","0.257975310087204","0.21987901628017426","0.21987901628017426","0.21987901628017426","0.12653212249279022","0.12653212249279022","0.12653212249279022","0.3397771120071411","0.3397771120071411","0.3397771120071411","0.4298973083496094","0.4298973083496094","0.4298973083496094","0.366230309009552","0.366230309009552","0.366230309009552","0.45100533962249756","0.45100533962249756","0.45100533962249756","0.15640917420387268","0.15640917420387268","0.15640917420387268","0.46699488162994385","0.46699488162994385","0.46699488162994385","0.35667961835861206","0.35667961835861206","0.35667961835861206","0.37261316180229187","0.37261316180229187","0.37261316180229187","0.43636852502822876","0.43636852502822876","0.43636852502822876","0.4735428988933563","0.4735428988933563","0.4735428988933563","0.4356774389743805","0.4356774389743805","0.4356774389743805","0.37635427713394165","0.37635427713394165","0.37635427713394165","0.4374074339866638","0.4374074339866638","0.4374074339866638","0.49072203040122986","0.49072203040122986","0.49072203040122986","0.4347447454929352","0.4347447454929352","0.4347447454929352","0.43483832478523254","0.43483832478523254","0.43483832478523254","0.42144498229026794","0.42144498229026794","0.42144498229026794","0.31955069303512573","0.31955069303512573","0.31955069303512573","0.4539787173271179","0.4539787173271179","0.4539787173271179","0.4630947709083557","0.4630947709083557","0.4630947709083557","0.42445558309555054","0.42445558309555054","0.42445558309555054","0.3707520365715027","0.3707520365715027","0.3707520365715027","0.3457547426223755","0.3457547426223755","0.3457547426223755","0.4146372079849243","0.4146372079849243","0.4146372079849243","0.05905116721987724","0.05905116721987724","0.05905116721987724"
"11","0.36114123463630676","0.36114123463630676","0.36114123463630676","0.3826475739479065","0.3826475739479065","0.3826475739479065","0.29410845041275024","0.29410845041275024","0.29410845041275024","0.3369288444519043","0.3369288444519043","0.3369288444519043","0.433448851108551","0.433448851108551","0.433448851108551","0.3802887201309204","0.3802887201309204","0.3802887201309204","0.4940820038318634","0.4940820038318634","0.4940820038318634","0.36125579476356506","0.36125579476356506","0.36125579476356506","0.45898810029029846","0.45898810029029846","0.45898810029029846","0.38076052069664","0.38076052069664","0.38076052069664","0.4002878665924072","0.4002878665924072","0.4002878665924072","0.456953763961792","0.456953763961792","0.456953763961792","0.46142375469207764","0.46142375469207764","0.46142375469207764","0.46157845854759216","0.46157845854759216","0.46157845854759216","0.38448983430862427","0.38448983430862427","0.38448983430862427","0.44200724363327026","0.44200724363327026","0.44200724363327026","0.5036547183990479","0.5036547183990479","0.5036547183990479","0.4541901648044586","0.4541901648044586","0.4541901648044586","0.4497004449367523","0.4497004449367523","0.4497004449367523","0.4413174092769623","0.4413174092769623","0.4413174092769623","0.3810352087020874","0.3810352087020874","0.3810352087020874","0.4474763572216034","0.4474763572216034","0.4474763572216034","0.4653489887714386","0.4653489887714386","0.4653489887714386","0.4285101294517517","0.4285101294517517","0.4285101294517517","0.4240669906139374","0.4240669906139374","0.4240669906139374","0.40825387835502625","0.40825387835502625","0.40825387835502625","0.45625320076942444","0.45625320076942444","0.45625320076942444","0.29197248816490173","0.29197248816490173","0.29197248816490173"
"13","0.39932262897491455","0.39932262897491455","0.39932262897491455","0.41206836700439453","0.41206836700439453","0.41206836700439453","0.38164234161376953","0.38164234161376953","0.38164234161376953","0.36302855610847473","0.36302855610847473","0.36302855610847473","0.4678058922290802","0.4678058922290802","0.4678058922290802","0.38020390272140503","0.38020390272140503","0.38020390272140503","0.48632240295410156","0.48632240295410156","0.48632240295410156","0.3978235721588135","0.3978235721588135","0.3978235721588135","0.45517101883888245","0.45517101883888245","0.45517101883888245","0.4028012156486511","0.4028012156486511","0.4028012156486511","0.4009612798690796","0.4009612798690796","0.4009612798690796","0.4454914927482605","0.4454914927482605","0.4454914927482605","0.4577594995498657","0.4577594995498657","0.4577594995498657","0.44418948888778687","0.44418948888778687","0.44418948888778687","0.4018661677837372","0.4018661677837372","0.4018661677837372","0.4418572783470154","0.4418572783470154","0.4418572783470154","0.5092095136642456","0.5092095136642456","0.5092095136642456","0.4224528670310974","0.4224528670310974","0.4224528670310974","0.4446977972984314","0.4446977972984314","0.4446977972984314","0.39788568019866943","0.39788568019866943","0.39788568019866943","0.3809671700000763","0.3809671700000763","0.3809671700000763","0.45004692673683167","0.45004692673683167","0.45004692673683167","0.45567819476127625","0.45567819476127625","0.45567819476127625","0.4307035803794861","0.4307035803794861","0.4307035803794861","0.4059683084487915","0.4059683084487915","0.4059683084487915","0.4251255393028259","0.4251255393028259","0.4251255393028259","0.42982223629951477","0.42982223629951477","0.42982223629951477","0.38848039507865906","0.38848039507865906","0.38848039507865906"
"15","0.40209993720054626","0.40209993720054626","0.40209993720054626","0.02405080758035183","0.02405080758035183","0.02405080758035183","0.38978496193885803","0.38978496193885803","0.38978496193885803","0.3987565040588379","0.3987565040588379","0.3987565040588379","0.4367576837539673","0.4367576837539673","0.4367576837539673","0.39884108304977417","0.39884108304977417","0.39884108304977417","0.49974730610847473","0.49974730610847473","0.49974730610847473","0.36694610118865967","0.36694610118865967","0.36694610118865967","0.4500420391559601","0.4500420391559601","0.4500420391559601","0.40338513255119324","0.40338513255119324","0.40338513255119324","0.4208121597766876","0.4208121597766876","0.4208121597766876","0.45255225896835327","0.45255225896835327","0.45255225896835327","0.45123201608657837","0.45123201608657837","0.45123201608657837","0.4532274305820465","0.4532274305820465","0.4532274305820465","0.4136982858181","0.4136982858181","0.4136982858181","0.42755118012428284","0.42755118012428284","0.42755118012428284","0.5094364881515503","0.5094364881515503","0.5094364881515503","0.439389705657959","0.439389705657959","0.439389705657959","0.45326706767082214","0.45326706767082214","0.45326706767082214","0.43302300572395325","0.43302300572395325","0.43302300572395325","0.40613338351249695","0.40613338351249695","0.40613338351249695","0.4386861324310303","0.4386861324310303","0.4386861324310303","0.4727518856525421","0.4727518856525421","0.4727518856525421","0.4251854419708252","0.4251854419708252","0.4251854419708252","0.40135201811790466","0.40135201811790466","0.40135201811790466","0.435238778591156","0.435238778591156","0.435238778591156","0.44622161984443665","0.44622161984443665","0.44622161984443665","0.4134707748889923","0.4134707748889923","0.4134707748889923"
"17","0.41098707914352417","0.41098707914352417","0.41098707914352417","0.3877312242984772","0.3877312242984772","0.3877312242984772","0.4039779007434845","0.4039779007434845","0.4039779007434845","0.39200448989868164","0.39200448989868164","0.39200448989868164","0.4493231177330017","0.4493231177330017","0.4493231177330017","0.4073432981967926","0.4073432981967926","0.4073432981967926","0.4816097915172577","0.4816097915172577","0.4816097915172577","0.3959459960460663","0.3959459960460663","0.3959459960460663","0.43608972430229187","0.43608972430229187","0.43608972430229187","0.3598169982433319","0.3598169982433319","0.3598169982433319","0.39378437399864197","0.39378437399864197","0.39378437399864197","0.44623446464538574","0.44623446464538574","0.44623446464538574","0.44084110856056213","0.44084110856056213","0.44084110856056213","0.46046650409698486","0.46046650409698486","0.46046650409698486","0.4302045702934265","0.4302045702934265","0.4302045702934265","0.45836925506591797","0.45836925506591797","0.45836925506591797","0.5023695826530457","0.5023695826530457","0.5023695826530457","0.44963911175727844","0.44963911175727844","0.44963911175727844","0.4660380780696869","0.4660380780696869","0.4660380780696869","0.4443248510360718","0.4443248510360718","0.4443248510360718","0.42115625739097595","0.42115625739097595","0.42115625739097595","0.42196011543273926","0.42196011543273926","0.42196011543273926","0.4634440839290619","0.4634440839290619","0.4634440839290619","0.41632795333862305","0.41632795333862305","0.41632795333862305","0.3910992443561554","0.3910992443561554","0.3910992443561554","0.44194626808166504","0.44194626808166504","0.44194626808166504","0.4548758566379547","0.4548758566379547","0.4548758566379547","0.4021998643875122","0.4021998643875122","0.4021998643875122"
"19","0.4441179931163788","0.4441179931163788","0.4441179931163788","0.4040537178516388","0.4040537178516388","0.4040537178516388","0.4175012707710266","0.4175012707710266","0.4175012707710266","0.3875877261161804","0.3875877261161804","0.3875877261161804","0.4502716064453125","0.4502716064453125","0.4502716064453125","0.402003675699234","0.402003675699234","0.402003675699234","0.4885328412055969","0.4885328412055969","0.4885328412055969","0.41874825954437256","0.41874825954437256","0.41874825954437256","0.4303438067436218","0.4303438067436218","0.4303438067436218","0.36816802620887756","0.36816802620887756","0.36816802620887756","0.3952728509902954","0.3952728509902954","0.3952728509902954","0.435916930437088","0.435916930437088","0.435916930437088","0.43689194321632385","0.43689194321632385","0.43689194321632385","0.4452768564224243","0.4452768564224243","0.4452768564224243","0.4450133442878723","0.4450133442878723","0.4450133442878723","0.4775976836681366","0.4775976836681366","0.4775976836681366","0.5036196708679199","0.5036196708679199","0.5036196708679199","0.43452349305152893","0.43452349305152893","0.43452349305152893","0.3861251771450043","0.3861251771450043","0.3861251771450043","0.43671852350234985","0.43671852350234985","0.43671852350234985","0.43869203329086304","0.43869203329086304","0.43869203329086304","0.41417375206947327","0.41417375206947327","0.41417375206947327","0.4495684802532196","0.4495684802532196","0.4495684802532196","0.4067828357219696","0.4067828357219696","0.4067828357219696","0.38512900471687317","0.38512900471687317","0.38512900471687317","0.458232581615448","0.458232581615448","0.458232581615448","0.45089682936668396","0.45089682936668396","0.45089682936668396","0.4070385694503784","0.4070385694503784","0.4070385694503784"
