"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_divergence_positive_s__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_divergence_positive_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_divergence_positive_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_divergence_positive_s__MAX"
"1","0.0035019926726818085","0.0035019926726818085","0.0035019926726818085","0.003637428395450115","0.003637428395450115","0.003637428395450115","0.0038791808765381575","0.0038791808765381575","0.0038791808765381575","0.0029134945943951607","0.0029134945943951607","0.0029134945943951607","0.005912173073738813","0.005912173073738813","0.005912173073738813","0.002914583310484886","0.002914583310484886","0.002914583310484886","0.06947479397058487","0.06947479397058487","0.06947479397058487","0.003764775115996599","0.003764775115996599","0.003764775115996599","0.06512254476547241","0.06512254476547241","0.06512254476547241","0.0030028480105102062","0.0030028480105102062","0.0030028480105102062","0.003179979044944048","0.003179979044944048","0.003179979044944048","0.0059776026755571365","0.0059776026755571365","0.0059776026755571365","0.06116056814789772","0.06116056814789772","0.06116056814789772","0.005982623901218176","0.005982623901218176","0.005982623901218176","0.0065527306869626045","0.0065527306869626045","0.0065527306869626045","0.005976520944386721","0.005976520944386721","0.005976520944386721","0.05751558765769005","0.05751558765769005","0.05751558765769005","0.005676198750734329","0.005676198750734329","0.005676198750734329","0.005465719848871231","0.005465719848871231","0.005465719848871231","0.0051295943558216095","0.0051295943558216095","0.0051295943558216095","0.004514139611274004","0.004514139611274004","0.004514139611274004","0.0794873982667923","0.0794873982667923","0.0794873982667923","0.08535419404506683","0.08535419404506683","0.08535419404506683","0.09211341291666031","0.09211341291666031","0.09211341291666031","0.10021859407424927","0.10021859407424927","0.10021859407424927","0.07422640174627304","0.07422640174627304","0.07422640174627304","0.00581413134932518","0.00581413134932518","0.00581413134932518","0.0033491041976958513","0.0033491041976958513","0.0033491041976958513"
"3","0.0013819982996210456","0.0013819982996210456","0.0013819982996210456","0.0014486901927739382","0.0014486901927739382","0.0014486901927739382","0.001576748094521463","0.001576748094521463","0.001576748094521463","0.0009928973158821464","0.0009928973158821464","0.0009928973158821464","0.0038810167461633682","0.0038810167461633682","0.0038810167461633682","0.0010243324795737863","0.0010243324795737863","0.0010243324795737863","0.1450355350971222","0.1450355350971222","0.1450355350971222","0.001514095813035965","0.001514095813035965","0.001514095813035965","0.14384160935878754","0.14384160935878754","0.14384160935878754","0.0011382176307961345","0.0011382176307961345","0.0011382176307961345","0.0012312239268794656","0.0012312239268794656","0.0012312239268794656","0.003961285576224327","0.003961285576224327","0.003961285576224327","0.14272986352443695","0.14272986352443695","0.14272986352443695","0.003972503822296858","0.003972503822296858","0.003972503822296858","0.008527370169758797","0.008527370169758797","0.008527370169758797","0.00397085165604949","0.00397085165604949","0.00397085165604949","0.14157743752002716","0.14157743752002716","0.14157743752002716","0.0036360425874590874","0.0036360425874590874","0.0036360425874590874","0.00349540077149868","0.00349540077149868","0.00349540077149868","0.0033825573045760393","0.0033825573045760393","0.0033825573045760393","0.003602473996579647","0.003602473996579647","0.003602473996579647","0.14731518924236298","0.14731518924236298","0.14731518924236298","0.148707777261734","0.148707777261734","0.148707777261734","0.1506793200969696","0.1506793200969696","0.1506793200969696","0.15773530304431915","0.15773530304431915","0.15773530304431915","0.14616461098194122","0.14616461098194122","0.14616461098194122","0.0037693416234105825","0.0037693416234105825","0.0037693416234105825","0.0013103877427056432","0.0013103877427056432","0.0013103877427056432"
"5","0.0007955465698614717","0.0007955465698614717","0.0007955465698614717","0.0008300419431179762","0.0008300419431179762","0.0008300419431179762","0.0008976256940513849","0.0008976256940513849","0.0008976256940513849","0.0006352143827825785","0.0006352143827825785","0.0006352143827825785","0.003580828895792365","0.003580828895792365","0.003580828895792365","0.0006551393889822066","0.0006551393889822066","0.0006551393889822066","0.2340073585510254","0.2340073585510254","0.2340073585510254","0.0008641364984214306","0.0008641364984214306","0.0008641364984214306","0.2280997335910797","0.2280997335910797","0.2280997335910797","0.0006936475983820856","0.0006936475983820856","0.0006936475983820856","0.0007288503693416715","0.0007288503693416715","0.0007288503693416715","0.003510777372866869","0.003510777372866869","0.003510777372866869","0.22211377322673798","0.22211377322673798","0.22211377322673798","0.0034940196201205254","0.0034940196201205254","0.0034940196201205254","0.017828872427344322","0.017828872427344322","0.017828872427344322","0.0034846097696572542","0.0034846097696572542","0.0034846097696572542","0.21600984036922455","0.21600984036922455","0.21600984036922455","0.004138869233429432","0.004138869233429432","0.004138869233429432","0.005259091034531593","0.005259091034531593","0.005259091034531593","0.009202634915709496","0.009202634915709496","0.009202634915709496","0.020884543657302856","0.020884543657302856","0.020884543657302856","0.2460777908563614","0.2460777908563614","0.2460777908563614","0.2526431977748871","0.2526431977748871","0.2526431977748871","0.25987985730171204","0.25987985730171204","0.25987985730171204","0.2681710124015808","0.2681710124015808","0.2681710124015808","0.23992906510829926","0.23992906510829926","0.23992906510829926","0.0037449311930686235","0.0037449311930686235","0.0037449311930686235","0.0007610083557665348","0.0007610083557665348","0.0007610083557665348"
"7","0.0006008398486301303","0.0006008398486301303","0.0006008398486301303","0.0006088093505240977","0.0006088093505240977","0.0006088093505240977","0.0006331406766548753","0.0006331406766548753","0.0006331406766548753","0.0006561625050380826","0.0006561625050380826","0.0006561625050380826","0.010925482027232647","0.010925482027232647","0.010925482027232647","0.0006364628206938505","0.0006364628206938505","0.0006364628206938505","0.27661705017089844","0.27661705017089844","0.27661705017089844","0.0006196937756612897","0.0006196937756612897","0.0006196937756612897","0.27315935492515564","0.27315935492515564","0.27315935492515564","0.0005974174709990621","0.0005974174709990621","0.0005974174709990621","0.0005937563837505877","0.0005937563837505877","0.0005937563837505877","0.009003620594739914","0.009003620594739914","0.009003620594739914","0.27009525895118713","0.27009525895118713","0.27009525895118713","0.008658207952976227","0.008658207952976227","0.008658207952976227","0.06379273533821106","0.06379273533821106","0.06379273533821106","0.008548714220523834","0.008548714220523834","0.008548714220523834","0.2672944962978363","0.2672944962978363","0.2672944962978363","0.019483428448438644","0.019483428448438644","0.019483428448438644","0.026860618963837624","0.026860618963837624","0.026860618963837624","0.037525877356529236","0.037525877356529236","0.037525877356529236","0.05561907961964607","0.05561907961964607","0.05561907961964607","0.284038245677948","0.284038245677948","0.284038245677948","0.28754258155822754","0.28754258155822754","0.28754258155822754","0.2910752296447754","0.2910752296447754","0.2910752296447754","0.2944447994232178","0.2944447994232178","0.2944447994232178","0.2801719903945923","0.2801719903945923","0.2801719903945923","0.014326262287795544","0.014326262287795544","0.014326262287795544","0.0005967832403257489","0.0005967832403257489","0.0005967832403257489"
"9","0.0006653711898252368","0.0006653711898252368","0.0006653711898252368","0.0006418898701667786","0.0006418898701667786","0.0006418898701667786","0.0006090478273108602","0.0006090478273108602","0.0006090478273108602","0.0012936375569552183","0.0012936375569552183","0.0012936375569552183","0.03552333265542984","0.03552333265542984","0.03552333265542984","0.0010781098389998078","0.0010781098389998078","0.0010781098389998078","0.29444947838783264","0.29444947838783264","0.29444947838783264","0.0006215493194758892","0.0006215493194758892","0.0006215493194758892","0.29357436299324036","0.29357436299324036","0.29357436299324036","0.0008735844166949391","0.0008735844166949391","0.0008735844166949391","0.0007732710218988359","0.0007732710218988359","0.0007732710218988359","0.03174307197332382","0.03174307197332382","0.03174307197332382","0.29262277483940125","0.29262277483940125","0.29262277483940125","0.030964192003011703","0.030964192003011703","0.030964192003011703","0.16356222331523895","0.16356222331523895","0.16356222331523895","0.030675776302814484","0.030675776302814484","0.030675776302814484","0.2915661633014679","0.2915661633014679","0.2915661633014679","0.04883470758795738","0.04883470758795738","0.04883470758795738","0.05936789885163307","0.05936789885163307","0.05936789885163307","0.07329671084880829","0.07329671084880829","0.07329671084880829","0.09666671603918076","0.09666671603918076","0.09666671603918076","0.29631778597831726","0.29631778597831726","0.29631778597831726","0.2973354160785675","0.2973354160785675","0.2973354160785675","0.29817888140678406","0.29817888140678406","0.29817888140678406","0.2989719808101654","0.2989719808101654","0.2989719808101654","0.2953229248523712","0.2953229248523712","0.2953229248523712","0.041236650198698044","0.041236650198698044","0.041236650198698044","0.000703244935721159","0.000703244935721159","0.000703244935721159"
"11","0.0012433259980753064","0.0012433259980753064","0.0012433259980753064","0.0011128919431939721","0.0011128919431939721","0.0011128919431939721","0.0009203018853440881","0.0009203018853440881","0.0009203018853440881","0.004000545013695955","0.004000545013695955","0.004000545013695955","0.0687851682305336","0.0687851682305336","0.0687851682305336","0.0030995130073279142","0.0030995130073279142","0.0030995130073279142","0.29651373624801636","0.29651373624801636","0.29651373624801636","0.001003350829705596","0.001003350829705596","0.001003350829705596","0.2960350513458252","0.2960350513458252","0.2960350513458252","0.0022004018537700176","0.0022004018537700176","0.0022004018537700176","0.0017358766635879874","0.0017358766635879874","0.0017358766635879874","0.06336968392133713","0.06336968392133713","0.06336968392133713","0.29554519057273865","0.29554519057273865","0.29554519057273865","0.06219855695962906","0.06219855695962906","0.06219855695962906","0.18132276833057404","0.18132276833057404","0.18132276833057404","0.06176329404115677","0.06176329404115677","0.06176329404115677","0.2950175106525421","0.2950175106525421","0.2950175106525421","0.08578384667634964","0.08578384667634964","0.08578384667634964","0.09715064615011215","0.09715064615011215","0.09715064615011215","0.11190269142389297","0.11190269142389297","0.11190269142389297","0.13087500631809235","0.13087500631809235","0.13087500631809235","0.2974047064781189","0.2974047064781189","0.2974047064781189","0.2978989779949188","0.2978989779949188","0.2978989779949188","0.2983649969100952","0.2983649969100952","0.2983649969100952","0.2989003658294678","0.2989003658294678","0.2989003658294678","0.2969472408294678","0.2969472408294678","0.2969472408294678","0.0764082670211792","0.0764082670211792","0.0764082670211792","0.0014561500865966082","0.0014561500865966082","0.0014561500865966082"
"13","0.003333616303279996","0.003333616303279996","0.003333616303279996","0.0029218888375908136","0.0029218888375908136","0.0029218888375908136","0.0022377450950443745","0.0022377450950443745","0.0022377450950443745","0.010424908250570297","0.010424908250570297","0.010424908250570297","0.1026807352900505","0.1026807352900505","0.1026807352900505","0.0076706428080797195","0.0076706428080797195","0.0076706428080797195","0.3023420572280884","0.3023420572280884","0.3023420572280884","0.002528197830542922","0.002528197830542922","0.002528197830542922","0.30184406042099","0.30184406042099","0.30184406042099","0.0056444802321493626","0.0056444802321493626","0.0056444802321493626","0.00459399214014411","0.00459399214014411","0.00459399214014411","0.09758131206035614","0.09758131206035614","0.09758131206035614","0.3012849986553192","0.3012849986553192","0.3012849986553192","0.0963352769613266","0.0963352769613266","0.0963352769613266","0.2015424370765686","0.2015424370765686","0.2015424370765686","0.09587634354829788","0.09587634354829788","0.09587634354829788","0.3007785975933075","0.3007785975933075","0.3007785975933075","0.1170983612537384","0.1170983612537384","0.1170983612537384","0.12627846002578735","0.12627846002578735","0.12627846002578735","0.13759131729602814","0.13759131729602814","0.13759131729602814","0.14937712252140045","0.14937712252140045","0.14937712252140045","0.30357372760772705","0.30357372760772705","0.30357372760772705","0.30445626378059387","0.30445626378059387","0.30445626378059387","0.3061235249042511","0.3061235249042511","0.3061235249042511","0.3088296353816986","0.3088296353816986","0.3088296353816986","0.30289870500564575","0.30289870500564575","0.30289870500564575","0.10928469896316528","0.10928469896316528","0.10928469896316528","0.0038046687841415405","0.0038046687841415405","0.0038046687841415405"
"15","0.007214988116174936","0.007214988116174936","0.007214988116174936","0.0063338209874928","0.0063338209874928","0.0063338209874928","0.005132605321705341","0.005132605321705341","0.005132605321705341","0.024488965049386024","0.024488965049386024","0.024488965049386024","0.12695518136024475","0.12695518136024475","0.12695518136024475","0.016514385119080544","0.016514385119080544","0.016514385119080544","0.30956149101257324","0.30956149101257324","0.30956149101257324","0.0058186594396829605","0.0058186594396829605","0.0058186594396829605","0.3083917200565338","0.3083917200565338","0.3083917200565338","0.01186248380690813","0.01186248380690813","0.01186248380690813","0.009762730449438095","0.009762730449438095","0.009762730449438095","0.12306937575340271","0.12306937575340271","0.12306937575340271","0.30768918991088867","0.30768918991088867","0.30768918991088867","0.12212587893009186","0.12212587893009186","0.12212587893009186","0.20417949557304382","0.20417949557304382","0.20417949557304382","0.12166974693536758","0.12166974693536758","0.12166974693536758","0.3073572516441345","0.3073572516441345","0.3073572516441345","0.13757862150669098","0.13757862150669098","0.13757862150669098","0.14359013736248016","0.14359013736248016","0.14359013736248016","0.15134896337985992","0.15134896337985992","0.15134896337985992","0.16197361052036285","0.16197361052036285","0.16197361052036285","0.3121607005596161","0.3121607005596161","0.3121607005596161","0.31346261501312256","0.31346261501312256","0.31346261501312256","0.3143773376941681","0.3143773376941681","0.3143773376941681","0.3157561123371124","0.3157561123371124","0.3157561123371124","0.3109322190284729","0.3109322190284729","0.3109322190284729","0.13190482556819916","0.13190482556819916","0.13190482556819916","0.008135989308357239","0.008135989308357239","0.008135989308357239"
"17","0.014036493375897408","0.014036493375897408","0.014036493375897408","0.012429228983819485","0.012429228983819485","0.012429228983819485","0.0099434619769454","0.0099434619769454","0.0099434619769454","0.0486987866461277","0.0486987866461277","0.0486987866461277","0.1408075988292694","0.1408075988292694","0.1408075988292694","0.03340718150138855","0.03340718150138855","0.03340718150138855","0.30884647369384766","0.30884647369384766","0.30884647369384766","0.01108205784112215","0.01108205784112215","0.01108205784112215","0.3065655529499054","0.3065655529499054","0.3065655529499054","0.024262133985757828","0.024262133985757828","0.024262133985757828","0.019287526607513428","0.019287526607513428","0.019287526607513428","0.1379866600036621","0.1379866600036621","0.1379866600036621","0.3044758141040802","0.3044758141040802","0.3044758141040802","0.13731510937213898","0.13731510937213898","0.13731510937213898","0.2302059531211853","0.2302059531211853","0.2302059531211853","0.1369822770357132","0.1369822770357132","0.1369822770357132","0.3029484152793884","0.3029484152793884","0.3029484152793884","0.14855170249938965","0.14855170249938965","0.14855170249938965","0.1535896211862564","0.1535896211862564","0.1535896211862564","0.1614001840353012","0.1614001840353012","0.1614001840353012","0.17524047195911407","0.17524047195911407","0.17524047195911407","0.3123927116394043","0.3123927116394043","0.3123927116394043","0.31364890933036804","0.31364890933036804","0.31364890933036804","0.3143574893474579","0.3143574893474579","0.3143574893474579","0.3145909309387207","0.3145909309387207","0.3145909309387207","0.3107764720916748","0.3107764720916748","0.3107764720916748","0.14437426626682281","0.14437426626682281","0.14437426626682281","0.016120171174407005","0.016120171174407005","0.016120171174407005"
"19","0.026315975934267044","0.026315975934267044","0.026315975934267044","0.023651108145713806","0.023651108145713806","0.023651108145713806","0.018810758367180824","0.018810758367180824","0.018810758367180824","0.07865170389413834","0.07865170389413834","0.07865170389413834","0.1523374766111374","0.1523374766111374","0.1523374766111374","0.05847807601094246","0.05847807601094246","0.05847807601094246","0.31430584192276","0.31430584192276","0.31430584192276","0.02085294760763645","0.02085294760763645","0.02085294760763645","0.31358739733695984","0.31358739733695984","0.31358739733695984","0.045386288315057755","0.045386288315057755","0.045386288315057755","0.03648429363965988","0.03648429363965988","0.03648429363965988","0.1504354625940323","0.1504354625940323","0.1504354625940323","0.31254303455352783","0.31254303455352783","0.31254303455352783","0.1496175080537796","0.1496175080537796","0.1496175080537796","0.24193839728832245","0.24193839728832245","0.24193839728832245","0.14927175641059875","0.14927175641059875","0.14927175641059875","0.3114413917064667","0.3114413917064667","0.3114413917064667","0.158669576048851","0.158669576048851","0.158669576048851","0.1645163744688034","0.1645163744688034","0.1645163744688034","0.17506526410579681","0.17506526410579681","0.17506526410579681","0.1960987001657486","0.1960987001657486","0.1960987001657486","0.3134397864341736","0.3134397864341736","0.3134397864341736","0.31178462505340576","0.31178462505340576","0.31178462505340576","0.3093565106391907","0.3093565106391907","0.3093565106391907","0.3072476387023926","0.3072476387023926","0.3072476387023926","0.314270555973053","0.314270555973053","0.314270555973053","0.15536758303642273","0.15536758303642273","0.15536758303642273","0.030847465619444847","0.030847465619444847","0.030847465619444847"
