"Step","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_60percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b1_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_70percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_80percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_ewt_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_90percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b01_10percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_40percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_30percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_20percent - val_decomposition_loss_z__MAX","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MIN","SSL_loss_Exp_vowels_filter_NoC3_b0_10percent - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX"
"1","3.1579668521881104","3.1579668521881104","3.1579668521881104","2.97562313079834","2.97562313079834","2.97562313079834","2.778350591659546","2.778350591659546","2.778350591659546","4.774834632873535","4.774834632873535","4.774834632873535","2.995454788208008","2.995454788208008","2.995454788208008","4.151834964752197","4.151834964752197","4.151834964752197","2.7362194061279297","2.7362194061279297","2.7362194061279297","2.8501062393188477","2.8501062393188477","2.8501062393188477","2.53173828125","2.53173828125","2.53173828125","3.81685471534729","3.81685471534729","3.81685471534729","3.505535364151001","3.505535364151001","3.505535364151001","2.806422472000122","2.806422472000122","2.806422472000122","2.424868583679199","2.424868583679199","2.424868583679199","2.684811592102051","2.684811592102051","2.684811592102051","3.2898268699645996","3.2898268699645996","3.2898268699645996","2.6278462409973145","2.6278462409973145","2.6278462409973145","2.4099996089935303","2.4099996089935303","2.4099996089935303","3.321730375289917","3.321730375289917","3.321730375289917","3.6359639167785645","3.6359639167785645","3.6359639167785645","3.9488229751586914","3.9488229751586914","3.9488229751586914","4.470798015594482","4.470798015594482","4.470798015594482","2.9744977951049805","2.9744977951049805","2.9744977951049805","3.280818223953247","3.280818223953247","3.280818223953247","3.4818503856658936","3.4818503856658936","3.4818503856658936","3.900183916091919","3.900183916091919","3.900183916091919","2.8640377521514893","2.8640377521514893","2.8640377521514893","3.083167791366577","3.083167791366577","3.083167791366577","3.212416648864746","3.212416648864746","3.212416648864746"
"3","3.5682671070098877","3.5682671070098877","3.5682671070098877","3.3821141719818115","3.3821141719818115","3.3821141719818115","3.183239698410034","3.183239698410034","3.183239698410034","4.905068397521973","4.905068397521973","4.905068397521973","3.1426174640655518","3.1426174640655518","3.1426174640655518","4.477814674377441","4.477814674377441","4.477814674377441","1.3256337642669678","1.3256337642669678","1.3256337642669678","3.255542039871216","3.255542039871216","3.255542039871216","1.4519274234771729","1.4519274234771729","1.4519274234771729","4.200788974761963","4.200788974761963","4.200788974761963","3.9003593921661377","3.9003593921661377","3.9003593921661377","2.9733076095581055","2.9733076095581055","2.9733076095581055","1.5992990732192993","1.5992990732192993","1.5992990732192993","2.8609416484832764","2.8609416484832764","2.8609416484832764","3.4377150535583496","3.4377150535583496","3.4377150535583496","2.7994296550750732","2.7994296550750732","2.7994296550750732","1.6793655157089233","1.6793655157089233","1.6793655157089233","3.3908936977386475","3.3908936977386475","3.3908936977386475","3.5301692485809326","3.5301692485809326","3.5301692485809326","3.10489821434021","3.10489821434021","3.10489821434021","2.0337557792663574","2.0337557792663574","2.0337557792663574","1.3377580642700195","1.3377580642700195","1.3377580642700195","1.4487160444259644","1.4487160444259644","1.4487160444259644","1.4774507284164429","1.4774507284164429","1.4774507284164429","1.8912324905395508","1.8912324905395508","1.8912324905395508","2.141165256500244","2.141165256500244","2.141165256500244","3.215304136276245","3.215304136276245","3.215304136276245","3.5133159160614014","3.5133159160614014","3.5133159160614014"
"5","3.7427523136138916","3.7427523136138916","3.7427523136138916","3.5996971130371094","3.5996971130371094","3.5996971130371094","3.4857237339019775","3.4857237339019775","3.4857237339019775","1.4045547246932983","1.4045547246932983","1.4045547246932983","2.5124363899230957","2.5124363899230957","2.5124363899230957","2.253887414932251","2.253887414932251","2.253887414932251","1.1455564498901367","1.1455564498901367","1.1455564498901367","3.513603687286377","3.513603687286377","3.513603687286377","1.1043031215667725","1.1043031215667725","1.1043031215667725","3.5525858402252197","3.5525858402252197","3.5525858402252197","3.734386682510376","3.734386682510376","3.734386682510376","2.6992740631103516","2.6992740631103516","2.6992740631103516","1.1235071420669556","1.1235071420669556","1.1235071420669556","2.75309681892395","2.75309681892395","2.75309681892395","2.0536704063415527","2.0536704063415527","2.0536704063415527","2.7913763523101807","2.7913763523101807","2.7913763523101807","1.1496386528015137","1.1496386528015137","1.1496386528015137","1.0627763271331787","1.0627763271331787","1.0627763271331787","1.467305302619934","1.467305302619934","1.467305302619934","2.254236936569214","2.254236936569214","2.254236936569214","1.337648868560791","1.337648868560791","1.337648868560791","1.3777872323989868","1.3777872323989868","1.3777872323989868","1.4469211101531982","1.4469211101531982","1.4469211101531982","2.2631022930145264","2.2631022930145264","2.2631022930145264","1.8961739540100098","1.8961739540100098","1.8961739540100098","1.2315583229064941","1.2315583229064941","1.2315583229064941","3.1417253017425537","3.1417253017425537","3.1417253017425537","3.7923171520233154","3.7923171520233154","3.7923171520233154"
"7","2.5681281089782715","2.5681281089782715","2.5681281089782715","2.7593796253204346","2.7593796253204346","2.7593796253204346","2.9888501167297363","2.9888501167297363","2.9888501167297363","1.6487135887145996","1.6487135887145996","1.6487135887145996","0.9469718933105469","0.9469718933105469","0.9469718933105469","1.137617588043213","1.137617588043213","1.137617588043213","1.2867246866226196","1.2867246866226196","1.2867246866226196","2.908857822418213","2.908857822418213","2.908857822418213","2.0939157009124756","2.0939157009124756","2.0939157009124756","1.2423073053359985","1.2423073053359985","1.2423073053359985","1.5779162645339966","1.5779162645339966","1.5779162645339966","0.8932297229766846","0.8932297229766846","0.8932297229766846","1.2042131423950195","1.2042131423950195","1.2042131423950195","0.9192208647727966","0.9192208647727966","0.9192208647727966","1.161567211151123","1.161567211151123","1.161567211151123","1.0579663515090942","1.0579663515090942","1.0579663515090942","1.0508346557617188","1.0508346557617188","1.0508346557617188","1.0409362316131592","1.0409362316131592","1.0409362316131592","1.0275206565856934","1.0275206565856934","1.0275206565856934","1.1363078355789185","1.1363078355789185","1.1363078355789185","1.254406452178955","1.254406452178955","1.254406452178955","1.3184078931808472","1.3184078931808472","1.3184078931808472","1.0231362581253052","1.0231362581253052","1.0231362581253052","1.9144413471221924","1.9144413471221924","1.9144413471221924","1.4914236068725586","1.4914236068725586","1.4914236068725586","1.4339485168457031","1.4339485168457031","1.4339485168457031","1.0778870582580566","1.0778870582580566","1.0778870582580566","3.6894686222076416","3.6894686222076416","3.6894686222076416"
"9","1.159568428993225","1.159568428993225","1.159568428993225","1.2435849905014038","1.2435849905014038","1.2435849905014038","1.7822694778442383","1.7822694778442383","1.7822694778442383","1.7009586095809937","1.7009586095809937","1.7009586095809937","0.9929822683334351","0.9929822683334351","0.9929822683334351","1.4225804805755615","1.4225804805755615","1.4225804805755615","2.5501816272735596","2.5501816272735596","2.5501816272735596","1.5414642095565796","1.5414642095565796","1.5414642095565796","1.143949031829834","1.143949031829834","1.143949031829834","1.0137293338775635","1.0137293338775635","1.0137293338775635","1.0060278177261353","1.0060278177261353","1.0060278177261353","0.9316322803497314","0.9316322803497314","0.9316322803497314","1.01595139503479","1.01595139503479","1.01595139503479","0.985205888748169","0.985205888748169","0.985205888748169","1.1196811199188232","1.1196811199188232","1.1196811199188232","0.9162278175354004","0.9162278175354004","0.9162278175354004","0.9726513028144836","0.9726513028144836","0.9726513028144836","1.2347097396850586","1.2347097396850586","1.2347097396850586","0.9412654638290405","0.9412654638290405","0.9412654638290405","1.511220932006836","1.511220932006836","1.511220932006836","1.1371268033981323","1.1371268033981323","1.1371268033981323","1.231117844581604","1.231117844581604","1.231117844581604","1.0755796432495117","1.0755796432495117","1.0755796432495117","1.6032023429870605","1.6032023429870605","1.6032023429870605","1.170959234237671","1.170959234237671","1.170959234237671","1.1567498445510864","1.1567498445510864","1.1567498445510864","1.0202906131744385","1.0202906131744385","1.0202906131744385","2.4871785640716553","2.4871785640716553","2.4871785640716553"
"11","0.9666967391967773","0.9666967391967773","0.9666967391967773","0.9179125428199768","0.9179125428199768","0.9179125428199768","1.085398554801941","1.085398554801941","1.085398554801941","1.2935891151428223","1.2935891151428223","1.2935891151428223","0.9159002304077148","0.9159002304077148","0.9159002304077148","1.396708607673645","1.396708607673645","1.396708607673645","1.0618910789489746","1.0618910789489746","1.0618910789489746","0.9437107443809509","0.9437107443809509","0.9437107443809509","0.9444008469581604","0.9444008469581604","0.9444008469581604","0.9821091294288635","0.9821091294288635","0.9821091294288635","0.9925272464752197","0.9925272464752197","0.9925272464752197","0.8696187138557434","0.8696187138557434","0.8696187138557434","0.9422730803489685","0.9422730803489685","0.9422730803489685","0.8636664748191833","0.8636664748191833","0.8636664748191833","1.314548134803772","1.314548134803772","1.314548134803772","0.9033213257789612","0.9033213257789612","0.9033213257789612","0.9254476428031921","0.9254476428031921","0.9254476428031921","1.1886825561523438","1.1886825561523438","1.1886825561523438","0.9809194803237915","0.9809194803237915","0.9809194803237915","1.4303330183029175","1.4303330183029175","1.4303330183029175","1.4707272052764893","1.4707272052764893","1.4707272052764893","0.9329485893249512","0.9329485893249512","0.9329485893249512","1.1719359159469604","1.1719359159469604","1.1719359159469604","0.9176796078681946","0.9176796078681946","0.9176796078681946","0.965509831905365","0.965509831905365","0.965509831905365","1.3338675498962402","1.3338675498962402","1.3338675498962402","1.2255187034606934","1.2255187034606934","1.2255187034606934","1.044845700263977","1.044845700263977","1.044845700263977"
"13","0.9268898367881775","0.9268898367881775","0.9268898367881775","0.9586142897605896","0.9586142897605896","0.9586142897605896","0.9381539821624756","0.9381539821624756","0.9381539821624756","1.325614094734192","1.325614094734192","1.325614094734192","0.8899899125099182","0.8899899125099182","0.8899899125099182","1.1798635721206665","1.1798635721206665","1.1798635721206665","0.8942908048629761","0.8942908048629761","0.8942908048629761","1.0059292316436768","1.0059292316436768","1.0059292316436768","0.8499400019645691","0.8499400019645691","0.8499400019645691","0.9483397603034973","0.9483397603034973","0.9483397603034973","0.9152650833129883","0.9152650833129883","0.9152650833129883","0.8674192428588867","0.8674192428588867","0.8674192428588867","0.8533927202224731","0.8533927202224731","0.8533927202224731","0.9163005948066711","0.9163005948066711","0.9163005948066711","1.0855216979980469","1.0855216979980469","1.0855216979980469","0.8952867984771729","0.8952867984771729","0.8952867984771729","0.9060968160629272","0.9060968160629272","0.9060968160629272","0.8941755294799805","0.8941755294799805","0.8941755294799805","0.9064075350761414","0.9064075350761414","0.9064075350761414","1.0139095783233643","1.0139095783233643","1.0139095783233643","1.1254515647888184","1.1254515647888184","1.1254515647888184","0.8380811214447021","0.8380811214447021","0.8380811214447021","0.8833414912223816","0.8833414912223816","0.8833414912223816","0.8662339448928833","0.8662339448928833","0.8662339448928833","0.8483158946037292","0.8483158946037292","0.8483158946037292","1.2198314666748047","1.2198314666748047","1.2198314666748047","0.9592052698135376","0.9592052698135376","0.9592052698135376","0.9154571294784546","0.9154571294784546","0.9154571294784546"
"15","0.9131148457527161","0.9131148457527161","0.9131148457527161","3.668248176574707","3.668248176574707","3.668248176574707","0.9165695905685425","0.9165695905685425","0.9165695905685425","1.8935941457748413","1.8935941457748413","1.8935941457748413","0.879675030708313","0.879675030708313","0.879675030708313","1.2556698322296143","1.2556698322296143","1.2556698322296143","0.8855580687522888","0.8855580687522888","0.8855580687522888","0.946852445602417","0.946852445602417","0.946852445602417","0.837151825428009","0.837151825428009","0.837151825428009","0.9354090094566345","0.9354090094566345","0.9354090094566345","1.0570663213729858","1.0570663213729858","1.0570663213729858","0.8656033277511597","0.8656033277511597","0.8656033277511597","0.8398224115371704","0.8398224115371704","0.8398224115371704","0.8612245917320251","0.8612245917320251","0.8612245917320251","0.9901476502418518","0.9901476502418518","0.9901476502418518","0.8870496153831482","0.8870496153831482","0.8870496153831482","0.8895660638809204","0.8895660638809204","0.8895660638809204","0.9726875424385071","0.9726875424385071","0.9726875424385071","0.8896374702453613","0.8896374702453613","0.8896374702453613","1.346888780593872","1.346888780593872","1.346888780593872","1.3599685430526733","1.3599685430526733","1.3599685430526733","0.8159803152084351","0.8159803152084351","0.8159803152084351","0.8714593648910522","0.8714593648910522","0.8714593648910522","0.8320006132125854","0.8320006132125854","0.8320006132125854","0.7921106815338135","0.7921106815338135","0.7921106815338135","1.175493836402893","1.175493836402893","1.175493836402893","0.9133754968643188","0.9133754968643188","0.9133754968643188","0.9114511609077454","0.9114511609077454","0.9114511609077454"
"17","0.8917606472969055","0.8917606472969055","0.8917606472969055","0.9978411197662354","0.9978411197662354","0.9978411197662354","0.892548680305481","0.892548680305481","0.892548680305481","1.2843420505523682","1.2843420505523682","1.2843420505523682","0.8544723391532898","0.8544723391532898","0.8544723391532898","1.1843971014022827","1.1843971014022827","1.1843971014022827","0.8606747388839722","0.8606747388839722","0.8606747388839722","0.9041557312011719","0.9041557312011719","0.9041557312011719","0.8192612528800964","0.8192612528800964","0.8192612528800964","1.2176676988601685","1.2176676988601685","1.2176676988601685","0.916815459728241","0.916815459728241","0.916815459728241","0.8968497514724731","0.8968497514724731","0.8968497514724731","0.8222392797470093","0.8222392797470093","0.8222392797470093","0.9150751233100891","0.9150751233100891","0.9150751233100891","0.9086531400680542","0.9086531400680542","0.9086531400680542","0.8650435209274292","0.8650435209274292","0.8650435209274292","0.8728895783424377","0.8728895783424377","0.8728895783424377","1.0288002490997314","1.0288002490997314","1.0288002490997314","0.8970426917076111","0.8970426917076111","0.8970426917076111","1.0208687782287598","1.0208687782287598","1.0208687782287598","1.220680832862854","1.220680832862854","1.220680832862854","0.7900488972663879","0.7900488972663879","0.7900488972663879","0.8500245809555054","0.8500245809555054","0.8500245809555054","0.7995856404304504","0.7995856404304504","0.7995856404304504","0.7666143178939819","0.7666143178939819","0.7666143178939819","1.0545772314071655","1.0545772314071655","1.0545772314071655","1.0876262187957764","1.0876262187957764","1.0876262187957764","0.9689301252365112","0.9689301252365112","0.9689301252365112"
"19","0.8801566362380981","0.8801566362380981","0.8801566362380981","0.9408846497535706","0.9408846497535706","0.9408846497535706","0.8703063726425171","0.8703063726425171","0.8703063726425171","1.3561145067214966","1.3561145067214966","1.3561145067214966","0.852779746055603","0.852779746055603","0.852779746055603","1.2938297986984253","1.2938297986984253","1.2938297986984253","0.8512437343597412","0.8512437343597412","0.8512437343597412","0.8927534222602844","0.8927534222602844","0.8927534222602844","0.8029584288597107","0.8029584288597107","0.8029584288597107","1.0357961654663086","1.0357961654663086","1.0357961654663086","0.9157110452651978","0.9157110452651978","0.9157110452651978","0.8446899652481079","0.8446899652481079","0.8446899652481079","0.8062646389007568","0.8062646389007568","0.8062646389007568","0.9163207411766052","0.9163207411766052","0.9163207411766052","0.9058252573013306","0.9058252573013306","0.9058252573013306","0.8506726622581482","0.8506726622581482","0.8506726622581482","0.8598354458808899","0.8598354458808899","0.8598354458808899","0.8857585787773132","0.8857585787773132","0.8857585787773132","0.9224346876144409","0.9224346876144409","0.9224346876144409","1.0744987726211548","1.0744987726211548","1.0744987726211548","1.1639394760131836","1.1639394760131836","1.1639394760131836","0.766278862953186","0.766278862953186","0.766278862953186","0.834425687789917","0.834425687789917","0.834425687789917","0.775617241859436","0.775617241859436","0.775617241859436","0.7424938082695007","0.7424938082695007","0.7424938082695007","0.883507251739502","0.883507251739502","0.883507251739502","1.018010139465332","1.018010139465332","1.018010139465332","0.9049329161643982","0.9049329161643982","0.9049329161643982"
