"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_z__MAX"
"1","193.0829315185547","193.0829315185547","193.0829315185547","41.91342544555664","41.91342544555664","41.91342544555664","5.442321300506592","5.442321300506592","5.442321300506592","0","0","0","0","0","0","5.369253158569336","5.369253158569336","5.369253158569336","42.28841781616211","42.28841781616211","42.28841781616211","199.3623504638672","199.3623504638672","199.3623504638672"
"3","55.66382598876953","55.66382598876953","55.66382598876953","18.263185501098633","18.263185501098633","18.263185501098633","3.634411573410034","3.634411573410034","3.634411573410034","0","0","0","0","0","0","3.700260877609253","3.700260877609253","3.700260877609253","22.466461181640625","22.466461181640625","22.466461181640625","85.42137145996094","85.42137145996094","85.42137145996094"
"5","17.635780334472656","17.635780334472656","17.635780334472656","7.760545253753662","7.760545253753662","7.760545253753662","2.1980538368225098","2.1980538368225098","2.1980538368225098","0","0","0","0","0","0","2.4556143283843994","2.4556143283843994","2.4556143283843994","10.773091316223145","10.773091316223145","10.773091316223145","33.315128326416016","33.315128326416016","33.315128326416016"
"7","6.409621238708496","6.409621238708496","6.409621238708496","3.4974172115325928","3.4974172115325928","3.4974172115325928","1.4448298215866089","1.4448298215866089","1.4448298215866089","0","0","0","0","0","0","1.5958969593048096","1.5958969593048096","1.5958969593048096","5.268664360046387","5.268664360046387","5.268664360046387","14.260924339294434","14.260924339294434","14.260924339294434"
"9","2.9016146659851074","2.9016146659851074","2.9016146659851074","1.891754388809204","1.891754388809204","1.891754388809204","0.820408284664154","0.820408284664154","0.820408284664154","0","0","0","0","0","0","0.9811826348304749","0.9811826348304749","0.9811826348304749","2.9239768981933594","2.9239768981933594","2.9239768981933594","6.853044509887695","6.853044509887695","6.853044509887695"
"11","2.6581101417541504","2.6581101417541504","2.6581101417541504","1.174617052078247","1.174617052078247","1.174617052078247","0.4728780686855316","0.4728780686855316","0.4728780686855316","0","0","0","0","0","0","0.6433894634246826","0.6433894634246826","0.6433894634246826","1.9925864934921265","1.9925864934921265","1.9925864934921265","3.9435110092163086","3.9435110092163086","3.9435110092163086"
"13","2.0802114009857178","2.0802114009857178","2.0802114009857178","0.8271046876907349","0.8271046876907349","0.8271046876907349","0.2954883277416229","0.2954883277416229","0.2954883277416229","0","0","0","0","0","0","0.43749505281448364","0.43749505281448364","0.43749505281448364","1.2681660652160645","1.2681660652160645","1.2681660652160645","2.486192464828491","2.486192464828491","2.486192464828491"
"15","0.8794695138931274","0.8794695138931274","0.8794695138931274","0.509001612663269","0.509001612663269","0.509001612663269","0.19048120081424713","0.19048120081424713","0.19048120081424713","0","0","0","0","0","0","0.3092292845249176","0.3092292845249176","0.3092292845249176","0.9227936863899231","0.9227936863899231","0.9227936863899231","2.0264227390289307","2.0264227390289307","2.0264227390289307"
"17","4.359904766082764","4.359904766082764","4.359904766082764","0.36366966366767883","0.36366966366767883","0.36366966366767883","0.12470725178718567","0.12470725178718567","0.12470725178718567","0","0","0","0","0","0","0.21194879710674286","0.21194879710674286","0.21194879710674286","0.71246337890625","0.71246337890625","0.71246337890625","1.438780426979065","1.438780426979065","1.438780426979065"
"19","1.1235147714614868","1.1235147714614868","1.1235147714614868","0.29137301445007324","0.29137301445007324","0.29137301445007324","0.08303099870681763","0.08303099870681763","0.08303099870681763","0","0","0","0","0","0","0.1611993908882141","0.1611993908882141","0.1611993908882141","0.6065177321434021","0.6065177321434021","0.6065177321434021","1.764520287513733","1.764520287513733","1.764520287513733"
"21","8.821551322937012","8.821551322937012","8.821551322937012","1.5024827718734741","1.5024827718734741","1.5024827718734741","0.05521034821867943","0.05521034821867943","0.05521034821867943","0","0","0","0","0","0","0.12728944420814514","0.12728944420814514","0.12728944420814514","0.46605730056762695","0.46605730056762695","0.46605730056762695","1.6003499031066895","1.6003499031066895","1.6003499031066895"
"23","2.6278905868530273","2.6278905868530273","2.6278905868530273","0.17902347445487976","0.17902347445487976","0.17902347445487976","0.037857785820961","0.037857785820961","0.037857785820961","0","0","0","0","0","0","0.09911239892244339","0.09911239892244339","0.09911239892244339","0.35826754570007324","0.35826754570007324","0.35826754570007324","1.4372092485427856","1.4372092485427856","1.4372092485427856"
"25","0.44520583748817444","0.44520583748817444","0.44520583748817444","0.1567414551973343","0.1567414551973343","0.1567414551973343","0.027222994714975357","0.027222994714975357","0.027222994714975357","0","0","0","0","0","0","0.08282248675823212","0.08282248675823212","0.08282248675823212","0.30177488923072815","0.30177488923072815","0.30177488923072815","1.0278657674789429","1.0278657674789429","1.0278657674789429"
"27","0.26090362668037415","0.26090362668037415","0.26090362668037415","0.15085498988628387","0.15085498988628387","0.15085498988628387","0.0336025133728981","0.0336025133728981","0.0336025133728981","0","0","0","0","0","0","0.07030854374170303","0.07030854374170303","0.07030854374170303","0.28694427013397217","0.28694427013397217","0.28694427013397217","0.9935553073883057","0.9935553073883057","0.9935553073883057"
"29","0.2400255650281906","0.2400255650281906","0.2400255650281906","0.29681286215782166","0.29681286215782166","0.29681286215782166","0.05177604779601097","0.05177604779601097","0.05177604779601097","0","0","0","0","0","0","0.06560433655977249","0.06560433655977249","0.06560433655977249","0.2651616334915161","0.2651616334915161","0.2651616334915161","0.8983294367790222","0.8983294367790222","0.8983294367790222"
"31","0.24291685223579407","0.24291685223579407","0.24291685223579407","0.08161887526512146","0.08161887526512146","0.08161887526512146","0.018302736803889275","0.018302736803889275","0.018302736803889275","0","0","0","0","0","0","0.06119520589709282","0.06119520589709282","0.06119520589709282","0.3000766336917877","0.3000766336917877","0.3000766336917877","0.7151353359222412","0.7151353359222412","0.7151353359222412"
"33","0.21217231452465057","0.21217231452465057","0.21217231452465057","0.10185442119836807","0.10185442119836807","0.10185442119836807","0.012935137376189232","0.012935137376189232","0.012935137376189232","0","0","0","0","0","0","0.054817453026771545","0.054817453026771545","0.054817453026771545","0.4286520183086395","0.4286520183086395","0.4286520183086395","1.1154232025146484","1.1154232025146484","1.1154232025146484"
"35","0.203849196434021","0.203849196434021","0.203849196434021","0.065000981092453","0.065000981092453","0.065000981092453","0.029089100658893585","0.029089100658893585","0.029089100658893585","0","0","0","0","0","0","0.06637071818113327","0.06637071818113327","0.06637071818113327","0.19133161008358002","0.19133161008358002","0.19133161008358002","0.9008623957633972","0.9008623957633972","0.9008623957633972"
"37","0.12130959331989288","0.12130959331989288","0.12130959331989288","0.04448629543185234","0.04448629543185234","0.04448629543185234","0.016371626406908035","0.016371626406908035","0.016371626406908035","0","0","0","0","0","0","0.046007875353097916","0.046007875353097916","0.046007875353097916","0.1634087711572647","0.1634087711572647","0.1634087711572647","0.7352140545845032","0.7352140545845032","0.7352140545845032"
