"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_prior_loss_s__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_prior_loss_s__MAX"
"1","142.46534729003906","142.46534729003906","142.46534729003906","36.669490814208984","36.669490814208984","36.669490814208984","10.930766105651855","10.930766105651855","10.930766105651855","0","0","0","0","0","0","4.317929267883301","4.317929267883301","4.317929267883301","17.407655715942383","17.407655715942383","17.407655715942383","77.47565460205078","77.47565460205078","77.47565460205078"
"3","30.298913955688477","30.298913955688477","30.298913955688477","9.236533164978027","9.236533164978027","9.236533164978027","3.1916587352752686","3.1916587352752686","3.1916587352752686","0","0","0","0","0","0","1.7174537181854248","1.7174537181854248","1.7174537181854248","5.703711986541748","5.703711986541748","5.703711986541748","25.06079864501953","25.06079864501953","25.06079864501953"
"5","19.93881607055664","19.93881607055664","19.93881607055664","4.828438758850098","4.828438758850098","4.828438758850098","1.8812153339385986","1.8812153339385986","1.8812153339385986","0","0","0","0","0","0","1.1681956052780151","1.1681956052780151","1.1681956052780151","3.351088523864746","3.351088523864746","3.351088523864746","11.908926963806152","11.908926963806152","11.908926963806152"
"7","13.259856224060059","13.259856224060059","13.259856224060059","3.4850363731384277","3.4850363731384277","3.4850363731384277","1.4418963193893433","1.4418963193893433","1.4418963193893433","0","0","0","0","0","0","0.9394344091415405","0.9394344091415405","0.9394344091415405","2.660736083984375","2.660736083984375","2.660736083984375","17.30988311767578","17.30988311767578","17.30988311767578"
"9","15.026117324829102","15.026117324829102","15.026117324829102","2.8429617881774902","2.8429617881774902","2.8429617881774902","1.1638236045837402","1.1638236045837402","1.1638236045837402","0","0","0","0","0","0","0.7231305837631226","0.7231305837631226","0.7231305837631226","2.2945728302001953","2.2945728302001953","2.2945728302001953","9.653793334960938","9.653793334960938","9.653793334960938"
"11","12.35700798034668","12.35700798034668","12.35700798034668","2.28249454498291","2.28249454498291","2.28249454498291","0.7533547878265381","0.7533547878265381","0.7533547878265381","0","0","0","0","0","0","0.7559140920639038","0.7559140920639038","0.7559140920639038","3.320690870285034","3.320690870285034","3.320690870285034","10.516263008117676","10.516263008117676","10.516263008117676"
"13","6.900925159454346","6.900925159454346","6.900925159454346","2.037572145462036","2.037572145462036","2.037572145462036","0.6950047016143799","0.6950047016143799","0.6950047016143799","0","0","0","0","0","0","0.494343101978302","0.494343101978302","0.494343101978302","3.7646713256835938","3.7646713256835938","3.7646713256835938","14.044394493103027","14.044394493103027","14.044394493103027"
"15","14.047444343566895","14.047444343566895","14.047444343566895","3.294572591781616","3.294572591781616","3.294572591781616","0.557133674621582","0.557133674621582","0.557133674621582","0","0","0","0","0","0","0.3453099727630615","0.3453099727630615","0.3453099727630615","3.199646472930908","3.199646472930908","3.199646472930908","10.2223539352417","10.2223539352417","10.2223539352417"
"17","9.78743839263916","9.78743839263916","9.78743839263916","2.8701276779174805","2.8701276779174805","2.8701276779174805","0.6013001203536987","0.6013001203536987","0.6013001203536987","0","0","0","0","0","0","0.3097440302371979","0.3097440302371979","0.3097440302371979","3.5389959812164307","3.5389959812164307","3.5389959812164307","11.40826416015625","11.40826416015625","11.40826416015625"
"19","11.41983413696289","11.41983413696289","11.41983413696289","2.225984811782837","2.225984811782837","2.225984811782837","0.28211483359336853","0.28211483359336853","0.28211483359336853","0","0","0","0","0","0","0.24269995093345642","0.24269995093345642","0.24269995093345642","4.66901159286499","4.66901159286499","4.66901159286499","15.689647674560547","15.689647674560547","15.689647674560547"
