"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_cross_entropy_negative_z__MAX"
"1","9.744559288024902","9.744559288024902","9.744559288024902","9.612873077392578","9.612873077392578","9.612873077392578","9.164198875427246","9.164198875427246","9.164198875427246","7.894920825958252","7.894920825958252","7.894920825958252","8.412272453308105","8.412272453308105","8.412272453308105","9.096020698547363","9.096020698547363","9.096020698547363","9.499667167663574","9.499667167663574","9.499667167663574","9.60126781463623","9.60126781463623","9.60126781463623"
"3","11.631644248962402","11.631644248962402","11.631644248962402","10.851048469543457","10.851048469543457","10.851048469543457","9.678719520568848","9.678719520568848","9.678719520568848","3.5636234283447266","3.5636234283447266","3.5636234283447266","6.091583251953125","6.091583251953125","6.091583251953125","9.510679244995117","9.510679244995117","9.510679244995117","10.43677806854248","10.43677806854248","10.43677806854248","10.898777961730957","10.898777961730957","10.898777961730957"
"5","13.05421257019043","13.05421257019043","13.05421257019043","11.917386054992676","11.917386054992676","11.917386054992676","10.082048416137695","10.082048416137695","10.082048416137695","2.2694790363311768","2.2694790363311768","2.2694790363311768","2.5472753047943115","2.5472753047943115","2.5472753047943115","9.292780876159668","9.292780876159668","9.292780876159668","11.298565864562988","11.298565864562988","11.298565864562988","12.144733428955078","12.144733428955078","12.144733428955078"
"7","12.919703483581543","12.919703483581543","12.919703483581543","11.828116416931152","11.828116416931152","11.828116416931152","7.2996320724487305","7.2996320724487305","7.2996320724487305","1.876123309135437","1.876123309135437","1.876123309135437","3.537665843963623","3.537665843963623","3.537665843963623","2.209019660949707","2.209019660949707","2.209019660949707","10.993257522583008","10.993257522583008","10.993257522583008","12.796902656555176","12.796902656555176","12.796902656555176"
"9","10.364563941955566","10.364563941955566","10.364563941955566","7.764665126800537","7.764665126800537","7.764665126800537","1.6874715089797974","1.6874715089797974","1.6874715089797974","2.4431684017181396","2.4431684017181396","2.4431684017181396","2.153931140899658","2.153931140899658","2.153931140899658","0.9475755095481873","0.9475755095481873","0.9475755095481873","7.279283046722412","7.279283046722412","7.279283046722412","11.895045280456543","11.895045280456543","11.895045280456543"
"11","8.221467971801758","8.221467971801758","8.221467971801758","2.847032308578491","2.847032308578491","2.847032308578491","1.447831153869629","1.447831153869629","1.447831153869629","2.1638388633728027","2.1638388633728027","2.1638388633728027","1.5624864101409912","1.5624864101409912","1.5624864101409912","0.691142737865448","0.691142737865448","0.691142737865448","2.0559630393981934","2.0559630393981934","2.0559630393981934","9.209087371826172","9.209087371826172","9.209087371826172"
"13","6.1622772216796875","6.1622772216796875","6.1622772216796875","1.7757959365844727","1.7757959365844727","1.7757959365844727","1.202895998954773","1.202895998954773","1.202895998954773","1.3670529127120972","1.3670529127120972","1.3670529127120972","1.3124573230743408","1.3124573230743408","1.3124573230743408","0.8606418967247009","0.8606418967247009","0.8606418967247009","1.1569504737854004","1.1569504737854004","1.1569504737854004","7.320727348327637","7.320727348327637","7.320727348327637"
"15","5.024771213531494","5.024771213531494","5.024771213531494","1.6201714277267456","1.6201714277267456","1.6201714277267456","1.1921255588531494","1.1921255588531494","1.1921255588531494","1.3149319887161255","1.3149319887161255","1.3149319887161255","1.1224017143249512","1.1224017143249512","1.1224017143249512","0.7923613786697388","0.7923613786697388","0.7923613786697388","0.9872514009475708","0.9872514009475708","0.9872514009475708","6.128381252288818","6.128381252288818","6.128381252288818"
"17","4.014151096343994","4.014151096343994","4.014151096343994","1.4956245422363281","1.4956245422363281","1.4956245422363281","1.1437731981277466","1.1437731981277466","1.1437731981277466","1.0669288635253906","1.0669288635253906","1.0669288635253906","0.9316107034683228","0.9316107034683228","0.9316107034683228","0.6959177851676941","0.6959177851676941","0.6959177851676941","1.0365464687347412","1.0365464687347412","1.0365464687347412","5.093178749084473","5.093178749084473","5.093178749084473"
"19","4.668538570404053","4.668538570404053","4.668538570404053","1.4910316467285156","1.4910316467285156","1.4910316467285156","1.2122052907943726","1.2122052907943726","1.2122052907943726","1.1368253231048584","1.1368253231048584","1.1368253231048584","0.7216086387634277","0.7216086387634277","0.7216086387634277","0.709868848323822","0.709868848323822","0.709868848323822","1.007129192352295","1.007129192352295","1.007129192352295","4.375036239624023","4.375036239624023","4.375036239624023"
"21","4.030522346496582","4.030522346496582","4.030522346496582","1.689861536026001","1.689861536026001","1.689861536026001","1.1249141693115234","1.1249141693115234","1.1249141693115234","0.9314939379692078","0.9314939379692078","0.9314939379692078","0.698023796081543","0.698023796081543","0.698023796081543","0.7811083197593689","0.7811083197593689","0.7811083197593689","1.087821125984192","1.087821125984192","1.087821125984192","3.7871968746185303","3.7871968746185303","3.7871968746185303"
"23","2.845139980316162","2.845139980316162","2.845139980316162","1.4365019798278809","1.4365019798278809","1.4365019798278809","0.978654146194458","0.978654146194458","0.978654146194458","0.9798665046691895","0.9798665046691895","0.9798665046691895","0.6633011102676392","0.6633011102676392","0.6633011102676392","0.7100263833999634","0.7100263833999634","0.7100263833999634","0.8967586159706116","0.8967586159706116","0.8967586159706116","3.227956771850586","3.227956771850586","3.227956771850586"
"25","2.751011371612549","2.751011371612549","2.751011371612549","1.548721432685852","1.548721432685852","1.548721432685852","1.0373525619506836","1.0373525619506836","1.0373525619506836","0.9679479002952576","0.9679479002952576","0.9679479002952576","0.6699801683425903","0.6699801683425903","0.6699801683425903","0.6947292685508728","0.6947292685508728","0.6947292685508728","0.9706288576126099","0.9706288576126099","0.9706288576126099","2.948945999145508","2.948945999145508","2.948945999145508"
"27","3.563652753829956","3.563652753829956","3.563652753829956","1.3704464435577393","1.3704464435577393","1.3704464435577393","1.2909826040267944","1.2909826040267944","1.2909826040267944","1.2186640501022339","1.2186640501022339","1.2186640501022339","0.6340320706367493","0.6340320706367493","0.6340320706367493","0.7021061778068542","0.7021061778068542","0.7021061778068542","0.97677081823349","0.97677081823349","0.97677081823349","2.7056570053100586","2.7056570053100586","2.7056570053100586"
"29","2.807451009750366","2.807451009750366","2.807451009750366","1.416615605354309","1.416615605354309","1.416615605354309","1.0873417854309082","1.0873417854309082","1.0873417854309082","0.896713137626648","0.896713137626648","0.896713137626648","0.6304793357849121","0.6304793357849121","0.6304793357849121","0.8264946341514587","0.8264946341514587","0.8264946341514587","1.0991536378860474","1.0991536378860474","1.0991536378860474","2.489956855773926","2.489956855773926","2.489956855773926"
"31","2.449775457382202","2.449775457382202","2.449775457382202","1.3318196535110474","1.3318196535110474","1.3318196535110474","0.9926000237464905","0.9926000237464905","0.9926000237464905","0.8859396576881409","0.8859396576881409","0.8859396576881409","0.6858679056167603","0.6858679056167603","0.6858679056167603","0.8416913747787476","0.8416913747787476","0.8416913747787476","1.0892999172210693","1.0892999172210693","1.0892999172210693","2.484039306640625","2.484039306640625","2.484039306640625"
"33","2.45039963722229","2.45039963722229","2.45039963722229","1.1293185949325562","1.1293185949325562","1.1293185949325562","0.9409469366073608","0.9409469366073608","0.9409469366073608","0.8311982154846191","0.8311982154846191","0.8311982154846191","0.6722798347473145","0.6722798347473145","0.6722798347473145","0.6922696232795715","0.6922696232795715","0.6922696232795715","0.8900781869888306","0.8900781869888306","0.8900781869888306","2.477940559387207","2.477940559387207","2.477940559387207"
"35","2.4170286655426025","2.4170286655426025","2.4170286655426025","1.173872709274292","1.173872709274292","1.173872709274292","0.9446636438369751","0.9446636438369751","0.9446636438369751","0.7723110318183899","0.7723110318183899","0.7723110318183899","0.6218117475509644","0.6218117475509644","0.6218117475509644","0.8343005776405334","0.8343005776405334","0.8343005776405334","1.0967705249786377","1.0967705249786377","1.0967705249786377","2.0669000148773193","2.0669000148773193","2.0669000148773193"
"37","3.3229305744171143","3.3229305744171143","3.3229305744171143","1.3342105150222778","1.3342105150222778","1.3342105150222778","1.0990917682647705","1.0990917682647705","1.0990917682647705","0.7073087692260742","0.7073087692260742","0.7073087692260742","0.6613060832023621","0.6613060832023621","0.6613060832023621","0.6721048355102539","0.6721048355102539","0.6721048355102539","1.1006615161895752","1.1006615161895752","1.1006615161895752","2.578558921813965","2.578558921813965","2.578558921813965"
"39","2.4676074981689453","2.4676074981689453","2.4676074981689453","8.539372444152832","8.539372444152832","8.539372444152832","0.6340320110321045","0.6340320110321045","0.6340320110321045","0.556335985660553","0.556335985660553","0.556335985660553","0.6717276573181152","0.6717276573181152","0.6717276573181152","0.7106374502182007","0.7106374502182007","0.7106374502182007","1.01748526096344","1.01748526096344","1.01748526096344","2.046642780303955","2.046642780303955","2.046642780303955"
"41","1.83711838722229","1.83711838722229","1.83711838722229","1.9623968601226807","1.9623968601226807","1.9623968601226807","1.2535969018936157","1.2535969018936157","1.2535969018936157","0.6246833205223083","0.6246833205223083","0.6246833205223083","0.6675325632095337","0.6675325632095337","0.6675325632095337","0.6826431155204773","0.6826431155204773","0.6826431155204773","0.9206239581108093","0.9206239581108093","0.9206239581108093","1.8571627140045166","1.8571627140045166","1.8571627140045166"
"43","2.483407735824585","2.483407735824585","2.483407735824585","1.0800085067749023","1.0800085067749023","1.0800085067749023","1.0834081172943115","1.0834081172943115","1.0834081172943115","0.5874670147895813","0.5874670147895813","0.5874670147895813","0.6163710951805115","0.6163710951805115","0.6163710951805115","0.709748387336731","0.709748387336731","0.709748387336731","1.1053520441055298","1.1053520441055298","1.1053520441055298","1.7292609214782715","1.7292609214782715","1.7292609214782715"
"45","1.86139714717865","1.86139714717865","1.86139714717865","2.0120856761932373","2.0120856761932373","2.0120856761932373","1.1735844612121582","1.1735844612121582","1.1735844612121582","0.5667008757591248","0.5667008757591248","0.5667008757591248","0.6687250137329102","0.6687250137329102","0.6687250137329102","0.6909404397010803","0.6909404397010803","0.6909404397010803","0.9909068942070007","0.9909068942070007","0.9909068942070007","1.4674557447433472","1.4674557447433472","1.4674557447433472"
"47","2.423046112060547","2.423046112060547","2.423046112060547","1.130232810974121","1.130232810974121","1.130232810974121","0.9712582230567932","0.9712582230567932","0.9712582230567932","0.6467700600624084","0.6467700600624084","0.6467700600624084","0.5902608633041382","0.5902608633041382","0.5902608633041382","0.6140942573547363","0.6140942573547363","0.6140942573547363","0.9737526774406433","0.9737526774406433","0.9737526774406433","1.527847409248352","1.527847409248352","1.527847409248352"
"49","1.8274677991867065","1.8274677991867065","1.8274677991867065","0.8867046236991882","0.8867046236991882","0.8867046236991882","0.9463925361633301","0.9463925361633301","0.9463925361633301","0.515052318572998","0.515052318572998","0.515052318572998","0.548757016658783","0.548757016658783","0.548757016658783","0.5273838043212891","0.5273838043212891","0.5273838043212891","0.8459886908531189","0.8459886908531189","0.8459886908531189","1.2654286623001099","1.2654286623001099","1.2654286623001099"
"51","2.599994659423828","2.599994659423828","2.599994659423828","0.8173550963401794","0.8173550963401794","0.8173550963401794","1.0029730796813965","1.0029730796813965","1.0029730796813965","0.6331384778022766","0.6331384778022766","0.6331384778022766","0.5887877345085144","0.5887877345085144","0.5887877345085144","0.6834213137626648","0.6834213137626648","0.6834213137626648","1.1755781173706055","1.1755781173706055","1.1755781173706055","1.318147897720337","1.318147897720337","1.318147897720337"
"53","2.110287666320801","2.110287666320801","2.110287666320801","0.8600291013717651","0.8600291013717651","0.8600291013717651","1.1513092517852783","1.1513092517852783","1.1513092517852783","0.5455328226089478","0.5455328226089478","0.5455328226089478","0.49101510643959045","0.49101510643959045","0.49101510643959045","0.5587500333786011","0.5587500333786011","0.5587500333786011","1.0825241804122925","1.0825241804122925","1.0825241804122925","1.1969860792160034","1.1969860792160034","1.1969860792160034"
