"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_loss__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_loss","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_loss","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_loss__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_loss__MAX"
"1","344.3331604003906","344.3331604003906","344.3331604003906","87.06559753417969","87.06559753417969","87.06559753417969","23.84271240234375","23.84271240234375","23.84271240234375","4.288339614868164","4.288339614868164","4.288339614868164","4.947422027587891","4.947422027587891","4.947422027587891","18.51597023010254","18.51597023010254","18.51597023010254","69.20685577392578","69.20685577392578","69.20685577392578","286.57476806640625","286.57476806640625","286.57476806640625"
"3","96.9740982055664","96.9740982055664","96.9740982055664","37.50228500366211","37.50228500366211","37.50228500366211","15.031393051147461","15.031393051147461","15.031393051147461","2.623894691467285","2.623894691467285","2.623894691467285","3.669600248336792","3.669600248336792","3.669600248336792","14.526142120361328","14.526142120361328","14.526142120361328","38.93794631958008","38.93794631958008","38.93794631958008","121.99168395996094","121.99168395996094","121.99168395996094"
"5","49.706485748291016","49.706485748291016","49.706485748291016","23.244638442993164","23.244638442993164","23.244638442993164","12.16491413116455","12.16491413116455","12.16491413116455","3.0467355251312256","3.0467355251312256","3.0467355251312256","2.183656692504883","2.183656692504883","2.183656692504883","12.199024200439453","12.199024200439453","12.199024200439453","25.530818939208984","25.530818939208984","25.530818939208984","57.8681526184082","57.8681526184082","57.8681526184082"
"7","32.02518081665039","32.02518081665039","32.02518081665039","17.497329711914062","17.497329711914062","17.497329711914062","9.266165733337402","9.266165733337402","9.266165733337402","2.5726191997528076","2.5726191997528076","2.5726191997528076","2.337336301803589","2.337336301803589","2.337336301803589","7.2715277671813965","7.2715277671813965","7.2715277671813965","19.089515686035156","19.089515686035156","19.089515686035156","44.8353385925293","44.8353385925293","44.8353385925293"
"9","29.512454986572266","29.512454986572266","29.512454986572266","13.548273086547852","13.548273086547852","13.548273086547852","6.020559310913086","6.020559310913086","6.020559310913086","2.181699752807617","2.181699752807617","2.181699752807617","2.034881591796875","2.034881591796875","2.034881591796875","5.3141188621521","5.3141188621521","5.3141188621521","14.62407398223877","14.62407398223877","14.62407398223877","29.671497344970703","29.671497344970703","29.671497344970703"
"11","25.807756423950195","25.807756423950195","25.807756423950195","10.334175109863281","10.334175109863281","10.334175109863281","4.225207328796387","4.225207328796387","4.225207328796387","2.0023081302642822","2.0023081302642822","2.0023081302642822","2.1962831020355225","2.1962831020355225","2.1962831020355225","4.648212432861328","4.648212432861328","4.648212432861328","12.302992820739746","12.302992820739746","12.302992820739746","26.748188018798828","26.748188018798828","26.748188018798828"
"13","18.910160064697266","18.910160064697266","18.910160064697266","8.770194053649902","8.770194053649902","8.770194053649902","3.5971176624298096","3.5971176624298096","3.5971176624298096","2.2269697189331055","2.2269697189331055","2.2269697189331055","2.073244333267212","2.073244333267212","2.073244333267212","3.6169095039367676","3.6169095039367676","3.6169095039367676","10.844381332397461","10.844381332397461","10.844381332397461","28.040626525878906","28.040626525878906","28.040626525878906"
"15","24.18874740600586","24.18874740600586","24.18874740600586","8.74398136138916","8.74398136138916","8.74398136138916","3.1155083179473877","3.1155083179473877","3.1155083179473877","2.2253060340881348","2.2253060340881348","2.2253060340881348","2.0445199012756348","2.0445199012756348","2.0445199012756348","3.1559813022613525","3.1559813022613525","3.1559813022613525","9.157052993774414","9.157052993774414","9.157052993774414","23.101654052734375","23.101654052734375","23.101654052734375"
"17","22.71450424194336","22.71450424194336","22.71450424194336","7.228614807128906","7.228614807128906","7.228614807128906","2.942399740219116","2.942399740219116","2.942399740219116","2.1259377002716064","2.1259377002716064","2.1259377002716064","1.8682018518447876","1.8682018518447876","1.8682018518447876","3.1262922286987305","3.1262922286987305","3.1262922286987305","8.663798332214355","8.663798332214355","8.663798332214355","22.92759895324707","22.92759895324707","22.92759895324707"
"19","20.804079055786133","20.804079055786133","20.804079055786133","5.876049041748047","5.876049041748047","5.876049041748047","2.5613954067230225","2.5613954067230225","2.5613954067230225","1.7683132886886597","1.7683132886886597","1.7683132886886597","1.7094531059265137","1.7094531059265137","1.7094531059265137","2.9010379314422607","2.9010379314422607","2.9010379314422607","8.996853828430176","8.996853828430176","8.996853828430176","26.821247100830078","26.821247100830078","26.821247100830078"
