"Step","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b5_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_dual_waveform_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_DUAL_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_B5_DEFAULTS_DUAL_bs16 - val_decomposition_loss_z__MAX"
"1","3.2891407012939453","3.2891407012939453","3.2891407012939453","3.247234582901001","3.247234582901001","3.247234582901001","3.10477876663208","3.10477876663208","3.10477876663208","2.7013754844665527","2.7013754844665527","2.7013754844665527","2.8640377521514893","2.8640377521514893","2.8640377521514893","3.083167791366577","3.083167791366577","3.083167791366577","3.212416648864746","3.212416648864746","3.212416648864746","3.244947910308838","3.244947910308838","3.244947910308838"
"3","3.8986310958862305","3.8986310958862305","3.8986310958862305","3.6449058055877686","3.6449058055877686","3.6449058055877686","3.2679574489593506","3.2679574489593506","3.2679574489593506","1.4807519912719727","1.4807519912719727","1.4807519912719727","2.141165256500244","2.141165256500244","2.141165256500244","3.215304136276245","3.215304136276245","3.215304136276245","3.5133159160614014","3.5133159160614014","3.5133159160614014","3.663020133972168","3.663020133972168","3.663020133972168"
"5","4.364556789398193","4.364556789398193","4.364556789398193","3.9917523860931396","3.9917523860931396","3.9917523860931396","3.396315813064575","3.396315813064575","3.396315813064575","1.9608739614486694","1.9608739614486694","1.9608739614486694","1.2315583229064941","1.2315583229064941","1.2315583229064941","3.1417253017425537","3.1417253017425537","3.1417253017425537","3.7923171520233154","3.7923171520233154","3.7923171520233154","4.069090843200684","4.069090843200684","4.069090843200684"
"7","4.319080829620361","4.319080829620361","4.319080829620361","3.9609556198120117","3.9609556198120117","3.9609556198120117","2.5041913986206055","2.5041913986206055","2.5041913986206055","1.5809366703033447","1.5809366703033447","1.5809366703033447","1.4339485168457031","1.4339485168457031","1.4339485168457031","1.0778870582580566","1.0778870582580566","1.0778870582580566","3.6894686222076416","3.6894686222076416","3.6894686222076416","4.282139778137207","4.282139778137207","4.282139778137207"
"9","3.4806652069091797","3.4806652069091797","3.4806652069091797","2.6468822956085205","2.6468822956085205","2.6468822956085205","1.3512991666793823","1.3512991666793823","1.3512991666793823","1.296822428703308","1.296822428703308","1.296822428703308","1.1567498445510864","1.1567498445510864","1.1567498445510864","1.0202906131744385","1.0202906131744385","1.0202906131744385","2.4871785640716553","2.4871785640716553","2.4871785640716553","3.9830217361450195","3.9830217361450195","3.9830217361450195"
"11","2.792550563812256","2.792550563812256","2.792550563812256","1.2940740585327148","1.2940740585327148","1.2940740585327148","1.089356780052185","1.089356780052185","1.089356780052185","1.176659107208252","1.176659107208252","1.176659107208252","1.3338675498962402","1.3338675498962402","1.3338675498962402","1.2255187034606934","1.2255187034606934","1.2255187034606934","1.044845700263977","1.044845700263977","1.044845700263977","3.1037516593933105","3.1037516593933105","3.1037516593933105"
"13","2.1601383686065674","2.1601383686065674","2.1601383686065674","1.1205599308013916","1.1205599308013916","1.1205599308013916","1.0410207509994507","1.0410207509994507","1.0410207509994507","1.415694236755371","1.415694236755371","1.415694236755371","1.2198314666748047","1.2198314666748047","1.2198314666748047","0.9592052698135376","0.9592052698135376","0.9592052698135376","0.9154571294784546","0.9154571294784546","0.9154571294784546","2.500626802444458","2.500626802444458","2.500626802444458"
"15","1.8333808183670044","1.8333808183670044","1.8333808183670044","1.0792827606201172","1.0792827606201172","1.0792827606201172","1.0148268938064575","1.0148268938064575","1.0148268938064575","1.4259910583496094","1.4259910583496094","1.4259910583496094","1.175493836402893","1.175493836402893","1.175493836402893","0.9133754968643188","0.9133754968643188","0.9133754968643188","0.9114511609077454","0.9114511609077454","0.9114511609077454","2.1333420276641846","2.1333420276641846","2.1333420276641846"
"17","1.568456768989563","1.568456768989563","1.568456768989563","1.0359712839126587","1.0359712839126587","1.0359712839126587","0.9993308782577515","0.9993308782577515","0.9993308782577515","1.3245923519134521","1.3245923519134521","1.3245923519134521","1.0545772314071655","1.0545772314071655","1.0545772314071655","1.0876262187957764","1.0876262187957764","1.0876262187957764","0.9689301252365112","0.9689301252365112","0.9689301252365112","1.8276153802871704","1.8276153802871704","1.8276153802871704"
"19","1.7373369932174683","1.7373369932174683","1.7373369932174683","1.0766105651855469","1.0766105651855469","1.0766105651855469","1.0602459907531738","1.0602459907531738","1.0602459907531738","0.9613365530967712","0.9613365530967712","0.9613365530967712","0.883507251739502","0.883507251739502","0.883507251739502","1.018010139465332","1.018010139465332","1.018010139465332","0.9049329161643982","0.9049329161643982","0.9049329161643982","1.6282575130462646","1.6282575130462646","1.6282575130462646"
