"Step","VOWELS_FILTER_b1_Z_bs16 - val_divergence_positive_z","VOWELS_FILTER_b1_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_divergence_positive_z","VOWELS_FILTER_b0_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_divergence_positive_z__MAX"
"1","0.043802615255117416","0.043802615255117416","0.043802615255117416","0.046815965324640274","0.046815965324640274","0.046815965324640274","0.06672664731740952","0.06672664731740952","0.06672664731740952"
"3","0.032308973371982574","0.032308973371982574","0.032308973371982574","0.040510889142751694","0.040510889142751694","0.040510889142751694","0.32663312554359436","0.32663312554359436","0.32663312554359436"
"5","0.02441193163394928","0.02441193163394928","0.02441193163394928","0.275214284658432","0.275214284658432","0.275214284658432","0.4231512248516083","0.4231512248516083","0.4231512248516083"
"7","0.03202872350811958","0.03202872350811958","0.03202872350811958","0.4360608458518982","0.4360608458518982","0.4360608458518982","0.4672950506210327","0.4672950506210327","0.4672950506210327"
"9","0.13647305965423584","0.13647305965423584","0.13647305965423584","0.38090279698371887","0.38090279698371887","0.38090279698371887","0.47817960381507874","0.47817960381507874","0.47817960381507874"
"11","0.34346672892570496","0.34346672892570496","0.34346672892570496","0.46005234122276306","0.46005234122276306","0.46005234122276306","0.46738845109939575","0.46738845109939575","0.46738845109939575"
"13","0.37730175256729126","0.37730175256729126","0.37730175256729126","0.4421719014644623","0.4421719014644623","0.4421719014644623","0.4522903263568878","0.4522903263568878","0.4522903263568878"
"15","0.40200433135032654","0.40200433135032654","0.40200433135032654","0.2246132791042328","0.2246132791042328","0.2246132791042328","0.42156949639320374","0.42156949639320374","0.42156949639320374"
"17","0.40859290957450867","0.40859290957450867","0.40859290957450867","0.43366095423698425","0.43366095423698425","0.43366095423698425","0.4039060175418854","0.4039060175418854","0.4039060175418854"
"19","0.436502605676651","0.436502605676651","0.436502605676651","0.4760255217552185","0.4760255217552185","0.4760255217552185","0.3973587155342102","0.3973587155342102","0.3973587155342102"
"21","0.4235197603702545","0.4235197603702545","0.4235197603702545","0.4858187139034271","0.4858187139034271","0.4858187139034271","0.3767387270927429","0.3767387270927429","0.3767387270927429"
"23","0.4101182818412781","0.4101182818412781","0.4101182818412781","0.46443453431129456","0.46443453431129456","0.46443453431129456","0.3851710557937622","0.3851710557937622","0.3851710557937622"
"25","0.3818790316581726","0.3818790316581726","0.3818790316581726","0.4140797257423401","0.4140797257423401","0.4140797257423401","0.36714762449264526","0.36714762449264526","0.36714762449264526"
"27","0.09626339375972748","0.09626339375972748","0.09626339375972748","0.4358476996421814","0.4358476996421814","0.4358476996421814","0.37196189165115356","0.37196189165115356","0.37196189165115356"
"29","0.3932132124900818","0.3932132124900818","0.3932132124900818","0.43787235021591187","0.43787235021591187","0.43787235021591187","0.36869603395462036","0.36869603395462036","0.36869603395462036"
"31","0.3996450901031494","0.3996450901031494","0.3996450901031494","0.39143478870391846","0.39143478870391846","0.39143478870391846","0.38748830556869507","0.38748830556869507","0.38748830556869507"
"33","0.4083602726459503","0.4083602726459503","0.4083602726459503","0.39150911569595337","0.39150911569595337","0.39150911569595337","0.38664230704307556","0.38664230704307556","0.38664230704307556"
"35","0.3852749168872833","0.3852749168872833","0.3852749168872833","0.3739044666290283","0.3739044666290283","0.3739044666290283","0.37077590823173523","0.37077590823173523","0.37077590823173523"
"37","0.4323253631591797","0.4323253631591797","0.4323253631591797","0.3766080141067505","0.3766080141067505","0.3766080141067505","0.3462713956832886","0.3462713956832886","0.3462713956832886"
"39","0.4116242229938507","0.4116242229938507","0.4116242229938507","0.3716979920864105","0.3716979920864105","0.3716979920864105","0.3796207904815674","0.3796207904815674","0.3796207904815674"
"41","0.40613773465156555","0.40613773465156555","0.40613773465156555","0.38607901334762573","0.38607901334762573","0.38607901334762573","0.42285263538360596","0.42285263538360596","0.42285263538360596"
"43","0.3765428960323334","0.3765428960323334","0.3765428960323334","0.3775107264518738","0.3775107264518738","0.3775107264518738","0.3881722390651703","0.3881722390651703","0.3881722390651703"
"45","0.3866454064846039","0.3866454064846039","0.3866454064846039","0.36892542243003845","0.36892542243003845","0.36892542243003845","0.3853362798690796","0.3853362798690796","0.3853362798690796"
"47","0.3598995804786682","0.3598995804786682","0.3598995804786682","0.395962655544281","0.395962655544281","0.395962655544281","0.3861667513847351","0.3861667513847351","0.3861667513847351"
"49","0.387858510017395","0.387858510017395","0.387858510017395","0.4021051526069641","0.4021051526069641","0.4021051526069641","0.40580761432647705","0.40580761432647705","0.40580761432647705"
"51","0.4083772301673889","0.4083772301673889","0.4083772301673889","0.37780800461769104","0.37780800461769104","0.37780800461769104","0.41935133934020996","0.41935133934020996","0.41935133934020996"
"53","0.39332637190818787","0.39332637190818787","0.39332637190818787","0.36804890632629395","0.36804890632629395","0.36804890632629395","0.36288586258888245","0.36288586258888245","0.36288586258888245"
"55","0.3924676179885864","0.3924676179885864","0.3924676179885864","0.4011189937591553","0.4011189937591553","0.4011189937591553","0.39893096685409546","0.39893096685409546","0.39893096685409546"
"57","0.379670649766922","0.379670649766922","0.379670649766922","0.3977970480918884","0.3977970480918884","0.3977970480918884","0.4028301239013672","0.4028301239013672","0.4028301239013672"
"59","0.38404548168182373","0.38404548168182373","0.38404548168182373","0.36188772320747375","0.36188772320747375","0.36188772320747375","0.38270705938339233","0.38270705938339233","0.38270705938339233"
"61","0.41485899686813354","0.41485899686813354","0.41485899686813354","0.34513941407203674","0.34513941407203674","0.34513941407203674","0.38802671432495117","0.38802671432495117","0.38802671432495117"
"63","0.3648728132247925","0.3648728132247925","0.3648728132247925","0.3818298280239105","0.3818298280239105","0.3818298280239105","0.39352503418922424","0.39352503418922424","0.39352503418922424"
"65","0.38225245475769043","0.38225245475769043","0.38225245475769043","0.4031982421875","0.4031982421875","0.4031982421875","0.3978264331817627","0.3978264331817627","0.3978264331817627"
"67","0.38641926646232605","0.38641926646232605","0.38641926646232605","0.3735031187534332","0.3735031187534332","0.3735031187534332","0.37364503741264343","0.37364503741264343","0.37364503741264343"
"69","0.39564424753189087","0.39564424753189087","0.39564424753189087","0.3124982416629791","0.3124982416629791","0.3124982416629791","0.3531563878059387","0.3531563878059387","0.3531563878059387"
"71","0.39208540320396423","0.39208540320396423","0.39208540320396423","0.3425027132034302","0.3425027132034302","0.3425027132034302","0.37714684009552","0.37714684009552","0.37714684009552"
"73","0.39788153767585754","0.39788153767585754","0.39788153767585754","0.36050522327423096","0.36050522327423096","0.36050522327423096","0.37530091404914856","0.37530091404914856","0.37530091404914856"
"75","0.39952775835990906","0.39952775835990906","0.39952775835990906","0.38307321071624756","0.38307321071624756","0.38307321071624756","0.42376598715782166","0.42376598715782166","0.42376598715782166"
"77","0.3985007107257843","0.3985007107257843","0.3985007107257843","0.3292025923728943","0.3292025923728943","0.3292025923728943","0.37587666511535645","0.37587666511535645","0.37587666511535645"
"79","0.4160378873348236","0.4160378873348236","0.4160378873348236","0.31624487042427063","0.31624487042427063","0.31624487042427063","0.3646429777145386","0.3646429777145386","0.3646429777145386"
"81","0.38107332587242126","0.38107332587242126","0.38107332587242126","0.3615806996822357","0.3615806996822357","0.3615806996822357","0.3784865140914917","0.3784865140914917","0.3784865140914917"
"83","0.38658538460731506","0.38658538460731506","0.38658538460731506","0.34625184535980225","0.34625184535980225","0.34625184535980225","0.3791492283344269","0.3791492283344269","0.3791492283344269"
"85","0.4099313020706177","0.4099313020706177","0.4099313020706177","0.3676234483718872","0.3676234483718872","0.3676234483718872","0.3999110162258148","0.3999110162258148","0.3999110162258148"
"87","0.40947073698043823","0.40947073698043823","0.40947073698043823","0.34257572889328003","0.34257572889328003","0.34257572889328003","0.38210242986679077","0.38210242986679077","0.38210242986679077"
"89","0.40718480944633484","0.40718480944633484","0.40718480944633484","0.35312697291374207","0.35312697291374207","0.35312697291374207","0.37201032042503357","0.37201032042503357","0.37201032042503357"
"91","0.388962060213089","0.388962060213089","0.388962060213089","0.3528634309768677","0.3528634309768677","0.3528634309768677","0.36908024549484253","0.36908024549484253","0.36908024549484253"
"93","0.3901972472667694","0.3901972472667694","0.3901972472667694","0.3189259171485901","0.3189259171485901","0.3189259171485901","0.3745238780975342","0.3745238780975342","0.3745238780975342"
"95","0.4603237211704254","0.4603237211704254","0.4603237211704254","0.37837767601013184","0.37837767601013184","0.37837767601013184","0.3917224109172821","0.3917224109172821","0.3917224109172821"
"97","0.4272069036960602","0.4272069036960602","0.4272069036960602","0.3392623960971832","0.3392623960971832","0.3392623960971832","0.37239834666252136","0.37239834666252136","0.37239834666252136"
"99","0.4507591128349304","0.4507591128349304","0.4507591128349304","0.3324466049671173","0.3324466049671173","0.3324466049671173","0.36372894048690796","0.36372894048690796","0.36372894048690796"
"101","0.4514232277870178","0.4514232277870178","0.4514232277870178","0.3566455841064453","0.3566455841064453","0.3566455841064453","0.376417875289917","0.376417875289917","0.376417875289917"
"103","0.47521451115608215","0.47521451115608215","0.47521451115608215","0.3584677577018738","0.3584677577018738","0.3584677577018738","0.40832647681236267","0.40832647681236267","0.40832647681236267"
"105","0.4449741840362549","0.4449741840362549","0.4449741840362549","0.35663944482803345","0.35663944482803345","0.35663944482803345","0.38289356231689453","0.38289356231689453","0.38289356231689453"
"107","0.4568139612674713","0.4568139612674713","0.4568139612674713","0.3567253053188324","0.3567253053188324","0.3567253053188324","0.37861788272857666","0.37861788272857666","0.37861788272857666"
"109","0.4652087986469269","0.4652087986469269","0.4652087986469269","0.33189207315444946","0.33189207315444946","0.33189207315444946","0.3754543662071228","0.3754543662071228","0.3754543662071228"
"111","0.4181288778781891","0.4181288778781891","0.4181288778781891","0.3839474320411682","0.3839474320411682","0.3839474320411682","0.4090612828731537","0.4090612828731537","0.4090612828731537"
"113","0.43592098355293274","0.43592098355293274","0.43592098355293274","0.3586922585964203","0.3586922585964203","0.3586922585964203","0.3956497311592102","0.3956497311592102","0.3956497311592102"
"115","0.4135706126689911","0.4135706126689911","0.4135706126689911","0.37333944439888","0.37333944439888","0.37333944439888","0.38477540016174316","0.38477540016174316","0.38477540016174316"
"117","0.4275757372379303","0.4275757372379303","0.4275757372379303","0.3153638541698456","0.3153638541698456","0.3153638541698456","0.3745896816253662","0.3745896816253662","0.3745896816253662"
"119","0.42381545901298523","0.42381545901298523","0.42381545901298523","0.3154437839984894","0.3154437839984894","0.3154437839984894","0.3633507490158081","0.3633507490158081","0.3633507490158081"
"121","0.4244808256626129","0.4244808256626129","0.4244808256626129","0.32732221484184265","0.32732221484184265","0.32732221484184265","0.3667413592338562","0.3667413592338562","0.3667413592338562"
"123","0.4248789846897125","0.4248789846897125","0.4248789846897125","0.36327680945396423","0.36327680945396423","0.36327680945396423","0.3868851661682129","0.3868851661682129","0.3868851661682129"
"125","0.4005384147167206","0.4005384147167206","0.4005384147167206","0.3146863281726837","0.3146863281726837","0.3146863281726837","0.3717975616455078","0.3717975616455078","0.3717975616455078"
"127","0.42850545048713684","0.42850545048713684","0.42850545048713684","0.35130009055137634","0.35130009055137634","0.35130009055137634","0.387572318315506","0.387572318315506","0.387572318315506"
"129","0.4639703035354614","0.4639703035354614","0.4639703035354614","0.35360750555992126","0.35360750555992126","0.35360750555992126","0.3950484097003937","0.3950484097003937","0.3950484097003937"
"131","0.42636701464653015","0.42636701464653015","0.42636701464653015","0.348691463470459","0.348691463470459","0.348691463470459","0.363648921251297","0.363648921251297","0.363648921251297"
"133","0.3964582085609436","0.3964582085609436","0.3964582085609436","0.3510727882385254","0.3510727882385254","0.3510727882385254","0.38606464862823486","0.38606464862823486","0.38606464862823486"
"135","0.4093618392944336","0.4093618392944336","0.4093618392944336","0.3683708906173706","0.3683708906173706","0.3683708906173706","0.41071105003356934","0.41071105003356934","0.41071105003356934"
"137","0.44547638297080994","0.44547638297080994","0.44547638297080994","0.3486909866333008","0.3486909866333008","0.3486909866333008","0.3799807131290436","0.3799807131290436","0.3799807131290436"
"139","0.3957504630088806","0.3957504630088806","0.3957504630088806","0.36442720890045166","0.36442720890045166","0.36442720890045166","0.4166174530982971","0.4166174530982971","0.4166174530982971"
"141","0.4296084940433502","0.4296084940433502","0.4296084940433502","0.32656440138816833","0.32656440138816833","0.32656440138816833","0.38789036870002747","0.38789036870002747","0.38789036870002747"
"143","0.42224395275115967","0.42224395275115967","0.42224395275115967","0.3576611876487732","0.3576611876487732","0.3576611876487732","0.37086135149002075","0.37086135149002075","0.37086135149002075"
"145","0.4238207936286926","0.4238207936286926","0.4238207936286926","0.3368052542209625","0.3368052542209625","0.3368052542209625","0.37750327587127686","0.37750327587127686","0.37750327587127686"
"147","0.23519466817378998","0.23519466817378998","0.23519466817378998","0.34828799962997437","0.34828799962997437","0.34828799962997437","0.3783039450645447","0.3783039450645447","0.3783039450645447"
"149","0.41138604283332825","0.41138604283332825","0.41138604283332825","0.34141358733177185","0.34141358733177185","0.34141358733177185","0.3718659579753876","0.3718659579753876","0.3718659579753876"
"151","0.4472651481628418","0.4472651481628418","0.4472651481628418","0.3308875262737274","0.3308875262737274","0.3308875262737274","0.3653675317764282","0.3653675317764282","0.3653675317764282"
"153","0.4500337541103363","0.4500337541103363","0.4500337541103363","0.3566604256629944","0.3566604256629944","0.3566604256629944","0.3769298493862152","0.3769298493862152","0.3769298493862152"
"155","0.4602198898792267","0.4602198898792267","0.4602198898792267","0.3104061186313629","0.3104061186313629","0.3104061186313629","0.35680660605430603","0.35680660605430603","0.35680660605430603"
"157","0.4494233727455139","0.4494233727455139","0.4494233727455139","0.3383365571498871","0.3383365571498871","0.3383365571498871","0.37290090322494507","0.37290090322494507","0.37290090322494507"
"159","0.4712822735309601","0.4712822735309601","0.4712822735309601","0.34383824467658997","0.34383824467658997","0.34383824467658997","0.3555835485458374","0.3555835485458374","0.3555835485458374"
"161","0.4712727963924408","0.4712727963924408","0.4712727963924408","0.3640671968460083","0.3640671968460083","0.3640671968460083","0.38094472885131836","0.38094472885131836","0.38094472885131836"
"163","0.46249061822891235","0.46249061822891235","0.46249061822891235","0.37402021884918213","0.37402021884918213","0.37402021884918213","0.3655105531215668","0.3655105531215668","0.3655105531215668"
"165","0.4573597311973572","0.4573597311973572","0.4573597311973572","0.3648533225059509","0.3648533225059509","0.3648533225059509","0.390193372964859","0.390193372964859","0.390193372964859"
"167","0.4605273902416229","0.4605273902416229","0.4605273902416229","0.35304588079452515","0.35304588079452515","0.35304588079452515","0.38998475670814514","0.38998475670814514","0.38998475670814514"
"169","0.44097742438316345","0.44097742438316345","0.44097742438316345","0.3694682717323303","0.3694682717323303","0.3694682717323303","0.3865872323513031","0.3865872323513031","0.3865872323513031"
"171","0.44542890787124634","0.44542890787124634","0.44542890787124634","0.3470982611179352","0.3470982611179352","0.3470982611179352","0.3625616729259491","0.3625616729259491","0.3625616729259491"
"173","0.4744483232498169","0.4744483232498169","0.4744483232498169","0.3458954393863678","0.3458954393863678","0.3458954393863678","0.3744504451751709","0.3744504451751709","0.3744504451751709"
"175","0.493621826171875","0.493621826171875","0.493621826171875","0.33425575494766235","0.33425575494766235","0.33425575494766235","0.3600519299507141","0.3600519299507141","0.3600519299507141"
"177","0.48299306631088257","0.48299306631088257","0.48299306631088257","0.37093502283096313","0.37093502283096313","0.37093502283096313","0.37710678577423096","0.37710678577423096","0.37710678577423096"
"179","0.4687272310256958","0.4687272310256958","0.4687272310256958","0.34771665930747986","0.34771665930747986","0.34771665930747986","0.38652631640434265","0.38652631640434265","0.38652631640434265"
"181","0.47444063425064087","0.47444063425064087","0.47444063425064087","0.3394152522087097","0.3394152522087097","0.3394152522087097","0.3721373975276947","0.3721373975276947","0.3721373975276947"
"183","0.4393361508846283","0.4393361508846283","0.4393361508846283","0.36711493134498596","0.36711493134498596","0.36711493134498596","0.3554675281047821","0.3554675281047821","0.3554675281047821"
"185","0.49686479568481445","0.49686479568481445","0.49686479568481445","0.32690978050231934","0.32690978050231934","0.32690978050231934","0.35815292596817017","0.35815292596817017","0.35815292596817017"
"187","0.4177723228931427","0.4177723228931427","0.4177723228931427","0.3141454756259918","0.3141454756259918","0.3141454756259918","0.3527684807777405","0.3527684807777405","0.3527684807777405"
"189","0.47739019989967346","0.47739019989967346","0.47739019989967346","0.36654528975486755","0.36654528975486755","0.36654528975486755","0.38012397289276123","0.38012397289276123","0.38012397289276123"
"191","0.4923704266548157","0.4923704266548157","0.4923704266548157","0.32646602392196655","0.32646602392196655","0.32646602392196655","0.3663026988506317","0.3663026988506317","0.3663026988506317"
"193","0.4826555848121643","0.4826555848121643","0.4826555848121643","0.33168718218803406","0.33168718218803406","0.33168718218803406","0.3657072186470032","0.3657072186470032","0.3657072186470032"
"195","0.42957302927970886","0.42957302927970886","0.42957302927970886","0.32920312881469727","0.32920312881469727","0.32920312881469727","0.34309038519859314","0.34309038519859314","0.34309038519859314"
"197","0.4987110495567322","0.4987110495567322","0.4987110495567322","0.31788647174835205","0.31788647174835205","0.31788647174835205","0.3539377748966217","0.3539377748966217","0.3539377748966217"
"199","0.46871766448020935","0.46871766448020935","0.46871766448020935","0.3703208863735199","0.3703208863735199","0.3703208863735199","0.39064541459083557","0.39064541459083557","0.39064541459083557"
