"Step","VOWELS_EWT_b1_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b1_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b1_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b5_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b5_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b5_Z_bs16 - val_divergence_positive_z__MAX","VOWELS_EWT_b0_Z_bs16 - val_divergence_positive_z","VOWELS_EWT_b0_Z_bs16 - val_divergence_positive_z__MIN","VOWELS_EWT_b0_Z_bs16 - val_divergence_positive_z__MAX"
"1","0.043886613100767136","0.043886613100767136","0.043886613100767136","0.046896595507860184","0.046896595507860184","0.046896595507860184","0.04345542564988136","0.04345542564988136","0.04345542564988136","0.2499801069498062","0.2499801069498062","0.2499801069498062"
"3","0.031156403943896294","0.031156403943896294","0.031156403943896294","0.038699787110090256","0.038699787110090256","0.038699787110090256","0.030176451429724693","0.030176451429724693","0.030176451429724693","0.3570057153701782","0.3570057153701782","0.3570057153701782"
"5","0.02293243631720543","0.02293243631720543","0.02293243631720543","0.28237175941467285","0.28237175941467285","0.28237175941467285","0.020778007805347443","0.020778007805347443","0.020778007805347443","0.35688021779060364","0.35688021779060364","0.35688021779060364"
"7","0.02791372872889042","0.02791372872889042","0.02791372872889042","0.400546669960022","0.400546669960022","0.400546669960022","0.01595262996852398","0.01595262996852398","0.01595262996852398","0.4224708676338196","0.4224708676338196","0.4224708676338196"
"9","0.09579110890626907","0.09579110890626907","0.09579110890626907","0.424434632062912","0.424434632062912","0.424434632062912","0.01656956598162651","0.01656956598162651","0.01656956598162651","0.4298369586467743","0.4298369586467743","0.4298369586467743"
"11","0.31016698479652405","0.31016698479652405","0.31016698479652405","0.3991180658340454","0.3991180658340454","0.3991180658340454","0.03259226307272911","0.03259226307272911","0.03259226307272911","0.431395947933197","0.431395947933197","0.431395947933197"
"13","0.4067471921443939","0.4067471921443939","0.4067471921443939","0.41848477721214294","0.41848477721214294","0.41848477721214294","0.05788097530603409","0.05788097530603409","0.05788097530603409","0.44534504413604736","0.44534504413604736","0.44534504413604736"
"15","0.4243657886981964","0.4243657886981964","0.4243657886981964","0.43306079506874084","0.43306079506874084","0.43306079506874084","0.0872478187084198","0.0872478187084198","0.0872478187084198","0.44035571813583374","0.44035571813583374","0.44035571813583374"
"17","0.44447603821754456","0.44447603821754456","0.44447603821754456","0.4613321125507355","0.4613321125507355","0.4613321125507355","0.11428520828485489","0.11428520828485489","0.11428520828485489","0.4367980659008026","0.4367980659008026","0.4367980659008026"
"19","0.44303861260414124","0.44303861260414124","0.44303861260414124","0.4703538119792938","0.4703538119792938","0.4703538119792938","0.1417696624994278","0.1417696624994278","0.1417696624994278","0.40931183099746704","0.40931183099746704","0.40931183099746704"
"21","0.44418343901634216","0.44418343901634216","0.44418343901634216","0.4614267349243164","0.4614267349243164","0.4614267349243164","0.16159147024154663","0.16159147024154663","0.16159147024154663","0.39757516980171204","0.39757516980171204","0.39757516980171204"
