"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_3_1_z","VOWELS_FILTER_b1_Z_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_1_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_1_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_3_1_z","VOWELS_FILTER_b0_Z_bs16 - val_div_3_1_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_3_1_z__MAX"
"1","0.04131017625331879","0.04131017625331879","0.04131017625331879","0.04516196250915527","0.04516196250915527","0.04516196250915527","0.07698845863342285","0.07698845863342285","0.07698845863342285"
"3","0.02923307754099369","0.02923307754099369","0.02923307754099369","0.039555538445711136","0.039555538445711136","0.039555538445711136","0.48598718643188477","0.48598718643188477","0.48598718643188477"
"5","0.021683435887098312","0.021683435887098312","0.021683435887098312","0.4790887236595154","0.4790887236595154","0.4790887236595154","0.6720587611198425","0.6720587611198425","0.6720587611198425"
"7","0.039543189108371735","0.039543189108371735","0.039543189108371735","0.7710347175598145","0.7710347175598145","0.7710347175598145","0.7972386479377747","0.7972386479377747","0.7972386479377747"
"9","0.22745932638645172","0.22745932638645172","0.22745932638645172","0.6824907660484314","0.6824907660484314","0.6824907660484314","0.8366957306861877","0.8366957306861877","0.8366957306861877"
"11","0.6079561114311218","0.6079561114311218","0.6079561114311218","0.8171736598014832","0.8171736598014832","0.8171736598014832","0.8449090123176575","0.8449090123176575","0.8449090123176575"
"13","0.6644812822341919","0.6644812822341919","0.6644812822341919","0.7964078783988953","0.7964078783988953","0.7964078783988953","0.8425532579421997","0.8425532579421997","0.8425532579421997"
"15","0.7095246911048889","0.7095246911048889","0.7095246911048889","0.4050411880016327","0.4050411880016327","0.4050411880016327","0.8180243968963623","0.8180243968963623","0.8180243968963623"
"17","0.7271480560302734","0.7271480560302734","0.7271480560302734","0.7819854617118835","0.7819854617118835","0.7819854617118835","0.8080049753189087","0.8080049753189087","0.8080049753189087"
"19","0.7660702466964722","0.7660702466964722","0.7660702466964722","0.8344358205795288","0.8344358205795288","0.8344358205795288","0.8149561285972595","0.8149561285972595","0.8149561285972595"
"21","0.7536648511886597","0.7536648511886597","0.7536648511886597","0.8663228154182434","0.8663228154182434","0.8663228154182434","0.7989733219146729","0.7989733219146729","0.7989733219146729"
"23","0.7345741987228394","0.7345741987228394","0.7345741987228394","0.8333451747894287","0.8333451747894287","0.8333451747894287","0.8287931084632874","0.8287931084632874","0.8287931084632874"
"25","0.7011232972145081","0.7011232972145081","0.7011232972145081","0.7798482179641724","0.7798482179641724","0.7798482179641724","0.8105202913284302","0.8105202913284302","0.8105202913284302"
"27","0.17329885065555573","0.17329885065555573","0.17329885065555573","0.8225008845329285","0.8225008845329285","0.8225008845329285","0.8285324573516846","0.8285324573516846","0.8285324573516846"
"29","0.7199201583862305","0.7199201583862305","0.7199201583862305","0.8558213114738464","0.8558213114738464","0.8558213114738464","0.832707405090332","0.832707405090332","0.832707405090332"
"31","0.7345356941223145","0.7345356941223145","0.7345356941223145","0.7985755801200867","0.7985755801200867","0.7985755801200867","0.8724936246871948","0.8724936246871948","0.8724936246871948"
"33","0.7455992102622986","0.7455992102622986","0.7455992102622986","0.8089719414710999","0.8089719414710999","0.8089719414710999","0.8847948312759399","0.8847948312759399","0.8847948312759399"
"35","0.7059317827224731","0.7059317827224731","0.7059317827224731","0.7940777540206909","0.7940777540206909","0.7940777540206909","0.8694455027580261","0.8694455027580261","0.8694455027580261"
"37","0.7822941541671753","0.7822941541671753","0.7822941541671753","0.808710515499115","0.808710515499115","0.808710515499115","0.8274841904640198","0.8274841904640198","0.8274841904640198"
"39","0.7426024079322815","0.7426024079322815","0.7426024079322815","0.8069990873336792","0.8069990873336792","0.8069990873336792","0.8905674815177917","0.8905674815177917","0.8905674815177917"
"41","0.7401116490364075","0.7401116490364075","0.7401116490364075","0.8368211388587952","0.8368211388587952","0.8368211388587952","0.9478614926338196","0.9478614926338196","0.9478614926338196"
"43","0.694853663444519","0.694853663444519","0.694853663444519","0.822425901889801","0.822425901889801","0.822425901889801","0.9100478291511536","0.9100478291511536","0.9100478291511536"
