"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_0_1_z","VOWELS_FILTER_b1_Z_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_1_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_1_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_0_1_z","VOWELS_FILTER_b0_Z_bs16 - val_div_0_1_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_0_1_z__MAX"
"1","0.043865904211997986","0.043865904211997986","0.043865904211997986","0.0468711256980896","0.0468711256980896","0.0468711256980896","0.0669262558221817","0.0669262558221817","0.0669262558221817"
"3","0.03236929327249527","0.03236929327249527","0.03236929327249527","0.04058558866381645","0.04058558866381645","0.04058558866381645","0.32834872603416443","0.32834872603416443","0.32834872603416443"
"5","0.024428535252809525","0.024428535252809525","0.024428535252809525","0.2757812738418579","0.2757812738418579","0.2757812738418579","0.4229793846607208","0.4229793846607208","0.4229793846607208"
"7","0.03192085400223732","0.03192085400223732","0.03192085400223732","0.42882928252220154","0.42882928252220154","0.42882928252220154","0.4677385985851288","0.4677385985851288","0.4677385985851288"
"9","0.13456986844539642","0.13456986844539642","0.13456986844539642","0.37091150879859924","0.37091150879859924","0.37091150879859924","0.4760172963142395","0.4760172963142395","0.4760172963142395"
"11","0.3393229842185974","0.3393229842185974","0.3393229842185974","0.4498315751552582","0.4498315751552582","0.4498315751552582","0.4642881453037262","0.4642881453037262","0.4642881453037262"
"13","0.37354400753974915","0.37354400753974915","0.37354400753974915","0.43378743529319763","0.43378743529319763","0.43378743529319763","0.44960689544677734","0.44960689544677734","0.44960689544677734"
"15","0.39519965648651123","0.39519965648651123","0.39519965648651123","0.21991534531116486","0.21991534531116486","0.21991534531116486","0.41590234637260437","0.41590234637260437","0.41590234637260437"
"17","0.4045543372631073","0.4045543372631073","0.4045543372631073","0.4260096848011017","0.4260096848011017","0.4260096848011017","0.4020944833755493","0.4020944833755493","0.4020944833755493"
"19","0.4277118742465973","0.4277118742465973","0.4277118742465973","0.4665118157863617","0.4665118157863617","0.4665118157863617","0.3948307931423187","0.3948307931423187","0.3948307931423187"
"21","0.4154229462146759","0.4154229462146759","0.4154229462146759","0.4773004651069641","0.4773004651069641","0.4773004651069641","0.3746137022972107","0.3746137022972107","0.3746137022972107"
"23","0.4049273133277893","0.4049273133277893","0.4049273133277893","0.4621753692626953","0.4621753692626953","0.4621753692626953","0.38364049792289734","0.38364049792289734","0.38364049792289734"
"25","0.37648171186447144","0.37648171186447144","0.37648171186447144","0.4105324149131775","0.4105324149131775","0.4105324149131775","0.36441898345947266","0.36441898345947266","0.36441898345947266"
"27","0.0946994498372078","0.0946994498372078","0.0946994498372078","0.43300244212150574","0.43300244212150574","0.43300244212150574","0.3706681728363037","0.3706681728363037","0.3706681728363037"
"29","0.38988667726516724","0.38988667726516724","0.38988667726516724","0.43680012226104736","0.43680012226104736","0.43680012226104736","0.3666970729827881","0.3666970729827881","0.3666970729827881"
"31","0.39236024022102356","0.39236024022102356","0.39236024022102356","0.38949766755104065","0.38949766755104065","0.38949766755104065","0.3851220905780792","0.3851220905780792","0.3851220905780792"
"33","0.40940356254577637","0.40940356254577637","0.40940356254577637","0.3903229832649231","0.3903229832649231","0.3903229832649231","0.38290199637413025","0.38290199637413025","0.38290199637413025"
"35","0.37884318828582764","0.37884318828582764","0.37884318828582764","0.3726641833782196","0.3726641833782196","0.3726641833782196","0.3685268461704254","0.3685268461704254","0.3685268461704254"
"37","0.4336046576499939","0.4336046576499939","0.4336046576499939","0.37526971101760864","0.37526971101760864","0.37526971101760864","0.3432798683643341","0.3432798683643341","0.3432798683643341"
"39","0.4074753224849701","0.4074753224849701","0.4074753224849701","0.3689075708389282","0.3689075708389282","0.3689075708389282","0.37632250785827637","0.37632250785827637","0.37632250785827637"
"41","0.4000881314277649","0.4000881314277649","0.4000881314277649","0.3823830187320709","0.3823830187320709","0.3823830187320709","0.4194519519805908","0.4194519519805908","0.4194519519805908"
"43","0.3755660355091095","0.3755660355091095","0.3755660355091095","0.37330567836761475","0.37330567836761475","0.37330567836761475","0.3844401240348816","0.3844401240348816","0.3844401240348816"
