"Step","VOWELS_FILTER_b1_Z_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b1_Z_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0.1_Z_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_decomposition_loss_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_decomposition_loss_z","VOWELS_FILTER_b0_Z_bs16 - val_decomposition_loss_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_decomposition_loss_z__MAX"
"1","3.2388927936553955","3.2388927936553955","3.2388927936553955","3.1529672145843506","3.1529672145843506","3.1529672145843506","2.645136594772339","2.645136594772339","2.645136594772339"
"3","3.5704076290130615","3.5704076290130615","3.5704076290130615","3.275355815887451","3.275355815887451","3.275355815887451","1.2142009735107422","1.2142009735107422","1.2142009735107422"
"5","3.8605425357818604","3.8605425357818604","3.8605425357818604","1.088847279548645","1.088847279548645","1.088847279548645","1.5307282209396362","1.5307282209396362","1.5307282209396362"
"7","3.2729711532592773","3.2729711532592773","3.2729711532592773","0.9801415205001831","0.9801415205001831","0.9801415205001831","1.1119717359542847","1.1119717359542847","1.1119717359542847"
"9","1.6554641723632812","1.6554641723632812","1.6554641723632812","0.9401354193687439","0.9401354193687439","0.9401354193687439","0.8730761408805847","0.8730761408805847","0.8730761408805847"
"11","0.9855135083198547","0.9855135083198547","0.9855135083198547","1.0989539623260498","1.0989539623260498","1.0989539623260498","0.8350276947021484","0.8350276947021484","0.8350276947021484"
"13","1.0555801391601562","1.0555801391601562","1.0555801391601562","1.1403475999832153","1.1403475999832153","1.1403475999832153","0.8081174492835999","0.8081174492835999","0.8081174492835999"
"15","1.2186930179595947","1.2186930179595947","1.2186930179595947","1.2427316904067993","1.2427316904067993","1.2427316904067993","0.777079164981842","0.777079164981842","0.777079164981842"
"17","1.0698086023330688","1.0698086023330688","1.0698086023330688","0.9382805824279785","0.9382805824279785","0.9382805824279785","0.7568556666374207","0.7568556666374207","0.7568556666374207"
"19","1.3214210271835327","1.3214210271835327","1.3214210271835327","1.0909616947174072","1.0909616947174072","1.0909616947174072","0.734693706035614","0.734693706035614","0.734693706035614"
"21","1.1377967596054077","1.1377967596054077","1.1377967596054077","1.0126821994781494","1.0126821994781494","1.0126821994781494","0.7189055681228638","0.7189055681228638","0.7189055681228638"
"23","0.9272640943527222","0.9272640943527222","0.9272640943527222","0.8515715003013611","0.8515715003013611","0.8515715003013611","0.6959725618362427","0.6959725618362427","0.6959725618362427"
"25","0.9843364953994751","0.9843364953994751","0.9843364953994751","0.8196930885314941","0.8196930885314941","0.8196930885314941","0.6890134215354919","0.6890134215354919","0.6890134215354919"
"27","2.003126621246338","2.003126621246338","2.003126621246338","0.7961410284042358","0.7961410284042358","0.7961410284042358","0.6723960638046265","0.6723960638046265","0.6723960638046265"
"29","0.917887270450592","0.917887270450592","0.917887270450592","0.763735294342041","0.763735294342041","0.763735294342041","0.6617829203605652","0.6617829203605652","0.6617829203605652"
"31","0.9032038450241089","0.9032038450241089","0.9032038450241089","0.752693235874176","0.752693235874176","0.752693235874176","0.6417145729064941","0.6417145729064941","0.6417145729064941"
"33","0.9707320928573608","0.9707320928573608","0.9707320928573608","0.7354108691215515","0.7354108691215515","0.7354108691215515","0.6248598098754883","0.6248598098754883","0.6248598098754883"
"35","0.9713478088378906","0.9713478088378906","0.9713478088378906","0.7302064299583435","0.7302064299583435","0.7302064299583435","0.6196725964546204","0.6196725964546204","0.6196725964546204"
"37","1.0265564918518066","1.0265564918518066","1.0265564918518066","0.7127637267112732","0.7127637267112732","0.7127637267112732","0.6304628252983093","0.6304628252983093","0.6304628252983093"
"39","1.0303773880004883","1.0303773880004883","1.0303773880004883","0.7059037089347839","0.7059037089347839","0.7059037089347839","0.6016002297401428","0.6016002297401428","0.6016002297401428"
"41","1.019441843032837","1.019441843032837","1.019441843032837","0.6910580396652222","0.6910580396652222","0.6910580396652222","0.6141273975372314","0.6141273975372314","0.6141273975372314"
"43","0.900577187538147","0.900577187538147","0.900577187538147","0.692920446395874","0.692920446395874","0.692920446395874","0.5952160954475403","0.5952160954475403","0.5952160954475403"
"45","0.9030068516731262","0.9030068516731262","0.9030068516731262","0.6949493885040283","0.6949493885040283","0.6949493885040283","0.6057424545288086","0.6057424545288086","0.6057424545288086"
"47","1.4516321420669556","1.4516321420669556","1.4516321420669556","0.683739185333252","0.683739185333252","0.683739185333252","0.5879455208778381","0.5879455208778381","0.5879455208778381"
"49","0.9521557688713074","0.9521557688713074","0.9521557688713074","0.6849879622459412","0.6849879622459412","0.6849879622459412","0.5998373627662659","0.5998373627662659","0.5998373627662659"
"51","0.9280068278312683","0.9280068278312683","0.9280068278312683","0.6700734496116638","0.6700734496116638","0.6700734496116638","0.6086808443069458","0.6086808443069458","0.6086808443069458"
"53","0.9358930587768555","0.9358930587768555","0.9358930587768555","0.6777651309967041","0.6777651309967041","0.6777651309967041","0.5830244421958923","0.5830244421958923","0.5830244421958923"
"55","1.0986337661743164","1.0986337661743164","1.0986337661743164","0.6641731858253479","0.6641731858253479","0.6641731858253479","0.5839160680770874","0.5839160680770874","0.5839160680770874"
"57","0.9677982926368713","0.9677982926368713","0.9677982926368713","0.6585182547569275","0.6585182547569275","0.6585182547569275","0.5930777192115784","0.5930777192115784","0.5930777192115784"
"59","0.8874425888061523","0.8874425888061523","0.8874425888061523","0.6623906493186951","0.6623906493186951","0.6623906493186951","0.5817955136299133","0.5817955136299133","0.5817955136299133"
"61","0.9222742319107056","0.9222742319107056","0.9222742319107056","0.6686893701553345","0.6686893701553345","0.6686893701553345","0.5885411500930786","0.5885411500930786","0.5885411500930786"
"63","1.2309852838516235","1.2309852838516235","1.2309852838516235","0.649415910243988","0.649415910243988","0.649415910243988","0.577288806438446","0.577288806438446","0.577288806438446"
"65","1.5382012128829956","1.5382012128829956","1.5382012128829956","0.642620325088501","0.642620325088501","0.642620325088501","0.5850394368171692","0.5850394368171692","0.5850394368171692"
"67","0.9963573813438416","0.9963573813438416","0.9963573813438416","0.6445752382278442","0.6445752382278442","0.6445752382278442","0.5810896754264832","0.5810896754264832","0.5810896754264832"
"69","0.9546094536781311","0.9546094536781311","0.9546094536781311","0.7047615051269531","0.7047615051269531","0.7047615051269531","0.6008314490318298","0.6008314490318298","0.6008314490318298"
"71","0.9420762658119202","0.9420762658119202","0.9420762658119202","0.6596329808235168","0.6596329808235168","0.6596329808235168","0.5918378233909607","0.5918378233909607","0.5918378233909607"
"73","0.9304729700088501","0.9304729700088501","0.9304729700088501","0.6409112811088562","0.6409112811088562","0.6409112811088562","0.5840617418289185","0.5840617418289185","0.5840617418289185"
"75","0.9256123304367065","0.9256123304367065","0.9256123304367065","0.626175045967102","0.626175045967102","0.626175045967102","0.6019841432571411","0.6019841432571411","0.6019841432571411"
"77","0.9196807146072388","0.9196807146072388","0.9196807146072388","0.6671781539916992","0.6671781539916992","0.6671781539916992","0.585990846157074","0.585990846157074","0.585990846157074"
"79","0.9225882291793823","0.9225882291793823","0.9225882291793823","0.6967974901199341","0.6967974901199341","0.6967974901199341","0.584511399269104","0.584511399269104","0.584511399269104"
"81","0.9160192608833313","0.9160192608833313","0.9160192608833313","0.6342588663101196","0.6342588663101196","0.6342588663101196","0.5693112015724182","0.5693112015724182","0.5693112015724182"
"83","0.9129905104637146","0.9129905104637146","0.9129905104637146","0.6413218975067139","0.6413218975067139","0.6413218975067139","0.5827924609184265","0.5827924609184265","0.5827924609184265"
"85","0.9037902355194092","0.9037902355194092","0.9037902355194092","0.6231463551521301","0.6231463551521301","0.6231463551521301","0.5863984227180481","0.5863984227180481","0.5863984227180481"
"87","0.8903557062149048","0.8903557062149048","0.8903557062149048","0.6497664451599121","0.6497664451599121","0.6497664451599121","0.5759922862052917","0.5759922862052917","0.5759922862052917"
"89","0.876814603805542","0.876814603805542","0.876814603805542","0.632326066493988","0.632326066493988","0.632326066493988","0.5790974497795105","0.5790974497795105","0.5790974497795105"
"91","0.8788955807685852","0.8788955807685852","0.8788955807685852","0.633073091506958","0.633073091506958","0.633073091506958","0.5801536440849304","0.5801536440849304","0.5801536440849304"
"93","0.9161603450775146","0.9161603450775146","0.9161603450775146","0.674384355545044","0.674384355545044","0.674384355545044","0.5687112808227539","0.5687112808227539","0.5687112808227539"
"95","0.8634320497512817","0.8634320497512817","0.8634320497512817","0.6167184710502625","0.6167184710502625","0.6167184710502625","0.5783928036689758","0.5783928036689758","0.5783928036689758"
