"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_0_2_z","VOWELS_FILTER_b1_Z_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_2_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_2_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_0_2_z","VOWELS_FILTER_b0_Z_bs16 - val_div_0_2_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_0_2_z__MAX"
"1","0.04376178979873657","0.04376178979873657","0.04376178979873657","0.04677346721291542","0.04677346721291542","0.04677346721291542","0.06653422862291336","0.06653422862291336","0.06653422862291336"
"3","0.03230639547109604","0.03230639547109604","0.03230639547109604","0.040515150874853134","0.040515150874853134","0.040515150874853134","0.3219488859176636","0.3219488859176636","0.3219488859176636"
"5","0.024417249485850334","0.024417249485850334","0.024417249485850334","0.2744261920452118","0.2744261920452118","0.2744261920452118","0.4254632294178009","0.4254632294178009","0.4254632294178009"
"7","0.03206342086195946","0.03206342086195946","0.03206342086195946","0.44334837794303894","0.44334837794303894","0.44334837794303894","0.4706307053565979","0.4706307053565979","0.4706307053565979"
"9","0.13775011897087097","0.13775011897087097","0.13775011897087097","0.38918471336364746","0.38918471336364746","0.38918471336364746","0.48041728138923645","0.48041728138923645","0.48041728138923645"
"11","0.34352052211761475","0.34352052211761475","0.34352052211761475","0.4638364613056183","0.4638364613056183","0.4638364613056183","0.4704659581184387","0.4704659581184387","0.4704659581184387"
"13","0.37244880199432373","0.37244880199432373","0.37244880199432373","0.44453585147857666","0.44453585147857666","0.44453585147857666","0.4524354040622711","0.4524354040622711","0.4524354040622711"
"15","0.4028133153915405","0.4028133153915405","0.4028133153915405","0.22711284458637238","0.22711284458637238","0.22711284458637238","0.4246133863925934","0.4246133863925934","0.4246133863925934"
"17","0.4132614731788635","0.4132614731788635","0.4132614731788635","0.4418632984161377","0.4418632984161377","0.4418632984161377","0.406329870223999","0.406329870223999","0.406329870223999"
"19","0.43918657302856445","0.43918657302856445","0.43918657302856445","0.4825248122215271","0.4825248122215271","0.4825248122215271","0.3988247513771057","0.3988247513771057","0.3988247513771057"
"21","0.424850195646286","0.424850195646286","0.424850195646286","0.4878304600715637","0.4878304600715637","0.4878304600715637","0.37845537066459656","0.37845537066459656","0.37845537066459656"
"23","0.4140985608100891","0.4140985608100891","0.4140985608100891","0.46724793314933777","0.46724793314933777","0.46724793314933777","0.38544777035713196","0.38544777035713196","0.38544777035713196"
"25","0.38295966386795044","0.38295966386795044","0.38295966386795044","0.41328537464141846","0.41328537464141846","0.41328537464141846","0.36946332454681396","0.36946332454681396","0.36946332454681396"
"27","0.09634877741336823","0.09634877741336823","0.09634877741336823","0.43626752495765686","0.43626752495765686","0.43626752495765686","0.3731648027896881","0.3731648027896881","0.3731648027896881"
"29","0.39199501276016235","0.39199501276016235","0.39199501276016235","0.43439698219299316","0.43439698219299316","0.43439698219299316","0.37024906277656555","0.37024906277656555","0.37024906277656555"
"31","0.40238627791404724","0.40238627791404724","0.40238627791404724","0.3886294364929199","0.3886294364929199","0.3886294364929199","0.38753220438957214","0.38753220438957214","0.38753220438957214"
"33","0.40596190094947815","0.40596190094947815","0.40596190094947815","0.38929319381713867","0.38929319381713867","0.38929319381713867","0.3861807584762573","0.3861807584762573","0.3861807584762573"
