"Step","VOWELS_EWT_b1_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0.1_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b5_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b5_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b5_Z_bs16 - val_divergence_negative_z__MAX","VOWELS_EWT_b0_Z_bs16 - val_divergence_negative_z","VOWELS_EWT_b0_Z_bs16 - val_divergence_negative_z__MIN","VOWELS_EWT_b0_Z_bs16 - val_divergence_negative_z__MAX"
"1","0.04256091266870499","0.04256091266870499","0.04256091266870499","0.045976750552654266","0.045976750552654266","0.045976750552654266","0.042076826095581055","0.042076826095581055","0.042076826095581055","0.42972874641418457","0.42972874641418457","0.42972874641418457"
"3","0.029319602996110916","0.029319602996110916","0.029319602996110916","0.037938520312309265","0.037938520312309265","0.037938520312309265","0.02816232480108738","0.02816232480108738","0.02816232480108738","0.5979226231575012","0.5979226231575012","0.5979226231575012"
"5","0.021168678998947144","0.021168678998947144","0.021168678998947144","0.493818998336792","0.493818998336792","0.493818998336792","0.018249904736876488","0.018249904736876488","0.018249904736876488","0.5926430821418762","0.5926430821418762","0.5926430821418762"
"7","0.03220149874687195","0.03220149874687195","0.03220149874687195","0.6782726645469666","0.6782726645469666","0.6782726645469666","0.013670497573912144","0.013670497573912144","0.013670497573912144","0.6743956208229065","0.6743956208229065","0.6743956208229065"
"9","0.13362200558185577","0.13362200558185577","0.13362200558185577","0.7371447682380676","0.7371447682380676","0.7371447682380676","0.016484173014760017","0.016484173014760017","0.016484173014760017","0.728538990020752","0.728538990020752","0.728538990020752"
"11","0.43798375129699707","0.43798375129699707","0.43798375129699707","0.7207133769989014","0.7207133769989014","0.7207133769989014","0.04111970588564873","0.04111970588564873","0.04111970588564873","0.7641182541847229","0.7641182541847229","0.7641182541847229"
"13","0.6000621914863586","0.6000621914863586","0.6000621914863586","0.7479404211044312","0.7479404211044312","0.7479404211044312","0.0762631818652153","0.0762631818652153","0.0762631818652153","0.8017738461494446","0.8017738461494446","0.8017738461494446"
"15","0.6706958413124084","0.6706958413124084","0.6706958413124084","0.7687793970108032","0.7687793970108032","0.7687793970108032","0.11718008667230606","0.11718008667230606","0.11718008667230606","0.8206106424331665","0.8206106424331665","0.8206106424331665"
"17","0.7271700501441956","0.7271700501441956","0.7271700501441956","0.7894734740257263","0.7894734740257263","0.7894734740257263","0.15307936072349548","0.15307936072349548","0.15307936072349548","0.8297833204269409","0.8297833204269409","0.8297833204269409"
"19","0.7435920834541321","0.7435920834541321","0.7435920834541321","0.8196403384208679","0.8196403384208679","0.8196403384208679","0.19176575541496277","0.19176575541496277","0.19176575541496277","0.8098262548446655","0.8098262548446655","0.8098262548446655"
