"Step","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_cross_entropy_negative_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_negative_z","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_negative_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_cross_entropy_negative_z__MAX"
"1","9.583242416381836","9.583242416381836","9.583242416381836","9.315964698791504","9.315964698791504","9.315964698791504","7.728847503662109","7.728847503662109","7.728847503662109"
"3","10.613757133483887","10.613757133483887","10.613757133483887","9.702973365783691","9.702973365783691","9.702973365783691","2.3848164081573486","2.3848164081573486","2.3848164081573486"
"5","11.508631706237793","11.508631706237793","11.508631706237793","2.2800559997558594","2.2800559997558594","2.2800559997558594","1.2738319635391235","1.2738319635391235","1.2738319635391235"
"7","9.722206115722656","9.722206115722656","9.722206115722656","0.867791473865509","0.867791473865509","0.867791473865509","0.7392164468765259","0.7392164468765259","0.7392164468765259"
"9","4.523407459259033","4.523407459259033","4.523407459259033","1.2600008249282837","1.2600008249282837","1.2600008249282837","0.5678348541259766","0.5678348541259766","0.5678348541259766"
"11","1.632035255432129","1.632035255432129","1.632035255432129","0.6890268921852112","0.6890268921852112","0.6890268921852112","0.5489272475242615","0.5489272475242615","0.5489272475242615"
"13","1.4223368167877197","1.4223368167877197","1.4223368167877197","0.7624416947364807","0.7624416947364807","0.7624416947364807","0.5648506283760071","0.5648506283760071","0.5648506283760071"
"15","1.1959952116012573","1.1959952116012573","1.1959952116012573","2.938218355178833","2.938218355178833","2.938218355178833","0.6538137197494507","0.6538137197494507","0.6538137197494507"
"17","1.0976033210754395","1.0976033210754395","1.0976033210754395","0.8017500638961792","0.8017500638961792","0.8017500638961792","0.6921803951263428","0.6921803951263428","0.6921803951263428"
"19","0.9003588557243347","0.9003588557243347","0.9003588557243347","0.581218421459198","0.581218421459198","0.581218421459198","0.6637040376663208","0.6637040376663208","0.6637040376663208"
"21","0.9928051829338074","0.9928051829338074","0.9928051829338074","0.4947192966938019","0.4947192966938019","0.4947192966938019","0.7239458560943604","0.7239458560943604","0.7239458560943604"
"23","1.0396976470947266","1.0396976470947266","1.0396976470947266","0.581338107585907","0.581338107585907","0.581338107585907","0.6149876117706299","0.6149876117706299","0.6149876117706299"
"25","1.2047330141067505","1.2047330141067505","1.2047330141067505","0.8102301955223083","0.8102301955223083","0.8102301955223083","0.683383047580719","0.683383047580719","0.683383047580719"
"27","5.701087951660156","5.701087951660156","5.701087951660156","0.6282055974006653","0.6282055974006653","0.6282055974006653","0.6115917563438416","0.6115917563438416","0.6115917563438416"
"29","1.136171817779541","1.136171817779541","1.136171817779541","0.5292845368385315","0.5292845368385315","0.5292845368385315","0.5952839851379395","0.5952839851379395","0.5952839851379395"
"31","1.0613672733306885","1.0613672733306885","1.0613672733306885","0.7471840381622314","0.7471840381622314","0.7471840381622314","0.4445500075817108","0.4445500075817108","0.4445500075817108"
"33","1.0160619020462036","1.0160619020462036","1.0160619020462036","0.6961116194725037","0.6961116194725037","0.6961116194725037","0.3979550898075104","0.3979550898075104","0.3979550898075104"
"35","1.1579416990280151","1.1579416990280151","1.1579416990280151","0.7697462439537048","0.7697462439537048","0.7697462439537048","0.4616539180278778","0.4616539180278778","0.4616539180278778"
"37","0.8516064882278442","0.8516064882278442","0.8516064882278442","0.7050979733467102","0.7050979733467102","0.7050979733467102","0.6101657152175903","0.6101657152175903","0.6101657152175903"
"39","0.9886440634727478","0.9886440634727478","0.9886440634727478","0.7102497816085815","0.7102497816085815","0.7102497816085815","0.3648337423801422","0.3648337423801422","0.3648337423801422"
"41","1.0046091079711914","1.0046091079711914","1.0046091079711914","0.5954850316047668","0.5954850316047668","0.5954850316047668","0.18037579953670502","0.18037579953670502","0.18037579953670502"
"43","1.209025502204895","1.209025502204895","1.209025502204895","0.6433775424957275","0.6433775424957275","0.6433775424957275","0.30187851190567017","0.30187851190567017","0.30187851190567017"
"45","1.1453033685684204","1.1453033685684204","1.1453033685684204","0.6887875199317932","0.6887875199317932","0.6887875199317932","0.34221094846725464","0.34221094846725464","0.34221094846725464"
"47","1.9785040616989136","1.9785040616989136","1.9785040616989136","0.5209968686103821","0.5209968686103821","0.5209968686103821","0.2896071672439575","0.2896071672439575","0.2896071672439575"
"49","1.3148367404937744","1.3148367404937744","1.3148367404937744","0.4920285642147064","0.4920285642147064","0.4920285642147064","0.2216157466173172","0.2216157466173172","0.2216157466173172"
"51","1.1288325786590576","1.1288325786590576","1.1288325786590576","0.5742864608764648","0.5742864608764648","0.5742864608764648","0.17414948344230652","0.17414948344230652","0.17414948344230652"
"53","1.2217684984207153","1.2217684984207153","1.2217684984207153","0.6449649333953857","0.6449649333953857","0.6449649333953857","0.39087408781051636","0.39087408781051636","0.39087408781051636"
"55","1.7204835414886475","1.7204835414886475","1.7204835414886475","0.4375128149986267","0.4375128149986267","0.4375128149986267","0.21371932327747345","0.21371932327747345","0.21371932327747345"
"57","1.1611406803131104","1.1611406803131104","1.1611406803131104","0.4388236701488495","0.4388236701488495","0.4388236701488495","0.2162947803735733","0.2162947803735733","0.2162947803735733"
"59","1.1046894788742065","1.1046894788742065","1.1046894788742065","0.629021167755127","0.629021167755127","0.629021167755127","0.2879932224750519","0.2879932224750519","0.2879932224750519"
"61","0.853326678276062","0.853326678276062","0.853326678276062","0.7275010943412781","0.7275010943412781","0.7275010943412781","0.2759115993976593","0.2759115993976593","0.2759115993976593"
"63","1.8163503408432007","1.8163503408432007","1.8163503408432007","0.4947946071624756","0.4947946071624756","0.4947946071624756","0.22033116221427917","0.22033116221427917","0.22033116221427917"
"65","2.289316177368164","2.289316177368164","2.289316177368164","0.3666304349899292","0.3666304349899292","0.3666304349899292","0.21935394406318665","0.21935394406318665","0.21935394406318665"
"67","1.4892117977142334","1.4892117977142334","1.4892117977142334","0.5217857360839844","0.5217857360839844","0.5217857360839844","0.3291647434234619","0.3291647434234619","0.3291647434234619"
"69","1.297210454940796","1.297210454940796","1.297210454940796","0.984650731086731","0.984650731086731","0.984650731086731","0.4844323992729187","0.4844323992729187","0.4844323992729187"
"71","1.2733632326126099","1.2733632326126099","1.2733632326126099","0.7140953540802002","0.7140953540802002","0.7140953540802002","0.341438353061676","0.341438353061676","0.341438353061676"
"73","1.2056878805160522","1.2056878805160522","1.2056878805160522","0.5740107297897339","0.5740107297897339","0.5740107297897339","0.3290594518184662","0.3290594518184662","0.3290594518184662"
"75","1.1820753812789917","1.1820753812789917","1.1820753812789917","0.42078834772109985","0.42078834772109985","0.42078834772109985","0.13918744027614594","0.13918744027614594","0.13918744027614594"
"77","1.1693031787872314","1.1693031787872314","1.1693031787872314","0.7978549599647522","0.7978549599647522","0.7978549599647522","0.3306870758533478","0.3306870758533478","0.3306870758533478"
"79","1.0717779397964478","1.0717779397964478","1.0717779397964478","0.9437348246574402","0.9437348246574402","0.9437348246574402","0.3826301395893097","0.3826301395893097","0.3826301395893097"
"81","1.2543206214904785","1.2543206214904785","1.2543206214904785","0.5485141277313232","0.5485141277313232","0.5485141277313232","0.2737697660923004","0.2737697660923004","0.2737697660923004"
"83","1.2163416147232056","1.2163416147232056","1.2163416147232056","0.6418817043304443","0.6418817043304443","0.6418817043304443","0.3061278462409973","0.3061278462409973","0.3061278462409973"
"85","1.0489325523376465","1.0489325523376465","1.0489325523376465","0.485919326543808","0.485919326543808","0.485919326543808","0.21318617463111877","0.21318617463111877","0.21318617463111877"
"87","1.0264447927474976","1.0264447927474976","1.0264447927474976","0.6835921406745911","0.6835921406745911","0.6835921406745911","0.27582064270973206","0.27582064270973206","0.27582064270973206"
"89","0.9968963861465454","0.9968963861465454","0.9968963861465454","0.5824792385101318","0.5824792385101318","0.5824792385101318","0.3314569890499115","0.3314569890499115","0.3314569890499115"
"91","1.1097681522369385","1.1097681522369385","1.1097681522369385","0.5865607261657715","0.5865607261657715","0.5865607261657715","0.3490884006023407","0.3490884006023407","0.3490884006023407"
"93","1.2239351272583008","1.2239351272583008","1.2239351272583008","0.8641798496246338","0.8641798496246338","0.8641798496246338","0.29244646430015564","0.29244646430015564","0.29244646430015564"
"95","0.6611795425415039","0.6611795425415039","0.6611795425415039","0.41357582807540894","0.41357582807540894","0.41357582807540894","0.23280005156993866","0.23280005156993866","0.23280005156993866"
"97","0.8114228248596191","0.8114228248596191","0.8114228248596191","0.6877915859222412","0.6877915859222412","0.6877915859222412","0.3343539535999298","0.3343539535999298","0.3343539535999298"
"99","0.624384880065918","0.624384880065918","0.624384880065918","0.7288509607315063","0.7288509607315063","0.7288509607315063","0.3856523036956787","0.3856523036956787","0.3856523036956787"
"101","0.6013525724411011","0.6013525724411011","0.6013525724411011","0.5427625775337219","0.5427625775337219","0.5427625775337219","0.2935936748981476","0.2935936748981476","0.2935936748981476"
"103","0.45953279733657837","0.45953279733657837","0.45953279733657837","0.537590742111206","0.537590742111206","0.537590742111206","0.1390729695558548","0.1390729695558548","0.1390729695558548"
"105","0.6016098856925964","0.6016098856925964","0.6016098856925964","0.5512126088142395","0.5512126088142395","0.5512126088142395","0.2518114745616913","0.2518114745616913","0.2518114745616913"
"107","0.5282758474349976","0.5282758474349976","0.5282758474349976","0.5354194045066833","0.5354194045066833","0.5354194045066833","0.27346622943878174","0.27346622943878174","0.27346622943878174"
"109","0.48525896668434143","0.48525896668434143","0.48525896668434143","0.7427855134010315","0.7427855134010315","0.7427855134010315","0.26373353600502014","0.26373353600502014","0.26373353600502014"
"111","0.7587088942527771","0.7587088942527771","0.7587088942527771","0.3652186393737793","0.3652186393737793","0.3652186393737793","0.15661655366420746","0.15661655366420746","0.15661655366420746"
"113","0.6197296380996704","0.6197296380996704","0.6197296380996704","0.5228701233863831","0.5228701233863831","0.5228701233863831","0.1915101259946823","0.1915101259946823","0.1915101259946823"
"115","0.740796685218811","0.740796685218811","0.740796685218811","0.42843878269195557","0.42843878269195557","0.42843878269195557","0.2431568056344986","0.2431568056344986","0.2431568056344986"
"117","0.63394695520401","0.63394695520401","0.63394695520401","0.8899497985839844","0.8899497985839844","0.8899497985839844","0.3002851903438568","0.3002851903438568","0.3002851903438568"
"119","0.63494473695755","0.63494473695755","0.63494473695755","0.8812472224235535","0.8812472224235535","0.8812472224235535","0.38959741592407227","0.38959741592407227","0.38959741592407227"
"121","0.6122255921363831","0.6122255921363831","0.6122255921363831","0.784229576587677","0.784229576587677","0.784229576587677","0.35876229405403137","0.35876229405403137","0.35876229405403137"
"123","0.6166508197784424","0.6166508197784424","0.6166508197784424","0.5096389055252075","0.5096389055252075","0.5096389055252075","0.228850856423378","0.228850856423378","0.228850856423378"
"125","0.765817403793335","0.765817403793335","0.765817403793335","0.9048070907592773","0.9048070907592773","0.9048070907592773","0.3063121438026428","0.3063121438026428","0.3063121438026428"
"127","0.5925060510635376","0.5925060510635376","0.5925060510635376","0.5790153741836548","0.5790153741836548","0.5790153741836548","0.2150893360376358","0.2150893360376358","0.2150893360376358"
"129","0.4053697884082794","0.4053697884082794","0.4053697884082794","0.5696691274642944","0.5696691274642944","0.5696691274642944","0.19299711287021637","0.19299711287021637","0.19299711287021637"
"131","0.588959276676178","0.588959276676178","0.588959276676178","0.6144770979881287","0.6144770979881287","0.6144770979881287","0.34567949175834656","0.34567949175834656","0.34567949175834656"
"133","0.7701702117919922","0.7701702117919922","0.7701702117919922","0.5852473974227905","0.5852473974227905","0.5852473974227905","0.2404334396123886","0.2404334396123886","0.2404334396123886"
"135","0.6628311276435852","0.6628311276435852","0.6628311276435852","0.4688408076763153","0.4688408076763153","0.4688408076763153","0.1519022136926651","0.1519022136926651","0.1519022136926651"
"137","0.4709228277206421","0.4709228277206421","0.4709228277206421","0.5907734036445618","0.5907734036445618","0.5907734036445618","0.25586825609207153","0.25586825609207153","0.25586825609207153"
"139","0.7460205554962158","0.7460205554962158","0.7460205554962158","0.52703857421875","0.52703857421875","0.52703857421875","0.12212818115949631","0.12212818115949631","0.12212818115949631"
"141","0.5383721590042114","0.5383721590042114","0.5383721590042114","0.7731135487556458","0.7731135487556458","0.7731135487556458","0.23503722250461578","0.23503722250461578","0.23503722250461578"
"143","0.6097343564033508","0.6097343564033508","0.6097343564033508","0.5373751521110535","0.5373751521110535","0.5373751521110535","0.29460403323173523","0.29460403323173523","0.29460403323173523"
"145","0.6056419610977173","0.6056419610977173","0.6056419610977173","0.6848502159118652","0.6848502159118652","0.6848502159118652","0.2762093245983124","0.2762093245983124","0.2762093245983124"
"147","4.5490593910217285","4.5490593910217285","4.5490593910217285","0.5867829918861389","0.5867829918861389","0.5867829918861389","0.28428781032562256","0.28428781032562256","0.28428781032562256"
"149","1.1741219758987427","1.1741219758987427","1.1741219758987427","0.6521025896072388","0.6521025896072388","0.6521025896072388","0.3280390501022339","0.3280390501022339","0.3280390501022339"
"151","0.6603531837463379","0.6603531837463379","0.6603531837463379","0.7210218906402588","0.7210218906402588","0.7210218906402588","0.33362284302711487","0.33362284302711487","0.33362284302711487"
"153","0.5650789141654968","0.5650789141654968","0.5650789141654968","0.5216313600540161","0.5216313600540161","0.5216313600540161","0.2720620334148407","0.2720620334148407","0.2720620334148407"
"155","0.49733465909957886","0.49733465909957886","0.49733465909957886","0.9194641709327698","0.9194641709327698","0.9194641709327698","0.41855889558792114","0.41855889558792114","0.41855889558792114"
"157","0.5396382808685303","0.5396382808685303","0.5396382808685303","0.6911184191703796","0.6911184191703796","0.6911184191703796","0.29321372509002686","0.29321372509002686","0.29321372509002686"
"159","0.41861692070961","0.41861692070961","0.41861692070961","0.6353774666786194","0.6353774666786194","0.6353774666786194","0.3974986970424652","0.3974986970424652","0.3974986970424652"
"161","0.41046205163002014","0.41046205163002014","0.41046205163002014","0.4996938109397888","0.4996938109397888","0.4996938109397888","0.27029675245285034","0.27029675245285034","0.27029675245285034"
"163","0.44762122631073","0.44762122631073","0.44762122631073","0.44319698214530945","0.44319698214530945","0.44319698214530945","0.3535241186618805","0.3535241186618805","0.3535241186618805"
"165","0.47362184524536133","0.47362184524536133","0.47362184524536133","0.4699498116970062","0.4699498116970062","0.4699498116970062","0.20780836045742035","0.20780836045742035","0.20780836045742035"
"167","0.4524293541908264","0.4524293541908264","0.4524293541908264","0.585198163986206","0.585198163986206","0.585198163986206","0.2153172492980957","0.2153172492980957","0.2153172492980957"
"169","0.5354388952255249","0.5354388952255249","0.5354388952255249","0.4802267849445343","0.4802267849445343","0.4802267849445343","0.23545141518115997","0.23545141518115997","0.23545141518115997"
"171","0.4945339858531952","0.4945339858531952","0.4945339858531952","0.5843337178230286","0.5843337178230286","0.5843337178230286","0.3768196702003479","0.3768196702003479","0.3768196702003479"
"173","0.36776086688041687","0.36776086688041687","0.36776086688041687","0.6439002156257629","0.6439002156257629","0.6439002156257629","0.318048894405365","0.318048894405365","0.318048894405365"
"175","0.28376054763793945","0.28376054763793945","0.28376054763793945","0.7079973816871643","0.7079973816871643","0.7079973816871643","0.3923492431640625","0.3923492431640625","0.3923492431640625"
"177","0.3010103404521942","0.3010103404521942","0.3010103404521942","0.4383430778980255","0.4383430778980255","0.4383430778980255","0.26922062039375305","0.26922062039375305","0.26922062039375305"
"179","0.3455159664154053","0.3455159664154053","0.3455159664154053","0.6453849673271179","0.6453849673271179","0.6453849673271179","0.2347034066915512","0.2347034066915512","0.2347034066915512"
"181","0.31284913420677185","0.31284913420677185","0.31284913420677185","0.6515504717826843","0.6515504717826843","0.6515504717826843","0.28472253680229187","0.28472253680229187","0.28472253680229187"
"183","0.48280608654022217","0.48280608654022217","0.48280608654022217","0.4532577097415924","0.4532577097415924","0.4532577097415924","0.39668434858322144","0.39668434858322144","0.39668434858322144"
"185","0.2209891378879547","0.2209891378879547","0.2209891378879547","0.7608507871627808","0.7608507871627808","0.7608507871627808","0.3782669007778168","0.3782669007778168","0.3782669007778168"
"187","0.6094106435775757","0.6094106435775757","0.6094106435775757","0.9082935452461243","0.9082935452461243","0.9082935452461243","0.42584460973739624","0.42584460973739624","0.42584460973739624"
