"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_3_2_z","VOWELS_FILTER_b1_Z_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_2_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_3_2_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_3_2_z","VOWELS_FILTER_b0_Z_bs16 - val_div_3_2_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_3_2_z__MAX"
"1","0.041209738701581955","0.041209738701581955","0.041209738701581955","0.04507919400930405","0.04507919400930405","0.04507919400930405","0.07666732370853424","0.07666732370853424","0.07666732370853424"
"3","0.029176954180002213","0.029176954180002213","0.029176954180002213","0.03944646567106247","0.03944646567106247","0.03944646567106247","0.4806364178657532","0.4806364178657532","0.4806364178657532"
"5","0.021674934774637222","0.021674934774637222","0.021674934774637222","0.4833208918571472","0.4833208918571472","0.4833208918571472","0.6775585412979126","0.6775585412979126","0.6775585412979126"
"7","0.03988555073738098","0.03988555073738098","0.03988555073738098","0.7780555486679077","0.7780555486679077","0.7780555486679077","0.791621208190918","0.791621208190918","0.791621208190918"
"9","0.23227085173130035","0.23227085173130035","0.23227085173130035","0.6961235404014587","0.6961235404014587","0.6961235404014587","0.8433513641357422","0.8433513641357422","0.8433513641357422"
"11","0.6102361083030701","0.6102361083030701","0.6102361083030701","0.8211431503295898","0.8211431503295898","0.8211431503295898","0.8470195531845093","0.8470195531845093","0.8470195531845093"
"13","0.6622264981269836","0.6622264981269836","0.6622264981269836","0.8026401996612549","0.8026401996612549","0.8026401996612549","0.8415170907974243","0.8415170907974243","0.8415170907974243"
"15","0.7111507654190063","0.7111507654190063","0.7111507654190063","0.40880781412124634","0.40880781412124634","0.40880781412124634","0.8217929005622864","0.8217929005622864","0.8217929005622864"
"17","0.7291921377182007","0.7291921377182007","0.7291921377182007","0.7871816158294678","0.7871816158294678","0.7871816158294678","0.8057102560997009","0.8057102560997009","0.8057102560997009"
"19","0.7768607139587402","0.7768607139587402","0.7768607139587402","0.8447622656822205","0.8447622656822205","0.8447622656822205","0.8154728412628174","0.8154728412628174","0.8154728412628174"
"21","0.7573448419570923","0.7573448419570923","0.7573448419570923","0.8654119968414307","0.8654119968414307","0.8654119968414307","0.8010586500167847","0.8010586500167847","0.8010586500167847"
"23","0.7485171556472778","0.7485171556472778","0.7485171556472778","0.8431444764137268","0.8431444764137268","0.8431444764137268","0.8294085264205933","0.8294085264205933","0.8294085264205933"
"25","0.7050098180770874","0.7050098180770874","0.7050098180770874","0.7771499156951904","0.7771499156951904","0.7771499156951904","0.8143638372421265","0.8143638372421265","0.8143638372421265"
"27","0.17361058294773102","0.17361058294773102","0.17361058294773102","0.8190889954566956","0.8190889954566956","0.8190889954566956","0.829560399055481","0.829560399055481","0.829560399055481"
"29","0.7233603596687317","0.7233603596687317","0.7233603596687317","0.8469209671020508","0.8469209671020508","0.8469209671020508","0.8355980515480042","0.8355980515480042","0.8355980515480042"
"31","0.7376939058303833","0.7376939058303833","0.7376939058303833","0.7896125316619873","0.7896125316619873","0.7896125316619873","0.8729325532913208","0.8729325532913208","0.8729325532913208"
"33","0.7462455630302429","0.7462455630302429","0.7462455630302429","0.8099988698959351","0.8099988698959351","0.8099988698959351","0.8901613354682922","0.8901613354682922","0.8901613354682922"
"35","0.7092611193656921","0.7092611193656921","0.7092611193656921","0.7843688726425171","0.7843688726425171","0.7843688726425171","0.8664670586585999","0.8664670586585999","0.8664670586585999"
"37","0.780524492263794","0.780524492263794","0.780524492263794","0.8049774765968323","0.8049774765968323","0.8049774765968323","0.8292309045791626","0.8292309045791626","0.8292309045791626"
