"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_0_3_z","VOWELS_FILTER_b1_Z_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_3_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_0_3_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_0_3_z","VOWELS_FILTER_b0_Z_bs16 - val_div_0_3_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_0_3_z__MAX"
"1","0.043780144304037094","0.043780144304037094","0.043780144304037094","0.046803273260593414","0.046803273260593414","0.046803273260593414","0.06671948730945587","0.06671948730945587","0.06671948730945587"
"3","0.032251227647066116","0.032251227647066116","0.032251227647066116","0.0404319204390049","0.0404319204390049","0.0404319204390049","0.32960182428359985","0.32960182428359985","0.32960182428359985"
"5","0.02439001016318798","0.02439001016318798","0.02439001016318798","0.27543535828590393","0.27543535828590393","0.27543535828590393","0.42101117968559265","0.42101117968559265","0.42101117968559265"
"7","0.032101891934871674","0.032101891934871674","0.032101891934871674","0.4360049366950989","0.4360049366950989","0.4360049366950989","0.463515967130661","0.463515967130661","0.463515967130661"
"9","0.13709916174411774","0.13709916174411774","0.13709916174411774","0.3826122283935547","0.3826122283935547","0.3826122283935547","0.4781040847301483","0.4781040847301483","0.4781040847301483"
"11","0.3475567698478699","0.3475567698478699","0.3475567698478699","0.4664888381958008","0.4664888381958008","0.4664888381958008","0.4674113094806671","0.4674113094806671","0.4674113094806671"
"13","0.3859122395515442","0.3859122395515442","0.3859122395515442","0.44819238781929016","0.44819238781929016","0.44819238781929016","0.45482873916625977","0.45482873916625977","0.45482873916625977"
"15","0.40799999237060547","0.40799999237060547","0.40799999237060547","0.2268117070198059","0.2268117070198059","0.2268117070198059","0.42419272661209106","0.42419272661209106","0.42419272661209106"
"17","0.40796273946762085","0.40796273946762085","0.40796273946762085","0.4331098794937134","0.4331098794937134","0.4331098794937134","0.4032936990261078","0.4032936990261078","0.4032936990261078"
"19","0.44260936975479126","0.44260936975479126","0.44260936975479126","0.47904008626937866","0.47904008626937866","0.47904008626937866","0.39842066168785095","0.39842066168785095","0.39842066168785095"
"21","0.430286169052124","0.430286169052124","0.430286169052124","0.4923250675201416","0.4923250675201416","0.4923250675201416","0.37714725732803345","0.37714725732803345","0.37714725732803345"
"23","0.4113289713859558","0.4113289713859558","0.4113289713859558","0.4638805389404297","0.4638805389404297","0.4638805389404297","0.3864250183105469","0.3864250183105469","0.3864250183105469"
"25","0.38619574904441833","0.38619574904441833","0.38619574904441833","0.41842135787010193","0.41842135787010193","0.41842135787010193","0.36756032705307007","0.36756032705307007","0.36756032705307007"
