"Step","VOWELS_FILTER_b1_Z_bs16 - val_div_2_1_z","VOWELS_FILTER_b1_Z_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_div_2_1_z","VOWELS_FILTER_b0.1_Z_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_div_2_1_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_div_2_1_z","VOWELS_FILTER_b0_Z_bs16 - val_div_2_1_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_div_2_1_z__MAX"
"1","0.04136398434638977","0.04136398434638977","0.04136398434638977","0.04523296281695366","0.04523296281695366","0.04523296281695366","0.07699305564165115","0.07699305564165115","0.07699305564165115"
"3","0.02926839143037796","0.02926839143037796","0.02926839143037796","0.039614807814359665","0.039614807814359665","0.039614807814359665","0.48015832901000977","0.48015832901000977","0.48015832901000977"
"5","0.021749097853899002","0.021749097853899002","0.021749097853899002","0.4845164716243744","0.4845164716243744","0.4845164716243744","0.6813367009162903","0.6813367009162903","0.6813367009162903"
"7","0.03970310091972351","0.03970310091972351","0.03970310091972351","0.7711148858070374","0.7711148858070374","0.7711148858070374","0.8019933700561523","0.8019933700561523","0.8019933700561523"
"9","0.22866497933864594","0.22866497933864594","0.22866497933864594","0.6873160004615784","0.6873160004615784","0.6873160004615784","0.8382753133773804","0.8382753133773804","0.8382753133773804"
"11","0.5989706516265869","0.5989706516265869","0.5989706516265869","0.810778796672821","0.810778796672821","0.810778796672821","0.8414446115493774","0.8414446115493774","0.8414446115493774"
"13","0.6546145081520081","0.6546145081520081","0.6546145081520081","0.7899693846702576","0.7899693846702576","0.7899693846702576","0.8420014381408691","0.8420014381408691","0.8420014381408691"
"15","0.7031140923500061","0.7031140923500061","0.7031140923500061","0.40340545773506165","0.40340545773506165","0.40340545773506165","0.8123000860214233","0.8123000860214233","0.8123000860214233"
"17","0.7251071929931641","0.7251071929931641","0.7251071929931641","0.7859020829200745","0.7859020829200745","0.7859020829200745","0.8079907894134521","0.8079907894134521","0.8079907894134521"
"19","0.7692453265190125","0.7692453265190125","0.7692453265190125","0.842854917049408","0.842854917049408","0.842854917049408","0.8121721148490906","0.8121721148490906","0.8121721148490906"
"21","0.7454872131347656","0.7454872131347656","0.7454872131347656","0.8542124032974243","0.8542124032974243","0.8542124032974243","0.7991777658462524","0.7991777658462524","0.7991777658462524"
"23","0.7385793328285217","0.7385793328285217","0.7385793328285217","0.8349038362503052","0.8349038362503052","0.8349038362503052","0.8268107175827026","0.8268107175827026","0.8268107175827026"
"25","0.6964426636695862","0.6964426636695862","0.6964426636695862","0.7710187435150146","0.7710187435150146","0.7710187435150146","0.8073980808258057","0.8073980808258057","0.8073980808258057"
"27","0.17133425176143646","0.17133425176143646","0.17133425176143646","0.8268277645111084","0.8268277645111084","0.8268277645111084","0.8252426981925964","0.8252426981925964","0.8252426981925964"
"29","0.7160179018974304","0.7160179018974304","0.7160179018974304","0.8447239398956299","0.8447239398956299","0.8447239398956299","0.8279983997344971","0.8279983997344971","0.8279983997344971"
"31","0.7252567410469055","0.7252567410469055","0.7252567410469055","0.7903429269790649","0.7903429269790649","0.7903429269790649","0.8680397272109985","0.8680397272109985","0.8680397272109985"
"33","0.7446222901344299","0.7446222901344299","0.7446222901344299","0.8023611903190613","0.8023611903190613","0.8023611903190613","0.8758299946784973","0.8758299946784973","0.8758299946784973"
"35","0.7088536620140076","0.7088536620140076","0.7088536620140076","0.7883327007293701","0.7883327007293701","0.7883327007293701","0.8602489233016968","0.8602489233016968","0.8602489233016968"
"37","0.7817485332489014","0.7817485332489014","0.7817485332489014","0.8026663064956665","0.8026663064956665","0.8026663064956665","0.8157756328582764","0.8157756328582764","0.8157756328582764"
"39","0.7511796951293945","0.7511796951293945","0.7511796951293945","0.7979519963264465","0.7979519963264465","0.7979519963264465","0.8871726989746094","0.8871726989746094","0.8871726989746094"
"41","0.7404088973999023","0.7404088973999023","0.7404088973999023","0.8244810700416565","0.8244810700416565","0.8244810700416565","0.9404529929161072","0.9404529929161072","0.9404529929161072"
"43","0.6873694062232971","0.6873694062232971","0.6873694062232971","0.8145313262939453","0.8145313262939453","0.8145313262939453","0.905573844909668","0.905573844909668","0.905573844909668"
"45","0.7051375508308411","0.7051375508308411","0.7051375508308411","0.8067558407783508","0.8067558407783508","0.8067558407783508","0.8950634002685547","0.8950634002685547","0.8950634002685547"
"47","0.5489729642868042","0.5489729642868042","0.5489729642868042","0.8522116541862488","0.8522116541862488","0.8522116541862488","0.9093010425567627","0.9093010425567627","0.9093010425567627"
"49","0.6714177131652832","0.6714177131652832","0.6714177131652832","0.8568358421325684","0.8568358421325684","0.8568358421325684","0.9304040670394897","0.9304040670394897","0.9304040670394897"
"51","0.7186163067817688","0.7186163067817688","0.7186163067817688","0.8348857760429382","0.8348857760429382","0.8348857760429382","0.9436120390892029","0.9436120390892029","0.9436120390892029"
"53","0.6914992928504944","0.6914992928504944","0.6914992928504944","0.8140438199043274","0.8140438199043274","0.8140438199043274","0.8772801160812378","0.8772801160812378","0.8772801160812378"
"55","0.5807626247406006","0.5807626247406006","0.5807626247406006","0.8732292652130127","0.8732292652130127","0.8732292652130127","0.9329138398170471","0.9329138398170471","0.9329138398170471"
"57","0.6984655857086182","0.6984655857086182","0.6984655857086182","0.8690426349639893","0.8690426349639893","0.8690426349639893","0.9306690096855164","0.9306690096855164","0.9306690096855164"
"59","0.7106359004974365","0.7106359004974365","0.7106359004974365","0.8210780620574951","0.8210780620574951","0.8210780620574951","0.910324215888977","0.910324215888977","0.910324215888977"
"61","0.7655448317527771","0.7655448317527771","0.7655448317527771","0.7940231561660767","0.7940231561660767","0.7940231561660767","0.9121333956718445","0.9121333956718445","0.9121333956718445"
"63","0.5843717455863953","0.5843717455863953","0.5843717455863953","0.8543528914451599","0.8543528914451599","0.8543528914451599","0.9289219379425049","0.9289219379425049","0.9289219379425049"
"65","0.49769142270088196","0.49769142270088196","0.49769142270088196","0.890209972858429","0.890209972858429","0.890209972858429","0.9314390420913696","0.9314390420913696","0.9314390420913696"
"67","0.6254648566246033","0.6254648566246033","0.6254648566246033","0.8448756337165833","0.8448756337165833","0.8448756337165833","0.8972074389457703","0.8972074389457703","0.8972074389457703"
"69","0.6709797382354736","0.6709797382354736","0.6709797382354736","0.7242109179496765","0.7242109179496765","0.7242109179496765","0.8541503548622131","0.8541503548622131","0.8541503548622131"
"71","0.6818650960922241","0.6818650960922241","0.6818650960922241","0.795058012008667","0.795058012008667","0.795058012008667","0.8970275521278381","0.8970275521278381","0.8970275521278381"
"73","0.694157600402832","0.694157600402832","0.694157600402832","0.8337516188621521","0.8337516188621521","0.8337516188621521","0.9001660346984863","0.9001660346984863","0.9001660346984863"
