"Step","VOWELS_FILTER_b1_Z_bs16 - val_prior_loss_z","VOWELS_FILTER_b1_Z_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b1_Z_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_prior_loss_z","VOWELS_FILTER_b0.1_Z_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_prior_loss_z__MAX","VOWELS_FILTER_b0_Z_bs16 - val_prior_loss_z","VOWELS_FILTER_b0_Z_bs16 - val_prior_loss_z__MIN","VOWELS_FILTER_b0_Z_bs16 - val_prior_loss_z__MAX"
"1","41.43734359741211","41.43734359741211","41.43734359741211","4.620809555053711","4.620809555053711","4.620809555053711","0","0","0"
"3","20.703107833862305","20.703107833862305","20.703107833862305","2.6854045391082764","2.6854045391082764","2.6854045391082764","0","0","0"
"5","8.867409706115723","8.867409706115723","8.867409706115723","1.4816371202468872","1.4816371202468872","1.4816371202468872","0","0","0"
"7","4.018252372741699","4.018252372741699","4.018252372741699","0.7731474041938782","0.7731474041938782","0.7731474041938782","0","0","0"
"9","2.204894781112671","2.204894781112671","2.204894781112671","0.4461115002632141","0.4461115002632141","0.4461115002632141","0","0","0"
"11","1.4799816608428955","1.4799816608428955","1.4799816608428955","0.2752864956855774","0.2752864956855774","0.2752864956855774","0","0","0"
"13","0.9650096893310547","0.9650096893310547","0.9650096893310547","0.17828203737735748","0.17828203737735748","0.17828203737735748","0","0","0"
"15","0.7574828863143921","0.7574828863143921","0.7574828863143921","0.19051405787467957","0.19051405787467957","0.19051405787467957","0","0","0"
"17","0.5127493143081665","0.5127493143081665","0.5127493143081665","0.09159974753856659","0.09159974753856659","0.09159974753856659","0","0","0"
"19","0.48913899064064026","0.48913899064064026","0.48913899064064026","0.07561495900154114","0.07561495900154114","0.07561495900154114","0","0","0"
"21","0.3552156984806061","0.3552156984806061","0.3552156984806061","0.057934679090976715","0.057934679090976715","0.057934679090976715","0","0","0"
"23","0.2875678837299347","0.2875678837299347","0.2875678837299347","0.055046096444129944","0.055046096444129944","0.055046096444129944","0","0","0"
"25","0.36057090759277344","0.36057090759277344","0.36057090759277344","0.05784718319773674","0.05784718319773674","0.05784718319773674","0","0","0"
"27","0.7252339124679565","0.7252339124679565","0.7252339124679565","0.08913345634937286","0.08913345634937286","0.08913345634937286","0","0","0"
"29","0.2725757658481598","0.2725757658481598","0.2725757658481598","0.039402153342962265","0.039402153342962265","0.039402153342962265","0","0","0"
"31","0.20346063375473022","0.20346063375473022","0.20346063375473022","0.05846797302365303","0.05846797302365303","0.05846797302365303","0","0","0"
"33","0.24761752784252167","0.24761752784252167","0.24761752784252167","0.037878088653087616","0.037878088653087616","0.037878088653087616","0","0","0"
"35","0.2643873393535614","0.2643873393535614","0.2643873393535614","0.19492803514003754","0.19492803514003754","0.19492803514003754","0","0","0"
"37","0.1339060217142105","0.1339060217142105","0.1339060217142105","0.05609409511089325","0.05609409511089325","0.05609409511089325","0","0","0"
"39","0.1348247081041336","0.1348247081041336","0.1348247081041336","0.049445949494838715","0.049445949494838715","0.049445949494838715","0","0","0"
"41","0.12709271907806396","0.12709271907806396","0.12709271907806396","0.031794533133506775","0.031794533133506775","0.031794533133506775","0","0","0"
"43","0.24131011962890625","0.24131011962890625","0.24131011962890625","0.07058072090148926","0.07058072090148926","0.07058072090148926","0","0","0"
"45","0.13134290277957916","0.13134290277957916","0.13134290277957916","0.033562108874320984","0.033562108874320984","0.033562108874320984","0","0","0"
"47","0.2609855532646179","0.2609855532646179","0.2609855532646179","0.023418840020895004","0.023418840020895004","0.023418840020895004","0","0","0"
"49","0.0733816921710968","0.0733816921710968","0.0733816921710968","0.04967577010393143","0.04967577010393143","0.04967577010393143","0","0","0"
"51","0.0893162414431572","0.0893162414431572","0.0893162414431572","0.019498005509376526","0.019498005509376526","0.019498005509376526","0","0","0"
"53","0.23717010021209717","0.23717010021209717","0.23717010021209717","0.03951862454414368","0.03951862454414368","0.03951862454414368","0","0","0"
"55","1.294814109802246","1.294814109802246","1.294814109802246","0.02805570513010025","0.02805570513010025","0.02805570513010025","0","0","0"
"57","0.04654541611671448","0.04654541611671448","0.04654541611671448","0.030270183458924294","0.030270183458924294","0.030270183458924294","0","0","0"
"59","0.07901118695735931","0.07901118695735931","0.07901118695735931","0.016608815640211105","0.016608815640211105","0.016608815640211105","0","0","0"
"61","0.14065706729888916","0.14065706729888916","0.14065706729888916","0.02840949036180973","0.02840949036180973","0.02840949036180973","0","0","0"
"63","2.1287670135498047","2.1287670135498047","2.1287670135498047","0.03572739660739899","0.03572739660739899","0.03572739660739899","0","0","0"
"65","0.05117068439722061","0.05117068439722061","0.05117068439722061","0.020133614540100098","0.020133614540100098","0.020133614540100098","0","0","0"
"67","0.06019128859043121","0.06019128859043121","0.06019128859043121","0.03589458391070366","0.03589458391070366","0.03589458391070366","0","0","0"
"69","0.059961117804050446","0.059961117804050446","0.059961117804050446","0.009748482145369053","0.009748482145369053","0.009748482145369053","0","0","0"
"71","0.0986388623714447","0.0986388623714447","0.0986388623714447","0.01791348122060299","0.01791348122060299","0.01791348122060299","0","0","0"
"73","0.10240945219993591","0.10240945219993591","0.10240945219993591","0.014117804355919361","0.014117804355919361","0.014117804355919361","0","0","0"
"75","0.04302655905485153","0.04302655905485153","0.04302655905485153","0.023421403020620346","0.023421403020620346","0.023421403020620346","0","0","0"
"77","0.04343718662858009","0.04343718662858009","0.04343718662858009","0.015157494693994522","0.015157494693994522","0.015157494693994522","0","0","0"
"79","0.05667524039745331","0.05667524039745331","0.05667524039745331","0.07858806103467941","0.07858806103467941","0.07858806103467941","0","0","0"
"81","0.1428947150707245","0.1428947150707245","0.1428947150707245","0.03118755854666233","0.03118755854666233","0.03118755854666233","0","0","0"
"83","0.18174415826797485","0.18174415826797485","0.18174415826797485","0.03105797804892063","0.03105797804892063","0.03105797804892063","0","0","0"
"85","0.031466200947761536","0.031466200947761536","0.031466200947761536","0.007236878387629986","0.007236878387629986","0.007236878387629986","0","0","0"
"87","0.05305561050772667","0.05305561050772667","0.05305561050772667","0.009499466978013515","0.009499466978013515","0.009499466978013515","0","0","0"
"89","0.08695674687623978","0.08695674687623978","0.08695674687623978","0.006354677025228739","0.006354677025228739","0.006354677025228739","0","0","0"
"91","0.031904879957437515","0.031904879957437515","0.031904879957437515","0.01973814144730568","0.01973814144730568","0.01973814144730568","0","0","0"
"93","0.23428265750408173","0.23428265750408173","0.23428265750408173","0.0463021881878376","0.0463021881878376","0.0463021881878376","0","0","0"
"95","0.037249356508255005","0.037249356508255005","0.037249356508255005","0.01263442263007164","0.01263442263007164","0.01263442263007164","0","0","0"
"97","0.07871631532907486","0.07871631532907486","0.07871631532907486","0.010467156767845154","0.010467156767845154","0.010467156767845154","0","0","0"
"99","0.15685424208641052","0.15685424208641052","0.15685424208641052","0.014208003878593445","0.014208003878593445","0.014208003878593445","0","0","0"
"101","0.05104339122772217","0.05104339122772217","0.05104339122772217","0.01116793230175972","0.01116793230175972","0.01116793230175972","0","0","0"
"103","0.029843183234333992","0.029843183234333992","0.029843183234333992","0.011415380984544754","0.011415380984544754","0.011415380984544754","0","0","0"
"105","0.10001426190137863","0.10001426190137863","0.10001426190137863","0.018311690539121628","0.018311690539121628","0.018311690539121628","0","0","0"
"107","0.042972877621650696","0.042972877621650696","0.042972877621650696","0.00908768828958273","0.00908768828958273","0.00908768828958273","0","0","0"
"109","0.039898209273815155","0.039898209273815155","0.039898209273815155","0.06265271455049515","0.06265271455049515","0.06265271455049515","0","0","0"
"111","0.18563666939735413","0.18563666939735413","0.18563666939735413","0.01341202575713396","0.01341202575713396","0.01341202575713396","0","0","0"
"113","0.04430818185210228","0.04430818185210228","0.04430818185210228","0.008417746052145958","0.008417746052145958","0.008417746052145958","0","0","0"
"115","0.08443402498960495","0.08443402498960495","0.08443402498960495","0.013731963001191616","0.013731963001191616","0.013731963001191616","0","0","0"
"117","0.08114847540855408","0.08114847540855408","0.08114847540855408","0.15853354334831238","0.15853354334831238","0.15853354334831238","0","0","0"
"119","0.08947930485010147","0.08947930485010147","0.08947930485010147","0.04016275331377983","0.04016275331377983","0.04016275331377983","0","0","0"
"121","0.03499254956841469","0.03499254956841469","0.03499254956841469","0.039680756628513336","0.039680756628513336","0.039680756628513336","0","0","0"
"123","0.045037660747766495","0.045037660747766495","0.045037660747766495","0.0036019717808812857","0.0036019717808812857","0.0036019717808812857","0","0","0"
"125","0.040568411350250244","0.040568411350250244","0.040568411350250244","0.20987774431705475","0.20987774431705475","0.20987774431705475","0","0","0"
"127","0.02602550759911537","0.02602550759911537","0.02602550759911537","0.028513573110103607","0.028513573110103607","0.028513573110103607","0","0","0"
"129","0.023035097867250443","0.023035097867250443","0.023035097867250443","0.010659545660018921","0.010659545660018921","0.010659545660018921","0","0","0"
"131","0.046792808920145035","0.046792808920145035","0.046792808920145035","0.0323285236954689","0.0323285236954689","0.0323285236954689","0","0","0"
"133","0.028012394905090332","0.028012394905090332","0.028012394905090332","0.01369929127395153","0.01369929127395153","0.01369929127395153","0","0","0"
"135","0.041865039616823196","0.041865039616823196","0.041865039616823196","0.01669762283563614","0.01669762283563614","0.01669762283563614","0","0","0"
"137","0.037841591984033585","0.037841591984033585","0.037841591984033585","0.01478161383420229","0.01478161383420229","0.01478161383420229","0","0","0"
"139","0.15386100113391876","0.15386100113391876","0.15386100113391876","0.01885763183236122","0.01885763183236122","0.01885763183236122","0","0","0"
"141","0.08404847979545593","0.08404847979545593","0.08404847979545593","0.02937646582722664","0.02937646582722664","0.02937646582722664","0","0","0"
"143","0.04495193809270859","0.04495193809270859","0.04495193809270859","0.010414552874863148","0.010414552874863148","0.010414552874863148","0","0","0"
"145","0.09046883881092072","0.09046883881092072","0.09046883881092072","0.011575372889637947","0.011575372889637947","0.011575372889637947","0","0","0"
"147","0.3564412593841553","0.3564412593841553","0.3564412593841553","0.004259810317307711","0.004259810317307711","0.004259810317307711","0","0","0"
"149","0.12743166089057922","0.12743166089057922","0.12743166089057922","0.013913978822529316","0.013913978822529316","0.013913978822529316","0","0","0"
"151","0.03871536627411842","0.03871536627411842","0.03871536627411842","0.013210197910666466","0.013210197910666466","0.013210197910666466","0","0","0"
"153","0.031100355088710785","0.031100355088710785","0.031100355088710785","0.024496998637914658","0.024496998637914658","0.024496998637914658","0","0","0"
"155","0.025611039251089096","0.025611039251089096","0.025611039251089096","0.003704553470015526","0.003704553470015526","0.003704553470015526","0","0","0"
"157","0.120391346514225","0.120391346514225","0.120391346514225","0.03016088902950287","0.03016088902950287","0.03016088902950287","0","0","0"
"159","0.04185517132282257","0.04185517132282257","0.04185517132282257","0.015609247609972954","0.015609247609972954","0.015609247609972954","0","0","0"
"161","0.048147331923246384","0.048147331923246384","0.048147331923246384","0.0049582975916564465","0.0049582975916564465","0.0049582975916564465","0","0","0"
"163","0.03537420555949211","0.03537420555949211","0.03537420555949211","0.007768708281219006","0.007768708281219006","0.007768708281219006","0","0","0"
"165","0.03551674634218216","0.03551674634218216","0.03551674634218216","0.004950182046741247","0.004950182046741247","0.004950182046741247","0","0","0"
"167","0.029639247804880142","0.029639247804880142","0.029639247804880142","0.005649602971971035","0.005649602971971035","0.005649602971971035","0","0","0"
"169","0.04586740583181381","0.04586740583181381","0.04586740583181381","0.005311129614710808","0.005311129614710808","0.005311129614710808","0","0","0"
"171","0.09708105772733688","0.09708105772733688","0.09708105772733688","0.005444623995572329","0.005444623995572329","0.005444623995572329","0","0","0"
"173","0.028926197439432144","0.028926197439432144","0.028926197439432144","0.019348418340086937","0.019348418340086937","0.019348418340086937","0","0","0"
"175","0.061386436223983765","0.061386436223983765","0.061386436223983765","0.036026664078235626","0.036026664078235626","0.036026664078235626","0","0","0"
