"Step","VOWELS_FILTER_b1_Z_bs16 - val_loss","VOWELS_FILTER_b1_Z_bs16 - val_loss__MIN","VOWELS_FILTER_b1_Z_bs16 - val_loss__MAX","VOWELS_FILTER_b1_S_bs16 - val_loss","VOWELS_FILTER_b1_S_bs16 - val_loss__MIN","VOWELS_FILTER_b1_S_bs16 - val_loss__MAX","VOWELS_FILTER_b0.1_Z_bs16 - val_loss","VOWELS_FILTER_b0.1_Z_bs16 - val_loss__MIN","VOWELS_FILTER_b0.1_Z_bs16 - val_loss__MAX","VOWELS_FILTER_b0_Z_bs16 - val_loss","VOWELS_FILTER_b0_Z_bs16 - val_loss__MIN","VOWELS_FILTER_b0_Z_bs16 - val_loss__MAX"
"1","44.676231384277344","44.676231384277344","44.676231384277344","18.24928092956543","18.24928092956543","18.24928092956543","7.773776531219482","7.773776531219482","7.773776531219482","2.645136594772339","2.645136594772339","2.645136594772339"
"3","24.273515701293945","24.273515701293945","24.273515701293945","11.90869140625","11.90869140625","11.90869140625","5.960760593414307","5.960760593414307","5.960760593414307","1.2142009735107422","1.2142009735107422","1.2142009735107422"
"5","12.72795295715332","12.72795295715332","12.72795295715332","11.206270217895508","11.206270217895508","11.206270217895508","2.5704843997955322","2.5704843997955322","2.5704843997955322","1.5307282209396362","1.5307282209396362","1.5307282209396362"
"7","7.291224479675293","7.291224479675293","7.291224479675293","10.47938346862793","10.47938346862793","10.47938346862793","1.7532888650894165","1.7532888650894165","1.7532888650894165","1.1119717359542847","1.1119717359542847","1.1119717359542847"
"9","3.860358715057373","3.860358715057373","3.860358715057373","10.21168327331543","10.21168327331543","10.21168327331543","1.386246919631958","1.386246919631958","1.386246919631958","0.8730761408805847","0.8730761408805847","0.8730761408805847"
"11","2.4654955863952637","2.4654955863952637","2.4654955863952637","11.462919235229492","11.462919235229492","11.462919235229492","1.374240517616272","1.374240517616272","1.374240517616272","0.8350276947021484","0.8350276947021484","0.8350276947021484"
"13","2.020589828491211","2.020589828491211","2.020589828491211","9.567314147949219","9.567314147949219","9.567314147949219","1.3186297416687012","1.3186297416687012","1.3186297416687012","0.8081174492835999","0.8081174492835999","0.8081174492835999"
"15","1.9761759042739868","1.9761759042739868","1.9761759042739868","8.543878555297852","8.543878555297852","8.543878555297852","1.4332456588745117","1.4332456588745117","1.4332456588745117","0.777079164981842","0.777079164981842","0.777079164981842"
"17","1.5825579166412354","1.5825579166412354","1.5825579166412354","7.713901042938232","7.713901042938232","7.713901042938232","1.029880166053772","1.029880166053772","1.029880166053772","0.7568556666374207","0.7568556666374207","0.7568556666374207"
"19","1.8105599880218506","1.8105599880218506","1.8105599880218506","6.539733409881592","6.539733409881592","6.539733409881592","1.166576623916626","1.166576623916626","1.166576623916626","0.734693706035614","0.734693706035614","0.734693706035614"
"21","1.4930123090744019","1.4930123090744019","1.4930123090744019","6.615381240844727","6.615381240844727","6.615381240844727","1.0706168413162231","1.0706168413162231","1.0706168413162231","0.7189055681228638","0.7189055681228638","0.7189055681228638"
"23","1.214831829071045","1.214831829071045","1.214831829071045","6.22104549407959","6.22104549407959","6.22104549407959","0.9066175818443298","0.9066175818443298","0.9066175818443298","0.6959725618362427","0.6959725618362427","0.6959725618362427"
"25","1.344907522201538","1.344907522201538","1.344907522201538","6.226563930511475","6.226563930511475","6.226563930511475","0.8775401711463928","0.8775401711463928","0.8775401711463928","0.6890134215354919","0.6890134215354919","0.6890134215354919"
"27","2.728360652923584","2.728360652923584","2.728360652923584","5.4071245193481445","5.4071245193481445","5.4071245193481445","0.8852744102478027","0.8852744102478027","0.8852744102478027","0.6723960638046265","0.6723960638046265","0.6723960638046265"
"29","1.1904629468917847","1.1904629468917847","1.1904629468917847","5.432260513305664","5.432260513305664","5.432260513305664","0.8031375408172607","0.8031375408172607","0.8031375408172607","0.6617829203605652","0.6617829203605652","0.6617829203605652"
"31","1.1066642999649048","1.1066642999649048","1.1066642999649048","5.303764820098877","5.303764820098877","5.303764820098877","0.8111613392829895","0.8111613392829895","0.8111613392829895","0.6417145729064941","0.6417145729064941","0.6417145729064941"
"33","1.218349575996399","1.218349575996399","1.218349575996399","5.499553680419922","5.499553680419922","5.499553680419922","0.7732892036437988","0.7732892036437988","0.7732892036437988","0.6248598098754883","0.6248598098754883","0.6248598098754883"
"35","1.235735297203064","1.235735297203064","1.235735297203064","6.01627779006958","6.01627779006958","6.01627779006958","0.9251344799995422","0.9251344799995422","0.9251344799995422","0.6196725964546204","0.6196725964546204","0.6196725964546204"
"37","1.160462498664856","1.160462498664856","1.160462498664856","5.196141719818115","5.196141719818115","5.196141719818115","0.7688577175140381","0.7688577175140381","0.7688577175140381","0.6304628252983093","0.6304628252983093","0.6304628252983093"
"39","1.165202021598816","1.165202021598816","1.165202021598816","6.028860569000244","6.028860569000244","6.028860569000244","0.7553495764732361","0.7553495764732361","0.7553495764732361","0.6016002297401428","0.6016002297401428","0.6016002297401428"
"41","1.1465344429016113","1.1465344429016113","1.1465344429016113","5.690630912780762","5.690630912780762","5.690630912780762","0.7228525280952454","0.7228525280952454","0.7228525280952454","0.6141273975372314","0.6141273975372314","0.6141273975372314"
"43","1.1418874263763428","1.1418874263763428","1.1418874263763428","4.824853420257568","4.824853420257568","4.824853420257568","0.7635010480880737","0.7635010480880737","0.7635010480880737","0.5952160954475403","0.5952160954475403","0.5952160954475403"
"45","1.034349799156189","1.034349799156189","1.034349799156189","4.234133720397949","4.234133720397949","4.234133720397949","0.728511393070221","0.728511393070221","0.728511393070221","0.6057424545288086","0.6057424545288086","0.6057424545288086"
"47","1.7126173973083496","1.7126173973083496","1.7126173973083496","4.300644397735596","4.300644397735596","4.300644397735596","0.7071579098701477","0.7071579098701477","0.7071579098701477","0.5879455208778381","0.5879455208778381","0.5879455208778381"
"49","1.0255374908447266","1.0255374908447266","1.0255374908447266","3.8101484775543213","3.8101484775543213","3.8101484775543213","0.7346636056900024","0.7346636056900024","0.7346636056900024","0.5998373627662659","0.5998373627662659","0.5998373627662659"
