"Step","VOWELS_FILTER_b1_S_bs16 - val_decomposition_loss_s","VOWELS_FILTER_b1_S_bs16 - val_decomposition_loss_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_decomposition_loss_s__MAX"
"1","7.063320636749268","7.063320636749268","7.063320636749268"
"3","7.952338695526123","7.952338695526123","7.952338695526123"
"5","7.956182956695557","7.956182956695557","7.956182956695557"
"7","7.603723049163818","7.603723049163818","7.603723049163818"
"9","7.046089172363281","7.046089172363281","7.046089172363281"
"11","6.135279178619385","6.135279178619385","6.135279178619385"
"13","4.704261302947998","4.704261302947998","4.704261302947998"
"15","3.2801780700683594","3.2801780700683594","3.2801780700683594"
"17","2.4572060108184814","2.4572060108184814","2.4572060108184814"
"19","2.0134124755859375","2.0134124755859375","2.0134124755859375"
"21","1.7973400354385376","1.7973400354385376","1.7973400354385376"
"23","1.6908217668533325","1.6908217668533325","1.6908217668533325"
"25","1.6287113428115845","1.6287113428115845","1.6287113428115845"
"27","1.5774610042572021","1.5774610042572021","1.5774610042572021"
"29","1.5432010889053345","1.5432010889053345","1.5432010889053345"
"31","1.5241005420684814","1.5241005420684814","1.5241005420684814"
"33","1.4784891605377197","1.4784891605377197","1.4784891605377197"
"35","1.4635646343231201","1.4635646343231201","1.4635646343231201"
"37","1.4250447750091553","1.4250447750091553","1.4250447750091553"
"39","1.3983311653137207","1.3983311653137207","1.3983311653137207"
"41","1.3939471244812012","1.3939471244812012","1.3939471244812012"
"43","1.3506033420562744","1.3506033420562744","1.3506033420562744"
"45","1.321488857269287","1.321488857269287","1.321488857269287"
"47","1.304664134979248","1.304664134979248","1.304664134979248"
"49","1.301769495010376","1.301769495010376","1.301769495010376"
"51","1.267189621925354","1.267189621925354","1.267189621925354"
"53","1.2551658153533936","1.2551658153533936","1.2551658153533936"
"55","1.2364307641983032","1.2364307641983032","1.2364307641983032"
"57","1.227925419807434","1.227925419807434","1.227925419807434"
"59","1.2072727680206299","1.2072727680206299","1.2072727680206299"
"61","1.2088656425476074","1.2088656425476074","1.2088656425476074"
"63","1.1811408996582031","1.1811408996582031","1.1811408996582031"
"65","1.163090467453003","1.163090467453003","1.163090467453003"
"67","1.1480480432510376","1.1480480432510376","1.1480480432510376"
"69","1.1075643301010132","1.1075643301010132","1.1075643301010132"
