"Step","VOWELS_FILTER_b1_S_bs16 - val_div_2_1_s","VOWELS_FILTER_b1_S_bs16 - val_div_2_1_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_2_1_s__MAX"
"1","0.0008586937910877168","0.0008586937910877168","0.0008586937910877168"
"3","0.0003868415078613907","0.0003868415078613907","0.0003868415078613907"
"5","0.00044301815796643496","0.00044301815796643496","0.00044301815796643496"
"7","0.0006937667494639754","0.0006937667494639754","0.0006937667494639754"
"9","0.0012342525878921151","0.0012342525878921151","0.0012342525878921151"
"11","0.002728348830714822","0.002728348830714822","0.002728348830714822"
"13","0.008807210251688957","0.008807210251688957","0.008807210251688957"
"15","0.03314155712723732","0.03314155712723732","0.03314155712723732"
"17","0.07763484120368958","0.07763484120368958","0.07763484120368958"
"19","0.13448622822761536","0.13448622822761536","0.13448622822761536"
"21","0.16375721991062164","0.16375721991062164","0.16375721991062164"
"23","0.18948906660079956","0.18948906660079956","0.18948906660079956"
"25","0.21061059832572937","0.21061059832572937","0.21061059832572937"
"27","0.21009767055511475","0.21009767055511475","0.21009767055511475"
"29","0.21484781801700592","0.21484781801700592","0.21484781801700592"
"31","0.23646825551986694","0.23646825551986694","0.23646825551986694"
"33","0.19333688914775848","0.19333688914775848","0.19333688914775848"
"35","0.24043941497802734","0.24043941497802734","0.24043941497802734"
"37","0.2252815216779709","0.2252815216779709","0.2252815216779709"
"39","0.24130237102508545","0.24130237102508545","0.24130237102508545"
"41","0.2712630331516266","0.2712630331516266","0.2712630331516266"
"43","0.2550004720687866","0.2550004720687866","0.2550004720687866"
"45","0.22558586299419403","0.22558586299419403","0.22558586299419403"
"47","0.261542946100235","0.261542946100235","0.261542946100235"
"49","0.28301697969436646","0.28301697969436646","0.28301697969436646"
"51","0.2725517451763153","0.2725517451763153","0.2725517451763153"
"53","0.30657535791397095","0.30657535791397095","0.30657535791397095"
"55","0.2691112756729126","0.2691112756729126","0.2691112756729126"
"57","0.28437384963035583","0.28437384963035583","0.28437384963035583"
"59","0.2865331768989563","0.2865331768989563","0.2865331768989563"
"61","0.2517074942588806","0.2517074942588806","0.2517074942588806"
"63","0.27679428458213806","0.27679428458213806","0.27679428458213806"
"65","0.3034617006778717","0.3034617006778717","0.3034617006778717"
"67","0.29863789677619934","0.29863789677619934","0.29863789677619934"
"69","0.371218204498291","0.371218204498291","0.371218204498291"
"71","0.34933748841285706","0.34933748841285706","0.34933748841285706"
"73","0.3726792633533478","0.3726792633533478","0.3726792633533478"
"75","0.41047418117523193","0.41047418117523193","0.41047418117523193"
"77","0.3790738880634308","0.3790738880634308","0.3790738880634308"
"79","0.45100104808807373","0.45100104808807373","0.45100104808807373"
"81","0.42753881216049194","0.42753881216049194","0.42753881216049194"
"83","0.4450576901435852","0.4450576901435852","0.4450576901435852"
"85","0.43779778480529785","0.43779778480529785","0.43779778480529785"
"87","0.4573633372783661","0.4573633372783661","0.4573633372783661"
"89","0.46615836024284363","0.46615836024284363","0.46615836024284363"
"91","0.46937984228134155","0.46937984228134155","0.46937984228134155"
"93","0.48317670822143555","0.48317670822143555","0.48317670822143555"
"95","0.4835982322692871","0.4835982322692871","0.4835982322692871"
"97","0.48038536310195923","0.48038536310195923","0.48038536310195923"
"99","0.501892626285553","0.501892626285553","0.501892626285553"
"101","0.5152234435081482","0.5152234435081482","0.5152234435081482"
"103","0.5179822444915771","0.5179822444915771","0.5179822444915771"
"105","0.5201759934425354","0.5201759934425354","0.5201759934425354"
"107","0.5199095010757446","0.5199095010757446","0.5199095010757446"
"109","0.5418630242347717","0.5418630242347717","0.5418630242347717"
"111","0.5537233352661133","0.5537233352661133","0.5537233352661133"
"113","0.5433220863342285","0.5433220863342285","0.5433220863342285"
"115","0.5381795763969421","0.5381795763969421","0.5381795763969421"
"117","0.5341458916664124","0.5341458916664124","0.5341458916664124"
"119","0.5523520112037659","0.5523520112037659","0.5523520112037659"
"121","0.5539522767066956","0.5539522767066956","0.5539522767066956"
"123","0.5534180402755737","0.5534180402755737","0.5534180402755737"
"125","0.5690515041351318","0.5690515041351318","0.5690515041351318"
"127","0.549741804599762","0.549741804599762","0.549741804599762"
"129","0.557020366191864","0.557020366191864","0.557020366191864"
"131","0.555167555809021","0.555167555809021","0.555167555809021"
"133","0.5611021518707275","0.5611021518707275","0.5611021518707275"
"135","0.5547824501991272","0.5547824501991272","0.5547824501991272"
"137","0.5548558235168457","0.5548558235168457","0.5548558235168457"
"139","0.5664957761764526","0.5664957761764526","0.5664957761764526"
"141","0.5714645385742188","0.5714645385742188","0.5714645385742188"
"143","0.5714191794395447","0.5714191794395447","0.5714191794395447"
"145","0.5704846978187561","0.5704846978187561","0.5704846978187561"
"147","0.5747997164726257","0.5747997164726257","0.5747997164726257"
"149","0.5684652924537659","0.5684652924537659","0.5684652924537659"
"151","0.5748834013938904","0.5748834013938904","0.5748834013938904"
"153","0.5792696475982666","0.5792696475982666","0.5792696475982666"
"155","0.5807871222496033","0.5807871222496033","0.5807871222496033"
