"Step","VOWELS_FILTER_b1_S_bs16 - val_div_3_2_s","VOWELS_FILTER_b1_S_bs16 - val_div_3_2_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_3_2_s__MAX"
"1","0.0008671612595207989","0.0008671612595207989","0.0008671612595207989"
"3","0.00031080347253009677","0.00031080347253009677","0.00031080347253009677"
"5","0.00023800868075340986","0.00023800868075340986","0.00023800868075340986"
"7","0.0002644260530360043","0.0002644260530360043","0.0002644260530360043"
"9","0.0003974479914177209","0.0003974479914177209","0.0003974479914177209"
"11","0.0010087122209370136","0.0010087122209370136","0.0010087122209370136"
"13","0.005221628583967686","0.005221628583967686","0.005221628583967686"
"15","0.02424037829041481","0.02424037829041481","0.02424037829041481"
"17","0.05768545717000961","0.05768545717000961","0.05768545717000961"
"19","0.08842924982309341","0.08842924982309341","0.08842924982309341"
"21","0.12088873982429504","0.12088873982429504","0.12088873982429504"
"23","0.13684886693954468","0.13684886693954468","0.13684886693954468"
"25","0.14601455628871918","0.14601455628871918","0.14601455628871918"
"27","0.1684289276599884","0.1684289276599884","0.1684289276599884"
"29","0.18108423054218292","0.18108423054218292","0.18108423054218292"
"31","0.1739426702260971","0.1739426702260971","0.1739426702260971"
"33","0.23957204818725586","0.23957204818725586","0.23957204818725586"
"35","0.2015303075313568","0.2015303075313568","0.2015303075313568"
"37","0.24063125252723694","0.24063125252723694","0.24063125252723694"
"39","0.2436097115278244","0.2436097115278244","0.2436097115278244"
"41","0.22224968671798706","0.22224968671798706","0.22224968671798706"
"43","0.2641449570655823","0.2641449570655823","0.2641449570655823"
"45","0.33468055725097656","0.33468055725097656","0.33468055725097656"
"47","0.2992563247680664","0.2992563247680664","0.2992563247680664"
"49","0.2820160388946533","0.2820160388946533","0.2820160388946533"
"51","0.32043516635894775","0.32043516635894775","0.32043516635894775"
"53","0.3021792471408844","0.3021792471408844","0.3021792471408844"
"55","0.3627711534500122","0.3627711534500122","0.3627711534500122"
"57","0.3519980311393738","0.3519980311393738","0.3519980311393738"
"59","0.3816075921058655","0.3816075921058655","0.3816075921058655"
"61","0.4470940828323364","0.4470940828323364","0.4470940828323364"
"63","0.4454781115055084","0.4454781115055084","0.4454781115055084"
"65","0.4220096170902252","0.4220096170902252","0.4220096170902252"
"67","0.4459146559238434","0.4459146559238434","0.4459146559238434"
"69","0.38689449429512024","0.38689449429512024","0.38689449429512024"
"71","0.43958979845046997","0.43958979845046997","0.43958979845046997"
"73","0.4453830122947693","0.4453830122947693","0.4453830122947693"
"75","0.4253544807434082","0.4253544807434082","0.4253544807434082"
"77","0.4939231276512146","0.4939231276512146","0.4939231276512146"
"79","0.4338715970516205","0.4338715970516205","0.4338715970516205"
"81","0.4920164942741394","0.4920164942741394","0.4920164942741394"
"83","0.50258868932724","0.50258868932724","0.50258868932724"
"85","0.5314570665359497","0.5314570665359497","0.5314570665359497"
"87","0.5217198729515076","0.5217198729515076","0.5217198729515076"
"89","0.52716064453125","0.52716064453125","0.52716064453125"
"91","0.5478246212005615","0.5478246212005615","0.5478246212005615"
"93","0.548124372959137","0.548124372959137","0.548124372959137"
"95","0.5560834407806396","0.5560834407806396","0.5560834407806396"
"97","0.5915437936782837","0.5915437936782837","0.5915437936782837"
"99","0.5667513608932495","0.5667513608932495","0.5667513608932495"
"101","0.5671733021736145","0.5671733021736145","0.5671733021736145"
"103","0.5695185661315918","0.5695185661315918","0.5695185661315918"
"105","0.5806666612625122","0.5806666612625122","0.5806666612625122"
"107","0.5830402970314026","0.5830402970314026","0.5830402970314026"
"109","0.583999752998352","0.583999752998352","0.583999752998352"
"111","0.5555388331413269","0.5555388331413269","0.5555388331413269"
"113","0.571118175983429","0.571118175983429","0.571118175983429"
"115","0.6112081408500671","0.6112081408500671","0.6112081408500671"
"117","0.6177817583084106","0.6177817583084106","0.6177817583084106"
"119","0.5977975130081177","0.5977975130081177","0.5977975130081177"
"121","0.603930652141571","0.603930652141571","0.603930652141571"
"123","0.6064701676368713","0.6064701676368713","0.6064701676368713"
"125","0.5799967050552368","0.5799967050552368","0.5799967050552368"
"127","0.6127779483795166","0.6127779483795166","0.6127779483795166"
"129","0.6250072717666626","0.6250072717666626","0.6250072717666626"
"131","0.6184169054031372","0.6184169054031372","0.6184169054031372"
"133","0.6362372636795044","0.6362372636795044","0.6362372636795044"
"135","0.6255959868431091","0.6255959868431091","0.6255959868431091"
"137","0.6097339987754822","0.6097339987754822","0.6097339987754822"
"139","0.6312716603279114","0.6312716603279114","0.6312716603279114"
"141","0.6433755159378052","0.6433755159378052","0.6433755159378052"
"143","0.6446192860603333","0.6446192860603333","0.6446192860603333"
"145","0.6391885876655579","0.6391885876655579","0.6391885876655579"
"147","0.6354772448539734","0.6354772448539734","0.6354772448539734"
"149","0.6547322273254395","0.6547322273254395","0.6547322273254395"
"151","0.6434761881828308","0.6434761881828308","0.6434761881828308"
"153","0.6299591064453125","0.6299591064453125","0.6299591064453125"
"155","0.6288328766822815","0.6288328766822815","0.6288328766822815"
"157","0.6451603174209595","0.6451603174209595","0.6451603174209595"
"159","0.6498180031776428","0.6498180031776428","0.6498180031776428"
"161","0.64430832862854","0.64430832862854","0.64430832862854"
"163","0.6356302499771118","0.6356302499771118","0.6356302499771118"
"165","0.6481849551200867","0.6481849551200867","0.6481849551200867"
"167","0.6609894633293152","0.6609894633293152","0.6609894633293152"
"169","0.6418609619140625","0.6418609619140625","0.6418609619140625"
"171","0.6624213457107544","0.6624213457107544","0.6624213457107544"
"173","0.6555904150009155","0.6555904150009155","0.6555904150009155"
"175","0.6368159651756287","0.6368159651756287","0.6368159651756287"
"177","0.625529944896698","0.625529944896698","0.625529944896698"
"179","0.6408630609512329","0.6408630609512329","0.6408630609512329"
"181","0.6601744294166565","0.6601744294166565","0.6601744294166565"
"183","0.6464769840240479","0.6464769840240479","0.6464769840240479"
"185","0.64663165807724","0.64663165807724","0.64663165807724"
"187","0.6606625914573669","0.6606625914573669","0.6606625914573669"
"189","0.6471346020698547","0.6471346020698547","0.6471346020698547"
