"Step","VOWELS_FILTER_b1_S_bs16 - val_divergence_negative_s","VOWELS_FILTER_b1_S_bs16 - val_divergence_negative_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_divergence_negative_s__MAX"
"1","0.0008900644024834037","0.0008900644024834037","0.0008900644024834037"
"3","0.00036951107904314995","0.00036951107904314995","0.00036951107904314995"
"5","0.00038917080382816494","0.00038917080382816494","0.00038917080382816494"
"7","0.0006055351113900542","0.0006055351113900542","0.0006055351113900542"
"9","0.001151273143477738","0.001151273143477738","0.001151273143477738"
"11","0.0030262505169957876","0.0030262505169957876","0.0030262505169957876"
"13","0.012688083574175835","0.012688083574175835","0.012688083574175835"
"15","0.05301469936966896","0.05301469936966896","0.05301469936966896"
"17","0.1222846582531929","0.1222846582531929","0.1222846582531929"
"19","0.1952446699142456","0.1952446699142456","0.1952446699142456"
"21","0.2439940720796585","0.2439940720796585","0.2439940720796585"
"23","0.2754381597042084","0.2754381597042084","0.2754381597042084"
"25","0.2973049283027649","0.2973049283027649","0.2973049283027649"
"27","0.31239479780197144","0.31239479780197144","0.31239479780197144"
"29","0.32341763377189636","0.32341763377189636","0.32341763377189636"
"31","0.33235809206962585","0.33235809206962585","0.33235809206962585"
"33","0.34263914823532104","0.34263914823532104","0.34263914823532104"
"35","0.34922564029693604","0.34922564029693604","0.34922564029693604"
"37","0.3601440489292145","0.3601440489292145","0.3601440489292145"
"39","0.3689860999584198","0.3689860999584198","0.3689860999584198"
"41","0.37326014041900635","0.37326014041900635","0.37326014041900635"
"43","0.38310518860816956","0.38310518860816956","0.38310518860816956"
"45","0.39858734607696533","0.39858734607696533","0.39858734607696533"
"47","0.3997635543346405","0.3997635543346405","0.3997635543346405"
"49","0.40159285068511963","0.40159285068511963","0.40159285068511963"
"51","0.4113352298736572","0.4113352298736572","0.4113352298736572"
"53","0.41927385330200195","0.41927385330200195","0.41927385330200195"
"55","0.4264776110649109","0.4264776110649109","0.4264776110649109"
"57","0.4283756613731384","0.4283756613731384","0.4283756613731384"
"59","0.4404350221157074","0.4404350221157074","0.4404350221157074"
"61","0.45036816596984863","0.45036816596984863","0.45036816596984863"
"63","0.46004533767700195","0.46004533767700195","0.46004533767700195"
"65","0.4614320993423462","0.4614320993423462","0.4614320993423462"
"67","0.4671232998371124","0.4671232998371124","0.4671232998371124"
"69","0.47438523173332214","0.47438523173332214","0.47438523173332214"
"71","0.4833771288394928","0.4833771288394928","0.4833771288394928"
"73","0.494929701089859","0.494929701089859","0.494929701089859"
"75","0.5012764930725098","0.5012764930725098","0.5012764930725098"
"77","0.5129084587097168","0.5129084587097168","0.5129084587097168"
"79","0.5192229151725769","0.5192229151725769","0.5192229151725769"
"81","0.5298696756362915","0.5298696756362915","0.5298696756362915"
"83","0.5399717092514038","0.5399717092514038","0.5399717092514038"
"85","0.5474033355712891","0.5474033355712891","0.5474033355712891"
"87","0.5507174134254456","0.5507174134254456","0.5507174134254456"
"89","0.5552477836608887","0.5552477836608887","0.5552477836608887"
"91","0.563900887966156","0.563900887966156","0.563900887966156"
"93","0.5694455504417419","0.5694455504417419","0.5694455504417419"
"95","0.5715073347091675","0.5715073347091675","0.5715073347091675"
"97","0.5837910771369934","0.5837910771369934","0.5837910771369934"
"99","0.5822054147720337","0.5822054147720337","0.5822054147720337"
"101","0.5879567265510559","0.5879567265510559","0.5879567265510559"
"103","0.589179515838623","0.589179515838623","0.589179515838623"
"105","0.5938441157341003","0.5938441157341003","0.5938441157341003"
"107","0.5944343209266663","0.5944343209266663","0.5944343209266663"
"109","0.6030538082122803","0.6030538082122803","0.6030538082122803"
"111","0.5976691246032715","0.5976691246032715","0.5976691246032715"
"113","0.5987847447395325","0.5987847447395325","0.5987847447395325"
"115","0.6105275750160217","0.6105275750160217","0.6105275750160217"
"117","0.6112154722213745","0.6112154722213745","0.6112154722213745"
"119","0.6112774014472961","0.6112774014472961","0.6112774014472961"
"121","0.6139832139015198","0.6139832139015198","0.6139832139015198"
"123","0.6144819259643555","0.6144819259643555","0.6144819259643555"
"125","0.6116759181022644","0.6116759181022644","0.6116759181022644"
"127","0.6153311729431152","0.6153311729431152","0.6153311729431152"
"129","0.621946394443512","0.621946394443512","0.621946394443512"
"131","0.6193971037864685","0.6193971037864685","0.6193971037864685"
"133","0.6278095245361328","0.6278095245361328","0.6278095245361328"
"135","0.6213586926460266","0.6213586926460266","0.6213586926460266"
"137","0.61588454246521","0.61588454246521","0.61588454246521"
"139","0.6279740333557129","0.6279740333557129","0.6279740333557129"
"141","0.633709728717804","0.633709728717804","0.633709728717804"
"143","0.6340509653091431","0.6340509653091431","0.6340509653091431"
"145","0.6318710446357727","0.6318710446357727","0.6318710446357727"
"147","0.632060170173645","0.632060170173645","0.632060170173645"
"149","0.6365455389022827","0.6365455389022827","0.6365455389022827"
"151","0.6348351240158081","0.6348351240158081","0.6348351240158081"
"153","0.6318765878677368","0.6318765878677368","0.6318765878677368"
"155","0.6319031119346619","0.6319031119346619","0.6319031119346619"
"157","0.6367724537849426","0.6367724537849426","0.6367724537849426"
"159","0.6408212780952454","0.6408212780952454","0.6408212780952454"
"161","0.6380681395530701","0.6380681395530701","0.6380681395530701"
"163","0.6382162570953369","0.6382162570953369","0.6382162570953369"
"165","0.64188152551651","0.64188152551651","0.64188152551651"
"167","0.6427943110466003","0.6427943110466003","0.6427943110466003"
"169","0.6377344727516174","0.6377344727516174","0.6377344727516174"
"171","0.6447476744651794","0.6447476744651794","0.6447476744651794"
"173","0.6399854421615601","0.6399854421615601","0.6399854421615601"
"175","0.643031895160675","0.643031895160675","0.643031895160675"
"177","0.6315862536430359","0.6315862536430359","0.6315862536430359"
"179","0.6424634456634521","0.6424634456634521","0.6424634456634521"
"181","0.6449279189109802","0.6449279189109802","0.6449279189109802"
"183","0.64048832654953","0.64048832654953","0.64048832654953"
"185","0.6419048309326172","0.6419048309326172","0.6419048309326172"
"187","0.6490080952644348","0.6490080952644348","0.6490080952644348"
"189","0.6454073786735535","0.6454073786735535","0.6454073786735535"
"191","0.6445084810256958","0.6445084810256958","0.6445084810256958"
"193","0.6465583443641663","0.6465583443641663","0.6465583443641663"
"195","0.6468970775604248","0.6468970775604248","0.6468970775604248"
"197","0.6480034589767456","0.6480034589767456","0.6480034589767456"
"199","0.6475520133972168","0.6475520133972168","0.6475520133972168"
