"Step","VOWELS_FILTER_b1_S_bs16 - val_div_0_3_s","VOWELS_FILTER_b1_S_bs16 - val_div_0_3_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_0_3_s__MAX"
"1","0.0014889631420373917","0.0014889631420373917","0.0014889631420373917"
"3","0.0005849554436281323","0.0005849554436281323","0.0005849554436281323"
"5","0.000415852788137272","0.000415852788137272","0.000415852788137272"
"7","0.00038220491842366755","0.00038220491842366755","0.00038220491842366755"
"9","0.00043203463428653777","0.00043203463428653777","0.00043203463428653777"
"11","0.0007276663673110306","0.0007276663673110306","0.0007276663673110306"
"13","0.002763669239357114","0.002763669239357114","0.002763669239357114"
"15","0.012905195355415344","0.012905195355415344","0.012905195355415344"
"17","0.036810263991355896","0.036810263991355896","0.036810263991355896"
"19","0.0733775869011879","0.0733775869011879","0.0733775869011879"
"21","0.1200328916311264","0.1200328916311264","0.1200328916311264"
"23","0.1548975259065628","0.1548975259065628","0.1548975259065628"
"25","0.1703459918498993","0.1703459918498993","0.1703459918498993"
"27","0.19757294654846191","0.19757294654846191","0.19757294654846191"
"29","0.2051008641719818","0.2051008641719818","0.2051008641719818"
"31","0.18280614912509918","0.18280614912509918","0.18280614912509918"
"33","0.2422424703836441","0.2422424703836441","0.2422424703836441"
"35","0.18896161019802094","0.18896161019802094","0.18896161019802094"
"37","0.23458033800125122","0.23458033800125122","0.23458033800125122"
"39","0.19189317524433136","0.19189317524433136","0.19189317524433136"
"41","0.19734913110733032","0.19734913110733032","0.19734913110733032"
"43","0.2382027506828308","0.2382027506828308","0.2382027506828308"
"45","0.31346192955970764","0.31346192955970764","0.31346192955970764"
"47","0.2519054114818573","0.2519054114818573","0.2519054114818573"
"49","0.2521539628505707","0.2521539628505707","0.2521539628505707"
"51","0.3008466362953186","0.3008466362953186","0.3008466362953186"
"53","0.23605209589004517","0.23605209589004517","0.23605209589004517"
"55","0.2945531904697418","0.2945531904697418","0.2945531904697418"
"57","0.3095136284828186","0.3095136284828186","0.3095136284828186"
"59","0.34016838669776917","0.34016838669776917","0.34016838669776917"
"61","0.4071202576160431","0.4071202576160431","0.4071202576160431"
"63","0.34427323937416077","0.34427323937416077","0.34427323937416077"
"65","0.31314319372177124","0.31314319372177124","0.31314319372177124"
