"Step","VOWELS_FILTER_b1_S_bs16 - val_div_0_2_s","VOWELS_FILTER_b1_S_bs16 - val_div_0_2_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_0_2_s__MAX"
"1","0.001879241899587214","0.001879241899587214","0.001879241899587214"
"3","0.0007750161457806826","0.0007750161457806826","0.0007750161457806826"
"5","0.0005759253399446607","0.0005759253399446607","0.0005759253399446607"
"7","0.0005433625774458051","0.0005433625774458051","0.0005433625774458051"
"9","0.0005717914318665862","0.0005717914318665862","0.0005717914318665862"
"11","0.0006941589526832104","0.0006941589526832104","0.0006941589526832104"
"13","0.0013117350172251463","0.0013117350172251463","0.0013117350172251463"
"15","0.003888885024935007","0.003888885024935007","0.003888885024935007"
"17","0.007258695084601641","0.007258695084601641","0.007258695084601641"
"19","0.009901315905153751","0.009901315905153751","0.009901315905153751"
"21","0.013175562024116516","0.013175562024116516","0.013175562024116516"
"23","0.017315270379185677","0.017315270379185677","0.017315270379185677"
"25","0.02046639285981655","0.02046639285981655","0.02046639285981655"
"27","0.02214818261563778","0.02214818261563778","0.02214818261563778"
"29","0.02251613326370716","0.02251613326370716","0.02251613326370716"
"31","0.022663479670882225","0.022663479670882225","0.022663479670882225"
"33","0.021184764802455902","0.021184764802455902","0.021184764802455902"
"35","0.023439845070242882","0.023439845070242882","0.023439845070242882"
"37","0.024117693305015564","0.024117693305015564","0.024117693305015564"
"39","0.027664508670568466","0.027664508670568466","0.027664508670568466"
"41","0.026623308658599854","0.026623308658599854","0.026623308658599854"
"43","0.025800159201025963","0.025800159201025963","0.025800159201025963"
"45","0.024586979299783707","0.024586979299783707","0.024586979299783707"
"47","0.027667991816997528","0.027667991816997528","0.027667991816997528"
"49","0.027113743126392365","0.027113743126392365","0.027113743126392365"
"51","0.023604635149240494","0.023604635149240494","0.023604635149240494"
"53","0.03136816248297691","0.03136816248297691","0.03136816248297691"
"55","0.028234578669071198","0.028234578669071198","0.028234578669071198"
"57","0.02421383187174797","0.02421383187174797","0.02421383187174797"
"59","0.024037810042500496","0.024037810042500496","0.024037810042500496"
"61","0.02179095335304737","0.02179095335304737","0.02179095335304737"
"63","0.035333603620529175","0.035333603620529175","0.035333603620529175"
"65","0.03654341399669647","0.03654341399669647","0.03654341399669647"
"67","0.027422873303294182","0.027422873303294182","0.027422873303294182"
"69","0.060273997485637665","0.060273997485637665","0.060273997485637665"
"71","0.0842180922627449","0.0842180922627449","0.0842180922627449"
"73","0.12052235007286072","0.12052235007286072","0.12052235007286072"
"75","0.1383826732635498","0.1383826732635498","0.1383826732635498"
"77","0.13862180709838867","0.13862180709838867","0.13862180709838867"
"79","0.1840253472328186","0.1840253472328186","0.1840253472328186"
"81","0.14742128551006317","0.14742128551006317","0.14742128551006317"
"83","0.1613353192806244","0.1613353192806244","0.1613353192806244"
"85","0.17820003628730774","0.17820003628730774","0.17820003628730774"
"87","0.18357525765895844","0.18357525765895844","0.18357525765895844"
"89","0.183700293302536","0.183700293302536","0.183700293302536"
"91","0.19447128474712372","0.19447128474712372","0.19447128474712372"
"93","0.21819494664669037","0.21819494664669037","0.21819494664669037"
"95","0.2020445168018341","0.2020445168018341","0.2020445168018341"
"97","0.21235769987106323","0.21235769987106323","0.21235769987106323"
"99","0.21895644068717957","0.21895644068717957","0.21895644068717957"
"101","0.22916752099990845","0.22916752099990845","0.22916752099990845"
"103","0.23127739131450653","0.23127739131450653","0.23127739131450653"
"105","0.22534361481666565","0.22534361481666565","0.22534361481666565"
"107","0.22768858075141907","0.22768858075141907","0.22768858075141907"
"109","0.2421768456697464","0.2421768456697464","0.2421768456697464"
"111","0.2407558113336563","0.2407558113336563","0.2407558113336563"
"113","0.23393090069293976","0.23393090069293976","0.23393090069293976"
"115","0.24804076552391052","0.24804076552391052","0.24804076552391052"
"117","0.24917776882648468","0.24917776882648468","0.24917776882648468"
"119","0.25717365741729736","0.25717365741729736","0.25717365741729736"
"121","0.2587035000324249","0.2587035000324249","0.2587035000324249"
"123","0.25729894638061523","0.25729894638061523","0.25729894638061523"
"125","0.2621248662471771","0.2621248662471771","0.2621248662471771"
"127","0.2499394714832306","0.2499394714832306","0.2499394714832306"
"129","0.25911790132522583","0.25911790132522583","0.25911790132522583"
"131","0.2616143226623535","0.2616143226623535","0.2616143226623535"
"133","0.2727210819721222","0.2727210819721222","0.2727210819721222"
"135","0.26748836040496826","0.26748836040496826","0.26748836040496826"
"137","0.2562032639980316","0.2562032639980316","0.2562032639980316"
"139","0.26297810673713684","0.26297810673713684","0.26297810673713684"
"141","0.2689712643623352","0.2689712643623352","0.2689712643623352"
"143","0.2795114517211914","0.2795114517211914","0.2795114517211914"
"145","0.2729189395904541","0.2729189395904541","0.2729189395904541"
"147","0.27185702323913574","0.27185702323913574","0.27185702323913574"
"149","0.26447930932044983","0.26447930932044983","0.26447930932044983"
"151","0.2745797336101532","0.2745797336101532","0.2745797336101532"
"153","0.2721622586250305","0.2721622586250305","0.2721622586250305"
"155","0.2934750020503998","0.2934750020503998","0.2934750020503998"
"157","0.27972161769866943","0.27972161769866943","0.27972161769866943"
"159","0.2792375087738037","0.2792375087738037","0.2792375087738037"
"161","0.2854631245136261","0.2854631245136261","0.2854631245136261"
"163","0.275240957736969","0.275240957736969","0.275240957736969"
"165","0.2853143811225891","0.2853143811225891","0.2853143811225891"
"167","0.279453307390213","0.279453307390213","0.279453307390213"
"169","0.27701905369758606","0.27701905369758606","0.27701905369758606"
"171","0.2858020067214966","0.2858020067214966","0.2858020067214966"
"173","0.2784287631511688","0.2784287631511688","0.2784287631511688"
"175","0.2849561870098114","0.2849561870098114","0.2849561870098114"
"177","0.26885080337524414","0.26885080337524414","0.26885080337524414"
"179","0.2809278666973114","0.2809278666973114","0.2809278666973114"
"181","0.2874780297279358","0.2874780297279358","0.2874780297279358"
"183","0.28956589102745056","0.28956589102745056","0.28956589102745056"
"185","0.2866534888744354","0.2866534888744354","0.2866534888744354"
"187","0.29308417439460754","0.29308417439460754","0.29308417439460754"
"189","0.2913186252117157","0.2913186252117157","0.2913186252117157"
"191","0.28652122616767883","0.28652122616767883","0.28652122616767883"
