"Step","VOWELS_FILTER_b1_S_bs16 - val_div_0_1_s","VOWELS_FILTER_b1_S_bs16 - val_div_0_1_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_0_1_s__MAX"
"1","0.0016031516715884209","0.0016031516715884209","0.0016031516715884209"
"3","0.0006116681033745408","0.0006116681033745408","0.0006116681033745408"
"5","0.0004678005934692919","0.0004678005934692919","0.0004678005934692919"
"7","0.0005515842349268496","0.0005515842349268496","0.0005515842349268496"
"9","0.0009661901276558638","0.0009661901276558638","0.0009661901276558638"
"11","0.0026745921932160854","0.0026745921932160854","0.0026745921932160854"
"13","0.011347915045917034","0.011347915045917034","0.011347915045917034"
"15","0.045808497816324234","0.045808497816324234","0.045808497816324234"
"17","0.09770581871271133","0.09770581871271133","0.09770581871271133"
"19","0.14236652851104736","0.14236652851104736","0.14236652851104736"
"21","0.15351825952529907","0.15351825952529907","0.15351825952529907"
"23","0.15943600237369537","0.15943600237369537","0.15943600237369537"
"25","0.17306363582611084","0.17306363582611084","0.17306363582611084"
"27","0.17001919448375702","0.17001919448375702","0.17001919448375702"
"29","0.1792812943458557","0.1792812943458557","0.1792812943458557"
"31","0.21234901249408722","0.21234901249408722","0.21234901249408722"
"33","0.17922990024089813","0.17922990024089813","0.17922990024089813"
"35","0.23714205622673035","0.23714205622673035","0.23714205622673035"
"37","0.21756480634212494","0.21756480634212494","0.21756480634212494"
"39","0.27567073702812195","0.27567073702812195","0.27567073702812195"
"41","0.28102996945381165","0.28102996945381165","0.28102996945381165"
"43","0.2679736614227295","0.2679736614227295","0.2679736614227295"
"45","0.23658333718776703","0.23658333718776703","0.23658333718776703"
"47","0.2943236827850342","0.2943236827850342","0.2943236827850342"
"49","0.30101779103279114","0.30101779103279114","0.30101779103279114"
"51","0.2847270369529724","0.2847270369529724","0.2847270369529724"
"53","0.35780173540115356","0.35780173540115356","0.35780173540115356"
"55","0.31976044178009033","0.31976044178009033","0.31976044178009033"
"57","0.31248363852500916","0.31248363852500916","0.31248363852500916"
"59","0.3113378584384918","0.3113378584384918","0.3113378584384918"
"61","0.2707081735134125","0.2707081735134125","0.2707081735134125"
"63","0.34101346135139465","0.34101346135139465","0.34101346135139465"
"65","0.361232727766037","0.361232727766037","0.361232727766037"
"67","0.2721309959888458","0.2721309959888458","0.2721309959888458"
"69","0.33644092082977295","0.33644092082977295","0.33644092082977295"
"71","0.1633596271276474","0.1633596271276474","0.1633596271276474"
"73","0.3353003263473511","0.3353003263473511","0.3353003263473511"
"75","0.3553416132926941","0.3553416132926941","0.3553416132926941"
"77","0.2571951746940613","0.2571951746940613","0.2571951746940613"
"79","0.4377267360687256","0.4377267360687256","0.4377267360687256"
"81","0.26646026968955994","0.26646026968955994","0.26646026968955994"
"83","0.24423842132091522","0.24423842132091522","0.24423842132091522"
"85","0.24681456387043","0.24681456387043","0.24681456387043"
"87","0.19017338752746582","0.19017338752746582","0.19017338752746582"
"89","0.27360767126083374","0.27360767126083374","0.27360767126083374"
"91","0.2696744501590729","0.2696744501590729","0.2696744501590729"
"93","0.3204582631587982","0.3204582631587982","0.3204582631587982"
"95","0.23725946247577667","0.23725946247577667","0.23725946247577667"
"97","0.2077154666185379","0.2077154666185379","0.2077154666185379"
"99","0.27589040994644165","0.27589040994644165","0.27589040994644165"
"101","0.29497888684272766","0.29497888684272766","0.29497888684272766"
"103","0.26511967182159424","0.26511967182159424","0.26511967182159424"
"105","0.2765097916126251","0.2765097916126251","0.2765097916126251"
"107","0.30672764778137207","0.30672764778137207","0.30672764778137207"
"109","0.25865644216537476","0.25865644216537476","0.25865644216537476"
"111","0.27613070607185364","0.27613070607185364","0.27613070607185364"
"113","0.2290009707212448","0.2290009707212448","0.2290009707212448"
"115","0.27252256870269775","0.27252256870269775","0.27252256870269775"
"117","0.2610071897506714","0.2610071897506714","0.2610071897506714"
"119","0.2684799134731293","0.2684799134731293","0.2684799134731293"
"121","0.27969151735305786","0.27969151735305786","0.27969151735305786"
"123","0.26686039566993713","0.26686039566993713","0.26686039566993713"
"125","0.27903056144714355","0.27903056144714355","0.27903056144714355"
"127","0.28137969970703125","0.28137969970703125","0.28137969970703125"
"129","0.27965548634529114","0.27965548634529114","0.27965548634529114"
"131","0.28200215101242065","0.28200215101242065","0.28200215101242065"
"133","0.2744712233543396","0.2744712233543396","0.2744712233543396"
"135","0.2558911442756653","0.2558911442756653","0.2558911442756653"
"137","0.29483601450920105","0.29483601450920105","0.29483601450920105"
"139","0.2648031413555145","0.2648031413555145","0.2648031413555145"
"141","0.2611108422279358","0.2611108422279358","0.2611108422279358"
"143","0.2906774878501892","0.2906774878501892","0.2906774878501892"
"145","0.2709713876247406","0.2709713876247406","0.2709713876247406"
"147","0.2928813695907593","0.2928813695907593","0.2928813695907593"
"149","0.2677406668663025","0.2677406668663025","0.2677406668663025"
"151","0.2845466434955597","0.2845466434955597","0.2845466434955597"
"153","0.2903212904930115","0.2903212904930115","0.2903212904930115"
"155","0.309002161026001","0.309002161026001","0.309002161026001"
"157","0.3006119132041931","0.3006119132041931","0.3006119132041931"
"159","0.27247554063796997","0.27247554063796997","0.27247554063796997"
"161","0.31480395793914795","0.31480395793914795","0.31480395793914795"
"163","0.2952645421028137","0.2952645421028137","0.2952645421028137"
"165","0.2897191345691681","0.2897191345691681","0.2897191345691681"
"167","0.2795330584049225","0.2795330584049225","0.2795330584049225"
"169","0.28457149863243103","0.28457149863243103","0.28457149863243103"
"171","0.2866525948047638","0.2866525948047638","0.2866525948047638"
"173","0.2974073886871338","0.2974073886871338","0.2974073886871338"
"175","0.29554682970046997","0.29554682970046997","0.29554682970046997"
"177","0.2916834056377411","0.2916834056377411","0.2916834056377411"
"179","0.29849377274513245","0.29849377274513245","0.29849377274513245"
"181","0.28802239894866943","0.28802239894866943","0.28802239894866943"
"183","0.2971948981285095","0.2971948981285095","0.2971948981285095"
"185","0.28092843294143677","0.28092843294143677","0.28092843294143677"
"187","0.27759304642677307","0.27759304642677307","0.27759304642677307"
"189","0.2892727255821228","0.2892727255821228","0.2892727255821228"
"191","0.2943975031375885","0.2943975031375885","0.2943975031375885"
"193","0.29641029238700867","0.29641029238700867","0.29641029238700867"
"195","0.29204145073890686","0.29204145073890686","0.29204145073890686"
"197","0.2924503684043884","0.2924503684043884","0.2924503684043884"
"199","0.29253751039505005","0.29253751039505005","0.29253751039505005"
