"Step","VOWELS_FILTER_b1_S_bs16 - val_divergence_positive_s","VOWELS_FILTER_b1_S_bs16 - val_divergence_positive_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_divergence_positive_s__MAX"
"1","0.0016571189044043422","0.0016571189044043422","0.0016571189044043422"
"3","0.0006572133279405534","0.0006572133279405534","0.0006572133279405534"
"5","0.0004865262599196285","0.0004865262599196285","0.0004865262599196285"
"7","0.000492383842356503","0.000492383842356503","0.000492383842356503"
"9","0.0006566720549017191","0.0006566720549017191","0.0006566720549017191"
"11","0.0013654722133651376","0.0013654722133651376","0.0013654722133651376"
"13","0.005141107365489006","0.005141107365489006","0.005141107365489006"
"15","0.02086752839386463","0.02086752839386463","0.02086752839386463"
"17","0.04725825786590576","0.04725825786590576","0.04725825786590576"
"19","0.07521515339612961","0.07521515339612961","0.07521515339612961"
"21","0.09557556360960007","0.09557556360960007","0.09557556360960007"
"23","0.11054962128400803","0.11054962128400803","0.11054962128400803"
"25","0.12129200249910355","0.12129200249910355","0.12129200249910355"
"27","0.12991344928741455","0.12991344928741455","0.12991344928741455"
"29","0.13563276827335358","0.13563276827335358","0.13563276827335358"
"31","0.13927286863327026","0.13927286863327026","0.13927286863327026"
"33","0.14755240082740784","0.14755240082740784","0.14755240082740784"
"35","0.1498478353023529","0.1498478353023529","0.1498478353023529"
"37","0.15875425934791565","0.15875425934791565","0.15875425934791565"
"39","0.1650761365890503","0.1650761365890503","0.1650761365890503"
"41","0.16833414137363434","0.16833414137363434","0.16833414137363434"
"43","0.1773255616426468","0.1773255616426468","0.1773255616426468"
"45","0.1915440857410431","0.1915440857410431","0.1915440857410431"
"47","0.19129903614521027","0.19129903614521027","0.19129903614521027"
"49","0.19342850148677826","0.19342850148677826","0.19342850148677826"
"51","0.20305943489074707","0.20305943489074707","0.20305943489074707"
"53","0.20840734243392944","0.20840734243392944","0.20840734243392944"
"55","0.2141827642917633","0.2141827642917633","0.2141827642917633"
"57","0.21540367603302002","0.21540367603302002","0.21540367603302002"
"59","0.22518135607242584","0.22518135607242584","0.22518135607242584"
"61","0.23320645093917847","0.23320645093917847","0.23320645093917847"
"63","0.240206778049469","0.240206778049469","0.240206778049469"
"65","0.2369731068611145","0.2369731068611145","0.2369731068611145"
"67","0.23495295643806458","0.23495295643806458","0.23495295643806458"
"69","0.22622822225093842","0.22622822225093842","0.22622822225093842"
"71","0.23067861795425415","0.23067861795425415","0.23067861795425415"
"73","0.22273440659046173","0.22273440659046173","0.22273440659046173"
"75","0.22489622235298157","0.22489622235298157","0.22489622235298157"
