"Step","VOWELS_FILTER_b1_S_bs16 - val_div_3_1_s","VOWELS_FILTER_b1_S_bs16 - val_div_3_1_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_div_3_1_s__MAX"
"1","0.0009443375747650862","0.0009443375747650862","0.0009443375747650862"
"3","0.0004108881112188101","0.0004108881112188101","0.0004108881112188101"
"5","0.00048648557276465","0.00048648557276465","0.00048648557276465"
"7","0.0008584124152548611","0.0008584124152548611","0.0008584124152548611"
"9","0.0018221194623038173","0.0018221194623038173","0.0018221194623038173"
"11","0.005341690499335527","0.005341690499335527","0.005341690499335527"
"13","0.024035414680838585","0.024035414680838585","0.024035414680838585"
"15","0.10166215896606445","0.10166215896606445","0.10166215896606445"
"17","0.23153366148471832","0.23153366148471832","0.23153366148471832"
"19","0.36281850934028625","0.36281850934028625","0.36281850934028625"
"21","0.4473361074924469","0.4473361074924469","0.4473361074924469"
"23","0.49997663497924805","0.49997663497924805","0.49997663497924805"
"25","0.5352895259857178","0.5352895259857178","0.5352895259857178"
"27","0.5586578845977783","0.5586578845977783","0.5586578845977783"
"29","0.5743209719657898","0.5743209719657898","0.5743209719657898"
"31","0.5866633653640747","0.5866633653640747","0.5866633653640747"
"33","0.5950087308883667","0.5950087308883667","0.5950087308883667"
"35","0.6057071685791016","0.6057071685791016","0.6057071685791016"
"37","0.614519476890564","0.614519476890564","0.614519476890564"
"39","0.6220458745956421","0.6220458745956421","0.6220458745956421"
"41","0.6262677907943726","0.6262677907943726","0.6262677907943726"
"43","0.6301699876785278","0.6301699876785278","0.6301699876785278"
"45","0.6354957222938538","0.6354957222938538","0.6354957222938538"
"47","0.6384914517402649","0.6384914517402649","0.6384914517402649"
"49","0.6397455930709839","0.6397455930709839","0.6397455930709839"
"51","0.6410186886787415","0.6410186886787415","0.6410186886787415"
"53","0.6490669846534729","0.6490669846534729","0.6490669846534729"
"55","0.6475502848625183","0.6475502848625183","0.6475502848625183"
"57","0.6487550139427185","0.6487550139427185","0.6487550139427185"
"59","0.6531643867492676","0.6531643867492676","0.6531643867492676"
"61","0.6523028612136841","0.6523028612136841","0.6523028612136841"
"63","0.6578635573387146","0.6578635573387146","0.6578635573387146"
"65","0.6588249206542969","0.6588249206542969","0.6588249206542969"
"67","0.6568174958229065","0.6568174958229065","0.6568174958229065"
"69","0.6650429964065552","0.6650429964065552","0.6650429964065552"
"71","0.6612040996551514","0.6612040996551514","0.6612040996551514"
"73","0.6667268872261047","0.6667268872261047","0.6667268872261047"
"75","0.668001115322113","0.668001115322113","0.668001115322113"
"77","0.6657280325889587","0.6657280325889587","0.6657280325889587"
"79","0.6727962493896484","0.6727962493896484","0.6727962493896484"
"81","0.6700538992881775","0.6700538992881775","0.6700538992881775"
"83","0.6722682118415833","0.6722682118415833","0.6722682118415833"
"85","0.6729552745819092","0.6729552745819092","0.6729552745819092"
