"Step","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_positive_s","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_positive_s__MIN","VOWELS_FILTER_b1_S_bs16 - val_cross_entropy_positive_s__MAX"
"1","0.004975674673914909","0.004975674673914909","0.004975674673914909"
"3","0.001972323516383767","0.001972323516383767","0.001972323516383767"
"5","0.0014599559362977743","0.0014599559362977743","0.0014599559362977743"
"7","0.0014775422168895602","0.0014775422168895602","0.0014775422168895602"
"9","0.001970775658264756","0.001970775658264756","0.001970775658264756"
"11","0.004100726917386055","0.004100726917386055","0.004100726917386055"
"13","0.015497355721890926","0.015497355721890926","0.015497355721890926"
"15","0.06385879218578339","0.06385879218578339","0.06385879218578339"
"17","0.14808198809623718","0.14808198809623718","0.14808198809623718"
"19","0.24114972352981567","0.24114972352981567","0.24114972352981567"
"21","0.3106025159358978","0.3106025159358978","0.3106025159358978"
"23","0.3636654317378998","0.3636654317378998","0.3636654317378998"
"25","0.40296244621276855","0.40296244621276855","0.40296244621276855"
"27","0.435429185628891","0.435429185628891","0.435429185628891"
"29","0.4568941593170166","0.4568941593170166","0.4568941593170166"
"31","0.4702448546886444","0.4702448546886444","0.4702448546886444"
"33","0.5037015080451965","0.5037015080451965","0.5037015080451965"
"35","0.5101578831672668","0.5101578831672668","0.5101578831672668"
"37","0.5443269610404968","0.5443269610404968","0.5443269610404968"
"39","0.5704442858695984","0.5704442858695984","0.5704442858695984"
"41","0.5831968188285828","0.5831968188285828","0.5831968188285828"
"43","0.6168211102485657","0.6168211102485657","0.6168211102485657"
"45","0.6791660785675049","0.6791660785675049","0.6791660785675049"
"47","0.6743009090423584","0.6743009090423584","0.6743009090423584"
"49","0.6841062903404236","0.6841062903404236","0.6841062903404236"
"51","0.7262287735939026","0.7262287735939026","0.7262287735939026"
"53","0.7539352178573608","0.7539352178573608","0.7539352178573608"
"55","0.773384690284729","0.773384690284729","0.773384690284729"
"57","0.78012615442276","0.78012615442276","0.78012615442276"
"59","0.8258657455444336","0.8258657455444336","0.8258657455444336"
"61","0.8745989203453064","0.8745989203453064","0.8745989203453064"
"63","0.8909062147140503","0.8909062147140503","0.8909062147140503"
"65","0.8773335218429565","0.8773335218429565","0.8773335218429565"
"67","0.8830482363700867","0.8830482363700867","0.8830482363700867"
"69","0.8333885669708252","0.8333885669708252","0.8333885669708252"
"71","0.8736858367919922","0.8736858367919922","0.8736858367919922"
"73","0.7957966327667236","0.7957966327667236","0.7957966327667236"
"75","0.8038186430931091","0.8038186430931091","0.8038186430931091"
"77","0.7662021517753601","0.7662021517753601","0.7662021517753601"
